,source,booking_class,days_prior,segment,bookings
142,Simple,Y5,35,business,0
143,Simple,Y5,35,leisure,3.6800000000000002
144,Simple,Y5,42,business,0
145,Simple,Y5,42,leisure,5.4400000000000004
146,Simple,Y5,49,business,0
147,Simple,Y5,49,leisure,5.6200000000000001
148,Simple,Y5,56,business,0
149,Simple,Y5,56,leisure,4.3600000000000003
150,Simple,Y5,63,business,0.02
151,Simple,Y5,63,leisure,9.4399999999999995
152,Untruncated,Y0,1,business,2.1000000000000001
153,Untruncated,Y0,1,leisure,0
154,Untruncated,Y0,3,business,9.1999999999999993
155,Untruncated,Y0,3,leisure,0.02
156,Untruncated,Y0,5,business,4.8799999999999999
157,Untruncated,Y0,5,leisure,0
158,Untruncated,Y0,7,business,4.6799999999999997
159,Untruncated,Y0,7,leisure,0
160,Untruncated,Y0,10,business,6.6799999999999997
161,Untruncated,Y0,10,leisure,0
162,Untruncated,Y0,14,business,5.2599999999999998
163,Untruncated,Y0,14,leisure,0
164,Untruncated,Y0,17,business,2.7000000000000002
165,Untruncated,Y0,17,leisure,0
166,Untruncated,Y0,21,business,2.2799999999999998
167,Untruncated,Y0,21,leisure,0
168,Untruncated,Y0,24,business,1.7
169,Untruncated,Y0,24,leisure,0
170,Untruncated,Y0,28,business,1.8
171,Untruncated,Y0,28,leisure,0
172,Untruncated,Y0,31,business,0.92000000000000004
173,Untruncated,Y0,31,leisure,0
174,Untruncated,Y0,35,business,1.54
175,Untruncated,Y0,35,leisure,0
176,Untruncated,Y0,42,business,2.6400000000000001
177,Untruncated,Y0,42,leisure,0
178,Untruncated,Y0,49,business,1.96
179,Untruncated,Y0,49,leisure,0
180,Untruncated,Y0,56,business,2.6400000000000001
181,Untruncated,Y0,56,leisure,0
182,Untruncated,Y0,63,business,3.0800000000000001
183,Untruncated,Y0,63,leisure,0
184,Untruncated,Y1,1,business,2.4199999999999999
185,Untruncated,Y1,1,leisure,0.32000000000000001
186,Untruncated,Y1,3,business,9.3800000000000008
187,Untruncated,Y1,3,leisure,0.52000000000000002
188,Untruncated,Y1,5,business,4.1799999999999997
189,Untruncated,Y1,5,leisure,0.16
190,Untruncated,Y1,7,business,4.1799999999999997
191,Untruncated,Y1,7,leisure,0.040000000000000001
192,Untruncated,Y1,10,business,6.04
193,Untruncated,Y1,10,leisure,0.040000000000000001
194,Untruncated,Y1,14,business,5.4000000000000004
195,Untruncated,Y1,14,leisure,0.02
196,Untruncated,Y1,17,business,2.48
197,Untruncated,Y1,17,leisure,0
198,Untruncated,Y1,21,business,1.8200000000000001
199,Untruncated,Y1,21,leisure,0
200,Untruncated,Y1,24,business,1.7
201,Untruncated,Y1,24,leisure,0
202,Untruncated,Y1,28,business,1.8799999999999999
203,Untruncated,Y1,28,leisure,0
204,Untruncated,Y1,31,business,1
205,Untruncated,Y1,31,leisure,0
206,Untruncated,Y1,35,business,1.6000000000000001
207,Untruncated,Y1,35,leisure,0
208,Untruncated,Y1,42,business,2.7200000000000002
209,Untruncated,Y1,42,leisure,0.02
210,Untruncated,Y1,49,business,2.4399999999999999
211,Untruncated,Y1,49,leisure,0
212,Untruncated,Y1,56,business,2.7400000000000002
213,Untruncated,Y1,56,leisure,0
214,Untruncated,Y1,63,business,3.6200000000000001
215,Untruncated,Y1,63,leisure,0
216,Untruncated,Y2,5,business,1.96
217,Untruncated,Y2,5,leisure,1.6000000000000001
218,Untruncated,Y2,7,business,2.8199999999999998
219,Untruncated,Y2,7,leisure,0.93999999999999995
220,Untruncated,Y2,10,business,4.1799999999999997
221,Untruncated,Y2,10,leisure,0.47999999999999998
222,Untruncated,Y2,14,business,3.5800000000000001
223,Untruncated,Y2,14,leisure,0.52000000000000002
224,Untruncated,Y2,17,business,1.52
225,Untruncated,Y2,17,leisure,0.059999999999999998
226,Untruncated,Y2,21,business,1.24
227,Untruncated,Y2,21,leisure,0.040000000000000001
228,Untruncated,Y2,24,business,0.90000000000000002
229,Untruncated,Y2,24,leisure,0.059999999999999998
230,Untruncated,Y2,28,business,0.92000000000000004
231,Untruncated,Y2,28,leisure,0
232,Untruncated,Y2,31,business,0.64000000000000001
233,Untruncated,Y2,31,leisure,0
234,Untruncated,Y2,35,business,0.69999999999999996
235,Untruncated,Y2,35,leisure,0
236,Untruncated,Y2,42,business,1.6399999999999999
237,Untruncated,Y2,42,leisure,0
238,Untruncated,Y2,49,business,1.3799999999999999
239,Untruncated,Y2,49,leisure,0
240,Untruncated,Y2,56,business,1.72
241,Untruncated,Y2,56,leisure,0
242,Untruncated,Y2,63,business,1.7
243,Untruncated,Y2,63,leisure,0
244,Untruncated,Y3,10,business,0.23999999999999999
245,Untruncated,Y3,10,leisure,2.2599999999999998
246,Untruncated,Y3,14,business,0.22
247,Untruncated,Y3,14,leisure,4.2400000000000002
248,Untruncated,Y3,17,business,0.16
249,Untruncated,Y3,17,leisure,1.3799999999999999
250,Untruncated,Y3,21,business,0.20000000000000001
251,Untruncated,Y3,21,leisure,1.6599999999999999
252,Untruncated,Y3,24,business,0.20000000000000001
253,Untruncated,Y3,24,leisure,0.95999999999999996
254,Untruncated,Y3,28,business,0.10000000000000001
255,Untruncated,Y3,28,leisure,0.059999999999999998
256,Untruncated,Y3,31,business,0.059999999999999998
257,Untruncated,Y3,31,leisure,0.059999999999999998
258,Untruncated,Y3,35,business,0.17999999999999999
259,Untruncated,Y3,35,leisure,0.080000000000000002
260,Untruncated,Y3,42,business,0.16
261,Untruncated,Y3,42,leisure,0.16
262,Untruncated,Y3,49,business,0.080000000000000002
263,Untruncated,Y3,49,leisure,0.059999999999999998
264,Untruncated,Y3,56,business,0.23999999999999999
265,Untruncated,Y3,56,leisure,0.059999999999999998
266,Untruncated,Y3,63,business,0.29999999999999999
267,Untruncated,Y3,63,leisure,0.080000000000000002
268,Untruncated,Y4,17,business,0.17999999999999999
269,Untruncated,Y4,17,leisure,3.8199999999999998
270,Untruncated,Y4,21,business,0.29999999999999999
271,Untruncated,Y4,21,leisure,5.6600000000000001
272,Untruncated,Y4,24,business,0.22
273,Untruncated,Y4,24,leisure,9.7799999999999994
274,Untruncated,Y4,28,business,0.16
275,Untruncated,Y4,28,leisure,10.94
276,Untruncated,Y4,31,business,0.16
277,Untruncated,Y4,31,leisure,5.2999999999999998
278,Untruncated,Y4,35,business,0.28000000000000003
279,Untruncated,Y4,35,leisure,7.5999999999999996
280,Untruncated,Y4,42,business,0.34000000000000002
281,Untruncated,Y4,42,leisure,12.279999999999999
282,Untruncated,Y4,49,business,0.41999999999999998
283,Untruncated,Y4,49,leisure,12.220000000000001
284,Untruncated,Y4,56,business,0.41999999999999998
285,Untruncated,Y4,56,leisure,10.42
286,Untruncated,Y4,63,business,0.41999999999999998
287,Untruncated,Y4,63,leisure,21.920000000000002
288,Untruncated,Y5,24,business,0
289,Untruncated,Y5,24,leisure,2.6200000000000001
290,Untruncated,Y5,28,business,0
291,Untruncated,Y5,28,leisure,3.3999999999999999
292,Untruncated,Y5,31,business,0
293,Untruncated,Y5,31,leisure,1.8
294,Untruncated,Y5,35,business,0
295,Untruncated,Y5,35,leisure,2.7200000000000002
296,Untruncated,Y5,42,business,0
297,Untruncated,Y5,42,leisure,4.96
298,Untruncated,Y5,49,business,0
299,Untruncated,Y5,49,leisure,5.2599999999999998
300,Untruncated,Y5,56,business,0
301,Untruncated,Y5,56,leisure,4.3200000000000003
302,Untruncated,Y5,63,business,0.02
303,Untruncated,Y5,63,leisure,9.4399999999999995
