iteration,trial,sample,forecast_mean__AL1,forecast_mean__AL2,forecast_stdev__AL1,forecast_stdev__AL2,sold__AL1,sold__AL2,revenue__AL1,revenue__AL2
0,1,139,405.39069094749505,410.51007597232405,30.956452122896593,29.608598217717102,321,350,74600,79750.000000000015
0,1,140,400.29827483891529,406.37934780508147,30.783553433521277,29.425888973534999,285,359,66175,82125
0,1,141,399.65140368270619,409.04901505398198,30.774187581121897,29.079457722957162,393,388,92425,94425
0,1,142,405.62358630257768,411.78004456975202,30.19147746998128,28.818760387959319,385,421,96400,101750
0,1,143,409.06015121821019,415.96899882029732,30.005029771012225,28.992401149834837,434,435,99000,100175
0,1,144,408.48963995973622,415.03041042736066,29.489057717287906,29.146517696112994,311,275,85125,72450
0,1,145,405.11362450535245,410.98991387579957,30.077372321455314,29.822667316885095,428,432,104425,101200
0,1,146,407.50563491267462,412.70960562575601,30.319521350632524,30.169722412579752,370,370,80950,83775
0,1,147,408.60289744019661,411.98841444595712,30.305362014985128,30.387929252877342,425,363,102525,85550
0,1,148,412.70779480456497,416.00598089568541,30.040430330888551,29.971172155187691,438,438,105375,103450
0,1,149,413.63896182962264,418.29007616246059,30.118217114346056,30.231917645648771,400,424,98800,104450
