trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL2,47,0,0,0,0,1,0
0,AL2,48,0,0,0,0,1,0
0,AL2,49,0,0,0,0,1,0
0,AL2,50,0,0,0,0,1,0
0,AL2,51,0,0,0,0,1,0
0,AL2,52,0,0,0,0,1,0
0,AL2,53,0,0,0,0,1,0
0,AL2,54,0,0,0,0,1,0
0,AL2,55,0,0,0,0,1,0
0,AL2,56,0,0,0,0,1,0
0,AL2,57,0,0,0,0,1,0
0,AL2,58,0,0,0,0,1,0
0,AL2,59,0,0,0,0,1,0
0,AL2,60,0,0,0,0,1,0
0,AL2,61,0,0,0,0,1,0
0,AL2,62,0,0,0,0,1,0
0,AL2,63,0,0,0,0,1,0
1,AL1,0,0,0,0,0,0.72999999999999998,0.27000000000000002
1,AL1,1,0,0,0,0,0.81499999999999995,0.18500000000000005
1,AL1,2,0,0,0,0,0.91000000000000003,0.089999999999999969
1,AL1,3,0,0,0,0,0.98499999999999999,0.015000000000000013
1,AL1,4,0,0,0,0,0.995,0.0050000000000000044
1,AL1,5,0,0,0,0,1,0
1,AL1,6,0,0,0,0,1,0
1,AL1,7,0,0,0,0,1,0
1,AL1,8,0,0,0,0,1,0
1,AL1,9,0,0,0,0,1,0
1,AL1,10,0,0,0,0,1,0
1,AL1,11,0,0,0,0,1,0
1,AL1,12,0,0,0,0,1,0
1,AL1,13,0,0,0,0,1,0
1,AL1,14,0,0,0,0,1,0
1,AL1,15,0,0,0,0,1,0
1,AL1,16,0,0,0,0,1,0
1,AL1,17,0,0,0,0,1,0
1,AL1,18,0,0,0,0,1,0
1,AL1,19,0,0,0,0,1,0
1,AL1,20,0,0,0,0,1,0
1,AL1,21,0,0,0,0,1,0
1,AL1,22,0,0,0,0,1,0
1,AL1,23,0,0,0,0,1,0
1,AL1,24,0,0,0,0,1,0
1,AL1,25,0,0,0,0,1,0
1,AL1,26,0,0,0,0,1,0
1,AL1,27,0,0,0,0,1,0
1,AL1,28,0,0,0,0,1,0
1,AL1,29,0,0,0,0,1,0
1,AL1,30,0,0,0,0,1,0
1,AL1,31,0,0,0,0,1,0
1,AL1,32,0,0,0,0,1,0
1,AL1,33,0,0,0,0,1,0
1,AL1,34,0,0,0,0,1,0
1,AL1,35,0,0,0,0,1,0
1,AL1,36,0,0,0,0,1,0
1,AL1,37,0,0,0,0,1,0
1,AL1,38,0,0,0,0,1,0
1,AL1,39,0,0,0,0,1,0
1,AL1,40,0,0,0,0,1,0
1,AL1,41,0,0,0,0,1,0
1,AL1,42,0,0,0,0,1,0
1,AL1,43,0,0,0,0,1,0
1,AL1,44,0,0,0,0,1,0
1,AL1,45,0,0,0,0,1,0
1,AL1,46,0,0,0,0,1,0
1,AL1,47,0,0,0,0,1,0
1,AL1,48,0,0,0,0,1,0
1,AL1,49,0,0,0,0,1,0
1,AL1,50,0,0,0,0,1,0
1,AL1,51,0,0,0,0,1,0
1,AL1,52,0,0,0,0,1,0
1,AL1,53,0,0,0,0,1,0
1,AL1,54,0,0,0,0,1,0
1,AL1,55,0,0,0,0,1,0
1,AL1,56,0,0,0,0,1,0
1,AL1,57,0,0,0,0,1,0
1,AL1,58,0,0,0,0,1,0
1,AL1,59,0,0,0,0,1,0
1,AL1,60,0,0,0,0,1,0
1,AL1,61,0,0,0,0,1,0
1,AL1,62,0,0,0,0,1,0
1,AL1,63,0,0,0,0,1,0
1,AL2,0,0,0,0,0,0.70999999999999996,0.29000000000000004
1,AL2,1,0,0,0,0,0.78000000000000003,0.21999999999999997
1,AL2,2,0,0,0,0,0.90000000000000002,0.099999999999999978
1,AL2,3,0,0,0,0,0.96999999999999997,0.030000000000000027
1,AL2,4,0,0,0,0,0.995,0.0050000000000000044
1,AL2,5,0,0,0,0,1,0
1,AL2,6,0,0,0,0,1,0
1,AL2,7,0,0,0,0,1,0
1,AL2,8,0,0,0,0,1,0
1,AL2,9,0,0,0,0,1,0
1,AL2,10,0,0,0,0,1,0
1,AL2,11,0,0,0,0,1,0
1,AL2,12,0,0,0,0,1,0
1,AL2,13,0,0,0,0,1,0
1,AL2,14,0,0,0,0,1,0
1,AL2,15,0,0,0,0,1,0
1,AL2,16,0,0,0,0,1,0
1,AL2,17,0,0,0,0,1,0
1,AL2,18,0,0,0,0,1,0
1,AL2,19,0,0,0,0,1,0
1,AL2,20,0,0,0,0,1,0
1,AL2,21,0,0,0,0,1,0
1,AL2,22,0,0,0,0,1,0
1,AL2,23,0,0,0,0,1,0
1,AL2,24,0,0,0,0,1,0
1,AL2,25,0,0,0,0,1,0
1,AL2,26,0,0,0,0,1,0
1,AL2,27,0,0,0,0,1,0
1,AL2,28,0,0,0,0,1,0
1,AL2,29,0,0,0,0,1,0
1,AL2,30,0,0,0,0,1,0
1,AL2,31,0,0,0,0,1,0
1,AL2,32,0,0,0,0,1,0
1,AL2,33,0,0,0,0,1,0
1,AL2,34,0,0,0,0,1,0
1,AL2,35,0,0,0,0,1,0
1,AL2,36,0,0,0,0,1,0
1,AL2,37,0,0,0,0,1,0
1,AL2,38,0,0,0,0,1,0
1,AL2,39,0,0,0,0,1,0
1,AL2,40,0,0,0,0,1,0
1,AL2,41,0,0,0,0,1,0
1,AL2,42,0,0,0,0,1,0
1,AL2,43,0,0,0,0,1,0
1,AL2,44,0,0,0,0,1,0
1,AL2,45,0,0,0,0,1,0
1,AL2,46,0,0,0,0,1,0
1,AL2,47,0,0,0,0,1,0
1,AL2,48,0,0,0,0,1,0
1,AL2,49,0,0,0,0,1,0
1,AL2,50,0,0,0,0,1,0
1,AL2,51,0,0,0,0,1,0
1,AL2,52,0,0,0,0,1,0
1,AL2,53,0,0,0,0,1,0
1,AL2,54,0,0,0,0,1,0
1,AL2,55,0,0,0,0,1,0
1,AL2,56,0,0,0,0,1,0
1,AL2,57,0,0,0,0,1,0
1,AL2,58,0,0,0,0,1,0
1,AL2,59,0,0,0,0,1,0
1,AL2,60,0,0,0,0,1,0
1,AL2,61,0,0,0,0,1,0
1,AL2,62,0,0,0,0,1,0
1,AL2,63,0,0,0,0,1,0
