trial,carrier,booking_class,days_prior,bookings__business,bookings__leisure,revenue__business,revenue__leisure
1,AL1,Y1,10,6.6200000000000001,0.02,2692.5,8
1,AL1,Y1,14,5.6200000000000001,0,2379.5,0
1,AL1,Y1,17,2.3199999999999998,0.02,953.5,8
1,AL1,Y1,21,2.2799999999999998,0,919,0
1,AL1,Y1,24,1.4199999999999999,0,594,0
1,AL1,Y1,28,1.3600000000000001,0,542.5,0
1,AL1,Y1,31,0.93999999999999995,0,368,0
1,AL1,Y1,35,1.4399999999999999,0,633,0
1,AL1,Y1,42,2.7999999999999998,0,1141,0
1,AL1,Y1,49,2.0600000000000001,0,851.5,0
1,AL1,Y1,56,2.6200000000000001,0,1137.5,0
1,AL1,Y1,63,2.9199999999999999,0,1186,0
1,AL1,Y2,5,2.0800000000000001,1.9399999999999999,602,610
1,AL1,Y2,7,2.3599999999999999,0.95999999999999996,770,286
1,AL1,Y2,10,4.2999999999999998,0.29999999999999999,1336,101
1,AL1,Y2,14,3.3999999999999999,0.59999999999999998,1116,198
1,AL1,Y2,17,1.54,0.20000000000000001,520,70
1,AL1,Y2,21,1.26,0.16,366,51
1,AL1,Y2,24,0.76000000000000001,0,239,0
1,AL1,Y2,28,0.81999999999999995,0,276,0
1,AL1,Y2,31,0.54000000000000004,0,167,0
1,AL1,Y2,35,0.69999999999999996,0,237,0
1,AL1,Y2,42,1.1599999999999999,0,362,0
1,AL1,Y2,49,1.1200000000000001,0,385,0
1,AL1,Y2,56,1.3799999999999999,0,422,0
1,AL1,Y2,63,1.8999999999999999,0,551,0
1,AL1,Y3,10,0.5,2.2400000000000002,142.5,524.5
1,AL1,Y3,14,0.32000000000000001,4.0999999999999996,83.5,984
1,AL1,Y3,17,0.20000000000000001,1.4199999999999999,59.5,362.5
1,AL1,Y3,21,0.12,0.88,28.5,236.5
1,AL1,Y3,24,0.080000000000000002,0.66000000000000003,15.5,174
1,AL1,Y3,28,0.080000000000000002,0.080000000000000002,22.5,17
1,AL1,Y3,31,0.040000000000000001,0.080000000000000002,7.5,12
1,AL1,Y3,35,0.12,0.080000000000000002,37,15
1,AL1,Y3,42,0.20000000000000001,0.080000000000000002,56,16.5
1,AL1,Y3,49,0.12,0.080000000000000002,35.5,12
1,AL1,Y3,56,0.14000000000000001,0.059999999999999998,38.5,17.5
1,AL1,Y3,63,0.23999999999999999,0.29999999999999999,67,60.5
1,AL1,Y4,17,0.20000000000000001,4.8799999999999999,41.5,867.5
1,AL1,Y4,21,0.29999999999999999,6.54,63.5,1210
1,AL1,Y4,24,0.29999999999999999,10.48,60.5,1962
1,AL1,Y4,28,0.26000000000000001,9.8000000000000007,55,1844
1,AL1,Y4,31,0.14000000000000001,5.2800000000000002,35,973
1,AL1,Y4,35,0.22,7.1600000000000001,44.5,1356.5
1,AL1,Y4,42,0.52000000000000002,11.539999999999999,106,2168.5
1,AL1,Y4,49,0.32000000000000001,11.68,66.5,2187
1,AL1,Y4,56,0.44,10.199999999999999,91,1958
1,AL1,Y4,63,0.46000000000000002,22.539999999999999,94,4245.5
1,AL1,Y5,24,0,3.1600000000000001,0,466
1,AL1,Y5,28,0,3.1400000000000001,0,483
1,AL1,Y5,31,0,2.0800000000000001,0,332
1,AL1,Y5,35,0,2.8799999999999999,0,457
1,AL1,Y5,42,0,4.7800000000000002,0,750
1,AL1,Y5,49,0,5.3799999999999999,0,838
1,AL1,Y5,56,0,4.5,0,729
1,AL1,Y5,63,0,9.8399999999999999,0,1527
1,AL2,Y0,1,2.1400000000000001,0,1207,0
1,AL2,Y0,3,8.4399999999999995,0.02,4939,8
1,AL2,Y0,5,4.5199999999999996,0.02,2702,15
1,AL2,Y0,7,4.6799999999999997,0,2742,0
1,AL2,Y0,10,6.2400000000000002,0,3646,0
1,AL2,Y0,14,5.04,0,2931,0
1,AL2,Y0,17,2.3199999999999998,0,1430,0
1,AL2,Y0,21,1.8200000000000001,0,1062,0
1,AL2,Y0,24,1.6799999999999999,0,988,0
1,AL2,Y0,28,1.74,0,1079,0
1,AL2,Y0,31,1.02,0,575,0
1,AL2,Y0,35,1.8,0,1047,0
1,AL2,Y0,42,3.2400000000000002,0,1948,0
1,AL2,Y0,49,2.04,0,1219,0
1,AL2,Y0,56,2.52,0,1494,0
1,AL2,Y0,63,3.0800000000000001,0,1793,0
1,AL2,Y1,1,1.74,0.26000000000000001,664,111
1,AL2,Y1,3,8.6600000000000001,0.73999999999999999,3592.5,309.5
1,AL2,Y1,5,3.96,0.22,1657.5,89
1,AL2,Y1,7,4.4199999999999999,0.02,1843,8
1,AL2,Y1,10,5.7599999999999998,0.02,2305.5,6
1,AL2,Y1,14,5.7599999999999998,0.02,2339,8
1,AL2,Y1,17,2.7799999999999998,0,1132.5,0
1,AL2,Y1,21,1.9399999999999999,0,774.5,0
1,AL2,Y1,24,1.6200000000000001,0,643,0
1,AL2,Y1,28,1.5800000000000001,0.02,640.5,8
1,AL2,Y1,31,1.04,0,425,0
1,AL2,Y1,35,1.7,0,678,0
1,AL2,Y1,42,2.6200000000000001,0,1092.5,0
1,AL2,Y1,49,1.9399999999999999,0,783.5,0
1,AL2,Y1,56,2.4399999999999999,0,964.5,0
1,AL2,Y1,63,3.1400000000000001,0,1321,0
1,AL2,Y2,5,2.4199999999999999,2.2000000000000002,758,686
1,AL2,Y2,7,3.0600000000000001,1.1599999999999999,1029,354
1,AL2,Y2,10,3.6200000000000001,0.34000000000000002,1142,124
1,AL2,Y2,14,3.0600000000000001,0.54000000000000004,1047,174
1,AL2,Y2,17,1.46,0.040000000000000001,464,10
1,AL2,Y2,21,1.3999999999999999,0.10000000000000001,462,37
1,AL2,Y2,24,0.83999999999999997,0.02,271,9
1,AL2,Y2,28,0.85999999999999999,0,280,0
1,AL2,Y2,31,0.59999999999999998,0,196,0
1,AL2,Y2,35,1,0,290,0
1,AL2,Y2,42,1.6799999999999999,0,550,0
1,AL2,Y2,49,1.22,0,403,0
1,AL2,Y2,56,1.74,0,532,0
1,AL2,Y2,63,1.6000000000000001,0,540,0
1,AL2,Y3,10,0.29999999999999999,2.5,86.5,588
1,AL2,Y3,14,0.38,4.1200000000000001,105,941.5
1,AL2,Y3,17,0.17999999999999999,1.1399999999999999,46,281
1,AL2,Y3,21,0.14000000000000001,0.80000000000000004,45.5,196.5
1,AL2,Y3,24,0.080000000000000002,0.47999999999999998,22.5,101
1,AL2,Y3,28,0.040000000000000001,0.12,9.5,19.5
1,AL2,Y3,31,0.059999999999999998,0.02,19.5,3
1,AL2,Y3,35,0.080000000000000002,0.040000000000000001,19,7.5
1,AL2,Y3,42,0.14000000000000001,0.059999999999999998,33,12
1,AL2,Y3,49,0.080000000000000002,0.12,24,22.5
1,AL2,Y3,56,0.14000000000000001,0.040000000000000001,33,7.5
1,AL2,Y3,63,0.16,0.14000000000000001,38,24
1,AL2,Y4,17,0.35999999999999999,5.5199999999999996,86,1035.5
1,AL2,Y4,21,0.22,6.2599999999999998,49.5,1162.5
1,AL2,Y4,24,0.23999999999999999,9.3200000000000003,56,1749
1,AL2,Y4,28,0.20000000000000001,10.119999999999999,39.5,1879
1,AL2,Y4,31,0.080000000000000002,5.4400000000000004,11,1008.5
1,AL2,Y4,35,0.22,6.96,45.5,1304
1,AL2,Y4,42,0.28000000000000003,11.66,57,2204.5
1,AL2,Y4,49,0.29999999999999999,11.44,68,2130
1,AL2,Y4,56,0.32000000000000001,10.56,62.5,1992.5
1,AL2,Y4,63,0.56000000000000005,21.66,122,4084.5
1,AL2,Y5,24,0,3.3399999999999999,0,503
1,AL2,Y5,28,0,4.2199999999999998,0,658
1,AL2,Y5,31,0,2.2599999999999998,0,359
1,AL2,Y5,35,0,3.46,0,547
1,AL2,Y5,42,0,4.4400000000000004,0,706
1,AL2,Y5,49,0,4.5,0,710
1,AL2,Y5,56,0,4.3799999999999999,0,701
1,AL2,Y5,63,0,9.5600000000000005,0,1507
