,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
59,AL1,111,Y3,35,5.8994329992514016,4.109572612857292,0
60,AL1,111,Y3,42,6.0035676146360171,4.1292857824142262,0
61,AL1,111,Y3,49,6.0931829992514022,4.1274754589173437,0
62,AL1,111,Y3,56,6.1948176146360172,4.1647003274475125,0
63,AL1,111,Y3,63,6.3183753069437101,4.2071202972806052,0
64,AL1,111,Y4,1,0,0,1
65,AL1,111,Y4,3,0,0,1
66,AL1,111,Y4,5,0,0,1
67,AL1,111,Y4,7,0,0,1
68,AL1,111,Y4,10,0,0,1
69,AL1,111,Y4,14,0,0,1
70,AL1,111,Y4,17,2.6805291950779271,1.2981144897939161,0.41567307692307692
71,AL1,111,Y4,21,5.9702827382282875,2.1713916203639787,0.33384615384615385
72,AL1,111,Y4,24,10.226913001899252,3.1517348681132606,0.21086538461538462
73,AL1,111,Y4,28,14.565260682488203,4.0969410045430665,0.11730769230769232
74,AL1,111,Y4,31,16.879599561900864,4.5576674932478731,0.040000000000000001
75,AL1,111,Y4,35,20.105422109995189,5.3750426092830939,0.012500000000000001
76,AL1,111,Y4,42,25.084557143040616,6.3661541712559542,0.01
77,AL1,111,Y4,49,29.958595604579077,7.5927606849938547,0
78,AL1,111,Y4,56,34.104749450732925,8.4666501587250806,0
79,AL1,111,Y4,63,42.969653296886776,10.395622171454381,0
80,AL1,111,Y5,1,0,0,1
81,AL1,111,Y5,3,0,0,1
82,AL1,111,Y5,5,0,0,1
83,AL1,111,Y5,7,0,0,1
84,AL1,111,Y5,10,0,0,1
85,AL1,111,Y5,14,0,0,1
86,AL1,111,Y5,17,0,0,1
87,AL1,111,Y5,21,0,0,1
88,AL1,111,Y5,24,1.7959836794152251,1.033923693453644,0.54855769230769236
89,AL1,111,Y5,28,3.7787112737007686,1.7119166686329348,0.52365384615384614
90,AL1,111,Y5,31,4.9697171334106773,2.1208953698477888,0.45086538461538461
91,AL1,111,Y5,35,6.5275739312838716,2.6079970069363339,0.41336538461538458
92,AL1,111,Y5,42,8.6784027370940873,3.1297341720068181,0.37557692307692309
93,AL1,111,Y5,49,10.881196132788787,3.7626323176892646,0.27355769230769228
94,AL1,111,Y5,56,12.698196136602721,4.2683541843430683,0.16528846153846152
95,AL1,111,Y5,63,16.391502528432884,5.275709769671761,0.087307692307692322
