carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,102,1,Y1,10,8.6752193617211155,3.6139491677669415,0.0025000000000000001,0.22298076923076923
AL1,102,1,Y1,14,10.184257823259577,4.0023598188032832,0,0.22298076923076923
AL1,102,1,Y1,17,11.028680900182653,4.174861613908706,0,0.22298076923076923
AL1,102,1,Y1,21,11.623969361721116,4.3318143339372606,0,0.22298076923076923
AL1,102,1,Y1,24,12.04887320787496,4.4265448412512782,0,0.22298076923076923
AL1,102,1,Y1,28,12.541180900182653,4.5578854134643647,0,0.22298076923076923
AL1,102,1,Y1,31,12.827911669413423,4.6283655801993531,0,0.22298076923076923
AL1,102,1,Y1,35,13.270411669413422,4.7915494731194341,0,0.22298076923076923
AL1,102,1,Y1,42,13.937238592490345,4.8823902864336617,0,0.22298076923076923
AL1,102,1,Y1,49,14.489546284798038,5.0257520759891205,0,0.22298076923076923
AL1,102,1,Y1,56,15.242142438644191,5.2139888234917375,0,0.22298076923076923
AL1,102,1,Y1,63,16.092238592490347,5.3813584699610688,0,0.22298076923076923
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,1,1
AL1,102,2,Y2,3,0,0,1,1
AL1,102,2,Y2,5,1.7324329764150606,1.3572633452837977,0.19105769230769229,1
AL1,102,2,Y2,7,3.1118297587291033,1.8654098370240078,0.13317307692307692,1
AL1,102,2,Y2,10,4.8768929268218804,2.3675011549588278,0.096730769230769231,1
AL1,102,2,Y2,14,6.3824317206320123,2.8388811011103514,0.032115384615384615,1
AL1,102,2,Y2,17,7.1217096405813116,3.1687500144635421,0.0050000000000000001,1
AL1,102,2,Y2,21,7.6857481021197733,3.4452395142217926,0,1
AL1,102,2,Y2,24,8.051228871350542,3.5791194983336667,0,1
AL1,102,2,Y2,28,8.3652673328890046,3.6500213649374751,0,1
AL1,102,2,Y2,31,8.5751711790428491,3.7228914504127251,0,1
AL1,102,2,Y2,35,8.8968057944274648,3.8353457828833921,0,1
AL1,102,2,Y2,42,9.4297865636582348,4.0389651894749008,0,1
AL1,102,2,Y2,49,9.8134404098120811,4.1470392563144154,0,1
AL1,102,2,Y2,56,10.363151948273618,4.2768137911991673,0,1
AL1,102,2,Y2,63,11.060075025196697,4.4931414409051271,0,1
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,1,1
AL1,102,3,Y3,3,0,0,1,1
AL1,102,3,Y3,5,0,0,1,1
AL1,102,3,Y3,7,0,0,1,1
AL1,102,3,Y3,10,1.1250629021736052,0.97193977704863532,0.22557692307692306,1
AL1,102,3,Y3,14,2.7139979952158764,1.6496808250410937,0.1764423076923077,1
AL1,102,3,Y3,17,3.2355034229900541,1.9540180495147996,0.089615384615384611,1
AL1,102,3,Y3,21,3.6713390535473223,2.3161725327078257,0.052884615384615384,1
AL1,102,3,Y3,24,4.0254311925822304,2.5668479196486458,0.02,1
AL1,102,3,Y3,28,4.2118866052489459,2.6715223535797752,0.0050000000000000001,1
AL1,102,3,Y3,31,4.2858289129412537,2.6965141226370628,0,1
AL1,102,3,Y3,35,4.3465981437104846,2.7216312154696869,0,1
AL1,102,3,Y3,42,4.4461173744797149,2.7753756394296243,0,1
AL1,102,3,Y3,49,4.5307327590951001,2.8047237724249019,0,1
AL1,102,3,Y3,56,4.6210212206335619,2.8031613043690156,0,1
AL1,102,3,Y3,63,4.8035212206335611,2.8195722777527226,0,1
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,1,1
AL1,102,4,Y4,3,0,0,1,1
AL1,102,4,Y4,5,0,0,1,1
AL1,102,4,Y4,7,0,0,1,1
AL1,102,4,Y4,10,0,0,1,1
AL1,102,4,Y4,14,0,0,1,1
AL1,102,4,Y4,17,1.8421691292764613,1.3481884954764678,0.21990384615384617,1
AL1,102,4,Y4,21,4.3261293345070753,2.2240970683675667,0.16625000000000001,1
AL1,102,4,Y4,24,7.1990508775344599,3.2057744107599784,0.10134615384615385,1
AL1,102,4,Y4,28,10.199998781504449,3.8448082702347035,0.040961538461538466,1
AL1,102,4,Y4,31,11.703506962465413,4.0945685458062107,0.01,1
AL1,102,4,Y4,35,13.862641577850029,4.611200355491877,0,1
AL1,102,4,Y4,42,17.352256962465411,5.329193204327769,0,1
AL1,102,4,Y4,49,20.659180039388488,6.0235009221795419,0,1
AL1,102,4,Y4,56,23.667256962465412,6.8056219834473577,0,1
AL1,102,4,Y4,63,29.873891577850028,8.1713203571947961,0,1
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,1,1
AL1,102,5,Y5,3,0,0,1,1
AL1,102,5,Y5,5,0,0,1,1
AL1,102,5,Y5,7,0,0,1,1
AL1,102,5,Y5,10,0,0,1,1
AL1,102,5,Y5,14,0,0,1,1
AL1,102,5,Y5,17,0,0,1,1
AL1,102,5,Y5,21,0,0,1,1
AL1,102,5,Y5,24,1.3521238920578003,1.0917566300727148,0.22807692307692307,1
AL1,102,5,Y5,28,2.8419397177496877,1.8103716860344994,0.1689423076923077,1
AL1,102,5,Y5,31,3.652882992367724,2.0974988336710636,0.13480769230769232,1
AL1,102,5,Y5,35,4.9107138074446617,2.565996122320827,0.11644230769230771,1
AL1,102,5,Y5,42,6.7981064954341592,3.1948055807144322,0.076442307692307698,1
AL1,102,5,Y5,49,8.679431452966373,3.7933688701178934,0.015769230769230771,1
AL1,102,5,Y5,56,10.284992982537727,4.231432140645258,0.0060576923076923082,1
AL1,102,5,Y5,63,14.019824083522531,4.911532596219307,0.0018269230769230771,1
AL1,111,0,Y0,0,1.3960521389335847,1.0275619957762196,0,0
AL1,111,0,Y0,1,1.3960521389335847,1.0275619957762196,0.34173076923076928,0.34173076923076928
AL1,111,0,Y0,3,6.0290489629018467,2.4584878782907937,0.28019230769230768,0.34173076923076928
AL1,111,0,Y0,5,8.1422618086839833,3.0541249842575993,0.049615384615384617,0.34173076923076928
AL1,111,0,Y0,7,10.196358806479276,3.6062058545061184,0.0074999999999999997,0.34173076923076928
AL1,111,0,Y0,10,13.44770496032543,4.4277469162346383,0,0.34173076923076928
AL1,111,0,Y0,14,16.181839575710047,5.1289828164517006,0,0.34173076923076928
AL1,111,0,Y0,17,17.444051114171586,5.5097405940305952,0,0.34173076923076928
AL1,111,0,Y0,21,18.423378037248508,5.6919620539778517,0,0.34173076923076928
AL1,111,0,Y0,24,19.104051114171583,5.8479602757253666,0,0.34173076923076928
AL1,111,0,Y0,28,19.830878037248507,6.0982964680911698,0,0.34173076923076928
AL1,111,0,Y0,31,20.381839575710046,6.2264281292553285,0,0.34173076923076928
AL1,111,0,Y0,35,21.144339575710045,6.4192062801210286,0,0.34173076923076928
AL1,111,0,Y0,42,22.482897268017737,6.7350707762608728,0,0.34173076923076928
AL1,111,0,Y0,49,23.393762652633121,6.9848143693934572,0,0.34173076923076928
AL1,111,0,Y0,56,24.634820344940813,7.214491238804178,0,0.34173076923076928
AL1,111,0,Y0,63,26.219243421863894,7.6210630004789861,0,0.34173076923076928
AL1,111,1,Y1,0,1.1833832264585065,0.88421434513723474,0,0
AL1,111,1,Y1,1,1.1833832264585065,0.88421434513723474,0.3567307692307693,0.3567307692307693
AL1,111,1,Y1,3,4.6525222286208736,2.0511211328926864,0.30692307692307691,0.3567307692307693
AL1,111,1,Y1,5,6.1717068807372728,2.4191714487888816,0.13721153846153847,0.3567307692307693
AL1,111,1,Y1,7,7.6516544332048237,2.9819479848182802,0.059903846153846162,0.3567307692307693
AL1,111,1,Y1,10,9.74876218406893,3.6668272284911017,0.017500000000000002,0.3567307692307693
AL1,111,1,Y1,14,11.476550645607389,4.2643608888592963,0,0.3567307692307693
AL1,111,1,Y1,17,12.378185260992007,4.449460119942648,0,0.3567307692307693
AL1,111,1,Y1,21,13.054723722530468,4.7172080821866675,0,0.3567307692307693
AL1,111,1,Y1,24,13.654916030222775,4.8387638550726413,0,0.3567307692307693
AL1,111,1,Y1,28,14.11856987637662,4.9367268952894241,0,0.3567307692307693
AL1,111,1,Y1,31,14.511262184068931,5.0382398695081454,0,0.3567307692307693
AL1,111,1,Y1,35,15.00876218406893,5.1468757027720917,0,0.3567307692307693
AL1,111,1,Y1,42,15.846358337915083,5.329019392158127,0,0.3567307692307693
AL1,111,1,Y1,49,16.453089107145853,5.5142689122774087,0,0.3567307692307693
AL1,111,1,Y1,56,17.321646799453546,5.7371421645232461,0,0.3567307692307693
AL1,111,1,Y1,63,18.35453141483816,6.0269712169825285,0,0.3567307692307693
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,1,1
AL1,111,2,Y2,3,0,0,1,1
AL1,111,2,Y2,5,1.8651808130775707,1.1848906902122978,0.30307692307692308,1
AL1,111,2,Y2,7,3.2781341822809278,1.7103767710429865,0.24471153846153848,1
AL1,111,2,Y2,10,4.8289158950516082,2.2661381654143988,0.17067307692307693,1
AL1,111,2,Y2,14,6.3491397981612412,2.8734641438858448,0.074423076923076925,1
AL1,111,2,Y2,17,7.0475369702974877,3.2362230549114548,0.017500000000000002,1
AL1,111,2,Y2,21,7.4405619580104609,3.4875015598158385,0.0025000000000000001,1
AL1,111,2,Y2,24,7.7708491657747754,3.6693397328460349,0.0025000000000000001,1
AL1,111,2,Y2,28,8.0788299350055439,3.8084114706173677,0,1
AL1,111,2,Y2,31,8.2906568580824676,3.8869882466104713,0,1
AL1,111,2,Y2,35,8.5370991657747748,3.9689243437688981,0,1
AL1,111,2,Y2,42,9.0138299350055444,4.1867943996220562,0,1
AL1,111,2,Y2,49,9.365849165774776,4.2949160399307944,0,1
AL1,111,2,Y2,56,9.7953683965440064,4.3981458942693044,0,1
AL1,111,2,Y2,63,10.304791473467082,4.4847193808869594,0,1
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,1,1
AL1,111,3,Y3,3,0,0,1,1
AL1,111,3,Y3,5,0,0,1,1
AL1,111,3,Y3,7,0,0,1,1
AL1,111,3,Y3,10,1.4168146447453542,0.99356922924523128,0.33124999999999999,1
AL1,111,3,Y3,14,3.4572592025931601,1.7470138259073715,0.27451923076923079,1
AL1,111,3,Y3,17,4.2931375995664558,2.3287032874698639,0.17115384615384616,1
AL1,111,3,Y3,21,4.9592710930910195,2.9679473769048963,0.10038461538461538,1
AL1,111,3,Y3,24,5.4606498229145499,3.5259889086796479,0.040000000000000001,1
AL1,111,3,Y3,28,5.8009459930304441,4.0698686766919465,0.014999999999999999,1
AL1,111,3,Y3,31,5.8293368454052485,4.0841326154762445,0.0025000000000000001,1
AL1,111,3,Y3,35,5.8994329992514016,4.109572612857292,0,1
AL1,111,3,Y3,42,6.0035676146360171,4.1292857824142262,0,1
AL1,111,3,Y3,49,6.0931829992514022,4.1274754589173437,0,1
AL1,111,3,Y3,56,6.1948176146360172,4.1647003274475125,0,1
AL1,111,3,Y3,63,6.3183753069437101,4.2071202972806052,0,1
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,1,1
AL1,111,4,Y4,3,0,0,1,1
AL1,111,4,Y4,5,0,0,1,1
AL1,111,4,Y4,7,0,0,1,1
AL1,111,4,Y4,10,0,0,1,1
AL1,111,4,Y4,14,0,0,1,1
AL1,111,4,Y4,17,2.6805291950779271,1.2981144897939161,0.41567307692307692,1
AL1,111,4,Y4,21,5.9702827382282875,2.1713916203639787,0.33384615384615385,1
AL1,111,4,Y4,24,10.226913001899252,3.1517348681132606,0.21086538461538462,1
AL1,111,4,Y4,28,14.565260682488203,4.0969410045430665,0.11730769230769232,1
AL1,111,4,Y4,31,16.879599561900864,4.5576674932478731,0.040000000000000001,1
AL1,111,4,Y4,35,20.105422109995189,5.3750426092830939,0.012500000000000001,1
AL1,111,4,Y4,42,25.084557143040616,6.3661541712559542,0.01,1
AL1,111,4,Y4,49,29.958595604579077,7.5927606849938547,0,1
AL1,111,4,Y4,56,34.104749450732925,8.4666501587250806,0,1
AL1,111,4,Y4,63,42.969653296886776,10.395622171454381,0,1
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,1,1
AL1,111,5,Y5,3,0,0,1,1
AL1,111,5,Y5,5,0,0,1,1
AL1,111,5,Y5,7,0,0,1,1
AL1,111,5,Y5,10,0,0,1,1
AL1,111,5,Y5,14,0,0,1,1
AL1,111,5,Y5,17,0,0,1,1
AL1,111,5,Y5,21,0,0,1,1
AL1,111,5,Y5,24,1.7959836794152251,1.033923693453644,0.54855769230769236,1
AL1,111,5,Y5,28,3.7787112737007686,1.7119166686329348,0.52365384615384614,1
AL1,111,5,Y5,31,4.9697171334106773,2.1208953698477888,0.45086538461538461,1
AL1,111,5,Y5,35,6.5275739312838716,2.6079970069363339,0.41336538461538458,1
AL1,111,5,Y5,42,8.6784027370940873,3.1297341720068181,0.37557692307692309,1
AL1,111,5,Y5,49,10.881196132788787,3.7626323176892646,0.27355769230769228,1
AL1,111,5,Y5,56,12.698196136602721,4.2683541843430683,0.16528846153846152,1
AL1,111,5,Y5,63,16.391502528432884,5.275709769671761,0.087307692307692322,1
AL1,112,0,Y0,0,1.4296966475479171,1.085434551025483,0,0
AL1,112,0,Y0,1,1.4296966475479171,1.085434551025483,0.35230769230769232,0.35230769230769232
AL1,112,0,Y0,3,6.2310710791272319,2.6076673340220533,0.29038461538461541,0.35230769230769232
AL1,112,0,Y0,5,8.4134509370064219,3.1562299976233419,0.032596153846153844,0.35230769230769232
AL1,112,0,Y0,7,10.432868910296806,3.7198080359040349,0.0050000000000000001,0.35230769230769232
AL1,112,0,Y0,10,13.458638141066038,4.5942940259603624,0,0.35230769230769232
AL1,112,0,Y0,14,16.195945833373731,5.2192214892648607,0,0.35230769230769232
AL1,112,0,Y0,17,17.482099679527575,5.4772815995336872,0,0.35230769230769232
AL1,112,0,Y0,21,18.578541987219882,5.8499769822274637,0,0.35230769230769232
AL1,112,0,Y0,24,19.33796506414296,6.0177754535770012,0,0.35230769230769232
AL1,112,0,Y0,28,20.054503525681422,6.1480685574348994,0,0.35230769230769232
AL1,112,0,Y0,31,20.54950352568142,6.2776790065539929,0,0.35230769230769232
AL1,112,0,Y0,35,21.312388141066041,6.4160077764579526,0,0.35230769230769232
AL1,112,0,Y0,42,22.63046506414296,6.7075613045179363,0,0.35230769230769232
AL1,112,0,Y0,49,23.657291987219882,6.946881580809344,0,0.35230769230769232
AL1,112,0,Y0,56,24.933926602604497,7.2236041298842357,0,0.35230769230769232
AL1,112,0,Y0,63,26.425368910296807,7.6640861435714092,0,0.35230769230769232
AL1,112,1,Y1,0,1.2262511455620897,0.88584703601236359,0,0
AL1,112,1,Y1,1,1.2262511455620897,0.88584703601236359,0.35730769230769233,0.35730769230769233
AL1,112,1,Y1,3,4.6442861056790647,2.0854810251804361,0.30038461538461542,0.35730769230769233
AL1,112,1,Y1,5,6.2859560588690533,2.6015883217134395,0.13509615384615384,0.35730769230769233
AL1,112,1,Y1,7,7.6563643257534189,3.0404913873499466,0.045288461538461541,0.35730769230769233
AL1,112,1,Y1,10,9.6118265936459846,3.6404372372624461,0.017980769230769231,0.35730769230769233
AL1,112,1,Y1,14,11.250384285953679,4.2083293643651958,0,0.35730769230769233
AL1,112,1,Y1,17,12.096538132107524,4.3832531707762179,0,0.35730769230769233
AL1,112,1,Y1,21,12.788172747492141,4.5518516559653008,0,0.35730769230769233
AL1,112,1,Y1,24,13.248557362876754,4.6554216058758779,0,0.35730769230769233
AL1,112,1,Y1,28,13.769134285953678,4.7714083879332225,0,0.35730769230769233
AL1,112,1,Y1,31,14.091249670569063,4.8383719222601034,0,0.35730769230769233
AL1,112,1,Y1,35,14.621922747492141,5.0064651815646659,0,0.35730769230769233
AL1,112,1,Y1,42,15.487018901338292,5.1469869069505885,0,0.35730769230769233
AL1,112,1,Y1,49,16.153845824415217,5.2966510581579556,0,0.35730769230769233
AL1,112,1,Y1,56,16.924422747492141,5.4233427981228681,0,0.35730769230769233
AL1,112,1,Y1,63,17.862018901338292,5.7214675857464075,0,0.35730769230769233
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,1,1
AL1,112,2,Y2,3,0,0,1,1
AL1,112,2,Y2,5,1.9917985358880343,1.3237022562898446,0.30317307692307693,1
AL1,112,2,Y2,7,3.4478945946217943,1.8473348387384396,0.23384615384615387,1
AL1,112,2,Y2,10,5.0022612560974764,2.4342111954323888,0.19096153846153846,1
AL1,112,2,Y2,14,6.5372861967712685,3.0295899370809076,0.07355769230769231,1
AL1,112,2,Y2,17,7.2446103388253054,3.4925590624248906,0.017980769230769231,1
AL1,112,2,Y2,21,7.7342439854394307,3.7898823201430907,0.0050000000000000001,1
AL1,112,2,Y2,24,8.044340139285584,3.9440134737449113,0,1
AL1,112,2,Y2,28,8.2806862931317387,4.0306144625496856,0,1
AL1,112,2,Y2,31,8.4678978315932767,4.0649851045559906,0,1
AL1,112,2,Y2,35,8.7451093700548146,4.1335176626210739,0,1
AL1,112,2,Y2,42,9.2033786008240455,4.3176049871218707,0,1
AL1,112,2,Y2,49,9.4803978315932778,4.3890624764307011,0,1
AL1,112,2,Y2,56,9.9306862931317372,4.5413521298006128,0,1
AL1,112,2,Y2,63,10.451936293131739,4.6591509265101916,0,1
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,1,1
AL1,112,3,Y3,3,0,0,1,1
AL1,112,3,Y3,5,0,0,1,1
AL1,112,3,Y3,7,0,0,1,1
AL1,112,3,Y3,10,1.397071911255924,0.96522491643235431,0.31384615384615389,1
AL1,112,3,Y3,14,3.4346434495827411,1.6757699184066268,0.27384615384615385,1
AL1,112,3,Y3,17,4.285571078593355,2.2877092641895285,0.16961538461538464,1
AL1,112,3,Y3,21,4.9468416460706557,2.9277862519159554,0.11028846153846156,1
AL1,112,3,Y3,24,5.5137645914855442,3.5991701391989959,0.057307692307692309,1
AL1,112,3,Y3,28,5.7809094790391713,3.9692334691929845,0.017500000000000002,1
AL1,112,3,Y3,31,5.8622385545583651,4.0661279287431338,0.0050000000000000001,1
AL1,112,3,Y3,35,5.9165654776352881,4.1036923692038876,0,1
AL1,112,3,Y3,42,5.9990654776352876,4.1310847902161107,0,1
AL1,112,3,Y3,49,6.0623347084045189,4.1416719429247992,0,1
