metric,,,,bookings,bookings,revenue,revenue
0,AL1,Y4,31,0.16,5.4874999999999998,33.875,1038.5
0,AL1,Y4,35,0.2225,8.0574999999999992,46.125,1533.75
0,AL1,Y4,42,0.38,11.9575,81.5625,2287.125
0,AL1,Y4,49,0.31,12.182499999999999,65.125,2307
0,AL1,Y4,56,0.3725,10.6225,80.5625,2013.625
0,AL1,Y4,63,0.40500000000000003,22.072500000000002,86.875,4181.5625
0,AL1,Y5,24,0,2.9700000000000002,0,440.5
0,AL1,Y5,28,0,3.2625000000000002,0,489.125
0,AL1,Y5,31,0,1.7825,0,266.625
0,AL1,Y5,35,0,2.6949999999999998,0,411.5
0,AL1,Y5,42,0,4.4850000000000003,0,691.125
0,AL1,Y5,49,0,4.8174999999999999,0,750.125
0,AL1,Y5,56,0,4.6825000000000001,0,734.5
0,AL1,Y5,63,0,9.9075000000000006,0,1565.875
0,AL2,Y0,1,1.9299999999999999,0.0025000000000000001,1106.875,1.25
0,AL2,Y0,3,8.6875,0.022499999999999999,5068.25,12.875
0,AL2,Y0,5,4.4325000000000001,0.014999999999999999,2628.5,8.75
0,AL2,Y0,7,4.5750000000000002,0,2708.625,0
0,AL2,Y0,10,6.8499999999999996,0,4023.5,0
0,AL2,Y0,14,5.3375000000000004,0,3147.625,0
0,AL2,Y0,17,2.6425000000000001,0,1533.125,0
0,AL2,Y0,21,2.1749999999999998,0,1273.5,0
0,AL2,Y0,24,1.7150000000000001,0,1008.5,0
0,AL2,Y0,28,1.585,0,928.625,0
0,AL2,Y0,31,1.1625000000000001,0,684.375,0
0,AL2,Y0,35,1.665,0,971.25,0
0,AL2,Y0,42,2.7475000000000001,0,1618.5,0
0,AL2,Y0,49,2.1625000000000001,0,1264.5,0
0,AL2,Y0,56,2.915,0,1710.375,0
0,AL2,Y0,63,3.3774999999999999,0,1981.25,0
0,AL2,Y1,1,2.1025,0.30499999999999999,842.5625,122.625
0,AL2,Y1,3,8.3849999999999998,0.48499999999999999,3387.5,218.3125
0,AL2,Y1,5,3.8650000000000002,0.29499999999999998,1607.375,139.8125
0,AL2,Y1,7,4.4450000000000003,0.080000000000000002,1874.6875,35.75
0,AL2,Y1,10,6.0800000000000001,0.074999999999999997,2547.25,36.75
0,AL2,Y1,14,5.1799999999999997,0.047500000000000001,2165.0625,20.1875
0,AL2,Y1,17,2.5575000000000001,0.0050000000000000001,1066.1875,2
0,AL2,Y1,21,2.1899999999999999,0.0025000000000000001,902.3125,1
0,AL2,Y1,24,1.5674999999999999,0.0025000000000000001,652,1
0,AL2,Y1,28,1.5774999999999999,0.0025000000000000001,649.125,1
0,AL2,Y1,31,1.0475000000000001,0.0025000000000000001,435.75,1
0,AL2,Y1,35,1.4975000000000001,0,629.25,0
0,AL2,Y1,42,2.5899999999999999,0,1082.125,0
0,AL2,Y1,49,2.0924999999999998,0.0025000000000000001,862.6875,1
0,AL2,Y1,56,2.4950000000000001,0,1020.625,0
0,AL2,Y1,63,2.9424999999999999,0,1213.3125,0
0,AL2,Y2,5,2.3199999999999998,2.1175000000000002,729.5,660.75
0,AL2,Y2,7,2.4350000000000001,0.89000000000000001,778.375,278.25
0,AL2,Y2,10,3.9049999999999998,0.42749999999999999,1295.75,145.125
0,AL2,Y2,14,3.3624999999999998,0.62,1103.375,207.375
0,AL2,Y2,17,1.5600000000000001,0.35249999999999998,498,124.875
0,AL2,Y2,21,1.2250000000000001,0.20000000000000001,393.25,68
0,AL2,Y2,24,0.83499999999999996,0.059999999999999998,266.625,20.5
0,AL2,Y2,28,0.90000000000000002,0.0074999999999999997,285.375,2.25
0,AL2,Y2,31,0.57750000000000001,0,184,0
0,AL2,Y2,35,0.84750000000000003,0,259.25,0
0,AL2,Y2,42,1.3574999999999999,0,421.125,0
0,AL2,Y2,49,1.1425000000000001,0,359.375,0
0,AL2,Y2,56,1.2875000000000001,0,408.5,0
0,AL2,Y2,63,1.7975000000000001,0,553.125,0
0,AL2,Y3,10,0.33750000000000002,2.3399999999999999,93.0625,543.3125
0,AL2,Y3,14,0.34999999999999998,3.7925,94.5,885
0,AL2,Y3,17,0.17499999999999999,1.2075,49.8125,316.5
0,AL2,Y3,21,0.13750000000000001,1.3574999999999999,38.1875,356.0625
0,AL2,Y3,24,0.12,1.1299999999999999,34.75,295.9375
0,AL2,Y3,28,0.125,0.49249999999999999,33,124.4375
0,AL2,Y3,31,0.0625,0.057500000000000002,17.5,10.9375
0,AL2,Y3,35,0.10000000000000001,0.065000000000000002,28.875,12.75
0,AL2,Y3,42,0.1925,0.097500000000000003,54.6875,16.6875
0,AL2,Y3,49,0.14249999999999999,0.097500000000000003,38.4375,18.8125
0,AL2,Y3,56,0.17000000000000001,0.077499999999999999,45.75,14.875
0,AL2,Y3,63,0.21249999999999999,0.14749999999999999,57,28.25
0,AL2,Y4,17,0.20999999999999999,4.6924999999999999,43.3125,848.4375
0,AL2,Y4,21,0.215,6.3174999999999999,44.25,1173.1875
0,AL2,Y4,24,0.16250000000000001,9.1974999999999998,33.5625,1723.625
0,AL2,Y4,28,0.1575,10.1675,33.25,1927.0625
0,AL2,Y4,31,0.185,5.3150000000000004,38.125,1008.75
0,AL2,Y4,35,0.245,7.8674999999999997,51.375,1498.4375
0,AL2,Y4,42,0.3725,12.047499999999999,79.3125,2301.75
0,AL2,Y4,49,0.28499999999999998,11.7225,60.5625,2215.4375
0,AL2,Y4,56,0.36749999999999999,10.605,81.0625,2029.375
0,AL2,Y4,63,0.42999999999999999,22.9725,91,4350.4375
0,AL2,Y5,24,0,3.1299999999999999,0,459.375
0,AL2,Y5,28,0,3.1625000000000001,0,467
0,AL2,Y5,31,0,1.615,0,241
0,AL2,Y5,35,0,2.6600000000000001,0,401.125
0,AL2,Y5,42,0,4.4749999999999996,0,690.625
0,AL2,Y5,49,0,4.625,0,715.875
0,AL2,Y5,56,0,4.2675000000000001,0,667.25
0,AL2,Y5,63,0.0025000000000000001,9.9800000000000004,0.5,1578.5
