carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,5,Y5,31,0,0,0,0
AL1,101,5,Y5,35,0,0,0,0
AL1,101,5,Y5,42,0,0,0,0
AL1,101,5,Y5,49,0,0,0,0
AL1,101,5,Y5,56,0,0,0,0
AL1,101,5,Y5,63,0,0,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,0,0,0,0
AL1,102,0,Y0,3,0,0,0,0
AL1,102,0,Y0,5,0,0,0,0
AL1,102,0,Y0,7,0,0,0,0
AL1,102,0,Y0,10,0,0,0,0
AL1,102,0,Y0,14,0,0,0,0
AL1,102,0,Y0,17,0,0,0,0
AL1,102,0,Y0,21,0,0,0,0
AL1,102,0,Y0,24,0,0,0,0
AL1,102,0,Y0,28,0,0,0,0
AL1,102,0,Y0,31,0,0,0,0
AL1,102,0,Y0,35,0,0,0,0
AL1,102,0,Y0,42,0,0,0,0
AL1,102,0,Y0,49,0,0,0,0
AL1,102,0,Y0,56,0,0,0,0
AL1,102,0,Y0,63,0,0,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0,0,0,0
AL1,102,1,Y1,3,0,0,0,0
AL1,102,1,Y1,5,0,0,0,0
AL1,102,1,Y1,7,0,0,0,0
AL1,102,1,Y1,10,0,0,0,0
AL1,102,1,Y1,14,0,0,0,0
AL1,102,1,Y1,17,0,0,0,0
AL1,102,1,Y1,21,0,0,0,0
AL1,102,1,Y1,24,0,0,0,0
AL1,102,1,Y1,28,0,0,0,0
AL1,102,1,Y1,31,0,0,0,0
AL1,102,1,Y1,35,0,0,0,0
AL1,102,1,Y1,42,0,0,0,0
AL1,102,1,Y1,49,0,0,0,0
AL1,102,1,Y1,56,0,0,0,0
AL1,102,1,Y1,63,0,0,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,0,0,0,0
AL1,102,2,Y2,14,0,0,0,0
AL1,102,2,Y2,17,0,0,0,0
AL1,102,2,Y2,21,0,0,0,0
AL1,102,2,Y2,24,0,0,0,0
AL1,102,2,Y2,28,0,0,0,0
AL1,102,2,Y2,31,0,0,0,0
AL1,102,2,Y2,35,0,0,0,0
AL1,102,2,Y2,42,0,0,0,0
AL1,102,2,Y2,49,0,0,0,0
AL1,102,2,Y2,56,0,0,0,0
AL1,102,2,Y2,63,0,0,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0,0,0,0
AL1,102,3,Y3,21,0,0,0,0
AL1,102,3,Y3,24,0,0,0,0
AL1,102,3,Y3,28,0,0,0,0
AL1,102,3,Y3,31,0,0,0,0
AL1,102,3,Y3,35,0,0,0,0
AL1,102,3,Y3,42,0,0,0,0
AL1,102,3,Y3,49,0,0,0,0
AL1,102,3,Y3,56,0,0,0,0
AL1,102,3,Y3,63,0,0,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0,0,0,0
AL1,102,4,Y4,24,0,0,0,0
AL1,102,4,Y4,28,0,0,0,0
AL1,102,4,Y4,31,0,0,0,0
AL1,102,4,Y4,35,0,0,0,0
AL1,102,4,Y4,42,0,0,0,0
AL1,102,4,Y4,49,0,0,0,0
AL1,102,4,Y4,56,0,0,0,0
AL1,102,4,Y4,63,0,0,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0,0,0,0
AL1,102,5,Y5,21,0,0,0,0
AL1,102,5,Y5,24,0,0,0,0
AL1,102,5,Y5,28,0,0,0,0
AL1,102,5,Y5,31,0,0,0,0
AL1,102,5,Y5,35,0,0,0,0
AL1,102,5,Y5,42,0,0,0,0
AL1,102,5,Y5,49,0,0,0,0
AL1,102,5,Y5,56,0,0,0,0
AL1,102,5,Y5,63,0,0,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,0,0,0,0
AL1,111,0,Y0,3,0,0,0,0
AL1,111,0,Y0,5,0,0,0,0
AL1,111,0,Y0,7,0,0,0,0
AL1,111,0,Y0,10,0,0,0,0
AL1,111,0,Y0,14,0,0,0,0
AL1,111,0,Y0,17,0,0,0,0
AL1,111,0,Y0,21,0,0,0,0
AL1,111,0,Y0,24,0,0,0,0
AL1,111,0,Y0,28,0,0,0,0
AL1,111,0,Y0,31,0,0,0,0
AL1,111,0,Y0,35,0,0,0,0
AL1,111,0,Y0,42,0,0,0,0
AL1,111,0,Y0,49,0,0,0,0
AL1,111,0,Y0,56,0,0,0,0
AL1,111,0,Y0,63,0,0,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0,0,0,0
AL1,111,1,Y1,3,0,0,0,0
AL1,111,1,Y1,5,0,0,0,0
AL1,111,1,Y1,7,0,0,0,0
AL1,111,1,Y1,10,0,0,0,0
AL1,111,1,Y1,14,0,0,0,0
AL1,111,1,Y1,17,0,0,0,0
AL1,111,1,Y1,21,0,0,0,0
AL1,111,1,Y1,24,0,0,0,0
AL1,111,1,Y1,28,0,0,0,0
AL1,111,1,Y1,31,0,0,0,0
AL1,111,1,Y1,35,0,0,0,0
AL1,111,1,Y1,42,0,0,0,0
AL1,111,1,Y1,49,0,0,0,0
AL1,111,1,Y1,56,0,0,0,0
AL1,111,1,Y1,63,0,0,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,0,0,0,0
AL1,111,2,Y2,14,0,0,0,0
AL1,111,2,Y2,17,0,0,0,0
AL1,111,2,Y2,21,0,0,0,0
AL1,111,2,Y2,24,0,0,0,0
AL1,111,2,Y2,28,0,0,0,0
AL1,111,2,Y2,31,0,0,0,0
AL1,111,2,Y2,35,0,0,0,0
AL1,111,2,Y2,42,0,0,0,0
AL1,111,2,Y2,49,0,0,0,0
AL1,111,2,Y2,56,0,0,0,0
AL1,111,2,Y2,63,0,0,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0,0,0,0
AL1,111,3,Y3,21,0,0,0,0
AL1,111,3,Y3,24,0,0,0,0
AL1,111,3,Y3,28,0,0,0,0
AL1,111,3,Y3,31,0,0,0,0
AL1,111,3,Y3,35,0,0,0,0
AL1,111,3,Y3,42,0,0,0,0
AL1,111,3,Y3,49,0,0,0,0
AL1,111,3,Y3,56,0,0,0,0
AL1,111,3,Y3,63,0,0,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0,0,0,0
AL1,111,4,Y4,24,0,0,0,0
AL1,111,4,Y4,28,0,0,0,0
AL1,111,4,Y4,31,0,0,0,0
AL1,111,4,Y4,35,0,0,0,0
AL1,111,4,Y4,42,0,0,0,0
AL1,111,4,Y4,49,0,0,0,0
AL1,111,4,Y4,56,0,0,0,0
AL1,111,4,Y4,63,0,0,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0,0,0,0
AL1,111,5,Y5,21,0,0,0,0
AL1,111,5,Y5,24,0,0,0,0
AL1,111,5,Y5,28,0,0,0,0
AL1,111,5,Y5,31,0,0,0,0
AL1,111,5,Y5,35,0,0,0,0
AL1,111,5,Y5,42,0,0,0,0
AL1,111,5,Y5,49,0,0,0,0
AL1,111,5,Y5,56,0,0,0,0
AL1,111,5,Y5,63,0,0,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,0,0,0,0
AL1,112,0,Y0,3,0,0,0,0
AL1,112,0,Y0,5,0,0,0,0
AL1,112,0,Y0,7,0,0,0,0
AL1,112,0,Y0,10,0,0,0,0
AL1,112,0,Y0,14,0,0,0,0
AL1,112,0,Y0,17,0,0,0,0
AL1,112,0,Y0,21,0,0,0,0
AL1,112,0,Y0,24,0,0,0,0
AL1,112,0,Y0,28,0,0,0,0
AL1,112,0,Y0,31,0,0,0,0
AL1,112,0,Y0,35,0,0,0,0
AL1,112,0,Y0,42,0,0,0,0
AL1,112,0,Y0,49,0,0,0,0
AL1,112,0,Y0,56,0,0,0,0
AL1,112,0,Y0,63,0,0,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0,0,0,0
AL1,112,1,Y1,3,0,0,0,0
AL1,112,1,Y1,5,0,0,0,0
AL1,112,1,Y1,7,0,0,0,0
AL1,112,1,Y1,10,0,0,0,0
AL1,112,1,Y1,14,0,0,0,0
AL1,112,1,Y1,17,0,0,0,0
AL1,112,1,Y1,21,0,0,0,0
AL1,112,1,Y1,24,0,0,0,0
AL1,112,1,Y1,28,0,0,0,0
AL1,112,1,Y1,31,0,0,0,0
AL1,112,1,Y1,35,0,0,0,0
AL1,112,1,Y1,42,0,0,0,0
AL1,112,1,Y1,49,0,0,0,0
AL1,112,1,Y1,56,0,0,0,0
AL1,112,1,Y1,63,0,0,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,0,0,0,0
AL1,112,2,Y2,14,0,0,0,0
AL1,112,2,Y2,17,0,0,0,0
AL1,112,2,Y2,21,0,0,0,0
AL1,112,2,Y2,24,0,0,0,0
AL1,112,2,Y2,28,0,0,0,0
AL1,112,2,Y2,31,0,0,0,0
AL1,112,2,Y2,35,0,0,0,0
AL1,112,2,Y2,42,0,0,0,0
AL1,112,2,Y2,49,0,0,0,0
AL1,112,2,Y2,56,0,0,0,0
AL1,112,2,Y2,63,0,0,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0,0,0,0
AL1,112,3,Y3,21,0,0,0,0
AL1,112,3,Y3,24,0,0,0,0
AL1,112,3,Y3,28,0,0,0,0
AL1,112,3,Y3,31,0,0,0,0
AL1,112,3,Y3,35,0,0,0,0
AL1,112,3,Y3,42,0,0,0,0
AL1,112,3,Y3,49,0,0,0,0
AL1,112,3,Y3,56,0,0,0,0
AL1,112,3,Y3,63,0,0,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0,0,0,0
AL1,112,4,Y4,24,0,0,0,0
AL1,112,4,Y4,28,0,0,0,0
AL1,112,4,Y4,31,0,0,0,0
AL1,112,4,Y4,35,0,0,0,0
AL1,112,4,Y4,42,0,0,0,0
AL1,112,4,Y4,49,0,0,0,0
AL1,112,4,Y4,56,0,0,0,0
AL1,112,4,Y4,63,0,0,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0,0,0,0
AL1,112,5,Y5,21,0,0,0,0
AL1,112,5,Y5,24,0,0,0,0
AL1,112,5,Y5,28,0,0,0,0
AL1,112,5,Y5,31,0,0,0,0
AL1,112,5,Y5,35,0,0,0,0
AL1,112,5,Y5,42,0,0,0,0
AL1,112,5,Y5,49,0,0,0,0
AL1,112,5,Y5,56,0,0,0,0
AL1,112,5,Y5,63,0,0,0,0
AL2,201,0,Y0,0,0,0,0,0
AL2,201,0,Y0,1,0.54190384275827519,0.70544145120064639,0.15846153846153846,0.15846153846153846
AL2,201,0,Y0,3,2.7200840504763932,1.6661206297340103,0.14128205128205129,0.15846153846153846
AL2,201,0,Y0,5,3.6752388488476853,2.0535522013278853,0.03307692307692308,0.15846153846153846
AL2,201,0,Y0,7,4.7360080796169166,2.3683332684408147,0,0.15846153846153846
AL2,201,0,Y0,10,6.121905515514352,2.8041099508010716,0,0.15846153846153846
AL2,201,0,Y0,14,7.4052388488476861,3.3530423652363015,0,0.15846153846153846
AL2,201,0,Y0,17,8.0534439770528135,3.5923398570445557,0,0.15846153846153846
AL2,201,0,Y0,21,8.532931156539993,3.6551730257013357,0,0.15846153846153846
AL2,201,0,Y0,24,8.8283157719246077,3.7106253907485152,0,0.15846153846153846
AL2,201,0,Y0,28,9.2272901308989663,3.8260836113467334,0,0.15846153846153846
AL2,201,0,Y0,31,9.5544696180784552,3.9265731029627196,0,0.15846153846153846
AL2,201,0,Y0,35,9.8690850026938399,3.9609004332645759,0,0.15846153846153846
AL2,201,0,Y0,42,10.546264489873325,4.1930999988757947,0,0.15846153846153846
AL2,201,0,Y0,49,11.088315771924607,4.3475124051513463,0,0.15846153846153846
AL2,201,0,Y0,56,11.596264489873326,4.4424078232436415,0,0.15846153846153846
AL2,201,0,Y0,63,12.36011064371948,4.5940755530738757,0,0.15846153846153846
AL2,201,1,Y1,0,0,0,0,0
AL2,201,1,Y1,1,0.94552941387953904,0.89384136249320556,0.1717948717948718,0.1717948717948718
AL2,201,1,Y1,3,4.1907362715429208,2.1679567792415742,0.16230769230769232,0.1717948717948718
AL2,201,1,Y1,5,5.3032994366716473,2.6503902676272899,0.064102564102564111,0.1717948717948718
AL2,201,1,Y1,7,6.6892477731851532,3.031234630629299,0.026410256410256412,0.1717948717948718
AL2,201,1,Y1,10,8.4266464054979906,3.6382204506405107,0.00641025641025641,0.1717948717948718
AL2,201,1,Y1,14,9.8810053798569655,3.9124674257969803,0,0.1717948717948718
AL2,201,1,Y1,17,10.590748969600554,4.0078402946086067,0,0.1717948717948718
AL2,201,1,Y1,21,11.178441277292862,4.0055391425781339,0,0.1717948717948718
AL2,201,1,Y1,24,11.608697687549274,4.0759085117663014,0,0.1717948717948718
AL2,201,1,Y1,28,12.078954097805683,4.1321246036795278,0,0.1717948717948718
AL2,201,1,Y1,31,12.349979738831324,4.1130260332648474,0,0.1717948717948718
AL2,201,1,Y1,35,12.763825892677477,4.1823661907551841,0,0.1717948717948718
AL2,201,1,Y1,42,13.552031020882607,4.2585083376824313,0,0.1717948717948718
AL2,201,1,Y1,49,14.328441277292862,4.4481602573094463,0,0.1717948717948718
AL2,201,1,Y1,56,14.993313072164655,4.6517705341076621,0,0.1717948717948718
AL2,201,1,Y1,63,15.838184867036453,4.7791119762003103,0,0.1717948717948718
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,1,1
AL2,201,2,Y2,3,0,0,1,1
AL2,201,2,Y2,5,1.8864680025867522,1.6756444960658354,0.15307692307692308,1
AL2,201,2,Y2,7,3.3649110159014857,2.2925184401603103,0.12666666666666668,1
AL2,201,2,Y2,10,4.8479732301395844,2.8582682458729369,0.083333333333333329,1
AL2,201,2,Y2,14,6.2348521432655293,3.1335120654164363,0.03307692307692308,1
AL2,201,2,Y2,17,6.8853649637783487,3.385866850537818,0,1
AL2,201,2,Y2,21,7.4015188099321962,3.5606682694153688,0,1
AL2,201,2,Y2,24,7.7638265022398887,3.6468071074009361,0,1
AL2,201,2,Y2,28,8.0692111176245032,3.6704828104214204,0,1
AL2,201,2,Y2,31,8.2720316304450172,3.6982929130159468,0,1
AL2,201,2,Y2,35,8.5394675278809142,3.7235502516011265,0,1
AL2,201,2,Y2,42,9.1074162458296311,3.8467382289627743,0,1
AL2,201,2,Y2,49,9.5171598355732225,3.9693565719804798,0,1
AL2,201,2,Y2,56,9.9810059894193763,4.1106331226983395,0,1
AL2,201,2,Y2,63,10.574595733009119,4.2970100205114639,0,1
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,1,1
AL2,201,3,Y3,3,0,0,1,1
AL2,201,3,Y3,5,0,0,1,1
AL2,201,3,Y3,7,0,0,1,1
AL2,201,3,Y3,10,0.86437511839222414,0.8966410094227778,0.15769230769230769,1
AL2,201,3,Y3,14,2.1747143332529983,1.4120392750850697,0.11846153846153847,1
AL2,201,3,Y3,17,2.5322824947889759,1.5991927687339973,0.063333333333333339,1
AL2,201,3,Y3,21,2.8522972019146833,1.8716105817691466,0.046410256410256409,1
AL2,201,3,Y3,24,3.1316211472308213,2.1108811529472189,0.026410256410256412,1
AL2,201,3,Y3,28,3.2715746280432416,2.2558235825910602,0.0066666666666666671,1
AL2,201,3,Y3,31,3.3229140063240279,2.2791125501056233,0.0066666666666666671,1
AL2,201,3,Y3,35,3.3598370832471049,2.3273609598343761,0,1
AL2,201,3,Y3,42,3.4226575960676175,2.3816335090456078,0,1
AL2,201,3,Y3,49,3.5047088781189002,2.4024908303473143,0,1
AL2,201,3,Y3,56,3.6021447755547973,2.419516359852719,0,1
AL2,201,3,Y3,63,3.735990929400951,2.4677012269642824,0,1
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,1,1
AL2,201,4,Y4,3,0,0,1,1
AL2,201,4,Y4,5,0,0,1,1
AL2,201,4,Y4,7,0,0,1,1
AL2,201,4,Y4,10,0,0,1,1
AL2,201,4,Y4,14,0,0,1,1
AL2,201,4,Y4,17,1.8527113106710829,1.3017025991181186,0.12820512820512819,1
AL2,201,4,Y4,21,4.0764687214570898,2.3169326427179375,0.096153846153846159,1
AL2,201,4,Y4,24,6.5766179804865903,3.2182475945764066,0.059743589743589745,1
AL2,201,4,Y4,28,9.6113616921921867,3.6897969304918381,0.03307692307692308,1
AL2,201,4,Y4,31,11.143353969995346,4.2067514544245777,0.0066666666666666671,1
AL2,201,4,Y4,35,13.593216978302502,4.9410619028975304,0.0066666666666666671,1
AL2,201,4,Y4,42,16.80533717845357,5.3892768481018898,0.0066666666666666671,1
AL2,201,4,Y4,49,19.885337178453572,6.11229397963504,0,1
AL2,201,4,Y4,56,22.769183332299722,6.6938750365157897,0,1
AL2,201,4,Y4,63,28.913285896402293,7.8981081734781506,0,1
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,1,1
AL2,201,5,Y5,3,0,0,1,1
AL2,201,5,Y5,5,0,0,1,1
AL2,201,5,Y5,7,0,0,1,1
AL2,201,5,Y5,10,0,0,1,1
AL2,201,5,Y5,14,0,0,1,1
AL2,201,5,Y5,17,0,0,1,1
AL2,201,5,Y5,21,0,0,1,1
AL2,201,5,Y5,24,1.3554048684662214,1.2654654971837693,0.13461538461538461,1
AL2,201,5,Y5,28,2.76516447181735,2.1296576246484813,0.096410256410256412,1
AL2,201,5,Y5,31,3.461231305663087,2.51645057148678,0.059999999999999998,1
AL2,201,5,Y5,35,4.4290254187396627,3.0268789550915201,0.036666666666666667,1
AL2,201,5,Y5,42,6.0101881567288249,3.4602702250175481,0.028974358974358978,1
AL2,201,5,Y5,49,7.7060748386494513,4.1685036129325859,0.013333333333333334,1
AL2,201,5,Y5,56,9.2621258726756039,4.6710783657918231,0.0066666666666666671,1
AL2,201,5,Y5,63,12.794433564983297,5.4681406521725169,0,1
AL2,202,0,Y0,0,0,0,0,0
AL2,202,0,Y0,1,0.62691344746559674,0.72818885626544505,0.17333333333333334,0.17333333333333334
AL2,202,0,Y0,3,2.744577461940223,1.7105422949281648,0.14025641025641028,0.17333333333333334
AL2,202,0,Y0,5,3.6404829922821214,2.0739568731875875,0.02,0.17333333333333334
AL2,202,0,Y0,7,4.5358676076667361,2.3493723354756755,0,0.17333333333333334
AL2,202,0,Y0,10,6.1822778640769931,2.8745163013129398,0,0.17333333333333334
AL2,202,0,Y0,14,7.4709958127949418,3.304329665092554,0,0.17333333333333334
AL2,202,0,Y0,17,8.034585556384684,3.4854219166852118,0,0.17333333333333334
AL2,202,0,Y0,21,8.4984317102308395,3.5233704703359505,0,0.17333333333333334
AL2,202,0,Y0,24,8.9492009410000701,3.6514246449981971,0,0.17333333333333334
AL2,202,0,Y0,28,9.3366368384359664,3.7498331181684854,0,0.17333333333333334
AL2,202,0,Y0,31,9.5689445307436589,3.8884038923555817,0,0.17333333333333334
AL2,202,0,Y0,35,9.9492009410000701,3.9933622883424293,0,0.17333333333333334
AL2,202,0,Y0,42,10.653559915359043,4.2593239380705112,0,0.17333333333333334
AL2,202,0,Y0,49,11.097149658948787,4.4292218330655961,0,0.17333333333333334
AL2,202,0,Y0,56,11.5899701717693,4.5002707575781828,0,0.17333333333333334
AL2,202,0,Y0,63,12.33868812048725,4.7070982636234593,0,0.17333333333333334
AL2,202,1,Y1,0,0,0,0,0
AL2,202,1,Y1,1,0.83691903016754332,0.83637629530906143,0.17589743589743592,0.17589743589743592
AL2,202,1,Y1,3,3.915741730716404,2.3646141530347053,0.15615384615384614,0.17589743589743592
AL2,202,1,Y1,5,5.0926282953113109,2.7265723147113494,0.059743589743589745,0.17589743589743592
AL2,202,1,Y1,7,6.3674683334937878,3.1214695088312605,0.026410256410256412,0.17589743589743592
AL2,202,1,Y1,10,8.0287503847758384,3.5232944957633019,0,0.17589743589743592
AL2,202,1,Y1,14,9.5846478206732755,3.9148001017802234,0,0.17589743589743592
AL2,202,1,Y1,17,10.280288846314301,4.0667530876754867,0,0.17589743589743592
AL2,202,1,Y1,21,10.77054525657071,4.1566155666766944,0,0.17589743589743592
AL2,202,1,Y1,24,11.198237564263017,4.2903339769754147,0,0.17589743589743592
