trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,51,67.422236312646888,58.108164026214588,67.422236312646888,58.108164026214588,1,0
0,AL1,52,67.971801081115927,58.345808687750605,67.971801081115927,58.345808687750605,1,0
0,AL1,53,68.156806999236025,58.248220975548413,68.156806999236025,58.248220975548413,1,0
0,AL1,54,68.42834131638736,57.933755832593938,68.42834131638736,57.933755832593938,1,0
0,AL1,55,68.695082863936335,58.116485636379146,68.695082863936335,58.116485636379146,1,0
0,AL1,56,68.959901989059944,58.572796019278655,68.959901989059944,58.572796019278655,1,0
0,AL1,57,68.918982960922577,58.48315547391995,68.918982960922577,58.48315547391995,1,0
0,AL1,58,68.561550257521816,57.374112367912829,68.561550257521816,57.374112367912829,1,0
0,AL1,59,68.914426912577866,57.24302925515304,68.914426912577866,57.24302925515304,1,0
0,AL1,60,69.219912466377465,57.01152027274987,69.219912466377465,57.01152027274987,1,0
0,AL1,61,70.046988474632926,57.020042076037377,70.046988474632926,57.020042076037377,1,0
0,AL1,62,69.446529283519666,56.578989918801661,69.446529283519666,56.578989918801661,1,0
0,AL1,63,69.781391006339632,56.346311846383678,69.781391006339632,56.346311846383678,1,0
0,AL2,0,0,0,0,0,0.76333333333333331,0.23666666666666669
0,AL2,1,0,0,0,0,0.81666666666666665,0.18333333333333335
0,AL2,2,0,0,0,0,0.90333333333333332,0.096666666666666679
0,AL2,3,0,0,0,0,0.95666666666666667,0.043333333333333335
0,AL2,4,0,0,0,0,0.98333333333333328,0.016666666666666718
0,AL2,5,0,0,0,0,0.99833333333333329,0.0016666666666667052
0,AL2,6,0,0,0,0,1,0
0,AL2,7,0,0,0,0,1,0
0,AL2,8,0,0,0,0,1,0
0,AL2,9,0,0,0,0,1,0
0,AL2,10,0,0,0,0,1,0
0,AL2,11,0,0,0,0,1,0
0,AL2,12,0,0,0,0,1,0
0,AL2,13,0,0,0,0,1,0
0,AL2,14,0,0,0,0,1,0
0,AL2,15,0,0,0,0,1,0
0,AL2,16,0,0,0,0,1,0
0,AL2,17,0,0,0,0,1,0
0,AL2,18,0,0,0,0,1,0
0,AL2,19,0,0,0,0,1,0
0,AL2,20,0,0,0,0,1,0
0,AL2,21,0,0,0,0,1,0
0,AL2,22,0,0,0,0,1,0
0,AL2,23,0,0,0,0,1,0
0,AL2,24,0,0,0,0,1,0
0,AL2,25,0,0,0,0,1,0
0,AL2,26,0,0,0,0,1,0
0,AL2,27,0,0,0,0,1,0
0,AL2,28,0,0,0,0,1,0
0,AL2,29,0,0,0,0,1,0
0,AL2,30,0,0,0,0,1,0
0,AL2,31,0,0,0,0,1,0
0,AL2,32,0,0,0,0,1,0
0,AL2,33,0,0,0,0,1,0
0,AL2,34,0,0,0,0,1,0
0,AL2,35,0,0,0,0,1,0
0,AL2,36,0,0,0,0,1,0
0,AL2,37,0,0,0,0,1,0
0,AL2,38,0,0,0,0,1,0
0,AL2,39,0,0,0,0,1,0
0,AL2,40,0,0,0,0,1,0
0,AL2,41,0,0,0,0,1,0
0,AL2,42,0,0,0,0,1,0
0,AL2,43,0,0,0,0,1,0
0,AL2,44,0,0,0,0,1,0
0,AL2,45,0,0,0,0,1,0
0,AL2,46,0,0,0,0,1,0
0,AL2,47,0,0,0,0,1,0
0,AL2,48,0,0,0,0,1,0
0,AL2,49,0,0,0,0,1,0
0,AL2,50,0,0,0,0,1,0
0,AL2,51,0,0,0,0,1,0
0,AL2,52,0,0,0,0,1,0
0,AL2,53,0,0,0,0,1,0
0,AL2,54,0,0,0,0,1,0
0,AL2,55,0,0,0,0,1,0
0,AL2,56,0,0,0,0,1,0
0,AL2,57,0,0,0,0,1,0
0,AL2,58,0,0,0,0,1,0
0,AL2,59,0,0,0,0,1,0
0,AL2,60,0,0,0,0,1,0
0,AL2,61,0,0,0,0,1,0
0,AL2,62,0,0,0,0,1,0
0,AL2,63,0,0,0,0,1,0
