,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
25,AL1,25,0,60.265558629617232,62.573191302704586,60.265558629617232,62.573191302704586,1,0
26,AL1,26,0,60.750998151537154,62.29334917459343,60.750998151537154,62.29334917459343,1,0
27,AL1,27,0,61.273721155464209,61.852695176977321,61.273721155464209,61.852695176977321,1,0
28,AL1,28,0,62.423524013650706,61.662959230734778,62.423524013650706,61.662959230734778,1,0
29,AL1,29,0,63.303238527394427,61.750635322684808,63.303238527394427,61.750635322684808,1,0
30,AL1,30,0,63.946162336922981,61.791686981744057,63.946162336922981,61.791686981744057,1,0
31,AL1,31,0,64.591809618389775,61.755823607609528,64.591809618389775,61.755823607609528,1,0
32,AL1,32,0,65.293153102859492,61.974818105943854,65.293153102859492,61.974818105943854,1,0
33,AL1,33,0,64.963166959776771,61.352674851745725,64.963166959776771,61.352674851745725,1,0
34,AL1,34,0,65.984493322899624,61.521755284618017,65.984493322899624,61.521755284618017,1,0
35,AL1,35,0,66.52737689909732,61.670390920344268,66.52737689909732,61.670390920344268,1,0
36,AL1,36,0,66.791961580868332,61.515061488352558,66.791961580868332,61.515061488352558,1,0
37,AL1,37,0,66.899523384542334,61.23219446432671,66.899523384542334,61.23219446432671,1,0
38,AL1,38,0,67.458619736670627,61.034021774656658,67.458619736670627,61.034021774656658,1,0
39,AL1,39,0,67.822977737720663,61.357968384700051,67.822977737720663,61.357968384700051,1,0
40,AL1,40,0,68.270253263932332,61.452277605356457,68.270253263932332,61.452277605356457,1,0
41,AL1,41,0,68.815911387737444,61.209119433763604,68.815911387737444,61.209119433763604,1,0
42,AL1,42,0,68.749981064148912,61.66809820966931,68.749981064148912,61.66809820966931,1,0
43,AL1,43,0,69.122208103630982,61.577401352199743,69.122208103630982,61.577401352199743,1,0
44,AL1,44,0,69.889542191051916,61.68215466491769,69.889542191051916,61.68215466491769,1,0
45,AL1,45,0,69.742444285526275,61.35012089757948,69.742444285526275,61.35012089757948,1,0
46,AL1,46,0,69.450339476067825,60.626132703181248,69.450339476067825,60.626132703181248,1,0
47,AL1,47,0,69.166804617351048,60.179084683445254,69.166804617351048,60.179084683445254,1,0
48,AL1,48,0,69.643116760972035,60.517700857873322,69.643116760972035,60.517700857873322,1,0
49,AL1,49,0,69.819016408760575,60.45747360840285,69.819016408760575,60.45747360840285,1,0
50,AL1,50,0,69.913524701199719,60.380247704619514,69.913524701199719,60.380247704619514,1,0
51,AL1,51,0,70.186463961368602,60.035908042785593,70.186463961368602,60.035908042785593,1,0
52,AL1,52,0,70.508312819595176,59.979818890531568,70.508312819595176,59.979818890531568,1,0
53,AL1,53,0,70.641436466405466,59.756199315882732,70.641436466405466,59.756199315882732,1,0
54,AL1,54,0,71.170003230017159,59.598486096946324,71.170003230017159,59.598486096946324,1,0
55,AL1,55,0,71.148072415790665,59.44158061749625,71.148072415790665,59.44158061749625,1,0
56,AL1,56,0,71.322393375533039,59.493182623070837,71.322393375533039,59.493182623070837,1,0
57,AL1,57,0,71.219909514874956,59.40658292269098,71.219909514874956,59.40658292269098,1,0
58,AL1,58,0,71.305447502912386,58.490698634991382,71.305447502912386,58.490698634991382,1,0
59,AL1,59,0,72.225438570770336,58.925512413232752,72.225438570770336,58.925512413232752,1,0
60,AL1,60,0,72.729829778029213,58.656147597554323,72.729829778029213,58.656147597554323,1,0
61,AL1,61,0,73.329068002188166,58.981782367570474,73.329068002188166,58.981782367570474,1,0
62,AL1,62,0,73.292905024532658,59.33414020715896,73.292905024532658,59.33414020715896,1,0
63,AL1,63,0,73.840217680771019,59.311259414905656,73.840217680771019,59.311259414905656,1,0
64,AL2,0,0,0,0,0,0,0.77333333333333332,0.22666666666666668
65,AL2,1,0,0,0,0,0,0.80166666666666664,0.19833333333333336
66,AL2,2,0,0,0,0,0,0.89666666666666661,0.10333333333333339
67,AL2,3,0,0,0,0,0,0.96166666666666667,0.03833333333333333
68,AL2,4,0,0,0,0,0,0.98833333333333329,0.011666666666666714
69,AL2,5,0,0,0,0,0,0.99333333333333329,0.0066666666666667096
70,AL2,6,0,0,0,0,0,0.9966666666666667,0.0033333333333332993
71,AL2,7,0,0,0,0,0,1,0
72,AL2,8,0,0,0,0,0,1,0
73,AL2,9,0,0,0,0,0,1,0
74,AL2,10,0,0,0,0,0,1,0
75,AL2,11,0,0,0,0,0,1,0
76,AL2,12,0,0,0,0,0,1,0
77,AL2,13,0,0,0,0,0,1,0
78,AL2,14,0,0,0,0,0,1,0
79,AL2,15,0,0,0,0,0,1,0
80,AL2,16,0,0,0,0,0,1,0
81,AL2,17,0,0,0,0,0,1,0
82,AL2,18,0,0,0,0,0,1,0
83,AL2,19,0,0,0,0,0,1,0
84,AL2,20,0,0,0,0,0,1,0
85,AL2,21,0,0,0,0,0,1,0
86,AL2,22,0,0,0,0,0,1,0
87,AL2,23,0,0,0,0,0,1,0
88,AL2,24,0,0,0,0,0,1,0
89,AL2,25,0,0,0,0,0,1,0
90,AL2,26,0,0,0,0,0,1,0
91,AL2,27,0,0,0,0,0,1,0
92,AL2,28,0,0,0,0,0,1,0
93,AL2,29,0,0,0,0,0,1,0
94,AL2,30,0,0,0,0,0,1,0
95,AL2,31,0,0,0,0,0,1,0
96,AL2,32,0,0,0,0,0,1,0
97,AL2,33,0,0,0,0,0,1,0
98,AL2,34,0,0,0,0,0,1,0
99,AL2,35,0,0,0,0,0,1,0
100,AL2,36,0,0,0,0,0,1,0
101,AL2,37,0,0,0,0,0,1,0
102,AL2,38,0,0,0,0,0,1,0
103,AL2,39,0,0,0,0,0,1,0
104,AL2,40,0,0,0,0,0,1,0
105,AL2,41,0,0,0,0,0,1,0
106,AL2,42,0,0,0,0,0,1,0
107,AL2,43,0,0,0,0,0,1,0
108,AL2,44,0,0,0,0,0,1,0
109,AL2,45,0,0,0,0,0,1,0
110,AL2,46,0,0,0,0,0,1,0
111,AL2,47,0,0,0,0,0,1,0
112,AL2,48,0,0,0,0,0,1,0
113,AL2,49,0,0,0,0,0,1,0
114,AL2,50,0,0,0,0,0,1,0
115,AL2,51,0,0,0,0,0,1,0
116,AL2,52,0,0,0,0,0,1,0
117,AL2,53,0,0,0,0,0,1,0
118,AL2,54,0,0,0,0,0,1,0
119,AL2,55,0,0,0,0,0,1,0
120,AL2,56,0,0,0,0,0,1,0
121,AL2,57,0,0,0,0,0,1,0
122,AL2,58,0,0,0,0,0,1,0
123,AL2,59,0,0,0,0,0,1,0
124,AL2,60,0,0,0,0,0,1,0
125,AL2,61,0,0,0,0,0,1,0
126,AL2,62,0,0,0,0,0,1,0
127,AL2,63,0,0,0,0,0,1,0
