metric,,,,bookings,bookings,revenue,revenue
0,AL1,Y3,63,0.24666666666666667,0.16,70.166666666666671,28.5
0,AL1,Y4,17,0.16666666666666666,5.1733333333333329,32,962
0,AL1,Y4,21,0.22,6.1266666666666669,46.5,1154.8333333333333
0,AL1,Y4,24,0.16,9.6666666666666661,35.166666666666664,1860.1666666666667
0,AL1,Y4,28,0.17999999999999999,9.6733333333333338,37.166666666666664,1846.3333333333333
0,AL1,Y4,31,0.16,4.7133333333333329,35.166666666666664,900.5
0,AL1,Y4,35,0.22,7.0800000000000001,47,1349.1666666666667
0,AL1,Y4,42,0.33333333333333331,11.013333333333334,67.833333333333329,2096.8333333333335
0,AL1,Y4,49,0.27333333333333332,11.193333333333333,60.333333333333336,2130
0,AL1,Y4,56,0.40666666666666668,10.313333333333333,88.166666666666671,1952
0,AL1,Y4,63,0.30666666666666664,21.133333333333333,63.833333333333336,3992
0,AL1,Y5,24,0,3.5666666666666669,0,556.33333333333337
0,AL1,Y5,28,0,4,0,638.66666666666663
0,AL1,Y5,31,0,2.0733333333333333,0,313.66666666666669
0,AL1,Y5,35,0,3.2400000000000002,0,501.66666666666669
0,AL1,Y5,42,0,5.4066666666666663,0,875
0,AL1,Y5,49,0,5.2999999999999998,0,841.33333333333337
0,AL1,Y5,56,0,5.2199999999999998,0,830.66666666666663
0,AL1,Y5,63,0,9.9000000000000004,0,1580.3333333333333
0,AL2,Y0,1,1.8400000000000001,0,1046.6666666666667,0
0,AL2,Y0,3,8.8200000000000003,0,5103.666666666667,0
0,AL2,Y0,5,4.3466666666666667,0.026666666666666668,2514.6666666666665,15
0,AL2,Y0,7,4.2999999999999998,0.0066666666666666671,2589.3333333333335,3.3333333333333335
0,AL2,Y0,10,6.3533333333333335,0,3726,0
0,AL2,Y0,14,5.1066666666666665,0,3005.3333333333335,0
0,AL2,Y0,17,2.5466666666666669,0,1490.6666666666667,0
0,AL2,Y0,21,2.0800000000000001,0,1217.6666666666667,0
0,AL2,Y0,24,1.7466666666666666,0,1006.3333333333334,0
0,AL2,Y0,28,1.6266666666666667,0,928.66666666666663,0
0,AL2,Y0,31,1.1599999999999999,0,686.66666666666663,0
0,AL2,Y0,35,1.6399999999999999,0,969,0
0,AL2,Y0,42,2.8466666666666667,0,1660,0
0,AL2,Y0,49,2.3466666666666667,0,1381.6666666666667,0
0,AL2,Y0,56,2.8266666666666667,0,1641,0
0,AL2,Y0,63,3.3466666666666667,0,1957.3333333333333,0
0,AL2,Y1,1,2.1466666666666665,0.28666666666666668,838.83333333333337,126.5
0,AL2,Y1,3,8.5800000000000001,0.58666666666666667,3470.1666666666665,254.66666666666666
0,AL2,Y1,5,3.6133333333333333,0.17999999999999999,1511.1666666666667,75.166666666666671
0,AL2,Y1,7,4.4666666666666668,0.053333333333333337,1825,23.666666666666668
0,AL2,Y1,10,6.1866666666666665,0.10666666666666667,2577.8333333333335,46.666666666666664
0,AL2,Y1,14,5.3933333333333335,0.053333333333333337,2233.1666666666665,24.333333333333332
0,AL2,Y1,17,2.6533333333333333,0.02,1110.6666666666667,9.5
0,AL2,Y1,21,1.9866666666666666,0,814.66666666666663,0
0,AL2,Y1,24,1.5333333333333334,0.0066666666666666671,664.83333333333337,2.6666666666666665
0,AL2,Y1,28,1.54,0.0066666666666666671,632.83333333333337,2.6666666666666665
0,AL2,Y1,31,1.1733333333333333,0,475.33333333333331,0
0,AL2,Y1,35,1.5466666666666666,0,646.66666666666663,0
0,AL2,Y1,42,2.4733333333333332,0,1023.8333333333334,0
0,AL2,Y1,49,1.9466666666666668,0,790.5,0
0,AL2,Y1,56,2.4399999999999999,0,1020.1666666666666,0
0,AL2,Y1,63,2.7999999999999998,0,1174,0
0,AL2,Y2,5,2.3133333333333335,2.0333333333333332,743.33333333333337,622.33333333333337
0,AL2,Y2,7,2.4466666666666668,0.92000000000000004,820.33333333333337,289
0,AL2,Y2,10,3.8133333333333335,0.26000000000000001,1192,77.666666666666671
0,AL2,Y2,14,3.2733333333333334,0.71333333333333337,1090,228.33333333333334
0,AL2,Y2,17,1.46,0.55333333333333334,464,188.33333333333334
0,AL2,Y2,21,1.1866666666666668,0.23333333333333334,362,78.666666666666671
0,AL2,Y2,24,0.91333333333333333,0.10000000000000001,285.66666666666669,33.333333333333336
0,AL2,Y2,28,0.90000000000000002,0.026666666666666668,275.33333333333331,8
0,AL2,Y2,31,0.57999999999999996,0.013333333333333334,188,4
0,AL2,Y2,35,0.81999999999999995,0,254,0
0,AL2,Y2,42,1.4666666666666666,0,465.33333333333331,0
0,AL2,Y2,49,0.99333333333333329,0,311,0
0,AL2,Y2,56,1.2466666666666666,0,409.33333333333331,0
0,AL2,Y2,63,1.72,0,535,0
0,AL2,Y3,10,0.32666666666666666,2.1400000000000001,90.833333333333329,501.33333333333331
0,AL2,Y3,14,0.26666666666666666,4.1466666666666665,70,964.83333333333337
0,AL2,Y3,17,0.17999999999999999,1.2,54.166666666666664,299.33333333333331
0,AL2,Y3,21,0.10000000000000001,1.3533333333333333,27.5,333.66666666666669
0,AL2,Y3,24,0.080000000000000002,1.0800000000000001,19.333333333333332,266.5
0,AL2,Y3,28,0.10000000000000001,0.6333333333333333,26.5,148.16666666666666
0,AL2,Y3,31,0.033333333333333333,0.11333333333333333,10.833333333333334,23.5
0,AL2,Y3,35,0.13333333333333333,0.059999999999999998,37.333333333333336,11
0,AL2,Y3,42,0.17999999999999999,0.073333333333333334,49.666666666666664,12.5
0,AL2,Y3,49,0.14000000000000001,0.12,39.5,21
0,AL2,Y3,56,0.14666666666666667,0.053333333333333337,38.666666666666664,10
0,AL2,Y3,63,0.18666666666666668,0.14666666666666667,50.5,27.666666666666668
0,AL2,Y4,17,0.23333333333333334,4.793333333333333,52,867
0,AL2,Y4,21,0.21333333333333335,6.4066666666666663,44.166666666666664,1177.8333333333333
0,AL2,Y4,24,0.15333333333333332,8.6866666666666674,31.833333333333332,1613.5
0,AL2,Y4,28,0.25333333333333335,9.4399999999999995,51.833333333333336,1756
0,AL2,Y4,31,0.14666666666666667,5.4199999999999999,31.5,1019.8333333333334
0,AL2,Y4,35,0.27333333333333332,8.1066666666666674,54.166666666666664,1532.3333333333333
0,AL2,Y4,42,0.35999999999999999,11.886666666666667,74.333333333333329,2236.5
0,AL2,Y4,49,0.25333333333333335,11.413333333333334,54.833333333333336,2143.5
0,AL2,Y4,56,0.32000000000000001,10.373333333333333,72.333333333333329,2000.1666666666667
0,AL2,Y4,63,0.51333333333333331,22.780000000000001,113.66666666666667,4308.833333333333
0,AL2,Y5,24,0,3.1400000000000001,0,459
0,AL2,Y5,28,0,3.5266666666666668,0,530.33333333333337
0,AL2,Y5,31,0,1.7333333333333334,0,256.66666666666669
0,AL2,Y5,35,0,2.6400000000000001,0,408
0,AL2,Y5,42,0,4.3600000000000003,0,671.33333333333337
0,AL2,Y5,49,0,4.6200000000000001,0,705.66666666666663
0,AL2,Y5,56,0,4.2199999999999998,0,645.33333333333337
0,AL2,Y5,63,0,9.6199999999999992,0,1509.3333333333333
