,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
886,mu,9,Y4,3,0,,
887,mu,9,Y4,5,0,,
888,mu,9,Y4,7,0,,
889,mu,9,Y4,10,0,,
890,mu,9,Y4,14,0,,
891,mu,9,Y4,17,0.25068085992331085,,
892,mu,9,Y4,21,0.64042445412912774,,
893,mu,9,Y4,24,2.7873294833481852,,
894,mu,9,Y4,28,4.7489422793996123,,
895,mu,9,Y4,31,5.5389952267070122,,
896,mu,9,Y4,35,6.9383607873392643,,
897,mu,9,Y4,42,9.0622798882796083,,
898,mu,9,Y4,49,11.184781217261632,,
899,mu,9,Y4,56,13.195718689457259,,
900,mu,9,Y4,63,17.27950450607748,,
902,mu,9,Y5,1,0,,
903,mu,9,Y5,3,0,,
904,mu,9,Y5,5,0,,
905,mu,9,Y5,7,0,,
906,mu,9,Y5,10,0,,
907,mu,9,Y5,14,0,,
908,mu,9,Y5,17,0,,
909,mu,9,Y5,21,0,,
910,mu,9,Y5,24,0.42569209785471324,,
911,mu,9,Y5,28,0.94974790801423048,,
912,mu,9,Y5,31,1.1767975664183823,,
913,mu,9,Y5,35,1.5619558803088622,,
914,mu,9,Y5,42,2.390469251029224,,
915,mu,9,Y5,49,2.9763499880457287,,
916,mu,9,Y5,56,3.7215425276792842,,
917,mu,9,Y5,63,5.1523187360322993,,
817,sigma,9,Y0,1,,0.79187370900116538,
818,sigma,9,Y0,3,,1.8913182984287331,
819,sigma,9,Y0,5,,2.2014999821895906,
820,sigma,9,Y0,7,,2.6440934387543744,
821,sigma,9,Y0,10,,3.0506647351296272,
822,sigma,9,Y0,14,,3.2807037635884044,
823,sigma,9,Y0,17,,3.412915700853012,
824,sigma,9,Y0,21,,3.5121958533056672,
825,sigma,9,Y0,24,,3.5771282019840722,
826,sigma,9,Y0,28,,3.6341398204642714,
827,sigma,9,Y0,31,,3.6654915792957348,
828,sigma,9,Y0,35,,3.6983950976063551,
829,sigma,9,Y0,42,,3.7632961690121873,
830,sigma,9,Y0,49,,3.8208849182687321,
831,sigma,9,Y0,56,,3.891344359127757,
832,sigma,9,Y0,63,,3.9781880796526616,
834,sigma,9,Y1,1,,0.16227263196652814,
835,sigma,9,Y1,3,,0.42640595635567879,
836,sigma,9,Y1,5,,0.8122369733933994,
837,sigma,9,Y1,7,,1.1251714408258942,
838,sigma,9,Y1,10,,1.4669631223981725,
839,sigma,9,Y1,14,,1.6614326972253204,
840,sigma,9,Y1,17,,1.7826368962303301,
841,sigma,9,Y1,21,,1.9055632438533605,
842,sigma,9,Y1,24,,1.9747384992200352,
843,sigma,9,Y1,28,,2.0360369234602294,
844,sigma,9,Y1,31,,2.0761924538929946,
845,sigma,9,Y1,35,,2.1117829579965313,
846,sigma,9,Y1,42,,2.1941781760271519,
847,sigma,9,Y1,49,,2.2309604622322805,
848,sigma,9,Y1,56,,2.2857215613499764,
849,sigma,9,Y1,63,,2.3459599866337735,
851,sigma,9,Y2,1,,0,
852,sigma,9,Y2,3,,0,
853,sigma,9,Y2,5,,0.46575361199616216,
854,sigma,9,Y2,7,,0.6623707639787576,
855,sigma,9,Y2,10,,1.2657851163384815,
856,sigma,9,Y2,14,,1.5979527243671292,
857,sigma,9,Y2,17,,1.7678370642183263,
858,sigma,9,Y2,21,,1.943047100155926,
859,sigma,9,Y2,24,,2.1092430928658743,
860,sigma,9,Y2,28,,2.2551413831139797,
861,sigma,9,Y2,31,,2.3066844014662942,
862,sigma,9,Y2,35,,2.3492744681889786,
863,sigma,9,Y2,42,,2.4239363109884291,
864,sigma,9,Y2,49,,2.485739898482795,
865,sigma,9,Y2,56,,2.54596394585201,
866,sigma,9,Y2,63,,2.6023168905764473,
868,sigma,9,Y3,1,,0,
869,sigma,9,Y3,3,,0,
870,sigma,9,Y3,5,,0,
871,sigma,9,Y3,7,,0,
872,sigma,9,Y3,10,,0.40432602164842307,
873,sigma,9,Y3,14,,0.61028445530896813,
874,sigma,9,Y3,17,,0.85656790221585799,
875,sigma,9,Y3,21,,1.1194159837199569,
876,sigma,9,Y3,24,,1.4386677342446168,
877,sigma,9,Y3,28,,1.7215656143073663,
878,sigma,9,Y3,31,,1.797934118652742,
879,sigma,9,Y3,35,,1.8808942052089106,
880,sigma,9,Y3,42,,1.9939939177270578,
881,sigma,9,Y3,49,,2.0596625709920282,
882,sigma,9,Y3,56,,2.1011354513496112,
883,sigma,9,Y3,63,,2.1757654959430739,
885,sigma,9,Y4,1,,0,
886,sigma,9,Y4,3,,0,
887,sigma,9,Y4,5,,0,
888,sigma,9,Y4,7,,0,
889,sigma,9,Y4,10,,0,
890,sigma,9,Y4,14,,0,
891,sigma,9,Y4,17,,0.49035556540221764,
892,sigma,9,Y4,21,,0.80306652708290405,
893,sigma,9,Y4,24,,1.777747958321835,
894,sigma,9,Y4,28,,2.342798992328381,
895,sigma,9,Y4,31,,2.5147011676501254,
896,sigma,9,Y4,35,,2.7978394084931479,
897,sigma,9,Y4,42,,3.2190531517071443,
898,sigma,9,Y4,49,,3.5819860847266707,
899,sigma,9,Y4,56,,3.8944510553872731,
900,sigma,9,Y4,63,,4.6362610052141964,
902,sigma,9,Y5,1,,0,
903,sigma,9,Y5,3,,0,
904,sigma,9,Y5,5,,0,
905,sigma,9,Y5,7,,0,
906,sigma,9,Y5,10,,0,
907,sigma,9,Y5,14,,0,
908,sigma,9,Y5,17,,0,
909,sigma,9,Y5,21,,0,
910,sigma,9,Y5,24,,0.85168458905942812,
911,sigma,9,Y5,28,,1.2991820042427624,
912,sigma,9,Y5,31,,1.4134092840584851,
913,sigma,9,Y5,35,,1.5635644072424297,
914,sigma,9,Y5,42,,1.8517998911789604,
915,sigma,9,Y5,49,,2.0152426099938006,
916,sigma,9,Y5,56,,2.1919312908623918,
917,sigma,9,Y5,63,,2.5285811797142332,
817,closed,9,Y0,1,,,0.36769230769230771
818,closed,9,Y0,3,,,0.23974358974358972
819,closed,9,Y0,5,,,0.026410256410256412
820,closed,9,Y0,7,,,0.0066666666666666671
821,closed,9,Y0,10,,,0
822,closed,9,Y0,14,,,0
823,closed,9,Y0,17,,,0
824,closed,9,Y0,21,,,0
825,closed,9,Y0,24,,,0
826,closed,9,Y0,28,,,0
827,closed,9,Y0,31,,,0
828,closed,9,Y0,35,,,0
829,closed,9,Y0,42,,,0
830,closed,9,Y0,49,,,0
831,closed,9,Y0,56,,,0
832,closed,9,Y0,63,,,0
834,closed,9,Y1,1,,,0.37435897435897436
835,closed,9,Y1,3,,,0.26948717948717954
836,closed,9,Y1,5,,,0.06974358974358974
837,closed,9,Y1,7,,,0.047435897435897441
838,closed,9,Y1,10,,,0.024102564102564103
839,closed,9,Y1,14,,,0.00641025641025641
840,closed,9,Y1,17,,,0
841,closed,9,Y1,21,,,0
842,closed,9,Y1,24,,,0
843,closed,9,Y1,28,,,0
844,closed,9,Y1,31,,,0
845,closed,9,Y1,35,,,0
846,closed,9,Y1,42,,,0
847,closed,9,Y1,49,,,0
848,closed,9,Y1,56,,,0
849,closed,9,Y1,63,,,0
851,closed,9,Y2,1,,,1
852,closed,9,Y2,3,,,1
853,closed,9,Y2,5,,,0.34923076923076923
854,closed,9,Y2,7,,,0.29076923076923078
855,closed,9,Y2,10,,,0.12820512820512822
856,closed,9,Y2,14,,,0.034102564102564105
857,closed,9,Y2,17,,,0.013076923076923078
858,closed,9,Y2,21,,,0.00641025641025641
859,closed,9,Y2,24,,,0
860,closed,9,Y2,28,,,0
861,closed,9,Y2,31,,,0
862,closed,9,Y2,35,,,0
863,closed,9,Y2,42,,,0
864,closed,9,Y2,49,,,0
865,closed,9,Y2,56,,,0
866,closed,9,Y2,63,,,0
868,closed,9,Y3,1,,,1
869,closed,9,Y3,3,,,1
870,closed,9,Y3,5,,,1
871,closed,9,Y3,7,,,1
872,closed,9,Y3,10,,,0.40102564102564103
873,closed,9,Y3,14,,,0.34692307692307695
874,closed,9,Y3,17,,,0.25615384615384618
875,closed,9,Y3,21,,,0.17974358974358975
876,closed,9,Y3,24,,,0.11871794871794873
877,closed,9,Y3,28,,,0.0089743589743589754
878,closed,9,Y3,31,,,0
879,closed,9,Y3,35,,,0
880,closed,9,Y3,42,,,0
881,closed,9,Y3,49,,,0
882,closed,9,Y3,56,,,0
883,closed,9,Y3,63,,,0
885,closed,9,Y4,1,,,1
886,closed,9,Y4,3,,,1
887,closed,9,Y4,5,,,1
888,closed,9,Y4,7,,,1
889,closed,9,Y4,10,,,1
890,closed,9,Y4,14,,,1
891,closed,9,Y4,17,,,0.40051282051282056
892,closed,9,Y4,21,,,0.34923076923076923
893,closed,9,Y4,24,,,0.21743589743589742
894,closed,9,Y4,28,,,0.13538461538461541
895,closed,9,Y4,31,,,0.080769230769230774
896,closed,9,Y4,35,,,0.072307692307692309
897,closed,9,Y4,42,,,0.048205128205128206
898,closed,9,Y4,49,,,0.024615384615384615
899,closed,9,Y4,56,,,0.02
900,closed,9,Y4,63,,,0.0066666666666666671
902,closed,9,Y5,1,,,1
903,closed,9,Y5,3,,,1
904,closed,9,Y5,5,,,1
905,closed,9,Y5,7,,,1
906,closed,9,Y5,10,,,1
907,closed,9,Y5,14,,,1
908,closed,9,Y5,17,,,1
909,closed,9,Y5,21,,,1
910,closed,9,Y5,24,,,0.42461538461538462
911,closed,9,Y5,28,,,0.44666666666666666
912,closed,9,Y5,31,,,0.44282051282051282
913,closed,9,Y5,35,,,0.44333333333333336
914,closed,9,Y5,42,,,0.41564102564102562
915,closed,9,Y5,49,,,0.39820512820512821
916,closed,9,Y5,56,,,0.38358974358974363
917,closed,9,Y5,63,,,0.33487179487179491
