,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
43,AL2,211,Y2,35,8.4815570183948488,4.0620828878565138,0
44,AL2,211,Y2,42,8.9030954799333095,4.2336789769154608,0
45,AL2,211,Y2,49,9.2702749671127975,4.4085131609174297,0
46,AL2,211,Y2,56,9.6587365055743355,4.5373671868570726,0
47,AL2,211,Y2,63,10.198736505574335,4.6698066050569222,0
48,AL2,211,Y3,1,0,0,0.35538461538461535
49,AL2,211,Y3,3,0,0,0.37538461538461537
50,AL2,211,Y3,5,0,0,0.36128205128205126
51,AL2,211,Y3,7,0,0,0.3364102564102564
52,AL2,211,Y3,10,1.2274591284260905,0.88407493682362503,0.32794871794871794
53,AL2,211,Y3,14,3.3303838341040359,1.6164559362784663,0.27871794871794869
54,AL2,211,Y3,17,3.9956090451468489,2.1998799761800814,0.17999999999999999
55,AL2,211,Y3,21,4.9243159681234934,3.3390909985269279,0.12666666666666668
56,AL2,211,Y3,24,5.4366233630117584,3.9438674899320358,0.065128205128205136
57,AL2,211,Y3,28,5.8014005336444079,4.4304247412708939,0.015641025641025642
58,AL2,211,Y3,31,5.9085800208238943,4.5086084936823045,0
59,AL2,211,Y3,35,5.958580020823895,4.5580148562281311,0
60,AL2,211,Y3,42,6.0629389951828685,4.5522922567015334,0
61,AL2,211,Y3,49,6.1544774567213301,4.590247034350071,0
62,AL2,211,Y3,56,6.2516569439008176,4.6175774033700563,0
63,AL2,211,Y3,63,6.341400533644407,4.6811766379909026,0
64,AL2,211,Y4,1,0,0,0.36871794871794872
65,AL2,211,Y4,3,0,0,0.38205128205128203
66,AL2,211,Y4,5,0,0,0.39410256410256411
67,AL2,211,Y4,7,0,0,0.38512820512820517
68,AL2,211,Y4,10,0,0,0.44230769230769229
69,AL2,211,Y4,14,0,0,0.44358974358974357
70,AL2,211,Y4,17,2.3866754138251922,1.1506045638642328,0.42358974358974361
71,AL2,211,Y4,21,5.6404581233043212,2.1083812207736838,0.33923076923076922
72,AL2,211,Y4,24,9.7358009858994414,2.8993342720049107,0.26256410256410256
73,AL2,211,Y4,28,13.886811615222532,3.8279676770074502,0.19948717948717948
74,AL2,211,Y4,31,16.515451151758224,4.5121003829377146,0.11846153846153847
75,AL2,211,Y4,35,19.664686667550985,5.2174264493962363,0.046410256410256409
76,AL2,211,Y4,42,24.88025782374795,6.7623869041779701,0.0010256410256410256
77,AL2,211,Y4,49,29.868975772465898,8.4463675426114424,0
78,AL2,211,Y4,56,34.457180900671027,9.474614869524391,0
79,AL2,211,Y4,63,43.697180900671029,11.630341534626355,0
80,AL2,211,Y5,1,0,0,0.36205128205128206
81,AL2,211,Y5,3,0,0,0.38205128205128203
82,AL2,211,Y5,5,0,0,0.38794871794871794
83,AL2,211,Y5,7,0,0,0.39179487179487177
84,AL2,211,Y5,10,0,0,0.46230769230769225
85,AL2,211,Y5,14,0,0,0.47743589743589743
86,AL2,211,Y5,17,0,0,0.52692307692307694
87,AL2,211,Y5,21,0,0,0.52692307692307694
88,AL2,211,Y5,24,1.9306991735594765,1.1218066158489064,0.50692307692307692
89,AL2,211,Y5,28,3.7096714076208968,1.7148942363591035,0.49846153846153851
90,AL2,211,Y5,31,4.8055977138736186,2.0284471239300457,0.47230769230769226
91,AL2,211,Y5,35,6.1811168788766757,2.2840718850852255,0.46846153846153848
92,AL2,211,Y5,42,8.4077914850252373,2.8580181703730183,0.39179487179487177
93,AL2,211,Y5,49,10.678413294971467,3.4303589678006019,0.32179487179487176
94,AL2,211,Y5,56,12.978686302969043,4.1984886677373341,0.19666666666666666
95,AL2,211,Y5,63,17.540722995767979,5.3162011887227303,0.11153846153846153
