,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
92,mu,1,Y5,17,0,,
93,mu,1,Y5,21,0,,
94,mu,1,Y5,24,0.18316555076785376,,
95,mu,1,Y5,28,0.40479651925187715,,
96,mu,1,Y5,31,0.50524271339001336,,
97,mu,1,Y5,35,0.68023293436499555,,
98,mu,1,Y5,42,0.98366904275986489,,
99,mu,1,Y5,49,1.3675197574708298,,
100,mu,1,Y5,56,1.7484379066191829,,
101,mu,1,Y5,63,2.5950293325550273,,
1,sigma,1,Y0,1,,0.50959696356494266,
2,sigma,1,Y0,3,,1.2494210962450456,
3,sigma,1,Y0,5,,1.4211066253872484,
4,sigma,1,Y0,7,,1.5710248047816118,
5,sigma,1,Y0,10,,1.6541309304981671,
6,sigma,1,Y0,14,,1.7725451932731031,
7,sigma,1,Y0,17,,1.8583898113536774,
8,sigma,1,Y0,21,,1.9032685170082573,
9,sigma,1,Y0,24,,1.929768243929846,
10,sigma,1,Y0,28,,1.9474455722439548,
11,sigma,1,Y0,31,,1.9592286286159091,
12,sigma,1,Y0,35,,1.9840761805544855,
13,sigma,1,Y0,42,,2.0060642700938969,
14,sigma,1,Y0,49,,2.0286195775332172,
15,sigma,1,Y0,56,,2.0421838207815943,
16,sigma,1,Y0,63,,2.0683108612388721,
18,sigma,1,Y1,1,,0.27517293724073244,
19,sigma,1,Y1,3,,0.66642090548746735,
20,sigma,1,Y1,5,,1.1200405984795359,
21,sigma,1,Y1,7,,1.4500865116802844,
22,sigma,1,Y1,10,,1.8086732786765609,
23,sigma,1,Y1,14,,2.0375054819643243,
24,sigma,1,Y1,17,,2.1577162086586119,
25,sigma,1,Y1,21,,2.2373279128538783,
26,sigma,1,Y1,24,,2.3081294752359995,
27,sigma,1,Y1,28,,2.3932870537099675,
28,sigma,1,Y1,31,,2.4368573343733853,
29,sigma,1,Y1,35,,2.5077818181988603,
30,sigma,1,Y1,42,,2.5954449889592635,
31,sigma,1,Y1,49,,2.6754027017680406,
32,sigma,1,Y1,56,,2.7610035805478739,
33,sigma,1,Y1,63,,2.8740095628180118,
35,sigma,1,Y2,1,,0,
36,sigma,1,Y2,3,,0,
37,sigma,1,Y2,5,,0.4421395815904457,
38,sigma,1,Y2,7,,0.62060086200971931,
39,sigma,1,Y2,10,,1.1152888940490384,
40,sigma,1,Y2,14,,1.4465416376589197,
41,sigma,1,Y2,17,,1.609642228571271,
42,sigma,1,Y2,21,,1.7236558157902981,
43,sigma,1,Y2,24,,1.8155622241293747,
44,sigma,1,Y2,28,,1.9010896495466449,
45,sigma,1,Y2,31,,1.9489390713992745,
46,sigma,1,Y2,35,,1.9915931270313365,
47,sigma,1,Y2,42,,2.0685453797267797,
48,sigma,1,Y2,49,,2.1298380561803483,
49,sigma,1,Y2,56,,2.1955210403277392,
50,sigma,1,Y2,63,,2.29648511732367,
52,sigma,1,Y3,1,,0,
53,sigma,1,Y3,3,,0,
54,sigma,1,Y3,5,,0,
55,sigma,1,Y3,7,,0,
56,sigma,1,Y3,10,,0.2333222268272355,
57,sigma,1,Y3,14,,0.39961213214920133,
58,sigma,1,Y3,17,,0.60035311443122419,
59,sigma,1,Y3,21,,0.75067772464050853,
60,sigma,1,Y3,24,,0.90837302731941061,
61,sigma,1,Y3,28,,1.0540370822694589,
62,sigma,1,Y3,31,,1.0925427436964463,
63,sigma,1,Y3,35,,1.1500187088220484,
64,sigma,1,Y3,42,,1.2257449157694889,
65,sigma,1,Y3,49,,1.2941245366512391,
66,sigma,1,Y3,56,,1.3352602724896072,
67,sigma,1,Y3,63,,1.4492482082210232,
69,sigma,1,Y4,1,,0,
70,sigma,1,Y4,3,,0,
71,sigma,1,Y4,5,,0,
72,sigma,1,Y4,7,,0,
73,sigma,1,Y4,10,,0,
74,sigma,1,Y4,14,,0,
75,sigma,1,Y4,17,,0.29302857437923624,
76,sigma,1,Y4,21,,0.44403955357540714,
77,sigma,1,Y4,24,,1.2557216784046288,
78,sigma,1,Y4,28,,1.7373537848297333,
79,sigma,1,Y4,31,,1.926736672434223,
80,sigma,1,Y4,35,,2.1551141030474308,
81,sigma,1,Y4,42,,2.4896358660182911,
82,sigma,1,Y4,49,,2.7559310842692031,
83,sigma,1,Y4,56,,2.9288369010366146,
84,sigma,1,Y4,63,,3.4693764524211339,
86,sigma,1,Y5,1,,0,
87,sigma,1,Y5,3,,0,
88,sigma,1,Y5,5,,0,
89,sigma,1,Y5,7,,0,
90,sigma,1,Y5,10,,0,
91,sigma,1,Y5,14,,0,
92,sigma,1,Y5,17,,0,
93,sigma,1,Y5,21,,0,
94,sigma,1,Y5,24,,0.46016823613496893,
95,sigma,1,Y5,28,,0.68951455346317425,
96,sigma,1,Y5,31,,0.75562220730472085,
97,sigma,1,Y5,35,,0.86157555542098296,
98,sigma,1,Y5,42,,0.99826639478942603,
99,sigma,1,Y5,49,,1.1467958082262513,
100,sigma,1,Y5,56,,1.2626215309265572,
101,sigma,1,Y5,63,,1.6105877042884069,
1,closed,1,Y0,1,,,0.17461538461538462
2,closed,1,Y0,3,,,0.13692307692307693
3,closed,1,Y0,5,,,0.026666666666666668
4,closed,1,Y0,7,,,0.0066666666666666671
5,closed,1,Y0,10,,,0.0066666666666666671
6,closed,1,Y0,14,,,0
7,closed,1,Y0,17,,,0
8,closed,1,Y0,21,,,0
9,closed,1,Y0,24,,,0
10,closed,1,Y0,28,,,0
11,closed,1,Y0,31,,,0
12,closed,1,Y0,35,,,0
13,closed,1,Y0,42,,,0
14,closed,1,Y0,49,,,0
15,closed,1,Y0,56,,,0
16,closed,1,Y0,63,,,0
18,closed,1,Y1,1,,,0.1812820512820513
19,closed,1,Y1,3,,,0.16461538461538464
20,closed,1,Y1,5,,,0.095384615384615387
21,closed,1,Y1,7,,,0.063846153846153844
22,closed,1,Y1,10,,,0.029743589743589746
23,closed,1,Y1,14,,,0.013333333333333334
24,closed,1,Y1,17,,,0
25,closed,1,Y1,21,,,0
26,closed,1,Y1,24,,,0
27,closed,1,Y1,28,,,0
28,closed,1,Y1,31,,,0
29,closed,1,Y1,35,,,0
30,closed,1,Y1,42,,,0
31,closed,1,Y1,49,,,0
32,closed,1,Y1,56,,,0
33,closed,1,Y1,63,,,0
35,closed,1,Y2,1,,,1
36,closed,1,Y2,3,,,1
37,closed,1,Y2,5,,,0.21461538461538462
38,closed,1,Y2,7,,,0.19179487179487181
39,closed,1,Y2,10,,,0.13589743589743591
40,closed,1,Y2,14,,,0.074871794871794878
41,closed,1,Y2,17,,,0.043333333333333335
42,closed,1,Y2,21,,,0.026666666666666668
43,closed,1,Y2,24,,,0.013333333333333334
44,closed,1,Y2,28,,,0.0066666666666666671
45,closed,1,Y2,31,,,0
46,closed,1,Y2,35,,,0
47,closed,1,Y2,42,,,0
48,closed,1,Y2,49,,,0
49,closed,1,Y2,56,,,0
50,closed,1,Y2,63,,,0
52,closed,1,Y3,1,,,1
53,closed,1,Y3,3,,,1
54,closed,1,Y3,5,,,1
55,closed,1,Y3,7,,,1
56,closed,1,Y3,10,,,0.2117948717948718
57,closed,1,Y3,14,,,0.17051282051282052
58,closed,1,Y3,17,,,0.13461538461538461
59,closed,1,Y3,21,,,0.07923076923076923
60,closed,1,Y3,24,,,0.052820512820512824
61,closed,1,Y3,28,,,0.0066666666666666671
62,closed,1,Y3,31,,,0
63,closed,1,Y3,35,,,0
64,closed,1,Y3,42,,,0
65,closed,1,Y3,49,,,0
66,closed,1,Y3,56,,,0
67,closed,1,Y3,63,,,0
69,closed,1,Y4,1,,,1
70,closed,1,Y4,3,,,1
71,closed,1,Y4,5,,,1
72,closed,1,Y4,7,,,1
73,closed,1,Y4,10,,,1
74,closed,1,Y4,14,,,1
75,closed,1,Y4,17,,,0.18153846153846157
76,closed,1,Y4,21,,,0.14538461538461539
77,closed,1,Y4,24,,,0.10461538461538462
78,closed,1,Y4,28,,,0.049743589743589743
79,closed,1,Y4,31,,,0.016923076923076926
80,closed,1,Y4,35,,,0.016666666666666666
81,closed,1,Y4,42,,,0
82,closed,1,Y4,49,,,0.0066666666666666671
83,closed,1,Y4,56,,,0.0066666666666666671
84,closed,1,Y4,63,,,0
86,closed,1,Y5,1,,,1
87,closed,1,Y5,3,,,1
88,closed,1,Y5,5,,,1
89,closed,1,Y5,7,,,1
90,closed,1,Y5,10,,,1
91,closed,1,Y5,14,,,1
92,closed,1,Y5,17,,,1
93,closed,1,Y5,21,,,1
94,closed,1,Y5,24,,,0.18564102564102564
95,closed,1,Y5,28,,,0.15487179487179487
96,closed,1,Y5,31,,,0.13461538461538461
97,closed,1,Y5,35,,,0.11333333333333333
98,closed,1,Y5,42,,,0.07923076923076923
99,closed,1,Y5,49,,,0.046666666666666669
100,closed,1,Y5,56,,,0.02
101,closed,1,Y5,63,,,0.0066666666666666671
