path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
2,Y1,21,5.7559287069405096,2.4122715880875565,0,0.23051282051282054,290.99421456227503
2,Y1,24,6.07794451773802,2.4796451006956035,0,0.23051282051282054,294.30910735782402
2,Y1,28,6.4394570013265904,2.5491450011040246,0,0.23051282051282054,295.27083583278255
2,Y1,31,6.6146017748606312,2.5833030010726943,0,0.23051282051282054,296.05107419291068
2,Y1,35,6.9358953555444396,2.657063231687478,0,0.23051282051282054,296.94792571231255
2,Y1,42,7.4298192299217849,2.7596313314886856,0,0.23051282051282054,297.76123616210572
2,Y1,49,7.858789641176906,2.8285980793229877,0,0.23051282051282054,297.87710809491904
2,Y1,56,8.3007288914659423,2.9086608238539653,0,0.23051282051282054,298.61471021456151
2,Y1,63,8.8703120917739344,3.0056158679320562,0,0.23051282051282054,298.7044918636098
2,Y2,0,0,0,0,0,200
2,Y2,1,0,0,1,1,
2,Y2,3,0,0,1,1,
2,Y2,5,0.24681823266778688,0.37745165798970137,0.2384615384615385,1,131.11131179755199
2,Y2,7,0.4282408041521012,0.4901096858061148,0.18435897435897436,1,131.11131179755199
2,Y2,10,1.2925262614175599,1.0346738398051489,0.15923076923076926,1,172.12608666087309
2,Y2,14,2.0785011962874553,1.3727475330937338,0.092564102564102566,1,178.52741537091265
2,Y2,17,2.5937370199835472,1.5157329721995378,0.047692307692307694,1,182.91127138543703
2,Y2,21,3.0483516238534039,1.6535236548592247,0.013589743589743592,1,185.92177945454191
2,Y2,24,3.2961204641694426,1.7180702749611407,0.0066666666666666671,1,190.70210681756203
2,Y2,28,3.5818503494892542,1.7929434833283953,0,1,191.87271661811641
2,Y2,31,3.7320720372210445,1.8392401986188884,0,1,193.11957994968265
2,Y2,35,3.9955955488732307,1.9029444134373781,0,1,194.57608961012218
2,Y2,42,4.4275261104630763,2.0036221261304363,0,1,196.02235655119645
2,Y2,49,4.7280306948290187,2.0870392035770995,0,1,196.13753923597827
2,Y2,56,5.0811123451038274,2.1661107957773194,0,1,197.4921111318973
2,Y2,63,5.4603388575236993,2.2713150140538878,0,1,197.60791937309114
2,Y3,0,0,0,0,0,150
2,Y3,1,0,0,1,1,
2,Y3,3,0,0,1,1,
2,Y3,5,0,0,1,1,
2,Y3,7,0,0,1,1,
2,Y3,10,0.075644199897696454,0.26229276824040576,0.26410256410256411,1,83.996701879329919
2,Y3,14,0.18625587740731744,0.40308740935287302,0.2412820512820513,1,87.242765721330073
2,Y3,17,0.45818264280845067,0.61363189160417275,0.15666666666666668,1,112.15032965328467
2,Y3,21,0.76104751580562302,0.80170599674391507,0.11794871794871796,1,122.00345170498343
2,Y3,24,0.9310819263845036,0.89239585815473443,0.069230769230769235,1,131.88900229065956
2,Y3,28,1.1698413214999002,1.0029137704672704,0.013333333333333334,1,134.63547883447799
2,Y3,31,1.2601554760841371,1.0444859080167395,0,1,136.83571866281252
2,Y3,35,1.4149299889680045,1.1161804569196612,0,1,139.28640541566398
2,Y3,42,1.6061441914901604,1.1969947053229744,0,1,141.60844796747406
2,Y3,49,1.8127086089089652,1.2765982860142315,0,1,141.6735745663691
2,Y3,56,1.9735467634320325,1.3346530877786855,0,1,144.35274079682191
2,Y3,63,2.2398896239397743,1.4391574016655049,0,1,144.35227731758883
2,Y4,0,0,0,0,0,125
2,Y4,1,0,0,1,1,
2,Y4,3,0,0,1,1,
2,Y4,5,0,0,1,1,
2,Y4,7,0,0,1,1,
2,Y4,10,0,0,1,1,
2,Y4,14,0,0,1,1,
2,Y4,17,0.10212469609380974,0.28546667845700552,0.21461538461538462,1,77.75173741088642
2,Y4,21,0.26155728316652715,0.47485523246816297,0.15743589743589745,1,90.014645258442641
2,Y4,24,1.4278394333416464,1.1505692959436575,0.084871794871794873,1,119.17927829864438
2,Y4,28,2.8272699230092146,1.654614508477239,0.049230769230769231,1,121.47579420286353
2,Y4,31,3.5034118038594539,1.8138866418583208,0.020512820512820513,1,122.27577601467392
2,Y4,35,4.4075417914680921,2.0357941159596011,0.0066666666666666671,1,122.85077682938123
2,Y4,42,5.7835659035244094,2.3523192735709615,0,1,123.40016680921975
2,Y4,49,7.1987062227774228,2.6524767614028057,0.00641025641025641,1,123.4520202838758
2,Y4,56,8.6348033318939823,2.9012964729027972,0.00641025641025641,1,123.96975824400425
2,Y4,63,11.306674578444746,3.2992622035931172,0,1,123.98602509030189
2,Y5,0,0,0,0,0,100
2,Y5,1,0,0,1,1,
2,Y5,3,0,0,1,1,
2,Y5,5,0,0,1,1,
2,Y5,7,0,0,1,1,
2,Y5,10,0,0,1,1,
2,Y5,14,0,0,1,1,
2,Y5,17,0,0,1,1,
2,Y5,21,0,0,1,1,
2,Y5,24,0.13089032624646027,0.31904375314144395,0.17948717948717949,1,77.277553105998834
2,Y5,28,0.32991867805825187,0.52143672777484373,0.15692307692307694,1,80.523616947998988
2,Y5,31,0.42690308964301571,0.602297971875008,0.13205128205128205,1,83.409007029776916
2,Y5,35,0.63838543487515209,0.75769053729011537,0.12,1,86.655070871777085
2,Y5,42,0.96066476281416047,0.94319714843973579,0.099743589743589739,1,89.540460953555012
2,Y5,49,1.2932539173765496,1.083381398555981,0.053076923076923077,1,89.540460953555012
2,Y5,56,1.695857275459421,1.2452426387147872,0.026153846153846156,1,92.786524795555181
2,Y5,63,2.5400710530162987,1.5664476612668277,0.0092307692307692299,1,92.786524795555181
3,Y0,0,0,0,0,0,400
3,Y0,1,0,0,0,0,400
3,Y0,3,0,0,0,0,400
3,Y0,5,0,0,0,0,400
3,Y0,7,0,0,0,0,400
3,Y0,10,0,0,0,0,400
3,Y0,14,0,0,0,0,400
3,Y0,17,0,0,0,0,400
3,Y0,21,0,0,0,0,400
3,Y0,24,0,0,0,0,400
3,Y0,28,0,0,0,0,400
3,Y0,31,0,0,0,0,400
3,Y0,35,0,0,0,0,400
3,Y0,42,0,0,0,0,400
3,Y0,49,0,0,0,0,400
3,Y0,56,0,0,0,0,400
3,Y0,63,0,0,0,0,400
3,Y1,0,0,0,0,0,300
3,Y1,1,0,0,0,0,300
3,Y1,3,0,0,0,0,300
3,Y1,5,0,0,0,0,300
3,Y1,7,0,0,0,0,300
3,Y1,10,0,0,0,0,300
3,Y1,14,0,0,0,0,300
3,Y1,17,0,0,0,0,300
3,Y1,21,0,0,0,0,300
3,Y1,24,0,0,0,0,300
3,Y1,28,0,0,0,0,300
3,Y1,31,0,0,0,0,300
3,Y1,35,0,0,0,0,300
3,Y1,42,0,0,0,0,300
3,Y1,49,0,0,0,0,300
3,Y1,56,0,0,0,0,300
3,Y1,63,0,0,0,0,300
3,Y2,0,0,0,0,0,200
3,Y2,1,0,0,0,0,200
3,Y2,3,0,0,0,0,200
3,Y2,5,0,0,0,0,200
3,Y2,7,0,0,0,0,200
3,Y2,10,0,0,0,0,200
3,Y2,14,0,0,0,0,200
3,Y2,17,0,0,0,0,200
3,Y2,21,0,0,0,0,200
3,Y2,24,0,0,0,0,200
3,Y2,28,0,0,0,0,200
3,Y2,31,0,0,0,0,200
3,Y2,35,0,0,0,0,200
3,Y2,42,0,0,0,0,200
3,Y2,49,0,0,0,0,200
3,Y2,56,0,0,0,0,200
3,Y2,63,0,0,0,0,200
3,Y3,0,0,0,0,0,150
3,Y3,1,0,0,0,0,150
3,Y3,3,0,0,0,0,150
3,Y3,5,0,0,0,0,150
3,Y3,7,0,0,0,0,150
3,Y3,10,0,0,0,0,150
3,Y3,14,0,0,0,0,150
3,Y3,17,0,0,0,0,150
3,Y3,21,0,0,0,0,150
3,Y3,24,0,0,0,0,150
3,Y3,28,0,0,0,0,150
3,Y3,31,0,0,0,0,150
3,Y3,35,0,0,0,0,150
3,Y3,42,0,0,0,0,150
3,Y3,49,0,0,0,0,150
3,Y3,56,0,0,0,0,150
3,Y3,63,0,0,0,0,150
3,Y4,0,0,0,0,0,125
3,Y4,1,0,0,0,0,125
3,Y4,3,0,0,0,0,125
3,Y4,5,0,0,0,0,125
3,Y4,7,0,0,0,0,125
3,Y4,10,0,0,0,0,125
3,Y4,14,0,0,0,0,125
3,Y4,17,0,0,0,0,125
3,Y4,21,0,0,0,0,125
3,Y4,24,0,0,0,0,125
3,Y4,28,0,0,0,0,125
3,Y4,31,0,0,0,0,125
3,Y4,35,0,0,0,0,125
3,Y4,42,0,0,0,0,125
3,Y4,49,0,0,0,0,125
3,Y4,56,0,0,0,0,125
3,Y4,63,0,0,0,0,125
3,Y5,0,0,0,0,0,100
3,Y5,1,0,0,0,0,100
3,Y5,3,0,0,0,0,100
3,Y5,5,0,0,0,0,100
3,Y5,7,0,0,0,0,100
3,Y5,10,0,0,0,0,100
3,Y5,14,0,0,0,0,100
3,Y5,17,0,0,0,0,100
3,Y5,21,0,0,0,0,100
3,Y5,24,0,0,0,0,100
3,Y5,28,0,0,0,0,100
3,Y5,31,0,0,0,0,100
3,Y5,35,0,0,0,0,100
3,Y5,42,0,0,0,0,100
3,Y5,49,0,0,0,0,100
3,Y5,56,0,0,0,0,100
3,Y5,63,0,0,0,0,100
4,Y0,0,0,0,0,0,400
4,Y0,1,0,0,0,0,400
4,Y0,3,0,0,0,0,400
4,Y0,5,0,0,0,0,400
4,Y0,7,0,0,0,0,400
4,Y0,10,0,0,0,0,400
4,Y0,14,0,0,0,0,400
4,Y0,17,0,0,0,0,400
4,Y0,21,0,0,0,0,400
4,Y0,24,0,0,0,0,400
4,Y0,28,0,0,0,0,400
4,Y0,31,0,0,0,0,400
4,Y0,35,0,0,0,0,400
4,Y0,42,0,0,0,0,400
4,Y0,49,0,0,0,0,400
4,Y0,56,0,0,0,0,400
4,Y0,63,0,0,0,0,400
4,Y1,0,0,0,0,0,300
4,Y1,1,0,0,0,0,300
4,Y1,3,0,0,0,0,300
4,Y1,5,0,0,0,0,300
4,Y1,7,0,0,0,0,300
4,Y1,10,0,0,0,0,300
4,Y1,14,0,0,0,0,300
4,Y1,17,0,0,0,0,300
4,Y1,21,0,0,0,0,300
4,Y1,24,0,0,0,0,300
4,Y1,28,0,0,0,0,300
4,Y1,31,0,0,0,0,300
4,Y1,35,0,0,0,0,300
4,Y1,42,0,0,0,0,300
4,Y1,49,0,0,0,0,300
4,Y1,56,0,0,0,0,300
4,Y1,63,0,0,0,0,300
4,Y2,0,0,0,0,0,200
4,Y2,1,0,0,0,0,200
4,Y2,3,0,0,0,0,200
4,Y2,5,0,0,0,0,200
4,Y2,7,0,0,0,0,200
4,Y2,10,0,0,0,0,200
4,Y2,14,0,0,0,0,200
4,Y2,17,0,0,0,0,200
4,Y2,21,0,0,0,0,200
4,Y2,24,0,0,0,0,200
4,Y2,28,0,0,0,0,200
4,Y2,31,0,0,0,0,200
4,Y2,35,0,0,0,0,200
4,Y2,42,0,0,0,0,200
4,Y2,49,0,0,0,0,200
4,Y2,56,0,0,0,0,200
4,Y2,63,0,0,0,0,200
4,Y3,0,0,0,0,0,150
4,Y3,1,0,0,0,0,150
4,Y3,3,0,0,0,0,150
4,Y3,5,0,0,0,0,150
4,Y3,7,0,0,0,0,150
4,Y3,10,0,0,0,0,150
4,Y3,14,0,0,0,0,150
4,Y3,17,0,0,0,0,150
4,Y3,21,0,0,0,0,150
4,Y3,24,0,0,0,0,150
4,Y3,28,0,0,0,0,150
4,Y3,31,0,0,0,0,150
4,Y3,35,0,0,0,0,150
4,Y3,42,0,0,0,0,150
4,Y3,49,0,0,0,0,150
4,Y3,56,0,0,0,0,150
4,Y3,63,0,0,0,0,150
4,Y4,0,0,0,0,0,125
4,Y4,1,0,0,0,0,125
4,Y4,3,0,0,0,0,125
4,Y4,5,0,0,0,0,125
4,Y4,7,0,0,0,0,125
4,Y4,10,0,0,0,0,125
4,Y4,14,0,0,0,0,125
4,Y4,17,0,0,0,0,125
4,Y4,21,0,0,0,0,125
4,Y4,24,0,0,0,0,125
4,Y4,28,0,0,0,0,125
4,Y4,31,0,0,0,0,125
4,Y4,35,0,0,0,0,125
4,Y4,42,0,0,0,0,125
4,Y4,49,0,0,0,0,125
4,Y4,56,0,0,0,0,125
4,Y4,63,0,0,0,0,125
4,Y5,0,0,0,0,0,100
4,Y5,1,0,0,0,0,100
4,Y5,3,0,0,0,0,100
4,Y5,5,0,0,0,0,100
4,Y5,7,0,0,0,0,100
4,Y5,10,0,0,0,0,100
4,Y5,14,0,0,0,0,100
4,Y5,17,0,0,0,0,100
4,Y5,21,0,0,0,0,100
4,Y5,24,0,0,0,0,100
4,Y5,28,0,0,0,0,100
4,Y5,31,0,0,0,0,100
4,Y5,35,0,0,0,0,100
4,Y5,42,0,0,0,0,100
4,Y5,49,0,0,0,0,100
4,Y5,56,0,0,0,0,100
4,Y5,63,0,0,0,0,100
5,Y0,0,0,0,0,0,500
5,Y0,1,1.7987392178756836,1.0694215915681353,0.3058974358974359,0.3058974358974359,500
5,Y0,3,6.2710110481269519,2.5335223164713221,0.18923076923076926,0.3058974358974359,500
5,Y0,5,8.2701470055674235,2.9273081085804646,0.054358974358974368,0.3058974358974359,500
5,Y0,7,9.8860148087898452,3.2351015348342829,0.02230769230769231,0.3058974358974359,500
5,Y0,10,12.10825831073527,3.5752942352039048,0,0.3058974358974359,500
5,Y0,14,14.136506888157783,3.8124068378165035,0,0.3058974358974359,500
5,Y0,17,15.375581940562064,3.974828949513876,0,0.3058974358974359,500
5,Y0,21,16.253775530754485,4.0828534337420415,0,0.3058974358974359,500
5,Y0,24,16.797368587124812,4.162093072946349,0,0.3058974358974359,500
5,Y0,28,17.341279439579605,4.2219806688200654,0,0.3058974358974359,500
5,Y0,31,17.678503006829306,4.2599991571474307,0,0.3058974358974359,500
5,Y0,35,18.130175382442083,4.3074407711820921,0,0.3058974358974359,500
5,Y0,42,18.866505402729889,4.390184541753106,0,0.3058974358974359,500
5,Y0,49,19.386979493338245,4.449158028594038,0,0.3058974358974359,500
5,Y0,56,20.113874106540617,4.5374125828524345,0,0.3058974358974359,500
5,Y0,63,21.02395921531641,4.6448569592731808,0,0.3058974358974359,500
5,Y1,0,0,0,0,0,400
5,Y1,1,0.16052813091183099,0.26011636886489703,0.32410256410256411,0.32410256410256411,291.79787193332777
5,Y1,3,0.60727163836226916,0.63265124779378112,0.27538461538461539,0.33076923076923076,291.79787193332777
5,Y1,5,1.6978719950061751,1.1620911199789532,0.1817948717948718,0.34333333333333332,350.25415744160375
5,Y1,7,2.5333666635629801,1.4086990518709128,0.14666666666666667,0.34333333333333332,362.90650960160838
5,Y1,10,3.928732828253013,1.8471047563274192,0.09410256410256411,0.34333333333333332,374.39053406954451
5,Y1,14,5.0076616664387279,2.1270820230759342,0.03307692307692308,0.34333333333333332,378.06771375645809
5,Y1,17,5.6565547830183931,2.2861691904005723,0.00641025641025641,0.34333333333333332,382.99969383475064
5,Y1,21,6.3544128284930963,2.4230421357293399,0,0.34333333333333332,386.95383097635477
5,Y1,24,6.7125107776399764,2.5308696915799276,0,0.34333333333333332,391.36170798319944
5,Y1,28,7.0979938837947349,2.6248614420829024,0,0.34333333333333332,392.62432401158384
5,Y1,31,7.3065599760909601,2.6663612484296997,0,0.34333333333333332,393.76900659162828
5,Y1,35,7.6644542554664321,2.7295796705156379,0,0.34333333333333332,395.15827001453766
5,Y1,42,8.2837938174949652,2.8578720956482329,0,0.34333333333333332,396.45880159489934
5,Y1,49,8.7167108232142354,2.9429156774730774,0,0.34333333333333332,396.6043693844523
5,Y1,56,9.3039086389154448,3.0338725352622928,0,0.34333333333333332,397.7959708443986
5,Y1,63,10.048035057049752,3.1488385126632643,0,0.34333333333333332,397.95852488212677
5,Y2,0,0,0,0,0,300
5,Y2,1,0,0,1,1,
5,Y2,3,0,0,1,1,
5,Y2,5,0.25458622858615587,0.49869954358101476,0.29666666666666669,1,196.66696769632799
5,Y2,7,0.37487539032507455,0.6022739444616384,0.26897435897435895,1,196.66696769632799
5,Y2,10,0.90538916348276022,0.86075551824344998,0.2287179487179487,1,243.60392911602443
5,Y2,14,1.5145076234014561,1.1347303113706784,0.14076923076923079,1,256.13180553263987
5,Y2,17,2.0791686021970848,1.338150957663919,0.088974358974358972,1,266.78124878003365
5,Y2,21,2.6418245158831462,1.5181057374126894,0.062307692307692314,1,273.6410092139306
5,Y2,24,3.0752787743322751,1.7301368313477168,0.026410256410256412,1,282.48061569364802
5,Y2,28,3.4203368068634949,1.8655221604171743,0,1,284.70685142151325
5,Y2,31,3.6314977391508418,1.9305556270463111,0,1,287.01781063579887
5,Y2,35,3.8312333664625613,1.9846785884779392,0,1,289.67015198558994
5,Y2,42,4.1117283446787809,2.0613759793405642,0,1,292.15129412088856
5,Y2,49,4.2683654056011449,2.0987074660696807,0,1,292.20555545525292
5,Y2,56,4.4664052601887567,2.1452211776206562,0,1,294.81293841024819
5,Y2,63,4.674838622170153,2.1885170715895632,0,1,294.97453617355256
5,Y3,0,0,0,0,0,225
5,Y3,1,0,0,1,1,
5,Y3,3,0,0,1,1,
5,Y3,5,0,0,1,1,
5,Y3,7,0,0,1,1,
5,Y3,10,0.12710385820319794,0.29073907309798652,0.39564102564102566,1,125.99505281899488
5,Y3,14,0.30956064301347974,0.49171018853481407,0.38564102564102565,1,130.8641485819951
5,Y3,17,0.64321384923967717,0.72406772229539285,0.31717948717948719,1,161.01736954041846
5,Y3,21,1.0905782145404692,0.95979623507488632,0.26897435897435895,1,177.65951563706733
5,Y3,24,1.4864798102157812,1.2850718353415043,0.19435897435897437,1,194.21167992026557
5,Y3,28,1.8550811506644171,1.5049634673584344,0.048461538461538466,1,198.71135977709949
5,Y3,31,2.0548304215029245,1.5902865697694997,0,1,202.57130759653683
5,Y3,35,2.2513789967527238,1.6550368626728422,0,1,206.86167658933769
5,Y3,42,2.5505692989843194,1.7620383597222629,0,1,211.00703223684766
5,Y3,49,2.7605034107672357,1.8249534682504558,0,1,211.02959095193538
5,Y3,56,2.8855259771423891,1.8585789426888106,0,1,215.38220411566803
5,Y3,63,3.1137676549050277,1.9038760778232544,0,1,215.51752524372966
5,Y4,0,0,0,0,0,175
5,Y4,1,0,0,1,1,
5,Y4,3,0,0,1,1,
5,Y4,5,0,0,1,1,
5,Y4,7,0,0,1,1,
5,Y4,10,0,0,1,1,
