trial,sample,carrier,sold,sold_priceable,revenue
0,106,AL2,304,109,92050
0,107,AL2,309,88,92525
0,108,AL2,328,110,107875
0,109,AL2,300,128,100025
0,110,AL2,331,128,99100
0,111,AL2,313,152,98800
0,112,AL2,309,113,102925
0,113,AL2,309,94,98200
0,114,AL2,320,125,106950
0,115,AL2,287,96,94575
0,116,AL2,258,69,91225
0,117,AL2,326,148,106050
0,118,AL2,304,109,96400
0,119,AL2,242,72,70375
0,120,AL2,290,100,100375
0,121,AL2,249,76,84375
0,122,AL2,319,90,107650
0,123,AL2,319,112,102375
0,124,AL2,310,89,96375
0,125,AL2,361,121,112900
0,126,AL2,299,118,101175
0,127,AL2,249,68,84400
0,128,AL2,315,150,101875
0,129,AL2,304,114,100375
0,130,AL2,286,122,93400
0,131,AL2,316,92,103775
0,132,AL2,269,61,87600
0,133,AL2,218,52,70075
0,134,AL2,232,61,73600
0,135,AL2,215,61,72875
0,136,AL2,315,96,94025
0,137,AL2,287,79,86325
0,138,AL2,202,52,72075
0,139,AL2,201,55,61375
0,140,AL2,307,93,94200
0,141,AL2,120,42,36450
0,142,AL2,291,76,95550
0,143,AL2,309,103,97325
0,144,AL2,278,70,93450
0,145,AL2,270,83,77775
0,146,AL2,307,111,96675
0,147,AL2,265,81,91150
0,148,AL2,316,96,86575
0,149,AL2,269,89,83500
0,150,AL2,245,74,74175
0,151,AL2,292,77,99950
0,152,AL2,271,88,93925
0,153,AL2,258,67,76450
0,154,AL2,285,73,92725
0,155,AL2,239,75,65125
0,156,AL2,315,104,98850
0,157,AL2,283,78,88350
0,158,AL2,234,86,69875
0,159,AL2,273,72,76700
0,160,AL2,270,84,79450
0,161,AL2,280,88,90175
0,162,AL2,319,108,107425
0,163,AL2,289,81,99875
0,164,AL2,300,89,78350
0,165,AL2,198,62,58050
0,166,AL2,295,85,92425
0,167,AL2,309,109,87525
0,168,AL2,314,90,103475
0,169,AL2,308,83,97675
0,170,AL2,323,89,101425
0,171,AL2,294,84,97850
0,172,AL2,250,77,81925
0,173,AL2,284,79,90550
0,174,AL2,240,76,72975
0,175,AL2,235,78,70700
0,176,AL2,305,115,97300
0,177,AL2,290,108,94025
0,178,AL2,272,83,79650
0,179,AL2,282,98,85175
0,180,AL2,288,120,83775
0,181,AL2,318,81,108975
0,182,AL2,269,73,85225
0,183,AL2,263,88,75225
0,184,AL2,259,79,75975
0,185,AL2,247,81,79825
0,186,AL2,286,79,78200
0,187,AL2,310,109,97625
0,188,AL2,248,68,90200
0,189,AL2,285,89,93000
0,190,AL2,306,91,94850
0,191,AL2,284,104,90275
0,192,AL2,293,135,91300
0,193,AL2,336,92,100100
0,194,AL2,313,96,95300
0,195,AL2,265,92,82400
0,196,AL2,281,91,92800
0,197,AL2,333,98,99250
0,198,AL2,274,74,82050
0,199,AL2,276,97,79525
0,200,AL2,316,83,105025
0,201,AL2,303,108,92125
0,202,AL2,313,141,93375
0,203,AL2,279,104,86725
0,204,AL2,311,108,95675
0,205,AL2,304,137,94325
0,206,AL2,301,86,91550
0,207,AL2,250,77,72225
0,208,AL2,229,73,57725
0,209,AL2,279,104,83200
0,210,AL2,312,83,96750
0,211,AL2,270,77,87175
0,212,AL2,304,103,98550
0,213,AL2,308,114,98550
0,214,AL2,306,92,88200
0,215,AL2,285,94,79925
0,216,AL2,321,85,96075
0,217,AL2,283,87,87425
0,218,AL2,295,93,93100
0,219,AL2,319,130,97650
0,220,AL2,283,98,87150
0,221,AL2,193,69,63225
0,222,AL2,285,90,84675
0,223,AL2,319,71,98750
0,224,AL2,307,126,102100
0,225,AL2,321,101,99500
0,226,AL2,261,77,92050
0,227,AL2,253,80,72825
0,228,AL2,332,102,102375
0,229,AL2,342,117,103200
0,230,AL2,289,74,97275
0,231,AL2,264,94,87125
0,232,AL2,281,94,97800
0,233,AL2,179,50,60875
0,234,AL2,312,98,97775
0,235,AL2,263,84,94025
0,236,AL2,294,78,101825
0,237,AL2,259,73,88025
0,238,AL2,246,63,76975
0,239,AL2,154,43,57675
0,240,AL2,334,125,103700
0,241,AL2,280,83,97925
0,242,AL2,235,63,80450
0,243,AL2,229,78,74650
0,244,AL2,253,69,73625
0,245,AL2,303,110,92200
0,246,AL2,281,98,86100
0,247,AL2,262,77,84425
0,248,AL2,276,69,97075
0,249,AL2,234,81,70675
