,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
470,mu,5,Y3,31,2.1063448639235376,,
471,mu,5,Y3,35,2.3195819944245897,,
472,mu,5,Y3,42,2.601450363651022,,
473,mu,5,Y3,49,2.8100285604962414,,
474,mu,5,Y3,56,2.9911457515832787,,
475,mu,5,Y3,63,3.2227398912631715,,
477,mu,5,Y4,1,0,,
478,mu,5,Y4,3,0,,
479,mu,5,Y4,5,0,,
480,mu,5,Y4,7,0,,
481,mu,5,Y4,10,0,,
482,mu,5,Y4,14,0,,
483,mu,5,Y4,17,0.27066019436460487,,
484,mu,5,Y4,21,0.67069277246002179,,
485,mu,5,Y4,24,3.3360060346163034,,
486,mu,5,Y4,28,5.8247801951938429,,
487,mu,5,Y4,31,7.2394984559041573,,
488,mu,5,Y4,35,9.008469800786207,,
489,mu,5,Y4,42,11.838288275855495,,
490,mu,5,Y4,49,14.36191582598531,,
491,mu,5,Y4,56,16.94721259716577,,
492,mu,5,Y4,63,22.205292689274842,,
494,mu,5,Y5,1,0,,
495,mu,5,Y5,3,0,,
496,mu,5,Y5,5,0,,
497,mu,5,Y5,7,0,,
498,mu,5,Y5,10,0,,
499,mu,5,Y5,14,0,,
500,mu,5,Y5,17,0,,
501,mu,5,Y5,21,0,,
502,mu,5,Y5,24,0.21109412950488698,,
503,mu,5,Y5,28,0.48918189536363371,,
504,mu,5,Y5,31,0.66269674247574428,,
505,mu,5,Y5,35,0.85663027845859896,,
506,mu,5,Y5,42,1.2595103414028577,,
507,mu,5,Y5,49,1.5842196713443686,,
508,mu,5,Y5,56,2.0931872579537902,,
509,mu,5,Y5,63,2.6608013374470234,,
409,sigma,5,Y0,1,,1.0035712849084153,
410,sigma,5,Y0,3,,2.1362515688904749,
411,sigma,5,Y0,5,,2.5347354036971592,
412,sigma,5,Y0,7,,2.8461587818552703,
413,sigma,5,Y0,10,,3.2563182711495462,
414,sigma,5,Y0,14,,3.6241910111102471,
415,sigma,5,Y0,17,,3.7901257351286533,
416,sigma,5,Y0,21,,3.9061615678879198,
417,sigma,5,Y0,24,,3.9869644288147184,
418,sigma,5,Y0,28,,4.0531601569627886,
419,sigma,5,Y0,31,,4.0946603436895748,
420,sigma,5,Y0,35,,4.1704880696119817,
421,sigma,5,Y0,42,,4.2788536310102643,
422,sigma,5,Y0,49,,4.3531167675419438,
423,sigma,5,Y0,56,,4.4430570305334784,
424,sigma,5,Y0,63,,4.5692557383377794,
426,sigma,5,Y1,1,,0.30235344120237995,
427,sigma,5,Y1,3,,0.66132543207164185,
428,sigma,5,Y1,5,,1.1089198173528592,
429,sigma,5,Y1,7,,1.4138917721563975,
430,sigma,5,Y1,10,,1.8954787766462824,
431,sigma,5,Y1,14,,2.1983970620755384,
432,sigma,5,Y1,17,,2.3587829012187274,
433,sigma,5,Y1,21,,2.5039379452901684,
434,sigma,5,Y1,24,,2.5939963595634095,
435,sigma,5,Y1,28,,2.689732239860783,
436,sigma,5,Y1,31,,2.7435294415034654,
437,sigma,5,Y1,35,,2.8249442097133044,
438,sigma,5,Y1,42,,2.9241691070378697,
439,sigma,5,Y1,49,,2.9921997139060061,
440,sigma,5,Y1,56,,3.0896868709835439,
441,sigma,5,Y1,63,,3.1834590207444688,
443,sigma,5,Y2,1,,0,
444,sigma,5,Y2,3,,0,
445,sigma,5,Y2,5,,0.49093288346465302,
446,sigma,5,Y2,7,,0.58083460943829457,
447,sigma,5,Y2,10,,0.94792535328002614,
448,sigma,5,Y2,14,,1.1861289837975484,
449,sigma,5,Y2,17,,1.41639444225346,
450,sigma,5,Y2,21,,1.6103352422559316,
451,sigma,5,Y2,24,,1.7603789150811602,
452,sigma,5,Y2,28,,1.9110810107138687,
453,sigma,5,Y2,31,,1.9651691018718926,
454,sigma,5,Y2,35,,2.0238658220373305,
455,sigma,5,Y2,42,,2.1021107159297001,
456,sigma,5,Y2,49,,2.1564268026393822,
457,sigma,5,Y2,56,,2.1919770205365241,
458,sigma,5,Y2,63,,2.251358385252038,
460,sigma,5,Y3,1,,0,
461,sigma,5,Y3,3,,0,
462,sigma,5,Y3,5,,0,
463,sigma,5,Y3,7,,0,
464,sigma,5,Y3,10,,0.32501063147043746,
465,sigma,5,Y3,14,,0.51590700719424953,
466,sigma,5,Y3,17,,0.76114528698946426,
467,sigma,5,Y3,21,,1.0482782944910778,
468,sigma,5,Y3,24,,1.304124473093599,
469,sigma,5,Y3,28,,1.55422864467556,
470,sigma,5,Y3,31,,1.64227612562415,
471,sigma,5,Y3,35,,1.7323414919813387,
472,sigma,5,Y3,42,,1.8268392480244044,
473,sigma,5,Y3,49,,1.8943116419738275,
474,sigma,5,Y3,56,,1.9429203576134626,
475,sigma,5,Y3,63,,2.0013383802887605,
477,sigma,5,Y4,1,,0,
478,sigma,5,Y4,3,,0,
479,sigma,5,Y4,5,,0,
480,sigma,5,Y4,7,,0,
481,sigma,5,Y4,10,,0,
482,sigma,5,Y4,14,,0,
483,sigma,5,Y4,17,,0.50420834048339147,
484,sigma,5,Y4,21,,0.82751962905855792,
485,sigma,5,Y4,24,,2.0555607488154979,
486,sigma,5,Y4,28,,2.6676075337451048,
487,sigma,5,Y4,31,,2.9189092618686128,
488,sigma,5,Y4,35,,3.213813409597142,
489,sigma,5,Y4,42,,3.603639028348256,
490,sigma,5,Y4,49,,3.9671526540089173,
491,sigma,5,Y4,56,,4.3388711321489124,
492,sigma,5,Y4,63,,5.0523895840548061,
494,sigma,5,Y5,1,,0,
495,sigma,5,Y5,3,,0,
496,sigma,5,Y5,5,,0,
497,sigma,5,Y5,7,,0,
498,sigma,5,Y5,10,,0,
499,sigma,5,Y5,14,,0,
500,sigma,5,Y5,17,,0,
501,sigma,5,Y5,21,,0,
502,sigma,5,Y5,24,,0.60746935892669529,
503,sigma,5,Y5,28,,0.94663806059505173,
504,sigma,5,Y5,31,,1.0656813750585918,
505,sigma,5,Y5,35,,1.2012921166348176,
506,sigma,5,Y5,42,,1.3914737008562674,
507,sigma,5,Y5,49,,1.5252045223765072,
508,sigma,5,Y5,56,,1.6868722417134381,
509,sigma,5,Y5,63,,1.8478886266266084,
409,closed,5,Y0,1,,,0.30948717948717952
410,closed,5,Y0,3,,,0.23743589743589741
411,closed,5,Y0,5,,,0.054871794871794881
412,closed,5,Y0,7,,,0.0038461538461538464
413,closed,5,Y0,10,,,0
414,closed,5,Y0,14,,,0
415,closed,5,Y0,17,,,0
416,closed,5,Y0,21,,,0
417,closed,5,Y0,24,,,0
418,closed,5,Y0,28,,,0
419,closed,5,Y0,31,,,0
420,closed,5,Y0,35,,,0
421,closed,5,Y0,42,,,0
422,closed,5,Y0,49,,,0
423,closed,5,Y0,56,,,0
424,closed,5,Y0,63,,,0
426,closed,5,Y1,1,,,0.32282051282051283
427,closed,5,Y1,3,,,0.29512820512820509
428,closed,5,Y1,5,,,0.20205128205128206
429,closed,5,Y1,7,,,0.11358974358974359
430,closed,5,Y1,10,,,0.050512820512820515
431,closed,5,Y1,14,,,0.010512820512820514
432,closed,5,Y1,17,,,0
433,closed,5,Y1,21,,,0
434,closed,5,Y1,24,,,0
435,closed,5,Y1,28,,,0
436,closed,5,Y1,31,,,0
437,closed,5,Y1,35,,,0
438,closed,5,Y1,42,,,0
439,closed,5,Y1,49,,,0
440,closed,5,Y1,56,,,0
441,closed,5,Y1,63,,,0
443,closed,5,Y2,1,,,1
444,closed,5,Y2,3,,,1
445,closed,5,Y2,5,,,0.32282051282051283
446,closed,5,Y2,7,,,0.29948717948717951
447,closed,5,Y2,10,,,0.20743589743589744
448,closed,5,Y2,14,,,0.1812820512820513
449,closed,5,Y2,17,,,0.11128205128205129
450,closed,5,Y2,21,,,0.045897435897435897
451,closed,5,Y2,24,,,0.026666666666666668
452,closed,5,Y2,28,,,0
453,closed,5,Y2,31,,,0
454,closed,5,Y2,35,,,0
455,closed,5,Y2,42,,,0
456,closed,5,Y2,49,,,0
457,closed,5,Y2,56,,,0
458,closed,5,Y2,63,,,0
460,closed,5,Y3,1,,,1
461,closed,5,Y3,3,,,1
462,closed,5,Y3,5,,,1
463,closed,5,Y3,7,,,1
464,closed,5,Y3,10,,,0.39615384615384619
465,closed,5,Y3,14,,,0.40076923076923077
466,closed,5,Y3,17,,,0.32846153846153842
467,closed,5,Y3,21,,,0.26025641025641028
468,closed,5,Y3,24,,,0.17153846153846153
469,closed,5,Y3,28,,,0.05153846153846154
470,closed,5,Y3,31,,,0.017179487179487182
471,closed,5,Y3,35,,,0.0066666666666666671
472,closed,5,Y3,42,,,0
473,closed,5,Y3,49,,,0
474,closed,5,Y3,56,,,0
475,closed,5,Y3,63,,,0
477,closed,5,Y4,1,,,1
478,closed,5,Y4,3,,,1
479,closed,5,Y4,5,,,1
480,closed,5,Y4,7,,,1
481,closed,5,Y4,10,,,1
482,closed,5,Y4,14,,,1
483,closed,5,Y4,17,,,0.4284615384615385
484,closed,5,Y4,21,,,0.37769230769230772
485,closed,5,Y4,24,,,0.318974358974359
486,closed,5,Y4,28,,,0.25923076923076926
487,closed,5,Y4,31,,,0.25384615384615389
488,closed,5,Y4,35,,,0.25256410256410255
489,closed,5,Y4,42,,,0.21717948717948721
490,closed,5,Y4,49,,,0.25051282051282053
491,closed,5,Y4,56,,,0.24717948717948721
492,closed,5,Y4,63,,,0.25846153846153846
494,closed,5,Y5,1,,,1
495,closed,5,Y5,3,,,1
496,closed,5,Y5,5,,,1
497,closed,5,Y5,7,,,1
498,closed,5,Y5,10,,,1
499,closed,5,Y5,14,,,1
500,closed,5,Y5,17,,,1
501,closed,5,Y5,21,,,1
502,closed,5,Y5,24,,,0.47512820512820514
503,closed,5,Y5,28,,,0.48358974358974355
504,closed,5,Y5,31,,,0.46846153846153848
505,closed,5,Y5,35,,,0.51512820512820512
506,closed,5,Y5,42,,,0.5410256410256411
507,closed,5,Y5,49,,,0.55384615384615388
508,closed,5,Y5,56,,,0.57974358974358975
509,closed,5,Y5,63,,,0.61923076923076925
