,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
52,AL1,52,0,32.734513258250807,40.657867936652835,32.734513258250807,40.657867936652835,1,0
53,AL1,53,0,32.527705369570427,40.261789751515096,32.527705369570427,40.261789751515096,1,0
54,AL1,54,0,32.347444675317163,39.520481397175416,32.347444675317163,39.520481397175416,1,0
55,AL1,55,0,31.988110173285911,38.779487999644616,31.988110173285911,38.779487999644616,1,0
56,AL1,56,0,31.781120144524284,38.399580118056953,31.781120144524284,38.399580118056953,1,0
57,AL1,57,0,30.900640196092269,36.64725690258242,30.900640196092269,36.64725690258242,1,0
58,AL1,58,0,30.630708933533025,35.274175753035713,30.630708933533025,35.274175753035713,1,0
59,AL1,59,0,30.330655765162177,33.809624932504981,30.330655765162177,33.809624932504981,1,0
60,AL1,60,0,29.55777895642818,31.912512488566314,29.55777895642818,31.912512488566314,1,0
61,AL1,61,0,29.453584772806686,30.870624160750296,29.453584772806686,30.870624160750296,1,0
62,AL1,62,0,29.386957642448873,30.525259687323516,29.386957642448873,30.525259687323516,1,0
63,AL1,63,0,29.371653201878882,29.275450246810454,29.371653201878882,29.275450246810454,1,0
64,AL2,0,0,0,0,0,0,0.75166666666666671,0.24833333333333329
65,AL2,1,0,0,0,0,0,0.80000000000000004,0.19999999999999996
66,AL2,2,0,0,0,0,0,0.89666666666666661,0.10333333333333339
67,AL2,3,0,0,0,0,0,0.95333333333333337,0.046666666666666634
68,AL2,4,0,0,0,0,0,0.97999999999999998,0.020000000000000018
69,AL2,5,0,0,0,0,0,0.9916666666666667,0.0083333333333333037
70,AL2,6,0,0,0,0,0,0.9966666666666667,0.0033333333333332993
71,AL2,7,0,0,0,0,0,1,0
72,AL2,8,0,0,0,0,0,1,0
73,AL2,9,0,0,0,0,0,1,0
74,AL2,10,0,0,0,0,0,1,0
75,AL2,11,0,0,0,0,0,1,0
76,AL2,12,0,0,0,0,0,1,0
77,AL2,13,0,0,0,0,0,1,0
78,AL2,14,0,0,0,0,0,1,0
79,AL2,15,0,0,0,0,0,1,0
80,AL2,16,0,0,0,0,0,1,0
81,AL2,17,0,0,0,0,0,1,0
82,AL2,18,0,0,0,0,0,1,0
83,AL2,19,0,0,0,0,0,1,0
84,AL2,20,0,0,0,0,0,1,0
85,AL2,21,0,0,0,0,0,1,0
86,AL2,22,0,0,0,0,0,1,0
87,AL2,23,0,0,0,0,0,1,0
88,AL2,24,0,0,0,0,0,1,0
89,AL2,25,0,0,0,0,0,1,0
90,AL2,26,0,0,0,0,0,1,0
91,AL2,27,0,0,0,0,0,1,0
92,AL2,28,0,0,0,0,0,1,0
93,AL2,29,0,0,0,0,0,1,0
94,AL2,30,0,0,0,0,0,1,0
95,AL2,31,0,0,0,0,0,1,0
96,AL2,32,0,0,0,0,0,1,0
97,AL2,33,0,0,0,0,0,1,0
98,AL2,34,0,0,0,0,0,1,0
99,AL2,35,0,0,0,0,0,1,0
100,AL2,36,0,0,0,0,0,1,0
101,AL2,37,0,0,0,0,0,1,0
102,AL2,38,0,0,0,0,0,1,0
103,AL2,39,0,0,0,0,0,1,0
104,AL2,40,0,0,0,0,0,1,0
105,AL2,41,0,0,0,0,0,1,0
106,AL2,42,0,0,0,0,0,1,0
107,AL2,43,0,0,0,0,0,1,0
108,AL2,44,0,0,0,0,0,1,0
109,AL2,45,0,0,0,0,0,1,0
110,AL2,46,0,0,0,0,0,1,0
111,AL2,47,0,0,0,0,0,1,0
112,AL2,48,0,0,0,0,0,1,0
113,AL2,49,0,0,0,0,0,1,0
114,AL2,50,0,0,0,0,0,1,0
115,AL2,51,0,0,0,0,0,1,0
116,AL2,52,0,0,0,0,0,1,0
117,AL2,53,0,0,0,0,0,1,0
118,AL2,54,0,0,0,0,0,1,0
119,AL2,55,0,0,0,0,0,1,0
120,AL2,56,0,0,0,0,0,1,0
121,AL2,57,0,0,0,0,0,1,0
122,AL2,58,0,0,0,0,0,1,0
123,AL2,59,0,0,0,0,0,1,0
124,AL2,60,0,0,0,0,0,1,0
125,AL2,61,0,0,0,0,0,1,0
126,AL2,62,0,0,0,0,0,1,0
127,AL2,63,0,0,0,0,0,1,0
