path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y2,10,1.3247487977129495,1.1152888940490384,0.13589743589743591,1,172.16984697653677
1,Y2,14,2.1238738947131721,1.4465416376589197,0.074871794871794878,1,178.08403557175916
1,Y2,17,2.6656367977785957,1.609642228571271,0.043333333333333335,1,182.72943969281633
1,Y2,21,3.1445700671760934,1.7236558157902981,0.026666666666666668,1,186.1724476245025
1,Y2,24,3.4425383177104467,1.8155622241293747,0.013333333333333334,1,190.68612571628432
1,Y2,28,3.7442506489367839,1.9010896495466449,0.0066666666666666671,1,191.81844345108868
1,Y2,31,3.9161183785485614,1.9489390713992745,0,1,193.10348782414729
1,Y2,35,4.0972115245464362,1.9915931270313365,0,1,194.49938262722623
1,Y2,42,4.4538611489368432,2.0685453797267797,0,1,195.89748061723057
1,Y2,49,4.7428236707600817,2.1298380561803483,0,1,195.99392582622065
1,Y2,56,5.0329777017858772,2.1955210403277392,0,1,197.36881920117986
1,Y2,63,5.4484822590775446,2.29648511732367,0,1,197.50813861237017
1,Y3,0,0,0,0,0,150
1,Y3,1,0,0,1,1,
1,Y3,3,0,0,1,1,
1,Y3,5,0,0,1,1,
1,Y3,7,0,0,1,1,
1,Y3,10,0.073994709302345932,0.2333222268272355,0.2117948717948718,1,83.996701879329919
1,Y3,14,0.1978861931031223,0.39961213214920133,0.17051282051282052,1,87.242765721330073
1,Y3,17,0.44599266737525139,0.60035311443122419,0.13461538461538461,1,109.82680415802328
1,Y3,21,0.71730649203463326,0.75067772464050853,0.07923076923076923,1,120.58447616558381
1,Y3,24,0.94906006486083172,0.90837302731941061,0.052820512820512824,1,131.18916878778012
1,Y3,28,1.1913675347350652,1.0540370822694589,0.0066666666666666671,1,133.81085991474441
1,Y3,31,1.2775063824718087,1.0925427436964463,0,1,136.11441167529941
1,Y3,35,1.4090250142774847,1.1500187088220484,0,1,138.81241740867972
1,Y3,42,1.604474857891341,1.2257449157694889,0,1,141.3596230212413
1,Y3,49,1.8066297788690482,1.2941245366512391,0,1,141.29639348703387
1,Y3,56,1.9422791412790608,1.3352602724896072,0,1,144.06191900293803
1,Y3,63,2.2212703164341741,1.4492482082210232,0,1,144.12530650941022
1,Y4,0,0,0,0,0,125
1,Y4,1,0,0,1,1,
1,Y4,3,0,0,1,1,
1,Y4,5,0,0,1,1,
1,Y4,7,0,0,1,1,
1,Y4,10,0,0,1,1,
1,Y4,14,0,0,1,1,
1,Y4,17,0.10456962815419377,0.29302857437923624,0.18153846153846157,1,77.75173741088642
1,Y4,21,0.25198186442051629,0.44403955357540714,0.14538461538461539,1,90.014645258442641
1,Y4,24,1.5276859247053813,1.2557216784046288,0.10461538461538462,1,119.13849585397901
1,Y4,28,2.729833774512294,1.7373537848297333,0.049743589743589743,1,121.06542288769896
1,Y4,31,3.3790275466581505,1.926736672434223,0.016923076923076926,1,121.9524024797912
1,Y4,35,4.2934832279581139,2.1551141030474308,0.016666666666666666,1,122.72389707349214
1,Y4,42,5.8211917797873713,2.4896358660182911,0,1,123.38903547049277
1,Y4,49,7.234172104426678,2.7559310842692031,0.0066666666666666671,1,123.39442800360138
1,Y4,56,8.3677628728984228,2.9288369010366146,0.0066666666666666671,1,123.90671771972447
1,Y4,63,11.106018412833107,3.4693764524211339,0,1,123.94473586711892
1,Y5,0,0,0,0,0,100
1,Y5,1,0,0,1,1,
1,Y5,3,0,0,1,1,
1,Y5,5,0,0,1,1,
1,Y5,7,0,0,1,1,
1,Y5,10,0,0,1,1,
1,Y5,14,0,0,1,1,
1,Y5,17,0,0,1,1,
1,Y5,21,0,0,1,1,
1,Y5,24,0.18316555076785376,0.46016823613496893,0.18564102564102564,1,77.277553105998834
1,Y5,28,0.40479651925187715,0.68951455346317425,0.15487179487179487,1,80.523616947998988
1,Y5,31,0.50524271339001336,0.75562220730472085,0.13461538461538461,1,83.409007029776916
1,Y5,35,0.68023293436499555,0.86157555542098296,0.11333333333333333,1,86.655070871777085
1,Y5,42,0.98366904275986489,0.99826639478942603,0.07923076923076923,1,89.540460953555012
1,Y5,49,1.3675197574708298,1.1467958082262513,0.046666666666666669,1,89.540460953555012
1,Y5,56,1.7484379066191829,1.2626215309265572,0.02,1,92.786524795555181
1,Y5,63,2.5950293325550273,1.6105877042884069,0.0066666666666666671,1,92.786524795555181
2,Y0,0,0,0,0,0,400
2,Y0,1,0.5586532738005956,0.56588848295213934,0.17615384615384616,0.17615384615384616,400
2,Y0,3,2.5138922198601894,1.2595183888567794,0.14282051282051283,0.18282051282051281,400
2,Y0,5,3.127345594560039,1.4481346287384791,0.046410256410256409,0.18282051282051281,400
2,Y0,7,3.6477639539151765,1.6104039951908653,0.0066666666666666671,0.18282051282051281,400
2,Y0,10,4.0826375028192237,1.7547585023018144,0,0.18282051282051281,400
2,Y0,14,4.5651107940381186,1.8699243716096385,0,0.18282051282051281,400
2,Y0,17,4.833490388306541,1.9416242150203304,0,0.18282051282051281,400
2,Y0,21,5.0432303332275419,1.9877628005432693,0,0.18282051282051281,400
2,Y0,24,5.1369982935569682,2.0130434138101103,0,0.18282051282051281,400
2,Y0,28,5.2211937150676189,2.038943170005683,0,0.18282051282051281,400
2,Y0,31,5.2717357969454968,2.0511092247579938,0,0.18282051282051281,400
2,Y0,35,5.3394343678842828,2.0665726032084568,0,0.18282051282051281,400
2,Y0,42,5.4063938659260673,2.0818610172071708,0,0.18282051282051281,400
2,Y0,49,5.4643398272744479,2.0953701875659649,0,0.18282051282051281,400
2,Y0,56,5.5320546153742134,2.1108904353253086,0,0.18282051282051281,400
2,Y0,63,5.6695311481391366,2.1391035500482509,0,0.18282051282051281,400
2,Y1,0,0,0,0,0,300
2,Y1,1,0.14394921455247855,0.26027500609745585,0.18282051282051281,0.18282051282051281,227.86524795555181
2,Y1,3,0.71565197455848173,0.64634472576839108,0.18230769230769231,0.20948717948717949,227.86524795555181
2,Y1,5,1.571972326707102,1.1333631328162292,0.11256410256410258,0.20948717948717949,260.55968595251215
2,Y1,7,2.2656891810258841,1.3836067734806687,0.053076923076923077,0.21615384615384617,268.82298496116482
2,Y1,10,3.3931778963738792,1.7508270804217529,0.019743589743589744,0.21615384615384617,278.23698917121021
2,Y1,14,4.4491236535740741,2.0311611193812329,0.00641025641025641,0.21615384615384617,282.60603409079204
2,Y1,17,5.0490155973455035,2.182941396643173,0,0.21615384615384617,287.21562657683307
2,Y1,21,5.5397183721303298,2.2922215277500233,0,0.21615384615384617,290.52461362285544
2,Y1,24,5.8917464427822743,2.3878936527493759,0,0.21615384615384617,293.99762503906584
2,Y1,28,6.2366275468212828,2.4576068210611917,0,0.21615384615384617,295.03102715855408
2,Y1,31,6.4459994232005169,2.4950130715664645,0,0.21615384615384617,295.87928559012272
2,Y1,35,6.7481061478460296,2.554976240432087,0,0.21615384615384617,296.81094830696804
2,Y1,42,7.2863725395302872,2.658060569596016,0,0.21615384615384617,297.68007418347253
2,Y1,49,7.7147632940798951,2.7357095189998257,0,0.21615384615384617,297.800477950909
2,Y1,56,8.1480242892751704,2.8163883867227217,0,0.21615384615384617,298.56271174179795
2,Y1,63,8.6831301383211432,2.903701575492903,0,0.21615384615384617,298.65193340002099
2,Y2,0,0,0,0,0,200
2,Y2,1,0,0,1,1,
2,Y2,3,0,0,1,1,
2,Y2,5,0.26133667136159017,0.43729705347424735,0.22102564102564101,1,131.11131179755199
2,Y2,7,0.44085664667213298,0.59288339214016073,0.19512820512820514,1,131.11131179755199
2,Y2,10,1.3410160747423039,1.0325798431414213,0.15410256410256412,1,171.04900573069858
2,Y2,14,2.2225038912279991,1.3588421803663311,0.083589743589743595,1,178.55409600264946
2,Y2,17,2.7648613225501624,1.5380390799700767,0.04256410256410257,1,183.18602660595241
2,Y2,21,3.3118908709373751,1.6832907647245325,0.022820512820512822,1,186.67842372853758
2,Y2,24,3.652751633661842,1.795869512960198,0.013333333333333334,1,191.13542961337123
2,Y2,28,3.9124495229751695,1.8715579114957404,0,1,192.29353410799038
2,Y2,31,4.0368101540044892,1.904853345824572,0,1,193.43609660185848
2,Y2,35,4.2690810879498242,1.9695667319638082,0,1,194.77522534806781
2,Y2,42,4.6069858625331026,2.0476768605917024,0,1,196.07102822235365
2,Y2,49,4.910906927414274,2.1141178808216781,0,1,196.19932980841452
2,Y2,56,5.212438260842557,2.1776925320889577,0,1,197.50388522827313
2,Y2,63,5.5740305585188388,2.2571556058527666,0,1,197.61545319989551
2,Y3,0,0,0,0,0,150
2,Y3,1,0,0,1,1,
2,Y3,3,0,0,1,1,
2,Y3,5,0,0,1,1,
2,Y3,7,0,0,1,1,
2,Y3,10,0.090546504977054534,0.2829937832437745,0.20897435897435898,1,83.996701879329919
2,Y3,14,0.20407910803399007,0.40394568052165075,0.17641025641025643,1,87.242765721330073
2,Y3,17,0.44883719600699246,0.62715499075845416,0.12205128205128207,1,110.40264525769014
2,Y3,21,0.75121192933385894,0.79029127021539824,0.069487179487179487,1,121.77907957222219
2,Y3,24,0.98214843214447678,0.95416719021751528,0.04948717948717949,1,131.68903915731929
2,Y3,28,1.202400874715895,1.0705161192181079,0.02,1,134.68319614886471
2,Y3,31,1.297098523756383,1.117433006794839,0,1,136.99548869711859
2,Y3,35,1.4603458026557827,1.1903534609924633,0,1,139.47317920686316
2,Y3,42,1.6780275004521372,1.2731317048229451,0,1,141.88924241558459
2,Y3,49,1.8631606279844755,1.3394741976716456,0,1,141.9048510528545
2,Y3,56,2.0290790692436045,1.4019090529603804,0,1,144.49292592234389
2,Y3,63,2.2531098714680753,1.4900770052664298,0,1,144.42228013927206
2,Y4,0,0,0,0,0,125
2,Y4,1,0,0,1,1,
2,Y4,3,0,0,1,1,
2,Y4,5,0,0,1,1,
2,Y4,7,0,0,1,1,
2,Y4,10,0,0,1,1,
2,Y4,14,0,0,1,1,
2,Y4,17,0.10082912102557662,0.31947040189643433,0.17333333333333334,1,77.75173741088642
2,Y4,21,0.25108827357506042,0.46535919190964348,0.12256410256410258,1,90.014645258442641
2,Y4,24,1.4598464358772894,1.2486898540811773,0.075897435897435903,1,118.90060109045541
2,Y4,28,2.6661306056694145,1.6999292869716829,0.051025641025641028,1,121.23025477140567
2,Y4,31,3.2827316089752387,1.9087915860901201,0.017948717948717951,1,122.08941548242032
2,Y4,35,4.2297419843759458,2.1651901692444282,0.0028205128205128207,1,122.76373465605327
2,Y4,42,5.4737734609371067,2.4598582824128084,0.0061538461538461538,1,123.31023512549856
2,Y4,49,6.9224898940128314,2.7183160638703368,0.0033333333333333335,1,123.41542423455562
2,Y4,56,8.3704973607414264,3.0142429052632718,0.0033333333333333335,1,123.94168295779821
2,Y4,63,11.047263043698051,3.4619379120447622,0,1,123.98551597135317
2,Y5,0,0,0,0,0,100
2,Y5,1,0,0,1,1,
2,Y5,3,0,0,1,1,
2,Y5,5,0,0,1,1,
2,Y5,7,0,0,1,1,
2,Y5,10,0,0,1,1,
2,Y5,14,0,0,1,1,
2,Y5,17,0,0,1,1,
2,Y5,21,0,0,1,1,
2,Y5,24,0.17849282395906169,0.46605838166428443,0.19307692307692309,1,77.277553105998834
2,Y5,28,0.34851990128950577,0.64164094924470028,0.17692307692307693,1,80.523616947998988
2,Y5,31,0.43810531044860179,0.71978699075043218,0.14000000000000001,1,83.409007029776916
2,Y5,35,0.65040996927559258,0.86203227768340984,0.13435897435897434,1,86.655070871777085
2,Y5,42,0.97171832659694113,1.0213716361097449,0.080256410256410254,1,89.540460953555012
2,Y5,49,1.2701075754106961,1.1495743309648783,0.040769230769230773,1,89.540460953555012
2,Y5,56,1.6970274437474611,1.3170040945961818,0.01282051282051282,1,92.786524795555181
2,Y5,63,2.4687229457458537,1.6200488432900053,0,1,92.786524795555181
3,Y0,0,0,0,0,0,400
3,Y0,1,0,0,0,0,400
3,Y0,3,0,0,0,0,400
3,Y0,5,0,0,0,0,400
3,Y0,7,0,0,0,0,400
3,Y0,10,0,0,0,0,400
3,Y0,14,0,0,0,0,400
3,Y0,17,0,0,0,0,400
3,Y0,21,0,0,0,0,400
3,Y0,24,0,0,0,0,400
3,Y0,28,0,0,0,0,400
3,Y0,31,0,0,0,0,400
3,Y0,35,0,0,0,0,400
3,Y0,42,0,0,0,0,400
3,Y0,49,0,0,0,0,400
3,Y0,56,0,0,0,0,400
3,Y0,63,0,0,0,0,400
3,Y1,0,0,0,0,0,300
3,Y1,1,0,0,0,0,300
3,Y1,3,0,0,0,0,300
3,Y1,5,0,0,0,0,300
3,Y1,7,0,0,0,0,300
3,Y1,10,0,0,0,0,300
3,Y1,14,0,0,0,0,300
3,Y1,17,0,0,0,0,300
3,Y1,21,0,0,0,0,300
3,Y1,24,0,0,0,0,300
3,Y1,28,0,0,0,0,300
3,Y1,31,0,0,0,0,300
3,Y1,35,0,0,0,0,300
3,Y1,42,0,0,0,0,300
3,Y1,49,0,0,0,0,300
3,Y1,56,0,0,0,0,300
3,Y1,63,0,0,0,0,300
3,Y2,0,0,0,0,0,200
3,Y2,1,0,0,0,0,200
3,Y2,3,0,0,0,0,200
3,Y2,5,0,0,0,0,200
3,Y2,7,0,0,0,0,200
3,Y2,10,0,0,0,0,200
3,Y2,14,0,0,0,0,200
3,Y2,17,0,0,0,0,200
3,Y2,21,0,0,0,0,200
3,Y2,24,0,0,0,0,200
3,Y2,28,0,0,0,0,200
3,Y2,31,0,0,0,0,200
3,Y2,35,0,0,0,0,200
3,Y2,42,0,0,0,0,200
3,Y2,49,0,0,0,0,200
3,Y2,56,0,0,0,0,200
3,Y2,63,0,0,0,0,200
3,Y3,0,0,0,0,0,150
3,Y3,1,0,0,0,0,150
3,Y3,3,0,0,0,0,150
3,Y3,5,0,0,0,0,150
3,Y3,7,0,0,0,0,150
3,Y3,10,0,0,0,0,150
3,Y3,14,0,0,0,0,150
3,Y3,17,0,0,0,0,150
3,Y3,21,0,0,0,0,150
3,Y3,24,0,0,0,0,150
3,Y3,28,0,0,0,0,150
3,Y3,31,0,0,0,0,150
3,Y3,35,0,0,0,0,150
3,Y3,42,0,0,0,0,150
3,Y3,49,0,0,0,0,150
3,Y3,56,0,0,0,0,150
3,Y3,63,0,0,0,0,150
3,Y4,0,0,0,0,0,125
3,Y4,1,0,0,0,0,125
3,Y4,3,0,0,0,0,125
3,Y4,5,0,0,0,0,125
3,Y4,7,0,0,0,0,125
3,Y4,10,0,0,0,0,125
3,Y4,14,0,0,0,0,125
3,Y4,17,0,0,0,0,125
3,Y4,21,0,0,0,0,125
3,Y4,24,0,0,0,0,125
3,Y4,28,0,0,0,0,125
3,Y4,31,0,0,0,0,125
3,Y4,35,0,0,0,0,125
3,Y4,42,0,0,0,0,125
3,Y4,49,0,0,0,0,125
3,Y4,56,0,0,0,0,125
3,Y4,63,0,0,0,0,125
3,Y5,0,0,0,0,0,100
3,Y5,1,0,0,0,0,100
3,Y5,3,0,0,0,0,100
3,Y5,5,0,0,0,0,100
3,Y5,7,0,0,0,0,100
3,Y5,10,0,0,0,0,100
3,Y5,14,0,0,0,0,100
3,Y5,17,0,0,0,0,100
3,Y5,21,0,0,0,0,100
3,Y5,24,0,0,0,0,100
3,Y5,28,0,0,0,0,100
3,Y5,31,0,0,0,0,100
3,Y5,35,0,0,0,0,100
3,Y5,42,0,0,0,0,100
3,Y5,49,0,0,0,0,100
3,Y5,56,0,0,0,0,100
3,Y5,63,0,0,0,0,100
4,Y0,0,0,0,0,0,400
4,Y0,1,0,0,0,0,400
4,Y0,3,0,0,0,0,400
4,Y0,5,0,0,0,0,400
4,Y0,7,0,0,0,0,400
4,Y0,10,0,0,0,0,400
4,Y0,14,0,0,0,0,400
4,Y0,17,0,0,0,0,400
4,Y0,21,0,0,0,0,400
4,Y0,24,0,0,0,0,400
4,Y0,28,0,0,0,0,400
4,Y0,31,0,0,0,0,400
4,Y0,35,0,0,0,0,400
4,Y0,42,0,0,0,0,400
4,Y0,49,0,0,0,0,400
4,Y0,56,0,0,0,0,400
4,Y0,63,0,0,0,0,400
4,Y1,0,0,0,0,0,300
4,Y1,1,0,0,0,0,300
4,Y1,3,0,0,0,0,300
4,Y1,5,0,0,0,0,300
4,Y1,7,0,0,0,0,300
4,Y1,10,0,0,0,0,300
4,Y1,14,0,0,0,0,300
4,Y1,17,0,0,0,0,300
4,Y1,21,0,0,0,0,300
4,Y1,24,0,0,0,0,300
4,Y1,28,0,0,0,0,300
4,Y1,31,0,0,0,0,300
4,Y1,35,0,0,0,0,300
4,Y1,42,0,0,0,0,300
4,Y1,49,0,0,0,0,300
4,Y1,56,0,0,0,0,300
4,Y1,63,0,0,0,0,300
4,Y2,0,0,0,0,0,200
4,Y2,1,0,0,0,0,200
4,Y2,3,0,0,0,0,200
4,Y2,5,0,0,0,0,200
4,Y2,7,0,0,0,0,200
4,Y2,10,0,0,0,0,200
4,Y2,14,0,0,0,0,200
4,Y2,17,0,0,0,0,200
4,Y2,21,0,0,0,0,200
4,Y2,24,0,0,0,0,200
4,Y2,28,0,0,0,0,200
4,Y2,31,0,0,0,0,200
4,Y2,35,0,0,0,0,200
4,Y2,42,0,0,0,0,200
4,Y2,49,0,0,0,0,200
4,Y2,56,0,0,0,0,200
4,Y2,63,0,0,0,0,200
4,Y3,0,0,0,0,0,150
4,Y3,1,0,0,0,0,150
4,Y3,3,0,0,0,0,150
4,Y3,5,0,0,0,0,150
4,Y3,7,0,0,0,0,150
4,Y3,10,0,0,0,0,150
4,Y3,14,0,0,0,0,150
4,Y3,17,0,0,0,0,150
4,Y3,21,0,0,0,0,150
4,Y3,24,0,0,0,0,150
4,Y3,28,0,0,0,0,150
4,Y3,31,0,0,0,0,150
4,Y3,35,0,0,0,0,150
4,Y3,42,0,0,0,0,150
4,Y3,49,0,0,0,0,150
4,Y3,56,0,0,0,0,150
4,Y3,63,0,0,0,0,150
4,Y4,0,0,0,0,0,125
4,Y4,1,0,0,0,0,125
4,Y4,3,0,0,0,0,125
4,Y4,5,0,0,0,0,125
4,Y4,7,0,0,0,0,125
4,Y4,10,0,0,0,0,125
4,Y4,14,0,0,0,0,125
4,Y4,17,0,0,0,0,125
4,Y4,21,0,0,0,0,125
4,Y4,24,0,0,0,0,125
4,Y4,28,0,0,0,0,125
4,Y4,31,0,0,0,0,125
4,Y4,35,0,0,0,0,125
4,Y4,42,0,0,0,0,125
4,Y4,49,0,0,0,0,125
4,Y4,56,0,0,0,0,125
4,Y4,63,0,0,0,0,125
4,Y5,0,0,0,0,0,100
4,Y5,1,0,0,0,0,100
4,Y5,3,0,0,0,0,100
4,Y5,5,0,0,0,0,100
4,Y5,7,0,0,0,0,100
4,Y5,10,0,0,0,0,100
4,Y5,14,0,0,0,0,100
4,Y5,17,0,0,0,0,100
4,Y5,21,0,0,0,0,100
4,Y5,24,0,0,0,0,100
4,Y5,28,0,0,0,0,100
4,Y5,31,0,0,0,0,100
4,Y5,35,0,0,0,0,100
4,Y5,42,0,0,0,0,100
4,Y5,49,0,0,0,0,100
4,Y5,56,0,0,0,0,100
4,Y5,63,0,0,0,0,100
5,Y0,0,0,0,0,0,500
5,Y0,1,1.5649922189070167,0.98852545300778727,0.27615384615384619,0.27615384615384619,500
5,Y0,3,5.9330881925037362,2.3560191293268775,0.17820512820512821,0.27615384615384619,500
5,Y0,5,7.8270289710396188,2.7659161038420921,0.061025641025641036,0.27615384615384619,500
5,Y0,7,9.4718013398451752,3.1152023454257471,0.0066666666666666671,0.27615384615384619,500
5,Y0,10,11.464269504083873,3.422602039865736,0,0.27615384615384619,500
5,Y0,14,13.193885146880678,3.6753321340980301,0,0.27615384615384619,500
5,Y0,17,14.332012368499504,3.8242004403611443,0,0.27615384615384619,500
5,Y0,21,15.262436035300043,3.9524755847765376,0,0.27615384615384619,500
5,Y0,24,15.906626452354804,4.0486929021139053,0,0.27615384615384619,500
5,Y0,28,16.388582477503206,4.1172881314639636,0,0.27615384615384619,500
5,Y0,31,16.788294790274211,4.1660446128216782,0,0.27615384615384619,500
5,Y0,35,17.203232350299036,4.2129771225336379,0,0.27615384615384619,500
5,Y0,42,17.929168319049293,4.3234492085044254,0,0.27615384615384619,500
5,Y0,49,18.534824693885042,4.405207654882509,0,0.27615384615384619,500
5,Y0,56,19.154540208979856,4.47014880871561,0,0.27615384615384619,500
5,Y0,63,19.931038049507162,4.5382765371670688,0,0.27615384615384619,500
5,Y1,0,0,0,0,0,400
5,Y1,1,0.17528310712302803,0.28415169077079838,0.27615384615384619,0.27615384615384619,291.79787193332777
5,Y1,3,0.6242048040822773,0.62641372087377212,0.22923076923076924,0.28717948717948721,291.79787193332777
5,Y1,5,1.751218833363509,1.1589732125953556,0.15615384615384614,0.28717948717948721,351.19473419397019
5,Y1,7,2.777802564282974,1.4945294910730915,0.12230769230769231,0.28717948717948721,364.54127278706619
5,Y1,10,4.1659668137504822,1.8857924697640374,0.075897435897435903,0.28717948717948721,374.91453416804831
5,Y1,14,5.2667149343987436,2.1609373033360719,0.025384615384615387,0.28717948717948721,378.83645210520598
5,Y1,17,6.0883764116414891,2.3754987068844273,0.0066666666666666671,0.28717948717948721,383.91014661139917
5,Y1,21,6.7077906029692365,2.4974387939653893,0.0066666666666666671,0.28717948717948721,387.49531172903102
5,Y1,24,7.1040646678278261,2.5927954283892451,0,0.28717948717948721,391.80195721581305
5,Y1,28,7.5357886879692417,2.7024331254914502,0,0.28717948717948721,392.97965000139175
5,Y1,31,7.8329128309510692,2.7623750926200805,0,0.28717948717948721,394.13953588807794
5,Y1,35,8.2641929208722384,2.8338390825330722,0,0.28717948717948721,395.45885958725489
5,Y1,42,8.8460494172121873,2.928678154606045,0,0.28717948717948721,396.64511767596474
5,Y1,49,9.3424914371015877,3.0126380969478959,0,0.28717948717948721,396.79987632987775
5,Y1,56,9.8714876571249999,3.1008359128339764,0,0.28717948717948721,397.90895867247133
5,Y1,63,10.599482703640694,3.2293698259155934,0,0.28717948717948721,398.04832256136103
5,Y2,0,0,0,0,0,300
5,Y2,1,0,0,1,1,
5,Y2,3,0,0,1,1,
5,Y2,5,0.25477483513338139,0.53288205076560224,0.26692307692307693,1,196.66696769632799
5,Y2,7,0.41608865044193583,0.65643907160271553,0.23051282051282054,1,196.66696769632799
5,Y2,10,0.99141368144743847,0.94760939459889149,0.18102564102564103,1,245.45783805619081
5,Y2,14,1.5470710891125086,1.1480445232971979,0.12230769230769231,1,256.53388091981708
5,Y2,17,2.0677510378756305,1.3623121652215129,0.087948717948717961,1,265.79326341162334
5,Y2,21,2.5305995435471469,1.5183471802970967,0.035897435897435902,1,272.11363745688413
5,Y2,24,2.875330512915629,1.6934917496042796,0.022564102564102566,1,281.33957147122669
5,Y2,28,3.2144721921418533,1.8604138793093234,0,1,283.50889930893914
5,Y2,31,3.3516661041028821,1.9156278414115051,0,1,285.83388493445381
5,Y2,35,3.5791942587578274,1.9906961140900024,0,1,288.74281625160228
5,Y2,42,3.821724141166619,2.0536474280014816,0,1,291.39491910115458
5,Y2,49,4.0205050700064122,2.0963143852276223,0,1,291.55158086566638
5,Y2,56,4.1967856584434751,2.1379879576274949,0,1,294.36585160234097
5,Y2,63,4.461855805955361,2.192887579016602,0,1,294.6231524348683
5,Y3,0,0,0,0,0,225
5,Y3,1,0,0,1,1,
5,Y3,3,0,0,1,1,
5,Y3,5,0,0,1,1,
5,Y3,7,0,0,1,1,
5,Y3,10,0.12248623155516851,0.32473674282001985,0.37461538461538463,1,125.99505281899488
5,Y3,14,0.28257834477867888,0.46363818043336019,0.36076923076923073,1,130.8641485819951
5,Y3,17,0.63869869835984971,0.75763409597604137,0.3058974358974359,1,160.59678533472345
5,Y3,21,1.1240954071817539,1.003641531014813,0.25102564102564101,1,179.77259847793638
5,Y3,24,1.4655470413720388,1.2739956764665032,0.18025641025641026,1,194.92335538623453
5,Y3,28,1.8525266223772683,1.5536738129014451,0.04256410256410257,1,198.56929576562101
5,Y3,31,2.0399305269433148,1.6516239258592029,0,1,202.49566130408982
5,Y3,35,2.292014943678538,1.7618849788661408,0,1,206.86184595687499
5,Y3,42,2.5593689035596792,1.8454432947797867,0,1,210.76647132521919
5,Y3,49,2.7755971572524833,1.9001382154937332,0,1,210.73492585573305
5,Y3,56,2.9002909757270281,1.9266931291219223,0,1,215.18347016749385
5,Y3,63,3.1507293955498894,1.9780492436850254,0,1,215.39415819106449
5,Y4,0,0,0,0,0,175
5,Y4,1,0,0,1,1,
5,Y4,3,0,0,1,1,
5,Y4,5,0,0,1,1,
5,Y4,7,0,0,1,1,
