,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
409,sigma,5,Y0,1,,1.0694215915681353,
410,sigma,5,Y0,3,,2.5335223164713221,
411,sigma,5,Y0,5,,2.9273081085804646,
412,sigma,5,Y0,7,,3.2351015348342829,
413,sigma,5,Y0,10,,3.5752942352039048,
414,sigma,5,Y0,14,,3.8124068378165035,
415,sigma,5,Y0,17,,3.974828949513876,
416,sigma,5,Y0,21,,4.0828534337420415,
417,sigma,5,Y0,24,,4.162093072946349,
418,sigma,5,Y0,28,,4.2219806688200654,
419,sigma,5,Y0,31,,4.2599991571474307,
420,sigma,5,Y0,35,,4.3074407711820921,
421,sigma,5,Y0,42,,4.390184541753106,
422,sigma,5,Y0,49,,4.449158028594038,
423,sigma,5,Y0,56,,4.5374125828524345,
424,sigma,5,Y0,63,,4.6448569592731808,
426,sigma,5,Y1,1,,0.26011636886489703,
427,sigma,5,Y1,3,,0.63265124779378112,
428,sigma,5,Y1,5,,1.1620911199789532,
429,sigma,5,Y1,7,,1.4086990518709128,
430,sigma,5,Y1,10,,1.8471047563274192,
431,sigma,5,Y1,14,,2.1270820230759342,
432,sigma,5,Y1,17,,2.2861691904005723,
433,sigma,5,Y1,21,,2.4230421357293399,
434,sigma,5,Y1,24,,2.5308696915799276,
435,sigma,5,Y1,28,,2.6248614420829024,
436,sigma,5,Y1,31,,2.6663612484296997,
437,sigma,5,Y1,35,,2.7295796705156379,
438,sigma,5,Y1,42,,2.8578720956482329,
439,sigma,5,Y1,49,,2.9429156774730774,
440,sigma,5,Y1,56,,3.0338725352622928,
441,sigma,5,Y1,63,,3.1488385126632643,
443,sigma,5,Y2,1,,0,
444,sigma,5,Y2,3,,0,
445,sigma,5,Y2,5,,0.49869954358101476,
446,sigma,5,Y2,7,,0.6022739444616384,
447,sigma,5,Y2,10,,0.86075551824344998,
448,sigma,5,Y2,14,,1.1347303113706784,
449,sigma,5,Y2,17,,1.338150957663919,
450,sigma,5,Y2,21,,1.5181057374126894,
451,sigma,5,Y2,24,,1.7301368313477168,
452,sigma,5,Y2,28,,1.8655221604171743,
453,sigma,5,Y2,31,,1.9305556270463111,
454,sigma,5,Y2,35,,1.9846785884779392,
455,sigma,5,Y2,42,,2.0613759793405642,
456,sigma,5,Y2,49,,2.0987074660696807,
457,sigma,5,Y2,56,,2.1452211776206562,
458,sigma,5,Y2,63,,2.1885170715895632,
460,sigma,5,Y3,1,,0,
461,sigma,5,Y3,3,,0,
462,sigma,5,Y3,5,,0,
463,sigma,5,Y3,7,,0,
464,sigma,5,Y3,10,,0.29073907309798652,
465,sigma,5,Y3,14,,0.49171018853481407,
466,sigma,5,Y3,17,,0.72406772229539285,
467,sigma,5,Y3,21,,0.95979623507488632,
468,sigma,5,Y3,24,,1.2850718353415043,
469,sigma,5,Y3,28,,1.5049634673584344,
470,sigma,5,Y3,31,,1.5902865697694997,
471,sigma,5,Y3,35,,1.6550368626728422,
472,sigma,5,Y3,42,,1.7620383597222629,
473,sigma,5,Y3,49,,1.8249534682504558,
474,sigma,5,Y3,56,,1.8585789426888106,
475,sigma,5,Y3,63,,1.9038760778232544,
477,sigma,5,Y4,1,,0,
478,sigma,5,Y4,3,,0,
479,sigma,5,Y4,5,,0,
480,sigma,5,Y4,7,,0,
481,sigma,5,Y4,10,,0,
482,sigma,5,Y4,14,,0,
483,sigma,5,Y4,17,,0.45621417233600559,
484,sigma,5,Y4,21,,0.73600069798814372,
485,sigma,5,Y4,24,,2.077141696167454,
486,sigma,5,Y4,28,,2.607684463864242,
487,sigma,5,Y4,31,,2.8004383162852857,
488,sigma,5,Y4,35,,3.108230170496074,
489,sigma,5,Y4,42,,3.4993932767911087,
490,sigma,5,Y4,49,,3.8696580385239598,
491,sigma,5,Y4,56,,4.2014564158418901,
492,sigma,5,Y4,63,,4.8692671821097182,
494,sigma,5,Y5,1,,0,
495,sigma,5,Y5,3,,0,
496,sigma,5,Y5,5,,0,
497,sigma,5,Y5,7,,0,
498,sigma,5,Y5,10,,0,
499,sigma,5,Y5,14,,0,
500,sigma,5,Y5,17,,0,
501,sigma,5,Y5,21,,0,
502,sigma,5,Y5,24,,0.66070489416457545,
503,sigma,5,Y5,28,,0.93456453103585768,
504,sigma,5,Y5,31,,1.0487654336133541,
505,sigma,5,Y5,35,,1.1530432434714539,
506,sigma,5,Y5,42,,1.3417747943170879,
507,sigma,5,Y5,49,,1.4517763972198419,
508,sigma,5,Y5,56,,1.5578747437864675,
509,sigma,5,Y5,63,,1.6613122438193424,
409,closed,5,Y0,1,,,0.3058974358974359
410,closed,5,Y0,3,,,0.18923076923076926
411,closed,5,Y0,5,,,0.054358974358974368
412,closed,5,Y0,7,,,0.02230769230769231
413,closed,5,Y0,10,,,0
414,closed,5,Y0,14,,,0
415,closed,5,Y0,17,,,0
416,closed,5,Y0,21,,,0
417,closed,5,Y0,24,,,0
418,closed,5,Y0,28,,,0
419,closed,5,Y0,31,,,0
420,closed,5,Y0,35,,,0
421,closed,5,Y0,42,,,0
422,closed,5,Y0,49,,,0
423,closed,5,Y0,56,,,0
424,closed,5,Y0,63,,,0
426,closed,5,Y1,1,,,0.32410256410256411
427,closed,5,Y1,3,,,0.27538461538461539
428,closed,5,Y1,5,,,0.1817948717948718
429,closed,5,Y1,7,,,0.14666666666666667
430,closed,5,Y1,10,,,0.09410256410256411
431,closed,5,Y1,14,,,0.03307692307692308
432,closed,5,Y1,17,,,0.00641025641025641
433,closed,5,Y1,21,,,0
434,closed,5,Y1,24,,,0
435,closed,5,Y1,28,,,0
436,closed,5,Y1,31,,,0
437,closed,5,Y1,35,,,0
438,closed,5,Y1,42,,,0
439,closed,5,Y1,49,,,0
440,closed,5,Y1,56,,,0
441,closed,5,Y1,63,,,0
443,closed,5,Y2,1,,,1
444,closed,5,Y2,3,,,1
445,closed,5,Y2,5,,,0.29666666666666669
446,closed,5,Y2,7,,,0.26897435897435895
447,closed,5,Y2,10,,,0.2287179487179487
448,closed,5,Y2,14,,,0.14076923076923079
449,closed,5,Y2,17,,,0.088974358974358972
450,closed,5,Y2,21,,,0.062307692307692314
451,closed,5,Y2,24,,,0.026410256410256412
452,closed,5,Y2,28,,,0
453,closed,5,Y2,31,,,0
454,closed,5,Y2,35,,,0
455,closed,5,Y2,42,,,0
456,closed,5,Y2,49,,,0
457,closed,5,Y2,56,,,0
458,closed,5,Y2,63,,,0
460,closed,5,Y3,1,,,1
461,closed,5,Y3,3,,,1
462,closed,5,Y3,5,,,1
463,closed,5,Y3,7,,,1
464,closed,5,Y3,10,,,0.39564102564102566
465,closed,5,Y3,14,,,0.38564102564102565
466,closed,5,Y3,17,,,0.31717948717948719
467,closed,5,Y3,21,,,0.26897435897435895
468,closed,5,Y3,24,,,0.19435897435897437
469,closed,5,Y3,28,,,0.048461538461538466
470,closed,5,Y3,31,,,0
471,closed,5,Y3,35,,,0
472,closed,5,Y3,42,,,0
473,closed,5,Y3,49,,,0
474,closed,5,Y3,56,,,0
475,closed,5,Y3,63,,,0
477,closed,5,Y4,1,,,1
478,closed,5,Y4,3,,,1
479,closed,5,Y4,5,,,1
480,closed,5,Y4,7,,,1
481,closed,5,Y4,10,,,1
482,closed,5,Y4,14,,,1
483,closed,5,Y4,17,,,0.41820512820512823
484,closed,5,Y4,21,,,0.35076923076923078
485,closed,5,Y4,24,,,0.29230769230769232
486,closed,5,Y4,28,,,0.2548717948717949
487,closed,5,Y4,31,,,0.23589743589743592
488,closed,5,Y4,35,,,0.21230769230769231
489,closed,5,Y4,42,,,0.23205128205128203
490,closed,5,Y4,49,,,0.21102564102564103
491,closed,5,Y4,56,,,0.17051282051282052
492,closed,5,Y4,63,,,0.16
494,closed,5,Y5,1,,,1
495,closed,5,Y5,3,,,1
496,closed,5,Y5,5,,,1
497,closed,5,Y5,7,,,1
498,closed,5,Y5,10,,,1
499,closed,5,Y5,14,,,1
500,closed,5,Y5,17,,,1
501,closed,5,Y5,21,,,1
502,closed,5,Y5,24,,,0.43717948717948718
503,closed,5,Y5,28,,,0.48974358974358978
504,closed,5,Y5,31,,,0.50384615384615383
505,closed,5,Y5,35,,,0.48897435897435892
506,closed,5,Y5,42,,,0.50717948717948724
507,closed,5,Y5,49,,,0.55000000000000004
508,closed,5,Y5,56,,,0.55410256410256409
509,closed,5,Y5,63,,,0.62410256410256404
