,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
63,AL2,211,Y3,63,6.8572688978659198,4.7534425382894936,0
64,AL2,211,Y4,1,0,0,1
65,AL2,211,Y4,3,0,0,1
66,AL2,211,Y4,5,0,0,1
67,AL2,211,Y4,7,0,0,1
68,AL2,211,Y4,10,0,0,1
69,AL2,211,Y4,14,0,0,1
70,AL2,211,Y4,17,2.4693988615514724,1.4297411031895346,0.38205128205128203
71,AL2,211,Y4,21,5.7991286943623175,2.232768538218119,0.33512820512820513
72,AL2,211,Y4,24,9.589686325175288,2.7462371527297842,0.27692307692307694
73,AL2,211,Y4,28,13.714279821676797,3.8617650938207664,0.21871794871794872
74,AL2,211,Y4,31,16.254896746286509,4.4797250753221096,0.11282051282051282
75,AL2,211,Y4,35,19.804012161824414,5.3248335818919168,0.053076923076923077
76,AL2,211,Y4,42,24.966454943264385,7.0637505143868369,0.021025641025641029
77,AL2,211,Y4,49,29.820813917623358,8.4710401633832788,0
78,AL2,211,Y4,56,34.428762635572077,9.6027478792794589,0
79,AL2,211,Y4,63,44.182865199674637,12.044229901112491,0
80,AL2,211,Y5,1,0,0,1
81,AL2,211,Y5,3,0,0,1
82,AL2,211,Y5,5,0,0,1
83,AL2,211,Y5,7,0,0,1
84,AL2,211,Y5,10,0,0,1
85,AL2,211,Y5,14,0,0,1
86,AL2,211,Y5,17,0,0,1
87,AL2,211,Y5,21,0,0,1
88,AL2,211,Y5,24,1.6759087105999018,1.034596636121609,0.5115384615384615
89,AL2,211,Y5,28,3.6821591390631956,1.6060201563547478,0.49666666666666665
90,AL2,211,Y5,31,4.618020259501904,1.9032284037686085,0.44205128205128202
91,AL2,211,Y5,35,6.183272742175407,2.3791724863513828,0.4556410256410256
92,AL2,211,Y5,42,8.1031269176231628,3.0001525925165571,0.39923076923076922
93,AL2,211,Y5,49,10.778696714020017,3.7916198539742139,0.33538461538461539
94,AL2,211,Y5,56,12.957877045141268,4.4596555795710273,0.21564102564102564
95,AL2,211,Y5,63,17.627428485871544,5.7608891532971729,0.1430769230769231
