,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
45,AL2,201,Y2,49,9.6034658469595247,4.1500493212864145,0
46,AL2,201,Y2,56,10.11654277003645,4.3695381364487496,0
47,AL2,201,Y2,63,10.804747898241578,4.6461785267549818,0
48,AL2,201,Y3,1,0,0,1
49,AL2,201,Y3,3,0,0,1
50,AL2,201,Y3,5,0,0,1
51,AL2,201,Y3,7,0,0,1
52,AL2,201,Y3,10,1.1085626140230866,1.1710659359318998,0.13512820512820514
53,AL2,201,Y3,14,2.3222876732827857,1.5330283387557162,0.098717948717948728
54,AL2,201,Y3,17,2.6297714751324102,1.7917496474631873,0.086410256410256417
55,AL2,201,Y3,21,3.0334728004494091,2.1910001789622355,0.053076923076923077
56,AL2,201,Y3,24,3.2432644919017974,2.3066062296109662,0.026410256410256412
57,AL2,201,Y3,28,3.447671611833993,2.5456116209728443,0.013333333333333334
58,AL2,201,Y3,31,3.4825434067057883,2.5461537903815552,0
59,AL2,201,Y3,35,3.5420305861929675,2.576294279953427,0
60,AL2,201,Y3,42,3.6497228938852753,2.6597910476148088,0
61,AL2,201,Y3,49,3.7489536631160445,2.7088121006289514,0
62,AL2,201,Y3,56,3.8451075092698903,2.741969358502077,0
63,AL2,201,Y3,63,3.9866459708083517,2.777559172042118,0
64,AL2,201,Y4,1,0,0,1
65,AL2,201,Y4,3,0,0,1
66,AL2,201,Y4,5,0,0,1
67,AL2,201,Y4,7,0,0,1
68,AL2,201,Y4,10,0,0,1
69,AL2,201,Y4,14,0,0,1
70,AL2,201,Y4,17,1.856110452346138,1.3345088635358742,0.13512820512820514
71,AL2,201,Y4,21,3.7526364666908156,2.1694767073483683,0.073076923076923081
72,AL2,201,Y4,24,6.0631717850830853,3.0494273545669359,0.039743589743589741
73,AL2,201,Y4,28,8.7770917729864024,3.6875712195238415,0.03307692307692308
74,AL2,201,Y4,31,10.211500346523048,4.1101950946313268,0.0066666666666666671
75,AL2,201,Y4,35,12.163038808061509,4.4467415999604478,0
76,AL2,201,Y4,42,15.670218295240996,5.1700307401074115,0
77,AL2,201,Y4,49,19.112269577292277,6.1605790494982138,0
78,AL2,201,Y4,56,22.119192654215354,6.893899681039616,0
79,AL2,201,Y4,63,28.269705474728173,7.8913302309119402,0
80,AL2,201,Y5,1,0,0,1
81,AL2,201,Y5,3,0,0,1
82,AL2,201,Y5,5,0,0,1
83,AL2,201,Y5,7,0,0,1
84,AL2,201,Y5,10,0,0,1
85,AL2,201,Y5,14,0,0,1
86,AL2,201,Y5,17,0,0,1
87,AL2,201,Y5,21,0,0,1
88,AL2,201,Y5,24,1.4646355880879383,1.360738762695668,0.10692307692307694
89,AL2,201,Y5,28,2.8949771414798433,2.0959442781260571,0.06615384615384616
90,AL2,201,Y5,31,3.6363661326852421,2.4508214878728012,0.043846153846153847
91,AL2,201,Y5,35,4.581976815646704,2.804971320771251,0.034102564102564105
92,AL2,201,Y5,42,6.0630592284022846,3.3425069181453191,0.02
93,AL2,201,Y5,49,7.9137463753459558,3.8478374344237918,0.0066666666666666671
94,AL2,201,Y5,56,9.4950998641019719,4.1363232750182899,0.0066666666666666671
95,AL2,201,Y5,63,13.357663966666074,5.0951288450285048,0
