,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
912,mu,9,Y5,31,1.0830514795073365,,
913,mu,9,Y5,35,1.4911298432934341,,
914,mu,9,Y5,42,2.2778901168450658,,
915,mu,9,Y5,49,2.9321474928325015,,
916,mu,9,Y5,56,3.7372910906316581,,
917,mu,9,Y5,63,5.0924526090168181,,
817,sigma,9,Y0,1,,0.77311972235790649,
818,sigma,9,Y0,3,,1.7746861195883374,
819,sigma,9,Y0,5,,2.1383633969047446,
820,sigma,9,Y0,7,,2.4224440852090301,
821,sigma,9,Y0,10,,2.8371102214636594,
822,sigma,9,Y0,14,,3.116700471334247,
823,sigma,9,Y0,17,,3.2512372529900162,
824,sigma,9,Y0,21,,3.3591302806181278,
825,sigma,9,Y0,24,,3.4471368705022072,
826,sigma,9,Y0,28,,3.4967554398856326,
827,sigma,9,Y0,31,,3.5332158795360322,
828,sigma,9,Y0,35,,3.5771337674395043,
829,sigma,9,Y0,42,,3.6515377353086169,
830,sigma,9,Y0,49,,3.7145843796820994,
831,sigma,9,Y0,56,,3.7771729501323641,
832,sigma,9,Y0,63,,3.8516762914186256,
834,sigma,9,Y1,1,,0.14132927035305748,
835,sigma,9,Y1,3,,0.37452417022765677,
836,sigma,9,Y1,5,,0.72362884150317908,
837,sigma,9,Y1,7,,1.0306396174985721,
838,sigma,9,Y1,10,,1.3654680244789839,
839,sigma,9,Y1,14,,1.5583472614734013,
840,sigma,9,Y1,17,,1.6978294818238913,
841,sigma,9,Y1,21,,1.8077240667071885,
842,sigma,9,Y1,24,,1.9005937736903646,
843,sigma,9,Y1,28,,1.9688250540728796,
844,sigma,9,Y1,31,,2.0059555319746436,
845,sigma,9,Y1,35,,2.0651455051477923,
846,sigma,9,Y1,42,,2.1570496451606975,
847,sigma,9,Y1,49,,2.2044743798118263,
848,sigma,9,Y1,56,,2.2604774296037613,
849,sigma,9,Y1,63,,2.3291941664122211,
851,sigma,9,Y2,1,,0,
852,sigma,9,Y2,3,,0,
853,sigma,9,Y2,5,,0.51111634387906468,
854,sigma,9,Y2,7,,0.67855152674806352,
855,sigma,9,Y2,10,,1.2852562931810709,
856,sigma,9,Y2,14,,1.6469787393425601,
857,sigma,9,Y2,17,,1.8173382438470189,
858,sigma,9,Y2,21,,1.9646452160738439,
859,sigma,9,Y2,24,,2.1292126366866841,
860,sigma,9,Y2,28,,2.2462339600711112,
861,sigma,9,Y2,31,,2.297866282828676,
862,sigma,9,Y2,35,,2.3458824208124014,
863,sigma,9,Y2,42,,2.4391641591704722,
864,sigma,9,Y2,49,,2.5113288443171173,
865,sigma,9,Y2,56,,2.5640526704161766,
866,sigma,9,Y2,63,,2.6405259220917001,
868,sigma,9,Y3,1,,0,
869,sigma,9,Y3,3,,0,
870,sigma,9,Y3,5,,0,
871,sigma,9,Y3,7,,0,
872,sigma,9,Y3,10,,0.45140482183778535,
873,sigma,9,Y3,14,,0.66707061922706479,
874,sigma,9,Y3,17,,0.89579535004659228,
875,sigma,9,Y3,21,,1.1550566426754465,
876,sigma,9,Y3,24,,1.4591706531126423,
877,sigma,9,Y3,28,,1.6509083863942395,
878,sigma,9,Y3,31,,1.7294937646992075,
879,sigma,9,Y3,35,,1.8236964956734569,
880,sigma,9,Y3,42,,1.9703208170690407,
881,sigma,9,Y3,49,,2.062673824823853,
882,sigma,9,Y3,56,,2.1102625585806525,
883,sigma,9,Y3,63,,2.1857361211225652,
885,sigma,9,Y4,1,,0,
886,sigma,9,Y4,3,,0,
887,sigma,9,Y4,5,,0,
888,sigma,9,Y4,7,,0,
889,sigma,9,Y4,10,,0,
890,sigma,9,Y4,14,,0,
891,sigma,9,Y4,17,,0.493000186267541,
892,sigma,9,Y4,21,,0.79405005150177621,
893,sigma,9,Y4,24,,1.742179865210209,
894,sigma,9,Y4,28,,2.3170534521836808,
895,sigma,9,Y4,31,,2.5047290334168562,
896,sigma,9,Y4,35,,2.8024263104090141,
897,sigma,9,Y4,42,,3.2394249777217929,
898,sigma,9,Y4,49,,3.6430439866182116,
899,sigma,9,Y4,56,,3.9790169116815175,
900,sigma,9,Y4,63,,4.6807106179289866,
902,sigma,9,Y5,1,,0,
903,sigma,9,Y5,3,,0,
904,sigma,9,Y5,5,,0,
905,sigma,9,Y5,7,,0,
906,sigma,9,Y5,10,,0,
907,sigma,9,Y5,14,,0,
908,sigma,9,Y5,17,,0,
909,sigma,9,Y5,21,,0,
910,sigma,9,Y5,24,,0.85168103759500979,
911,sigma,9,Y5,28,,1.1552292229427024,
912,sigma,9,Y5,31,,1.2873628547089284,
913,sigma,9,Y5,35,,1.4728766346896276,
914,sigma,9,Y5,42,,1.8558410780310113,
915,sigma,9,Y5,49,,2.0646317815432851,
916,sigma,9,Y5,56,,2.2720139905820758,
917,sigma,9,Y5,63,,2.57772752201975,
817,closed,9,Y0,1,,,0.4087179487179487
818,closed,9,Y0,3,,,0.31974358974358974
819,closed,9,Y0,5,,,0.036666666666666667
820,closed,9,Y0,7,,,0
821,closed,9,Y0,10,,,0
822,closed,9,Y0,14,,,0
823,closed,9,Y0,17,,,0
824,closed,9,Y0,21,,,0
825,closed,9,Y0,24,,,0
826,closed,9,Y0,28,,,0
827,closed,9,Y0,31,,,0
828,closed,9,Y0,35,,,0
829,closed,9,Y0,42,,,0
830,closed,9,Y0,49,,,0
831,closed,9,Y0,56,,,0
832,closed,9,Y0,63,,,0
834,closed,9,Y1,1,,,0.4087179487179487
835,closed,9,Y1,3,,,0.32974358974358975
836,closed,9,Y1,5,,,0.12769230769230769
837,closed,9,Y1,7,,,0.071794871794871803
838,closed,9,Y1,10,,,0.02
839,closed,9,Y1,14,,,0
840,closed,9,Y1,17,,,0
841,closed,9,Y1,21,,,0
842,closed,9,Y1,24,,,0
843,closed,9,Y1,28,,,0
844,closed,9,Y1,31,,,0
845,closed,9,Y1,35,,,0
846,closed,9,Y1,42,,,0
847,closed,9,Y1,49,,,0
848,closed,9,Y1,56,,,0
849,closed,9,Y1,63,,,0
851,closed,9,Y2,1,,,1
852,closed,9,Y2,3,,,1
853,closed,9,Y2,5,,,0.27794871794871795
854,closed,9,Y2,7,,,0.23282051282051286
855,closed,9,Y2,10,,,0.16153846153846155
856,closed,9,Y2,14,,,0.052564102564102565
857,closed,9,Y2,17,,,0.019743589743589744
858,closed,9,Y2,21,,,0.0066666666666666671
859,closed,9,Y2,24,,,0.0066666666666666671
860,closed,9,Y2,28,,,0
861,closed,9,Y2,31,,,0
862,closed,9,Y2,35,,,0
863,closed,9,Y2,42,,,0
864,closed,9,Y2,49,,,0
865,closed,9,Y2,56,,,0
866,closed,9,Y2,63,,,0
868,closed,9,Y3,1,,,1
869,closed,9,Y3,3,,,1
870,closed,9,Y3,5,,,1
871,closed,9,Y3,7,,,1
872,closed,9,Y3,10,,,0.31974358974358974
873,closed,9,Y3,14,,,0.25230769230769229
874,closed,9,Y3,17,,,0.2241025641025641
875,closed,9,Y3,21,,,0.15743589743589745
876,closed,9,Y3,24,,,0.083333333333333329
877,closed,9,Y3,28,,,0
878,closed,9,Y3,31,,,0
879,closed,9,Y3,35,,,0
880,closed,9,Y3,42,,,0
881,closed,9,Y3,49,,,0
882,closed,9,Y3,56,,,0
883,closed,9,Y3,63,,,0
885,closed,9,Y4,1,,,1
886,closed,9,Y4,3,,,1
887,closed,9,Y4,5,,,1
888,closed,9,Y4,7,,,1
889,closed,9,Y4,10,,,1
890,closed,9,Y4,14,,,1
891,closed,9,Y4,17,,,0.36948717948717952
892,closed,9,Y4,21,,,0.32076923076923075
893,closed,9,Y4,24,,,0.24666666666666667
894,closed,9,Y4,28,,,0.13102564102564102
895,closed,9,Y4,31,,,0.1017948717948718
896,closed,9,Y4,35,,,0.088205128205128214
897,closed,9,Y4,42,,,0.06051282051282051
898,closed,9,Y4,49,,,0.011538461538461539
899,closed,9,Y4,56,,,0
900,closed,9,Y4,63,,,0
902,closed,9,Y5,1,,,1
903,closed,9,Y5,3,,,1
904,closed,9,Y5,5,,,1
905,closed,9,Y5,7,,,1
906,closed,9,Y5,10,,,1
907,closed,9,Y5,14,,,1
908,closed,9,Y5,17,,,1
909,closed,9,Y5,21,,,1
910,closed,9,Y5,24,,,0.40153846153846157
911,closed,9,Y5,28,,,0.36051282051282052
912,closed,9,Y5,31,,,0.32179487179487176
913,closed,9,Y5,35,,,0.32512820512820512
914,closed,9,Y5,42,,,0.30871794871794872
915,closed,9,Y5,49,,,0.31230769230769229
916,closed,9,Y5,56,,,0.29205128205128206
917,closed,9,Y5,63,,,0.24461538461538462
