,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
29,AL2,201,Y1,49,14.063837909141187,4.682091670257611,0
30,AL2,201,Y1,56,14.77435072965401,4.8471267417947894,0
31,AL2,201,Y1,63,15.676914832218111,4.9723576334430417,0
32,AL2,201,Y2,1,0,0,1
33,AL2,201,Y2,3,0,0,1
34,AL2,201,Y2,5,1.8046042870484196,1.1913975920065878,0.14615384615384616
35,AL2,201,Y2,7,3.1250346139366396,1.7802288640283355,0.10615384615384615
36,AL2,201,Y2,10,4.5630453149072299,2.4130121143841614,0.073076923076923081
37,AL2,201,Y2,14,6.0777561137199507,2.9610403387646911,0.039743589743589741
38,AL2,201,Y2,17,6.7600765917304262,3.1319632340431025,0.013076923076923078
39,AL2,201,Y2,21,7.2054612071150421,3.2957249659039181,0
40,AL2,201,Y2,24,7.5275124891663241,3.3326043949663915,0
41,AL2,201,Y2,28,7.8000765917304262,3.4201430138275852,0
42,AL2,201,Y2,31,8.0111022327560679,3.5462427130916514,0
43,AL2,201,Y2,35,8.3895637712176061,3.623807377310186,0
44,AL2,201,Y2,42,8.893409925063759,3.7547482219341735,0
45,AL2,201,Y2,49,9.2826406942945301,3.8976717747097132,0
46,AL2,201,Y2,56,9.7846919763458118,4.1202512629558194,0
47,AL2,201,Y2,63,10.401615053268888,4.2632569062820398,0
48,AL2,201,Y3,1,0,0,1
49,AL2,201,Y3,3,0,0,1
50,AL2,201,Y3,5,0,0,1
51,AL2,201,Y3,7,0,0,1
52,AL2,201,Y3,10,0.95119268635072329,0.87826491546881769,0.13589743589743591
53,AL2,201,Y3,14,2.2956658492828912,1.4504193092560997,0.093589743589743604
54,AL2,201,Y3,17,2.5586764503047901,1.5209587327255487,0.054102564102564102
55,AL2,201,Y3,21,2.8763484691836787,1.7215394552594763,0.054102564102564102
56,AL2,201,Y3,24,3.1438877202306341,1.9188166612664115,0.040769230769230773
57,AL2,201,Y3,28,3.2910864581743073,2.0371935146977118,0.0066666666666666671
58,AL2,201,Y3,31,3.3324795134587353,2.0806274550150463,0.0066666666666666671
59,AL2,201,Y3,35,3.3937615647407866,2.1078886219964028,0
60,AL2,201,Y3,42,3.4727359237151458,2.1529500245552833,0
61,AL2,201,Y3,49,3.5283769493561712,2.1666061005671398,0
62,AL2,201,Y3,56,3.6129923339715559,2.2047124352016954,0
63,AL2,201,Y3,63,3.7217102826895045,2.1917679363824036,0
64,AL2,201,Y4,1,0,0,1
65,AL2,201,Y4,3,0,0,1
66,AL2,201,Y4,5,0,0,1
67,AL2,201,Y4,7,0,0,1
68,AL2,201,Y4,10,0,0,1
69,AL2,201,Y4,14,0,0,1
70,AL2,201,Y4,17,1.7058280439886484,1.3274459684293287,0.11333333333333333
71,AL2,201,Y4,21,3.6766757444060993,2.0208423102283972,0.080000000000000002
72,AL2,201,Y4,24,6.1366109633885353,3.0275374005533648,0.066923076923076918
73,AL2,201,Y4,28,8.9360193158168713,3.959654487751286,0.047435897435897441
74,AL2,201,Y4,31,10.309746639039647,4.6085653759917768,0.0076923076923076927
75,AL2,201,Y4,35,12.57611566160227,5.1334387148048686,0.0076923076923076927
76,AL2,201,Y4,42,15.689961815448424,5.625127710425974,0
77,AL2,201,Y4,49,19.057910533397141,6.4997715530246944,0
78,AL2,201,Y4,56,22.268679764166372,7.3707049367423902,0
79,AL2,201,Y4,63,28.543038738525343,8.2785992808423661,0
80,AL2,201,Y5,1,0,0,1
81,AL2,201,Y5,3,0,0,1
82,AL2,201,Y5,5,0,0,1
83,AL2,201,Y5,7,0,0,1
84,AL2,201,Y5,10,0,0,1
85,AL2,201,Y5,14,0,0,1
86,AL2,201,Y5,17,0,0,1
87,AL2,201,Y5,21,0,0,1
88,AL2,201,Y5,24,1.2834106063027431,1.2743138038197068,0.11333333333333333
89,AL2,201,Y5,28,2.880931758574568,2.1262717216919382,0.08666666666666667
90,AL2,201,Y5,31,3.4862640648254266,2.4129878358792261,0.053589743589743589
91,AL2,201,Y5,35,4.4434664547533984,2.9238236350396685,0.047435897435897441
92,AL2,201,Y5,42,5.9750273162332697,3.40279725407532,0.021025641025641029
93,AL2,201,Y5,49,7.6087493347653385,3.8056379844670056,0.0010256410256410256
94,AL2,201,Y5,56,9.1531083091243115,4.280004881130786,0
95,AL2,201,Y5,63,12.522082668098673,5.0522848956124244,0
