,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
29,AL2,211,Y1,49,15.350701976009256,5.4211314999946154,0
30,AL2,211,Y1,56,16.079676334983613,5.6320104728217633,0
31,AL2,211,Y1,63,17.075060950368229,6.0221253142539046,0
32,AL2,211,Y2,1,0,0,1
33,AL2,211,Y2,3,0,0,1
34,AL2,211,Y2,5,1.8421710027408547,1.2186013146549772,0.3148717948717949
35,AL2,211,Y2,7,3.3468912475019539,1.9386821715172038,0.23051282051282054
36,AL2,211,Y2,10,4.7978458733245555,2.3642320702982111,0.17410256410256411
37,AL2,211,Y2,14,6.2346063092148247,2.8961068275624031,0.089999999999999997
38,AL2,211,Y2,17,7.0094627851613405,3.4071439096005265,0.016923076923076926
39,AL2,211,Y2,21,7.5102320159305709,3.7765591190480232,0
40,AL2,211,Y2,24,7.7945909902895449,3.9579237510675624,0
41,AL2,211,Y2,28,8.1222832979818538,4.1613774538460397,0
42,AL2,211,Y2,31,8.314334580033135,4.1878822382585286,0
43,AL2,211,Y2,35,8.5766422723408269,4.2443079922126987,0
44,AL2,211,Y2,42,9.0030525287510841,4.4035221126728317,0
45,AL2,211,Y2,49,9.2812576569562122,4.458775624162052,0
46,AL2,211,Y2,56,9.6504884261869801,4.5538313793309442,0
47,AL2,211,Y2,63,10.252026887725442,4.7641404408433505,0
48,AL2,211,Y3,1,0,0,1
49,AL2,211,Y3,3,0,0,1
50,AL2,211,Y3,5,0,0,1
51,AL2,211,Y3,7,0,0,1
52,AL2,211,Y3,10,1.6020625150160621,1.133468786258959,0.34512820512820513
53,AL2,211,Y3,14,3.4932046848956415,1.7711780227960756,0.27051282051282055
54,AL2,211,Y3,17,4.1656241173445485,2.2497692049869031,0.18333333333333332
55,AL2,211,Y3,21,5.0304302758360082,3.2405938696942465,0.12230769230769231
56,AL2,211,Y3,24,5.5781981845691311,3.9689543861458096,0.039230769230769236
57,AL2,211,Y3,28,5.8929364497840329,4.3229212557351451,0.0089743589743589754
58,AL2,211,Y3,31,5.9537056805532629,4.3774493999746404,0
59,AL2,211,Y3,35,6.0113979882455704,4.3858265123045941,0
60,AL2,211,Y3,42,6.1155005523481352,4.3970111424336995,0
61,AL2,211,Y3,49,6.1844749113224937,4.4211297015138857,0
62,AL2,211,Y3,56,6.248321065168648,4.4132057065080632,0
63,AL2,211,Y3,63,6.3657569626045456,4.4711521361433419,0
64,AL2,211,Y4,1,0,0,1
65,AL2,211,Y4,3,0,0,1
66,AL2,211,Y4,5,0,0,1
67,AL2,211,Y4,7,0,0,1
68,AL2,211,Y4,10,0,0,1
69,AL2,211,Y4,14,0,0,1
70,AL2,211,Y4,17,2.8177954444441724,1.61440675176476,0.40820512820512822
71,AL2,211,Y4,21,5.933607288525323,2.3713450948839392,0.33307692307692305
72,AL2,211,Y4,24,9.6522647690871839,3.2208241493813214,0.2623076923076923
73,AL2,211,Y4,28,13.822740921810489,4.2776920111072965,0.19025641025641027
74,AL2,211,Y4,31,16.214365244091262,4.8398362731998574,0.10641025641025641
75,AL2,211,Y4,35,19.42219064793818,5.5323524624271005,0.041025641025641026
76,AL2,211,Y4,42,24.676517646058063,7.0114221293819794,0.0066666666666666671
77,AL2,211,Y4,49,30.008568928109344,8.4164447725671732,0
78,AL2,211,Y4,56,34.510107389647807,9.3257611198349935,0
79,AL2,211,Y4,63,44.049338158878577,11.181962809771623,0
80,AL2,211,Y5,1,0,0,1
81,AL2,211,Y5,3,0,0,1
82,AL2,211,Y5,5,0,0,1
83,AL2,211,Y5,7,0,0,1
84,AL2,211,Y5,10,0,0,1
85,AL2,211,Y5,14,0,0,1
86,AL2,211,Y5,17,0,0,1
87,AL2,211,Y5,21,0,0,1
88,AL2,211,Y5,24,1.9899968169401556,1.0719877953824881,0.49974358974358979
89,AL2,211,Y5,28,3.8730589125274513,1.6378132224236419,0.47384615384615386
90,AL2,211,Y5,31,4.9328121139506802,1.9002829137078265,0.4653846153846154
91,AL2,211,Y5,35,6.2320959446666624,2.2055337536262511,0.45128205128205129
92,AL2,211,Y5,42,8.2922734908118994,2.8152985002700444,0.4087179487179487
93,AL2,211,Y5,49,11.016753106343932,3.7522594681291861,0.31102564102564101
94,AL2,211,Y5,56,13.217291133920831,4.489663596623001,0.20282051282051283
95,AL2,211,Y5,63,17.903269826860104,5.8598951140650453,0.13923076923076921
