,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
63,AL2,211,Y3,63,6.3720795523640277,4.8026239617060087,0
64,AL2,211,Y4,1,0,0,1
65,AL2,211,Y4,3,0,0,1
66,AL2,211,Y4,5,0,0,1
67,AL2,211,Y4,7,0,0,1
68,AL2,211,Y4,10,0,0,1
69,AL2,211,Y4,14,0,0,1
70,AL2,211,Y4,17,2.6279004183283181,1.4950495673406914,0.39205128205128204
71,AL2,211,Y4,21,5.8698833942648037,2.1888011663185298,0.30846153846153845
72,AL2,211,Y4,24,9.8163682574929876,2.942955741306486,0.25589743589743591
73,AL2,211,Y4,28,13.648695910521278,3.5361971842916811,0.15179487179487181
74,AL2,211,Y4,31,15.941954158352246,4.1416850447024585,0.12051282051282051
75,AL2,211,Y4,35,19.280113330174508,4.6944145490118663,0.037435897435897439
76,AL2,211,Y4,42,24.640559986878252,6.5447730659736862,0.010769230769230769
77,AL2,211,Y4,49,29.637739474057739,8.0611932297358706,0
78,AL2,211,Y4,56,34.454149730467996,9.1929865913782809,0
79,AL2,211,Y4,63,43.907739474057735,11.230742585310578,0
80,AL2,211,Y5,1,0,0,1
81,AL2,211,Y5,3,0,0,1
82,AL2,211,Y5,5,0,0,1
83,AL2,211,Y5,7,0,0,1
84,AL2,211,Y5,10,0,0,1
85,AL2,211,Y5,14,0,0,1
86,AL2,211,Y5,17,0,0,1
87,AL2,211,Y5,21,0,0,1
88,AL2,211,Y5,24,1.7871230958127524,0.95270741268062142,0.50615384615384618
89,AL2,211,Y5,28,3.5391368199912101,1.4853608621862207,0.4687179487179487
90,AL2,211,Y5,31,4.5490289767412122,1.7540819746828933,0.4302564102564102
91,AL2,211,Y5,35,5.8620789677204499,2.1106396174304365,0.42076923076923073
92,AL2,211,Y5,42,8.0451421484103864,2.7833259956947289,0.39512820512820512
93,AL2,211,Y5,49,10.65852977551282,3.6002527813617289,0.3148717948717949
94,AL2,211,Y5,56,13.035487606353643,4.3264122236319027,0.23000000000000001
95,AL2,211,Y5,63,17.303097064381802,5.5293799488341753,0.12589743589743591
