,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
849,closed,9,Y1,63,,,0
851,closed,9,Y2,1,,,1
852,closed,9,Y2,3,,,1
853,closed,9,Y2,5,,,0.27333333333333332
854,closed,9,Y2,7,,,0.23153846153846155
855,closed,9,Y2,10,,,0.1423076923076923
856,closed,9,Y2,14,,,0.072820512820512828
857,closed,9,Y2,17,,,0.013076923076923078
858,closed,9,Y2,21,,,0.0066666666666666671
859,closed,9,Y2,24,,,0.0066666666666666671
860,closed,9,Y2,28,,,0
861,closed,9,Y2,31,,,0
862,closed,9,Y2,35,,,0
863,closed,9,Y2,42,,,0
864,closed,9,Y2,49,,,0
865,closed,9,Y2,56,,,0
866,closed,9,Y2,63,,,0
868,closed,9,Y3,1,,,1
869,closed,9,Y3,3,,,1
870,closed,9,Y3,5,,,1
871,closed,9,Y3,7,,,1
872,closed,9,Y3,10,,,0.35102564102564104
873,closed,9,Y3,14,,,0.31102564102564101
874,closed,9,Y3,17,,,0.22794871794871796
875,closed,9,Y3,21,,,0.16589743589743591
876,closed,9,Y3,24,,,0.082820512820512823
877,closed,9,Y3,28,,,0.013333333333333334
878,closed,9,Y3,31,,,0
879,closed,9,Y3,35,,,0
880,closed,9,Y3,42,,,0
881,closed,9,Y3,49,,,0
882,closed,9,Y3,56,,,0
883,closed,9,Y3,63,,,0
885,closed,9,Y4,1,,,1
886,closed,9,Y4,3,,,1
887,closed,9,Y4,5,,,1
888,closed,9,Y4,7,,,1
889,closed,9,Y4,10,,,1
890,closed,9,Y4,14,,,1
891,closed,9,Y4,17,,,0.41641025641025642
892,closed,9,Y4,21,,,0.34333333333333332
893,closed,9,Y4,24,,,0.24871794871794872
894,closed,9,Y4,28,,,0.15410256410256412
895,closed,9,Y4,31,,,0.097692307692307703
896,closed,9,Y4,35,,,0.084358974358974367
897,closed,9,Y4,42,,,0.054358974358974368
898,closed,9,Y4,49,,,0.038717948717948723
899,closed,9,Y4,56,,,0.018717948717948719
900,closed,9,Y4,63,,,0.0066666666666666671
902,closed,9,Y5,1,,,1
903,closed,9,Y5,3,,,1
904,closed,9,Y5,5,,,1
905,closed,9,Y5,7,,,1
906,closed,9,Y5,10,,,1
907,closed,9,Y5,14,,,1
908,closed,9,Y5,17,,,1
909,closed,9,Y5,21,,,1
910,closed,9,Y5,24,,,0.40256410256410258
911,closed,9,Y5,28,,,0.38538461538461538
912,closed,9,Y5,31,,,0.34282051282051285
913,closed,9,Y5,35,,,0.31179487179487181
914,closed,9,Y5,42,,,0.32923076923076927
915,closed,9,Y5,49,,,0.3174358974358974
916,closed,9,Y5,56,,,0.32256410256410256
917,closed,9,Y5,63,,,0.39256410256410257
