,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
34,AL2,211,Y2,5,2.2115571667450458,1.5022224784857792,0.29102564102564105
35,AL2,211,Y2,7,3.722492145647109,2.0682716392179952,0.21102564102564103
36,AL2,211,Y2,10,5.3132907050892388,2.6403424344283395,0.17974358974358975
37,AL2,211,Y2,14,6.821835534652652,3.4706152455693382,0.099743589743589739
38,AL2,211,Y2,17,7.5167102035094722,3.8698273387812354,0.0087179487179487175
39,AL2,211,Y2,21,8.0149153317146009,4.2936033261619535,0
40,AL2,211,Y2,24,8.2346589214581893,4.3746859299208882,0
41,AL2,211,Y2,28,8.4790178958171651,4.4269589899090214,0
42,AL2,211,Y2,31,8.6856845624838304,4.4833566917702665,0
43,AL2,211,Y2,35,8.9036332804325493,4.5049630191410595,0
44,AL2,211,Y2,42,9.3226076394069075,4.6511952781745194,0
45,AL2,211,Y2,49,9.5959409727402409,4.7237477459863255,0
46,AL2,211,Y2,56,9.9377358445351138,4.8216861102953308,0
47,AL2,211,Y2,63,10.508761485560754,4.9365323457035943,0
48,AL2,211,Y3,1,0,0,0.36128205128205126
49,AL2,211,Y3,3,0,0,0.37461538461538463
50,AL2,211,Y3,5,0,0,0.31589743589743591
51,AL2,211,Y3,7,0,0,0.32512820512820512
52,AL2,211,Y3,10,1.5480780349688679,1.1198755009075889,0.3223076923076923
53,AL2,211,Y3,14,3.4599783209649067,1.7483930247738753,0.23487179487179488
54,AL2,211,Y3,17,4.0682603362807077,2.1407370736557101,0.18461538461538463
55,AL2,211,Y3,21,4.9998553037922333,3.308864395356697,0.10487179487179488
56,AL2,211,Y3,24,5.512667483767566,3.9897088532454656,0.030256410256410255
57,AL2,211,Y3,28,5.6426674837675659,4.1135352057960803,0
58,AL2,211,Y3,31,5.6826674837675659,4.1303440955159898,0
59,AL2,211,Y3,35,5.7224110735111555,4.1455756414077225,0
60,AL2,211,Y3,42,5.8262572273573099,4.1811433176614115,0
61,AL2,211,Y3,49,5.9126674837675663,4.2154605438506136,0
62,AL2,211,Y3,56,5.9985649196650019,4.2173692929185131,0
63,AL2,211,Y3,63,6.1044623555624371,4.2686246986788579,0
64,AL2,211,Y4,1,0,0,0.36794871794871797
65,AL2,211,Y4,3,0,0,0.38179487179487176
66,AL2,211,Y4,5,0,0,0.34512820512820513
67,AL2,211,Y4,7,0,0,0.35256410256410259
68,AL2,211,Y4,10,0,0,0.37589743589743591
69,AL2,211,Y4,14,0,0,0.39102564102564102
70,AL2,211,Y4,17,2.3998581862588111,1.1548119800473056,0.36358974358974361
71,AL2,211,Y4,21,5.1564291455098656,1.8392565081726646,0.29717948717948722
72,AL2,211,Y4,24,9.2654516121430213,2.8818364277775119,0.19230769230769232
73,AL2,211,Y4,28,13.075402538925889,3.7303342717138981,0.11102564102564103
74,AL2,211,Y4,31,15.255273508755185,4.2297040087487368,0.039487179487179488
75,AL2,211,Y4,35,18.436398738444801,4.9356522207363147,0.013333333333333334
76,AL2,211,Y4,42,23.225885917931979,6.0796825720110057,0
77,AL2,211,Y4,49,27.912039764085826,6.923354966560316,0
78,AL2,211,Y4,56,32.449988482034541,7.8232734263171899,0
79,AL2,211,Y4,63,41.975116687162746,9.8702546922736794,0
80,AL2,211,Y5,1,0,0,0.36128205128205126
81,AL2,211,Y5,3,0,0,0.37512820512820516
82,AL2,211,Y5,5,0,0,0.34512820512820513
83,AL2,211,Y5,7,0,0,0.35743589743589743
84,AL2,211,Y5,10,0,0,0.39410256410256411
85,AL2,211,Y5,14,0,0,0.41102564102564104
86,AL2,211,Y5,17,0,0,0.46256410256410257
87,AL2,211,Y5,21,0,0,0.47794871794871796
88,AL2,211,Y5,24,1.6194874305465579,0.89877131918085562,0.51615384615384619
89,AL2,211,Y5,28,3.2350165803661852,1.4494993038785879,0.46794871794871795
90,AL2,211,Y5,31,4.182954140459211,1.6127903438025382,0.42923076923076925
91,AL2,211,Y5,35,5.6594567706057282,2.0163619421293824,0.38871794871794874
92,AL2,211,Y5,42,7.53218417282143,2.3507161862132979,0.32358974358974363
93,AL2,211,Y5,49,9.2635480181947099,2.8449521191464235,0.24846153846153848
94,AL2,211,Y5,56,11.047519756837529,3.3917939260190204,0.1635897435897436
95,AL2,211,Y5,63,14.681834088861423,4.4713033732274861,0.11487179487179487
