trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,51,67.270477487168364,60.47168956877784,67.270477487168364,60.47168956877784,1,0
0,AL1,52,67.842871277969664,60.321081583919863,67.842871277969664,60.321081583919863,1,0
0,AL1,53,67.907379201909237,60.224448232116416,67.907379201909237,60.224448232116416,1,0
0,AL1,54,68.439610890532066,60.560129357856134,68.439610890532066,60.560129357856134,1,0
0,AL1,55,68.477735355555012,60.539027908685384,68.477735355555012,60.539027908685384,1,0
0,AL1,56,68.532890037436374,60.982011462450487,68.532890037436374,60.982011462450487,1,0
0,AL1,57,67.994676025520619,60.863945573038301,67.994676025520619,60.863945573038301,1,0
0,AL1,58,68.085456759770722,59.812918877411548,68.085456759770722,59.812918877411548,1,0
0,AL1,59,68.523625476306734,59.686204221968261,68.523625476306734,59.686204221968261,1,0
0,AL1,60,68.946678969436945,59.638492642673164,68.946678969436945,59.638492642673164,1,0
0,AL1,61,69.30031281852979,59.865824531179513,69.30031281852979,59.865824531179513,1,0
0,AL1,62,68.825771666943083,59.687104903647437,68.825771666943083,59.687104903647437,1,0
0,AL1,63,69.49476554605836,59.574889298941258,69.49476554605836,59.574889298941258,1,0
0,AL2,0,0,0,0,0,0.76666666666666672,0.23333333333333328
0,AL2,1,0,0,0,0,0.80833333333333335,0.19166666666666665
0,AL2,2,0,0,0,0,0.8833333333333333,0.1166666666666667
0,AL2,3,0,0,0,0,0.94833333333333336,0.051666666666666639
0,AL2,4,0,0,0,0,0.97999999999999998,0.020000000000000018
0,AL2,5,0,0,0,0,0.9966666666666667,0.0033333333333332993
0,AL2,6,0,0,0,0,1,0
0,AL2,7,0,0,0,0,1,0
0,AL2,8,0,0,0,0,1,0
0,AL2,9,0,0,0,0,1,0
0,AL2,10,0,0,0,0,1,0
0,AL2,11,0,0,0,0,1,0
0,AL2,12,0,0,0,0,1,0
0,AL2,13,0,0,0,0,1,0
0,AL2,14,0,0,0,0,1,0
0,AL2,15,0,0,0,0,1,0
0,AL2,16,0,0,0,0,1,0
0,AL2,17,0,0,0,0,1,0
0,AL2,18,0,0,0,0,1,0
0,AL2,19,0,0,0,0,1,0
0,AL2,20,0,0,0,0,1,0
0,AL2,21,0,0,0,0,1,0
0,AL2,22,0,0,0,0,1,0
0,AL2,23,0,0,0,0,1,0
0,AL2,24,0,0,0,0,1,0
0,AL2,25,0,0,0,0,1,0
0,AL2,26,0,0,0,0,1,0
0,AL2,27,0,0,0,0,1,0
0,AL2,28,0,0,0,0,1,0
0,AL2,29,0,0,0,0,1,0
0,AL2,30,0,0,0,0,1,0
0,AL2,31,0,0,0,0,1,0
0,AL2,32,0,0,0,0,1,0
0,AL2,33,0,0,0,0,1,0
0,AL2,34,0,0,0,0,1,0
0,AL2,35,0,0,0,0,1,0
0,AL2,36,0,0,0,0,1,0
0,AL2,37,0,0,0,0,1,0
0,AL2,38,0,0,0,0,1,0
0,AL2,39,0,0,0,0,1,0
0,AL2,40,0,0,0,0,1,0
0,AL2,41,0,0,0,0,1,0
0,AL2,42,0,0,0,0,1,0
0,AL2,43,0,0,0,0,1,0
0,AL2,44,0,0,0,0,1,0
0,AL2,45,0,0,0,0,1,0
0,AL2,46,0,0,0,0,1,0
0,AL2,47,0,0,0,0,1,0
0,AL2,48,0,0,0,0,1,0
0,AL2,49,0,0,0,0,1,0
0,AL2,50,0,0,0,0,1,0
0,AL2,51,0,0,0,0,1,0
0,AL2,52,0,0,0,0,1,0
0,AL2,53,0,0,0,0,1,0
0,AL2,54,0,0,0,0,1,0
0,AL2,55,0,0,0,0,1,0
0,AL2,56,0,0,0,0,1,0
0,AL2,57,0,0,0,0,1,0
0,AL2,58,0,0,0,0,1,0
0,AL2,59,0,0,0,0,1,0
0,AL2,60,0,0,0,0,1,0
0,AL2,61,0,0,0,0,1,0
0,AL2,62,0,0,0,0,1,0
0,AL2,63,0,0,0,0,1,0
