,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
32,AL1,32,0,66.873389595761935,63.072112060916481,66.873389595761935,63.072112060916481,1,0
33,AL1,33,0,67.241883806953211,63.136216207995574,67.241883806953211,63.136216207995574,1,0
34,AL1,34,0,67.875956006959839,63.063082323394134,67.875956006959839,63.063082323394134,1,0
35,AL1,35,0,68.429591944895989,63.16961331550916,68.429591944895989,63.16961331550916,1,0
36,AL1,36,0,68.426465611251288,62.734928676285506,68.426465611251288,62.734928676285506,1,0
37,AL1,37,0,68.90322373970821,62.7685697942538,68.90322373970821,62.7685697942538,1,0
38,AL1,38,0,69.670429970227275,63.108769947947046,69.670429970227275,63.108769947947046,1,0
39,AL1,39,0,70.108918904502858,62.721408202838333,70.108918904502858,62.721408202838333,1,0
40,AL1,40,0,70.538795985584343,62.423006733103264,70.538795985584343,62.423006733103264,1,0
41,AL1,41,0,71.054563236298634,62.681093301869758,71.054563236298634,62.681093301869758,1,0
42,AL1,42,0,71.116299192438291,63.067258681239238,71.116299192438291,63.067258681239238,1,0
43,AL1,43,0,71.682219408894426,63.170048490143763,71.682219408894426,63.170048490143763,1,0
44,AL1,44,0,72.126609966593264,62.900872463360948,72.126609966593264,62.900872463360948,1,0
45,AL1,45,0,72.265929080187391,62.733437720375179,72.265929080187391,62.733437720375179,1,0
46,AL1,46,0,72.580078295904713,62.950587358402608,72.580078295904713,62.950587358402608,1,0
47,AL1,47,0,72.470746420151826,62.108948631252552,72.470746420151826,62.108948631252552,1,0
48,AL1,48,0,72.677568890778289,61.73654945656299,72.677568890778289,61.73654945656299,1,0
49,AL1,49,0,73.120113045435133,62.105285577065082,73.120113045435133,62.105285577065082,1,0
50,AL1,50,0,73.332549386678636,61.676689383089048,73.332549386678636,61.676689383089048,1,0
51,AL1,51,0,73.574776858351456,61.673378399293668,73.574776858351456,61.673378399293668,1,0
52,AL1,52,0,74.108202338098749,61.48473087419746,74.108202338098749,61.48473087419746,1,0
53,AL1,53,0,74.26694778407817,61.395661124603301,74.26694778407817,61.395661124603301,1,0
54,AL1,54,0,74.439820614408276,61.528778215622268,74.439820614408276,61.528778215622268,1,0
55,AL1,55,0,74.703649943869863,61.262607123498086,74.703649943869863,61.262607123498086,1,0
56,AL1,56,0,74.77302247402173,61.413780005405975,74.77302247402173,61.413780005405975,1,0
57,AL1,57,0,74.853549768274732,61.73363982923204,74.853549768274732,61.73363982923204,1,0
58,AL1,58,0,75.415509750220707,61.05825981081383,75.415509750220707,61.05825981081383,1,0
59,AL1,59,0,76.265286698960651,61.593455074847299,76.265286698960651,61.593455074847299,1,0
60,AL1,60,0,76.492083316160915,61.441413281720756,76.492083316160915,61.441413281720756,1,0
61,AL1,61,0,76.965877713949112,61.845939432027599,76.965877713949112,61.845939432027599,1,0
62,AL1,62,0,76.541738750025317,61.35626236609307,76.541738750025317,61.35626236609307,1,0
63,AL1,63,0,77.031669028709587,61.162280834062969,77.031669028709587,61.162280834062969,1,0
64,AL2,0,0,0,0,0,0,0.755,0.245
65,AL2,1,0,0,0,0,0,0.79833333333333334,0.20166666666666666
66,AL2,2,0,0,0,0,0,0.90833333333333333,0.091666666666666674
67,AL2,3,0,0,0,0,0,0.96333333333333337,0.036666666666666625
68,AL2,4,0,0,0,0,0,0.98333333333333328,0.016666666666666718
69,AL2,5,0,0,0,0,0,0.9966666666666667,0.0033333333333332993
70,AL2,6,0,0,0,0,0,1,0
71,AL2,7,0,0,0,0,0,1,0
72,AL2,8,0,0,0,0,0,1,0
73,AL2,9,0,0,0,0,0,1,0
74,AL2,10,0,0,0,0,0,1,0
75,AL2,11,0,0,0,0,0,1,0
76,AL2,12,0,0,0,0,0,1,0
77,AL2,13,0,0,0,0,0,1,0
78,AL2,14,0,0,0,0,0,1,0
79,AL2,15,0,0,0,0,0,1,0
80,AL2,16,0,0,0,0,0,1,0
81,AL2,17,0,0,0,0,0,1,0
82,AL2,18,0,0,0,0,0,1,0
83,AL2,19,0,0,0,0,0,1,0
84,AL2,20,0,0,0,0,0,1,0
85,AL2,21,0,0,0,0,0,1,0
86,AL2,22,0,0,0,0,0,1,0
87,AL2,23,0,0,0,0,0,1,0
88,AL2,24,0,0,0,0,0,1,0
89,AL2,25,0,0,0,0,0,1,0
90,AL2,26,0,0,0,0,0,1,0
91,AL2,27,0,0,0,0,0,1,0
92,AL2,28,0,0,0,0,0,1,0
93,AL2,29,0,0,0,0,0,1,0
94,AL2,30,0,0,0,0,0,1,0
95,AL2,31,0,0,0,0,0,1,0
96,AL2,32,0,0,0,0,0,1,0
97,AL2,33,0,0,0,0,0,1,0
98,AL2,34,0,0,0,0,0,1,0
99,AL2,35,0,0,0,0,0,1,0
100,AL2,36,0,0,0,0,0,1,0
101,AL2,37,0,0,0,0,0,1,0
102,AL2,38,0,0,0,0,0,1,0
103,AL2,39,0,0,0,0,0,1,0
104,AL2,40,0,0,0,0,0,1,0
105,AL2,41,0,0,0,0,0,1,0
106,AL2,42,0,0,0,0,0,1,0
107,AL2,43,0,0,0,0,0,1,0
108,AL2,44,0,0,0,0,0,1,0
109,AL2,45,0,0,0,0,0,1,0
110,AL2,46,0,0,0,0,0,1,0
111,AL2,47,0,0,0,0,0,1,0
112,AL2,48,0,0,0,0,0,1,0
113,AL2,49,0,0,0,0,0,1,0
114,AL2,50,0,0,0,0,0,1,0
115,AL2,51,0,0,0,0,0,1,0
116,AL2,52,0,0,0,0,0,1,0
117,AL2,53,0,0,0,0,0,1,0
118,AL2,54,0,0,0,0,0,1,0
119,AL2,55,0,0,0,0,0,1,0
120,AL2,56,0,0,0,0,0,1,0
121,AL2,57,0,0,0,0,0,1,0
122,AL2,58,0,0,0,0,0,1,0
123,AL2,59,0,0,0,0,0,1,0
124,AL2,60,0,0,0,0,0,1,0
125,AL2,61,0,0,0,0,0,1,0
126,AL2,62,0,0,0,0,0,1,0
127,AL2,63,0,0,0,0,0,1,0
