,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
878,mu,9,Y3,31,2.4215865873892146,,
879,mu,9,Y3,35,2.6713903136854085,,
880,mu,9,Y3,42,2.9900466585092365,,
881,mu,9,Y3,49,3.2487459456504095,,
882,mu,9,Y3,56,3.4505438570519598,,
883,mu,9,Y3,63,3.7831079962850716,,
885,mu,9,Y4,1,0,,
886,mu,9,Y4,3,0,,
887,mu,9,Y4,5,0,,
888,mu,9,Y4,7,0,,
889,mu,9,Y4,10,0,,
890,mu,9,Y4,14,0,,
891,mu,9,Y4,17,0.26358260505421149,,
892,mu,9,Y4,21,0.62204901504491061,,
893,mu,9,Y4,24,2.8898299795758429,,
894,mu,9,Y4,28,4.8920134429975031,,
895,mu,9,Y4,31,6.0178536928317294,,
896,mu,9,Y4,35,7.4743177429320102,,
897,mu,9,Y4,42,9.7591756093903861,,
898,mu,9,Y4,49,11.924365959856036,,
899,mu,9,Y4,56,13.897894857063923,,
900,mu,9,Y4,63,17.890652232906824,,
902,mu,9,Y5,1,0,,
903,mu,9,Y5,3,0,,
904,mu,9,Y5,5,0,,
905,mu,9,Y5,7,0,,
906,mu,9,Y5,10,0,,
907,mu,9,Y5,14,0,,
908,mu,9,Y5,17,0,,
909,mu,9,Y5,21,0,,
910,mu,9,Y5,24,0.4992543809896382,,
911,mu,9,Y5,28,0.93800682653894529,,
912,mu,9,Y5,31,1.1939881978381199,,
913,mu,9,Y5,35,1.5786498973305489,,
914,mu,9,Y5,42,2.2641749559097422,,
915,mu,9,Y5,49,2.8981362128415982,,
916,mu,9,Y5,56,3.6698206825111539,,
917,mu,9,Y5,63,4.951051864688095,,
817,sigma,9,Y0,1,,0.65985535598865752,
818,sigma,9,Y0,3,,1.8222301725029804,
819,sigma,9,Y0,5,,2.1634897893821967,
820,sigma,9,Y0,7,,2.4674653546882506,
821,sigma,9,Y0,10,,2.790595220009608,
822,sigma,9,Y0,14,,3.0834146102639028,
823,sigma,9,Y0,17,,3.2356552729846864,
824,sigma,9,Y0,21,,3.3361873415487855,
825,sigma,9,Y0,24,,3.4213658668647442,
826,sigma,9,Y0,28,,3.474582803273238,
827,sigma,9,Y0,31,,3.5111844099358782,
828,sigma,9,Y0,35,,3.5688773092071773,
829,sigma,9,Y0,42,,3.6455826912422284,
830,sigma,9,Y0,49,,3.7160831225323712,
831,sigma,9,Y0,56,,3.7721281703846392,
832,sigma,9,Y0,63,,3.8450580960928051,
834,sigma,9,Y1,1,,0.15970090032547324,
835,sigma,9,Y1,3,,0.42968569357642572,
836,sigma,9,Y1,5,,0.91238341082442764,
837,sigma,9,Y1,7,,1.2356613439858313,
838,sigma,9,Y1,10,,1.6108593513457439,
839,sigma,9,Y1,14,,1.8498870745344012,
840,sigma,9,Y1,17,,1.9455914344863323,
841,sigma,9,Y1,21,,2.0534680326947781,
842,sigma,9,Y1,24,,2.1345849990986161,
843,sigma,9,Y1,28,,2.2088968480079387,
844,sigma,9,Y1,31,,2.2539028645967765,
845,sigma,9,Y1,35,,2.2991434760588163,
846,sigma,9,Y1,42,,2.3681128122657102,
847,sigma,9,Y1,49,,2.4186690267147655,
848,sigma,9,Y1,56,,2.491387850386849,
849,sigma,9,Y1,63,,2.546945599249963,
851,sigma,9,Y2,1,,0,
852,sigma,9,Y2,3,,0,
853,sigma,9,Y2,5,,0.51063939429631333,
854,sigma,9,Y2,7,,0.70164208227205527,
855,sigma,9,Y2,10,,1.1461304951252949,
856,sigma,9,Y2,14,,1.4406364571467993,
857,sigma,9,Y2,17,,1.644421554744145,
858,sigma,9,Y2,21,,1.7706586303389811,
859,sigma,9,Y2,24,,1.9595709091465392,
860,sigma,9,Y2,28,,2.06575759458772,
861,sigma,9,Y2,31,,2.1250143213091519,
862,sigma,9,Y2,35,,2.1840779868328482,
863,sigma,9,Y2,42,,2.2573103161793133,
864,sigma,9,Y2,49,,2.3350576964786751,
865,sigma,9,Y2,56,,2.3714852134857423,
866,sigma,9,Y2,63,,2.4523434190940998,
868,sigma,9,Y3,1,,0,
869,sigma,9,Y3,3,,0,
870,sigma,9,Y3,5,,0,
871,sigma,9,Y3,7,,0,
872,sigma,9,Y3,10,,0.38977801381110916,
873,sigma,9,Y3,14,,0.6261391134284664,
874,sigma,9,Y3,17,,0.85391414798742971,
875,sigma,9,Y3,21,,1.0094801688142632,
876,sigma,9,Y3,24,,1.3982564982955192,
877,sigma,9,Y3,28,,1.6006037540368792,
878,sigma,9,Y3,31,,1.686783034280982,
879,sigma,9,Y3,35,,1.7792501267792817,
880,sigma,9,Y3,42,,1.8964225023602592,
881,sigma,9,Y3,49,,1.9687186889310158,
882,sigma,9,Y3,56,,2.0149039410477019,
883,sigma,9,Y3,63,,2.1047520073808177,
885,sigma,9,Y4,1,,0,
886,sigma,9,Y4,3,,0,
887,sigma,9,Y4,5,,0,
888,sigma,9,Y4,7,,0,
889,sigma,9,Y4,10,,0,
890,sigma,9,Y4,14,,0,
891,sigma,9,Y4,17,,0.50000704657574113,
892,sigma,9,Y4,21,,0.6982287453731072,
893,sigma,9,Y4,24,,1.7068536019060878,
894,sigma,9,Y4,28,,2.3562329540413502,
895,sigma,9,Y4,31,,2.5641061644279435,
896,sigma,9,Y4,35,,2.8265586512841736,
897,sigma,9,Y4,42,,3.2977916823329552,
898,sigma,9,Y4,49,,3.6965910393740775,
899,sigma,9,Y4,56,,3.9468791253441533,
900,sigma,9,Y4,63,,4.664577679238973,
902,sigma,9,Y5,1,,0,
903,sigma,9,Y5,3,,0,
904,sigma,9,Y5,5,,0,
905,sigma,9,Y5,7,,0,
906,sigma,9,Y5,10,,0,
907,sigma,9,Y5,14,,0,
908,sigma,9,Y5,17,,0,
909,sigma,9,Y5,21,,0,
910,sigma,9,Y5,24,,0.91729554265573765,
911,sigma,9,Y5,28,,1.2085274734695044,
912,sigma,9,Y5,31,,1.3510129884900488,
913,sigma,9,Y5,35,,1.5254845005589051,
914,sigma,9,Y5,42,,1.8063161668407051,
915,sigma,9,Y5,49,,1.9829218746555846,
916,sigma,9,Y5,56,,2.1508195316308143,
917,sigma,9,Y5,63,,2.4842479538062903,
817,closed,9,Y0,1,,,0.43076923076923074
818,closed,9,Y0,3,,,0.30564102564102563
819,closed,9,Y0,5,,,0.034102564102564105
820,closed,9,Y0,7,,,0.0066666666666666671
821,closed,9,Y0,10,,,0
822,closed,9,Y0,14,,,0
823,closed,9,Y0,17,,,0
824,closed,9,Y0,21,,,0
825,closed,9,Y0,24,,,0
826,closed,9,Y0,28,,,0
827,closed,9,Y0,31,,,0
828,closed,9,Y0,35,,,0
829,closed,9,Y0,42,,,0
830,closed,9,Y0,49,,,0
831,closed,9,Y0,56,,,0
832,closed,9,Y0,63,,,0
834,closed,9,Y1,1,,,0.43076923076923074
835,closed,9,Y1,3,,,0.31846153846153852
836,closed,9,Y1,5,,,0.11512820512820514
837,closed,9,Y1,7,,,0.067435897435897452
838,closed,9,Y1,10,,,0.026666666666666668
839,closed,9,Y1,14,,,0
840,closed,9,Y1,17,,,0
841,closed,9,Y1,21,,,0
842,closed,9,Y1,24,,,0
843,closed,9,Y1,28,,,0
844,closed,9,Y1,31,,,0
845,closed,9,Y1,35,,,0
846,closed,9,Y1,42,,,0
847,closed,9,Y1,49,,,0
848,closed,9,Y1,56,,,0
849,closed,9,Y1,63,,,0
851,closed,9,Y2,1,,,1
852,closed,9,Y2,3,,,1
853,closed,9,Y2,5,,,0.26025641025641028
854,closed,9,Y2,7,,,0.17923076923076925
855,closed,9,Y2,10,,,0.14948717948717949
856,closed,9,Y2,14,,,0.096666666666666665
857,closed,9,Y2,17,,,0.020769230769230769
858,closed,9,Y2,21,,,0.0066666666666666671
859,closed,9,Y2,24,,,0
860,closed,9,Y2,28,,,0
861,closed,9,Y2,31,,,0
862,closed,9,Y2,35,,,0
863,closed,9,Y2,42,,,0
864,closed,9,Y2,49,,,0
865,closed,9,Y2,56,,,0
866,closed,9,Y2,63,,,0
868,closed,9,Y3,1,,,1
869,closed,9,Y3,3,,,1
870,closed,9,Y3,5,,,1
871,closed,9,Y3,7,,,1
872,closed,9,Y3,10,,,0.36538461538461536
873,closed,9,Y3,14,,,0.28717948717948721
874,closed,9,Y3,17,,,0.24512820512820516
875,closed,9,Y3,21,,,0.17333333333333334
876,closed,9,Y3,24,,,0.13128205128205128
877,closed,9,Y3,28,,,0.0089743589743589754
878,closed,9,Y3,31,,,0
879,closed,9,Y3,35,,,0
880,closed,9,Y3,42,,,0
881,closed,9,Y3,49,,,0
882,closed,9,Y3,56,,,0
883,closed,9,Y3,63,,,0
885,closed,9,Y4,1,,,1
886,closed,9,Y4,3,,,1
887,closed,9,Y4,5,,,1
888,closed,9,Y4,7,,,1
889,closed,9,Y4,10,,,1
890,closed,9,Y4,14,,,1
891,closed,9,Y4,17,,,0.3658974358974359
892,closed,9,Y4,21,,,0.32923076923076927
893,closed,9,Y4,24,,,0.25512820512820517
894,closed,9,Y4,28,,,0.15076923076923077
895,closed,9,Y4,31,,,0.11820512820512823
896,closed,9,Y4,35,,,0.08461538461538462
897,closed,9,Y4,42,,,0.028205128205128206
898,closed,9,Y4,49,,,0.013333333333333334
899,closed,9,Y4,56,,,0.0066666666666666671
900,closed,9,Y4,63,,,0
902,closed,9,Y5,1,,,1
903,closed,9,Y5,3,,,1
904,closed,9,Y5,5,,,1
905,closed,9,Y5,7,,,1
906,closed,9,Y5,10,,,1
907,closed,9,Y5,14,,,1
908,closed,9,Y5,17,,,1
909,closed,9,Y5,21,,,1
910,closed,9,Y5,24,,,0.40923076923076923
911,closed,9,Y5,28,,,0.34769230769230769
912,closed,9,Y5,31,,,0.33871794871794869
913,closed,9,Y5,35,,,0.32358974358974363
914,closed,9,Y5,42,,,0.32692307692307693
915,closed,9,Y5,49,,,0.29076923076923078
916,closed,9,Y5,56,,,0.26000000000000001
917,closed,9,Y5,63,,,0.26692307692307693
