,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
64,AL2,211,Y4,1,0,0,0.35307692307692307
65,AL2,211,Y4,3,0,0,0.37307692307692308
66,AL2,211,Y4,5,0,0,0.36564102564102563
67,AL2,211,Y4,7,0,0,0.37897435897435899
68,AL2,211,Y4,10,0,0,0.40282051282051284
69,AL2,211,Y4,14,0,0,0.41435897435897434
70,AL2,211,Y4,17,2.4687202853434851,1.3218837688865912,0.39974358974358976
71,AL2,211,Y4,21,5.8071199191477003,2.022848235554406,0.33487179487179491
72,AL2,211,Y4,24,9.577263310542703,2.9322578508445165,0.24435897435897436
73,AL2,211,Y4,28,13.673511432676159,3.8311444470195202,0.17025641025641028
74,AL2,211,Y4,31,16.065232229964018,4.5375297125845808,0.11974358974358976
75,AL2,211,Y4,35,19.595398677228779,5.3416790255595625,0.059743589743589745
76,AL2,211,Y4,42,24.978799011353601,7.1488313620491981,0.026666666666666668
77,AL2,211,Y4,49,30.11213234468693,8.6019219076871067,0
78,AL2,211,Y4,56,34.904440036994629,9.7730415418337522,0
79,AL2,211,Y4,63,44.154183626738217,11.831293602059704,0
80,AL2,211,Y5,1,0,0,0.35307692307692307
81,AL2,211,Y5,3,0,0,0.37307692307692308
82,AL2,211,Y5,5,0,0,0.36564102564102563
83,AL2,211,Y5,7,0,0,0.37897435897435899
84,AL2,211,Y5,10,0,0,0.4094871794871795
85,AL2,211,Y5,14,0,0,0.42282051282051286
86,AL2,211,Y5,17,0,0,0.47615384615384615
87,AL2,211,Y5,21,0,0,0.50897435897435894
88,AL2,211,Y5,24,2.0150539891084303,1.1749331844521733,0.47666666666666668
89,AL2,211,Y5,28,3.6610749829113076,1.780741700243206,0.44153846153846149
90,AL2,211,Y5,31,4.5573988015509181,1.9769025874052686,0.41871794871794871
91,AL2,211,Y5,35,5.9659342025873574,2.3184619320892397,0.37871794871794873
92,AL2,211,Y5,42,7.7520848459870315,2.7263470607351703,0.36333333333333334
93,AL2,211,Y5,49,9.945114990853364,3.4964530950386377,0.3058974358974359
94,AL2,211,Y5,56,11.98478330057033,4.0727262147355612,0.20999999999999999
95,AL2,211,Y5,63,16.118819029806932,5.2098644100280938,0.11333333333333333
