path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y4,35,4.3785688979674626,2.1870544666733411,0.019743589743589744,1,125
1,Y4,42,5.7535168027159811,2.5808387039902412,0.013076923076923078,1,125
1,Y4,49,7.024114810509638,2.8381063942034346,0,1,125
1,Y4,56,8.1723310387540504,3.0496606086877347,0,1,125
1,Y4,63,11.139571440742722,3.5603859950200141,0,1,125
1,Y5,0,0,0,0,0,100
1,Y5,1,0,0,1,1,100
1,Y5,3,0,0,1,1,100
1,Y5,5,0,0,1,1,100
1,Y5,7,0,0,1,1,100
1,Y5,10,0,0,1,1,100
1,Y5,14,0,0,1,1,100
1,Y5,17,0,0,1,1,100
1,Y5,21,0,0,1,1,100
1,Y5,24,0.17677457980965566,0.48188918945396353,0.15769230769230769,1,100
1,Y5,28,0.35525201805256751,0.65452678298191391,0.13974358974358975,1,100
1,Y5,31,0.44604078130271013,0.72439220644342939,0.14512820512820512,1,100
1,Y5,35,0.58190375984682308,0.81383126218924751,0.13384615384615384,1,100
1,Y5,42,0.85995887965856621,0.97289483085405337,0.10051282051282052,1,100
1,Y5,49,1.2199138450407936,1.1439060799890592,0.063589743589743591,1,100
1,Y5,56,1.5388916922739393,1.2761873692424242,0.028205128205128206,1,100
1,Y5,63,2.34342846250681,1.5696463074668987,0.0066666666666666671,1,100
2,Y0,0,0,0,0,0,400
2,Y0,1,0.64629766504154451,0.61163313072398329,0.1812820512820513,0.1812820512820513,400
2,Y0,3,2.4161597411637237,1.2604274096164465,0.1723076923076923,0.2035897435897436,400
2,Y0,5,2.9881847490569813,1.3935603981824694,0.068717948717948729,0.2035897435897436,400
2,Y0,7,3.4738995439607598,1.5305159470712033,0.013333333333333334,0.2035897435897436,400
2,Y0,10,3.9622249729989067,1.6787625544045826,0.013333333333333334,0.2035897435897436,400
2,Y0,14,4.3818501866960542,1.7929632790842451,0,0.2035897435897436,400
2,Y0,17,4.6552040728944473,1.8675534355704562,0,0.2035897435897436,400
2,Y0,21,4.8798388109019024,1.9257306992303098,0,0.2035897435897436,400
2,Y0,24,4.9828635170952174,1.9495392756789989,0,0.2035897435897436,400
2,Y0,28,5.0853234584414393,1.9780157549058268,0,0.2035897435897436,400
2,Y0,31,5.1421468295715096,1.9918655820940081,0,0.2035897435897436,400
2,Y0,35,5.1977014730252931,2.0082507636886593,0,0.2035897435897436,400
2,Y0,42,5.3230050498371702,2.0355625200734107,0,0.2035897435897436,400
2,Y0,49,5.3732824199668805,2.047069983260982,0,0.2035897435897436,400
2,Y0,56,5.4461226669232854,2.063958924880156,0,0.2035897435897436,400
2,Y0,63,5.6028283491398323,2.1014389248593268,0,0.2035897435897436,400
2,Y1,0,0,0,0,0,300
2,Y1,1,0.1841060682175833,0.2982060589184648,0.21948717948717952,0.21948717948717952,300
2,Y1,3,0.66947076567751684,0.59255087084229374,0.22846153846153844,0.24179487179487183,300
2,Y1,5,1.5000688337764505,1.0177976896892196,0.14025641025641028,0.24846153846153848,300
2,Y1,7,2.2508764592324741,1.2917458039034135,0.091025641025641035,0.25512820512820511,300
2,Y1,10,3.2899799745018301,1.6905330100165152,0.057948717948717955,0.25512820512820511,300
2,Y1,14,4.4682739591853116,2.009062112575621,0.02,0.25512820512820511,300
2,Y1,17,5.0899914279094638,2.1441784129479085,0.0066666666666666671,0.25512820512820511,300
2,Y1,21,5.5659585421152631,2.2600090024852282,0.0066666666666666671,0.25512820512820511,300
2,Y1,24,5.8990518516168562,2.3294342579231833,0,0.25512820512820511,300
2,Y1,28,6.2264642089331819,2.4055323853035331,0,0.25512820512820511,300
2,Y1,31,6.3702612766230713,2.4343216596051547,0,0.25512820512820511,300
2,Y1,35,6.6566037121468531,2.492690686550473,0,0.25512820512820511,300
2,Y1,42,7.1952221951211017,2.6162348148090202,0,0.25512820512820511,300
2,Y1,49,7.6128224638756468,2.6966528715226921,0,0.25512820512820511,300
2,Y1,56,7.9967675554216306,2.7565991601517461,0,0.25512820512820511,300
2,Y1,63,8.5507975502884186,2.8709633799212462,0,0.25512820512820511,300
2,Y2,0,0,0,0,0,200
2,Y2,1,0,0,1,1,200
2,Y2,3,0,0,1,1,200
2,Y2,5,0.26850248106552255,0.36867527482893064,0.21897435897435899,1,200
2,Y2,7,0.45949468232618734,0.50850182053378734,0.18307692307692308,1,200
2,Y2,10,1.3627917258529429,1.0948322261981052,0.17153846153846153,1,200
2,Y2,14,2.1251612488334755,1.3891456597872831,0.10641025641025641,1,200
2,Y2,17,2.7102868557353692,1.5724598981707922,0.057179487179487176,1,200
2,Y2,21,3.2268835270591438,1.7253946871621202,0.04025641025641026,1,200
2,Y2,24,3.5309404823327579,1.8040768189869421,0.016923076923076926,1,200
2,Y2,28,3.8768231342740078,1.8995642853606702,0,1,200
2,Y2,31,4.0311139209845139,1.9453817422653756,0,1,200
2,Y2,35,4.2395159268898679,2.00861076907962,0,1,200
2,Y2,42,4.6804077391127157,2.1211593414829859,0,1,200
2,Y2,49,4.9802289200717897,2.1925855774437832,0,1,200
2,Y2,56,5.2251897982612068,2.2477174656936043,0,1,200
2,Y2,63,5.5495342493830018,2.3173867868272482,0,1,200
2,Y3,0,0,0,0,0,150
2,Y3,1,0,0,1,1,150
2,Y3,3,0,0,1,1,150
2,Y3,5,0,0,1,1,150
2,Y3,7,0,0,1,1,150
2,Y3,10,0.079044320003492069,0.24528162202811657,0.19384615384615383,1,150
2,Y3,14,0.17501291644779909,0.38756159343371893,0.17538461538461539,1,150
2,Y3,17,0.41364400673998558,0.6152632277249509,0.13923076923076924,1,150
2,Y3,21,0.71896973914296902,0.81484855236643228,0.12102564102564102,1,150
2,Y3,24,0.95142944133345642,0.92040483117984728,0.070000000000000007,1,150
2,Y3,28,1.1652793563890691,1.0332875736756344,0.02,1,150
2,Y3,31,1.2985079059612965,1.0938451325032872,0,1,150
2,Y3,35,1.5025239124645526,1.1855612530481094,0,1,150
2,Y3,42,1.7398839256290128,1.2864185450077603,0,1,150
2,Y3,49,1.951783281050504,1.3681151480766052,0,1,150
2,Y3,56,2.1099904156116169,1.4252668587358992,0,1,150
2,Y3,63,2.3596304419575223,1.5238791987695173,0,1,150
2,Y4,0,0,0,0,0,125
2,Y4,1,0,0,1,1,125
2,Y4,3,0,0,1,1,125
2,Y4,5,0,0,1,1,125
2,Y4,7,0,0,1,1,125
2,Y4,10,0,0,1,1,125
2,Y4,14,0,0,1,1,125
2,Y4,17,0.10673714476178946,0.31414128588459272,0.19205128205128208,1,125
2,Y4,21,0.26630235948792202,0.50598749832500478,0.16820512820512823,1,125
2,Y4,24,1.462333045773841,1.1447576056355684,0.11666666666666667,1,125
2,Y4,28,2.7983835638227492,1.5516351869031475,0.05897435897435898,1,125
2,Y4,31,3.420882411446537,1.7396862877749595,0.024102564102564103,1,125
2,Y4,35,4.2983264662000007,1.9851049932205358,0.013333333333333334,1,125
2,Y4,42,5.6511013617480357,2.3474745666875565,0,1,125
2,Y4,49,7.200333069333781,2.6592726199597507,0,1,125
2,Y4,56,8.6273899851094082,2.9325807649402265,0,1,125
2,Y4,63,11.130709513437225,3.3932473743673954,0,1,125
2,Y5,0,0,0,0,0,100
2,Y5,1,0,0,1,1,100
2,Y5,3,0,0,1,1,100
2,Y5,5,0,0,1,1,100
2,Y5,7,0,0,1,1,100
2,Y5,10,0,0,1,1,100
2,Y5,14,0,0,1,1,100
2,Y5,17,0,0,1,1,100
2,Y5,21,0,0,1,1,100
2,Y5,24,0.16193305467712435,0.34985565425713888,0.17589743589743592,1,100
2,Y5,28,0.35589940655857144,0.571582295208096,0.12179487179487181,1,100
2,Y5,31,0.45655552336085387,0.64822075610371321,0.088974358974358972,1,100
2,Y5,35,0.68575800448449797,0.80754198026582924,0.099230769230769234,1,100
2,Y5,42,1.0883529490105686,1.0294566989126672,0.090512820512820516,1,100
2,Y5,49,1.4006164213872747,1.1691225312659725,0.047948717948717953,1,100
2,Y5,56,1.7753825243939236,1.3315272319602725,0.01846153846153846,1,100
2,Y5,63,2.5163172004894339,1.6451919649758691,0.0066666666666666671,1,100
3,Y0,0,0,0,0,0,400
3,Y0,1,0,0,0,0,400
3,Y0,3,0,0,0,0,400
3,Y0,5,0,0,0,0,400
3,Y0,7,0,0,0,0,400
3,Y0,10,0,0,0,0,400
3,Y0,14,0,0,0,0,400
3,Y0,17,0,0,0,0,400
3,Y0,21,0,0,0,0,400
3,Y0,24,0,0,0,0,400
3,Y0,28,0,0,0,0,400
3,Y0,31,0,0,0,0,400
3,Y0,35,0,0,0,0,400
3,Y0,42,0,0,0,0,400
3,Y0,49,0,0,0,0,400
3,Y0,56,0,0,0,0,400
3,Y0,63,0,0,0,0,400
3,Y1,0,0,0,0,0,300
3,Y1,1,0,0,0,0,300
3,Y1,3,0,0,0,0,300
3,Y1,5,0,0,0,0,300
3,Y1,7,0,0,0,0,300
3,Y1,10,0,0,0,0,300
3,Y1,14,0,0,0,0,300
3,Y1,17,0,0,0,0,300
3,Y1,21,0,0,0,0,300
3,Y1,24,0,0,0,0,300
3,Y1,28,0,0,0,0,300
3,Y1,31,0,0,0,0,300
3,Y1,35,0,0,0,0,300
3,Y1,42,0,0,0,0,300
3,Y1,49,0,0,0,0,300
3,Y1,56,0,0,0,0,300
3,Y1,63,0,0,0,0,300
3,Y2,0,0,0,0,0,200
3,Y2,1,0,0,0,0,200
3,Y2,3,0,0,0,0,200
3,Y2,5,0,0,0,0,200
3,Y2,7,0,0,0,0,200
3,Y2,10,0,0,0,0,200
3,Y2,14,0,0,0,0,200
3,Y2,17,0,0,0,0,200
3,Y2,21,0,0,0,0,200
3,Y2,24,0,0,0,0,200
3,Y2,28,0,0,0,0,200
3,Y2,31,0,0,0,0,200
3,Y2,35,0,0,0,0,200
3,Y2,42,0,0,0,0,200
3,Y2,49,0,0,0,0,200
3,Y2,56,0,0,0,0,200
3,Y2,63,0,0,0,0,200
3,Y3,0,0,0,0,0,150
3,Y3,1,0,0,0,0,150
3,Y3,3,0,0,0,0,150
3,Y3,5,0,0,0,0,150
3,Y3,7,0,0,0,0,150
3,Y3,10,0,0,0,0,150
3,Y3,14,0,0,0,0,150
3,Y3,17,0,0,0,0,150
3,Y3,21,0,0,0,0,150
3,Y3,24,0,0,0,0,150
3,Y3,28,0,0,0,0,150
3,Y3,31,0,0,0,0,150
3,Y3,35,0,0,0,0,150
3,Y3,42,0,0,0,0,150
3,Y3,49,0,0,0,0,150
3,Y3,56,0,0,0,0,150
3,Y3,63,0,0,0,0,150
3,Y4,0,0,0,0,0,125
3,Y4,1,0,0,0,0,125
3,Y4,3,0,0,0,0,125
3,Y4,5,0,0,0,0,125
3,Y4,7,0,0,0,0,125
3,Y4,10,0,0,0,0,125
3,Y4,14,0,0,0,0,125
3,Y4,17,0,0,0,0,125
3,Y4,21,0,0,0,0,125
3,Y4,24,0,0,0,0,125
3,Y4,28,0,0,0,0,125
3,Y4,31,0,0,0,0,125
3,Y4,35,0,0,0,0,125
3,Y4,42,0,0,0,0,125
3,Y4,49,0,0,0,0,125
3,Y4,56,0,0,0,0,125
3,Y4,63,0,0,0,0,125
3,Y5,0,0,0,0,0,100
3,Y5,1,0,0,0,0,100
3,Y5,3,0,0,0,0,100
3,Y5,5,0,0,0,0,100
3,Y5,7,0,0,0,0,100
3,Y5,10,0,0,0,0,100
3,Y5,14,0,0,0,0,100
3,Y5,17,0,0,0,0,100
3,Y5,21,0,0,0,0,100
3,Y5,24,0,0,0,0,100
3,Y5,28,0,0,0,0,100
3,Y5,31,0,0,0,0,100
3,Y5,35,0,0,0,0,100
3,Y5,42,0,0,0,0,100
3,Y5,49,0,0,0,0,100
3,Y5,56,0,0,0,0,100
3,Y5,63,0,0,0,0,100
4,Y0,0,0,0,0,0,400
4,Y0,1,0,0,0,0,400
4,Y0,3,0,0,0,0,400
4,Y0,5,0,0,0,0,400
4,Y0,7,0,0,0,0,400
4,Y0,10,0,0,0,0,400
4,Y0,14,0,0,0,0,400
4,Y0,17,0,0,0,0,400
4,Y0,21,0,0,0,0,400
4,Y0,24,0,0,0,0,400
4,Y0,28,0,0,0,0,400
4,Y0,31,0,0,0,0,400
4,Y0,35,0,0,0,0,400
4,Y0,42,0,0,0,0,400
4,Y0,49,0,0,0,0,400
4,Y0,56,0,0,0,0,400
4,Y0,63,0,0,0,0,400
4,Y1,0,0,0,0,0,300
4,Y1,1,0,0,0,0,300
4,Y1,3,0,0,0,0,300
4,Y1,5,0,0,0,0,300
4,Y1,7,0,0,0,0,300
4,Y1,10,0,0,0,0,300
4,Y1,14,0,0,0,0,300
4,Y1,17,0,0,0,0,300
4,Y1,21,0,0,0,0,300
4,Y1,24,0,0,0,0,300
4,Y1,28,0,0,0,0,300
4,Y1,31,0,0,0,0,300
4,Y1,35,0,0,0,0,300
4,Y1,42,0,0,0,0,300
4,Y1,49,0,0,0,0,300
4,Y1,56,0,0,0,0,300
4,Y1,63,0,0,0,0,300
4,Y2,0,0,0,0,0,200
4,Y2,1,0,0,0,0,200
4,Y2,3,0,0,0,0,200
4,Y2,5,0,0,0,0,200
4,Y2,7,0,0,0,0,200
4,Y2,10,0,0,0,0,200
4,Y2,14,0,0,0,0,200
4,Y2,17,0,0,0,0,200
4,Y2,21,0,0,0,0,200
4,Y2,24,0,0,0,0,200
4,Y2,28,0,0,0,0,200
4,Y2,31,0,0,0,0,200
4,Y2,35,0,0,0,0,200
4,Y2,42,0,0,0,0,200
4,Y2,49,0,0,0,0,200
4,Y2,56,0,0,0,0,200
4,Y2,63,0,0,0,0,200
4,Y3,0,0,0,0,0,150
4,Y3,1,0,0,0,0,150
4,Y3,3,0,0,0,0,150
4,Y3,5,0,0,0,0,150
4,Y3,7,0,0,0,0,150
4,Y3,10,0,0,0,0,150
4,Y3,14,0,0,0,0,150
4,Y3,17,0,0,0,0,150
4,Y3,21,0,0,0,0,150
4,Y3,24,0,0,0,0,150
4,Y3,28,0,0,0,0,150
4,Y3,31,0,0,0,0,150
4,Y3,35,0,0,0,0,150
4,Y3,42,0,0,0,0,150
4,Y3,49,0,0,0,0,150
4,Y3,56,0,0,0,0,150
4,Y3,63,0,0,0,0,150
4,Y4,0,0,0,0,0,125
4,Y4,1,0,0,0,0,125
4,Y4,3,0,0,0,0,125
4,Y4,5,0,0,0,0,125
4,Y4,7,0,0,0,0,125
4,Y4,10,0,0,0,0,125
4,Y4,14,0,0,0,0,125
4,Y4,17,0,0,0,0,125
4,Y4,21,0,0,0,0,125
4,Y4,24,0,0,0,0,125
4,Y4,28,0,0,0,0,125
4,Y4,31,0,0,0,0,125
4,Y4,35,0,0,0,0,125
4,Y4,42,0,0,0,0,125
4,Y4,49,0,0,0,0,125
4,Y4,56,0,0,0,0,125
4,Y4,63,0,0,0,0,125
4,Y5,0,0,0,0,0,100
4,Y5,1,0,0,0,0,100
4,Y5,3,0,0,0,0,100
4,Y5,5,0,0,0,0,100
4,Y5,7,0,0,0,0,100
4,Y5,10,0,0,0,0,100
4,Y5,14,0,0,0,0,100
4,Y5,17,0,0,0,0,100
4,Y5,21,0,0,0,0,100
4,Y5,24,0,0,0,0,100
4,Y5,28,0,0,0,0,100
4,Y5,31,0,0,0,0,100
4,Y5,35,0,0,0,0,100
4,Y5,42,0,0,0,0,100
4,Y5,49,0,0,0,0,100
4,Y5,56,0,0,0,0,100
4,Y5,63,0,0,0,0,100
5,Y0,0,0,0,0,0,500
5,Y0,1,1.381144662821699,0.86317055947625632,0.34846153846153849,0.34846153846153849,500
5,Y0,3,5.7287875754401671,2.0420465514013131,0.26358974358974357,0.35512820512820509,500
5,Y0,5,7.6718604893541364,2.5132935112826624,0.087435897435897442,0.35512820512820509,500
5,Y0,7,9.0774802790579123,2.7657698251015796,0.02,0.35512820512820509,500
5,Y0,10,11.321406350812779,3.2084068145135882,0.013333333333333334,0.35512820512820509,500
5,Y0,14,13.216236130645795,3.5283594867511443,0,0.35512820512820509,500
5,Y0,17,14.472740729241945,3.7108923577172908,0,0.35512820512820509,500
5,Y0,21,15.498190410381008,3.8507496131867014,0,0.35512820512820509,500
5,Y0,24,16.02251149562802,3.9253804448467653,0,0.35512820512820509,500
5,Y0,28,16.487719340817609,3.9879015461128864,0,0.35512820512820509,500
5,Y0,31,16.813227277631373,4.0257875367447502,0,0.35512820512820509,500
5,Y0,35,17.218661146969094,4.0745734936988462,0,0.35512820512820509,500
5,Y0,42,18.005016041306131,4.1779700692220141,0,0.35512820512820509,500
5,Y0,49,18.581545778544552,4.2394011883698681,0,0.35512820512820509,500
5,Y0,56,19.204599804621132,4.3063241174232676,0,0.35512820512820509,500
5,Y0,63,20.006459556194706,4.3940056853123384,0,0.35512820512820509,500
5,Y1,0,0,0,0,0,400
5,Y1,1,0.12507078751682882,0.210437924919155,0.34846153846153849,0.34846153846153849,400
5,Y1,3,0.58910938443629679,0.51205819455547097,0.29974358974358972,0.35512820512820509,400
5,Y1,5,1.8110637291700895,1.252064205342303,0.21794871794871795,0.35512820512820509,400
5,Y1,7,2.6983305518814675,1.5810339742312933,0.1512820512820513,0.35512820512820509,400
5,Y1,10,4.0070849416852941,2.0609949673732766,0.12692307692307694,0.35512820512820509,400
5,Y1,14,5.1274028622278758,2.3175410420057783,0.050000000000000003,0.35512820512820509,400
5,Y1,17,5.9306175280049604,2.4903312476277439,0.0066666666666666671,0.35512820512820509,400
5,Y1,21,6.6568011013522419,2.6312226963243712,0,0.35512820512820509,400
5,Y1,24,7.0037025749965078,2.7121485301829762,0,0.35512820512820509,400
5,Y1,28,7.3846035363775657,2.8071183644885753,0,0.35512820512820509,400
5,Y1,31,7.5794214506899333,2.8451325042196269,0,0.35512820512820509,400
5,Y1,35,7.9887822278966407,2.9141907522682891,0,0.35512820512820509,400
5,Y1,42,8.5000752183783916,2.9967697821771933,0,0.35512820512820509,400
5,Y1,49,8.884638154934283,3.0571009154601345,0,0.35512820512820509,400
5,Y1,56,9.3982967693506794,3.1322044891424103,0,0.35512820512820509,400
5,Y1,63,10.103521572250111,3.2474392991602583,0,0.35512820512820509,400
5,Y2,0,0,0,0,0,300
5,Y2,1,0,0,1,1,300
5,Y2,3,0,0,1,1,300
5,Y2,5,0.24374724741132417,0.4970820462290873,0.30025641025641026,1,300
5,Y2,7,0.34256262696314271,0.56086549389420126,0.28743589743589743,1,300
5,Y2,10,1.0958737242426739,0.98282080815119477,0.28794871794871796,1,300
5,Y2,14,1.7196669950824874,1.2127132837845516,0.20256410256410257,1,300
5,Y2,17,2.3061304920054826,1.4066765043937015,0.14205128205128206,1,300
5,Y2,21,2.7918168396737464,1.5720381554308505,0.062307692307692314,1,300
5,Y2,24,3.0847105957118695,1.7036389627168185,0.029230769230769234,1,300
5,Y2,28,3.3357565737627706,1.8013770732136838,0,1,300
5,Y2,31,3.4777871095270112,1.8430787060573255,0,1,300
5,Y2,35,3.6406327464852728,1.8928012525871498,0,1,300
5,Y2,42,3.8975366791126027,1.9559705381290977,0,1,300
5,Y2,49,4.0715849469892422,1.9965441071604892,0,1,300
5,Y2,56,4.2539803899341093,2.0399102054677392,0,1,300
5,Y2,63,4.4959471248134504,2.0946439878459868,0,1,300
5,Y3,0,0,0,0,0,225
5,Y3,1,0,0,1,1,225
5,Y3,3,0,0,1,1,225
5,Y3,5,0,0,1,1,225
5,Y3,7,0,0,1,1,225
5,Y3,10,0.1267242458197054,0.35157580349212175,0.37051282051282053,1,225
5,Y3,14,0.30261266228197103,0.53347543518119322,0.34512820512820513,1,225
5,Y3,17,0.63569638258919547,0.74710099503050964,0.30025641025641026,1,225
5,Y3,21,1.0790234722147065,1.0069191101480037,0.2623076923076923,1,225
5,Y3,24,1.3805391613773139,1.2080670584444193,0.18435897435897436,1,225
5,Y3,28,1.649195150351431,1.3673095889253368,0.031538461538461536,1,225
5,Y3,31,1.8142498800438773,1.4338473280926038,0,1,225
5,Y3,35,2.0185400157545952,1.5135927042881114,0,1,225
5,Y3,42,2.2331315308437762,1.5773915278551551,0,1,225
5,Y3,49,2.4324038077051626,1.636695946739388,0,1,225
5,Y3,56,2.5744190022599964,1.6815201275586094,0,1,225
5,Y3,63,2.8153978941985405,1.7529748475991462,0,1,225
5,Y4,0,0,0,0,0,175
5,Y4,1,0,0,1,1,175
5,Y4,3,0,0,1,1,175
5,Y4,5,0,0,1,1,175
5,Y4,7,0,0,1,1,175
5,Y4,10,0,0,1,1,175
5,Y4,14,0,0,1,1,175
5,Y4,17,0.2337241792702576,0.45524241953751404,0.38333333333333336,1,175
5,Y4,21,0.59189587265802945,0.7673910581140877,0.35589743589743589,1,175
5,Y4,24,3.353707936177988,1.832316947081233,0.30769230769230771,1,175
5,Y4,28,5.9192715383651304,2.3772537469889254,0.29538461538461536,1,175
5,Y4,31,7.4861048672110684,2.6793390545619271,0.28358974358974359,1,175
5,Y4,35,9.5800268214311419,3.0861147544740146,0.26179487179487182,1,175
5,Y4,42,12.602379042716645,3.5733807514736569,0.23076923076923075,1,175
5,Y4,49,15.361948475304889,3.990668551773882,0.23769230769230767,1,175
5,Y4,56,18.014324388711362,4.374255879131395,0.21205128205128207,1,175
5,Y4,63,23.540036043038274,5.1171184925014961,0.2412820512820513,1,175
5,Y5,0,0,0,0,0,150
5,Y5,1,0,0,1,1,150
5,Y5,3,0,0,1,1,150
5,Y5,5,0,0,1,1,150
5,Y5,7,0,0,1,1,150
5,Y5,10,0,0,1,1,150
5,Y5,14,0,0,1,1,150
5,Y5,17,0,0,1,1,150
5,Y5,21,0,0,1,1,150
5,Y5,24,0.19078781122373403,0.52909410156313341,0.42025641025641025,1,150
5,Y5,28,0.39541195495233611,0.77579965311575161,0.42692307692307691,1,150
5,Y5,31,0.52471329507347253,0.86688998473284506,0.45000000000000001,1,150
5,Y5,35,0.71622856369562071,0.98909876161978616,0.46230769230769225,1,150
5,Y5,42,1.0231555075022589,1.1212502765001258,0.45435897435897432,1,150
5,Y5,49,1.3229991132829406,1.2420212312413983,0.49410256410256409,1,150
5,Y5,56,1.6560910102817867,1.3608740415676317,0.50076923076923074,1,150
5,Y5,63,2.1143909333068516,1.5228758414766335,0.59717948717948721,1,150
6,Y0,0,0,0,0,0,500
