,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
98,sigma,1,Y5,42,,0.98260587984911485,
99,sigma,1,Y5,49,,1.1272546073944865,
100,sigma,1,Y5,56,,1.2703698026364647,
101,sigma,1,Y5,63,,1.5607032784305015,
1,closed,1,Y0,1,,,0.21564102564102564
2,closed,1,Y0,3,,,0.15384615384615385
3,closed,1,Y0,5,,,0.033333333333333333
4,closed,1,Y0,7,,,0.013333333333333334
5,closed,1,Y0,10,,,0.0066666666666666671
6,closed,1,Y0,14,,,0
7,closed,1,Y0,17,,,0
8,closed,1,Y0,21,,,0
9,closed,1,Y0,24,,,0
10,closed,1,Y0,28,,,0
11,closed,1,Y0,31,,,0
12,closed,1,Y0,35,,,0
13,closed,1,Y0,42,,,0
14,closed,1,Y0,49,,,0
15,closed,1,Y0,56,,,0
16,closed,1,Y0,63,,,0
18,closed,1,Y1,1,,,0.21897435897435899
19,closed,1,Y1,3,,,0.19923076923076924
20,closed,1,Y1,5,,,0.13538461538461541
21,closed,1,Y1,7,,,0.10076923076923078
22,closed,1,Y1,10,,,0.066666666666666666
23,closed,1,Y1,14,,,0
24,closed,1,Y1,17,,,0
25,closed,1,Y1,21,,,0
26,closed,1,Y1,24,,,0
27,closed,1,Y1,28,,,0
28,closed,1,Y1,31,,,0
29,closed,1,Y1,35,,,0
30,closed,1,Y1,42,,,0
31,closed,1,Y1,49,,,0
32,closed,1,Y1,56,,,0
33,closed,1,Y1,63,,,0
35,closed,1,Y2,1,,,1
36,closed,1,Y2,3,,,1
37,closed,1,Y2,5,,,0.21512820512820516
38,closed,1,Y2,7,,,0.1853846153846154
39,closed,1,Y2,10,,,0.17000000000000001
40,closed,1,Y2,14,,,0.077948717948717952
41,closed,1,Y2,17,,,0.026666666666666668
42,closed,1,Y2,21,,,0.026666666666666668
43,closed,1,Y2,24,,,0.013333333333333334
44,closed,1,Y2,28,,,0
45,closed,1,Y2,31,,,0
46,closed,1,Y2,35,,,0
47,closed,1,Y2,42,,,0
48,closed,1,Y2,49,,,0
49,closed,1,Y2,56,,,0
50,closed,1,Y2,63,,,0
52,closed,1,Y3,1,,,1
53,closed,1,Y3,3,,,1
54,closed,1,Y3,5,,,1
55,closed,1,Y3,7,,,1
56,closed,1,Y3,10,,,0.24333333333333335
57,closed,1,Y3,14,,,0.2030769230769231
58,closed,1,Y3,17,,,0.1341025641025641
59,closed,1,Y3,21,,,0.091282051282051288
60,closed,1,Y3,24,,,0.074871794871794878
61,closed,1,Y3,28,,,0.016923076923076926
62,closed,1,Y3,31,,,0
63,closed,1,Y3,35,,,0
64,closed,1,Y3,42,,,0
65,closed,1,Y3,49,,,0
66,closed,1,Y3,56,,,0
67,closed,1,Y3,63,,,0
69,closed,1,Y4,1,,,1
70,closed,1,Y4,3,,,1
71,closed,1,Y4,5,,,1
72,closed,1,Y4,7,,,1
73,closed,1,Y4,10,,,1
74,closed,1,Y4,14,,,1
75,closed,1,Y4,17,,,0.24025641025641026
76,closed,1,Y4,21,,,0.19923076923076924
77,closed,1,Y4,24,,,0.097692307692307703
78,closed,1,Y4,28,,,0.046153846153846156
79,closed,1,Y4,31,,,0.026410256410256412
80,closed,1,Y4,35,,,0.019743589743589744
81,closed,1,Y4,42,,,0.010256410256410256
82,closed,1,Y4,49,,,0.0066666666666666671
83,closed,1,Y4,56,,,0.0066666666666666671
84,closed,1,Y4,63,,,0
86,closed,1,Y5,1,,,1
87,closed,1,Y5,3,,,1
88,closed,1,Y5,5,,,1
89,closed,1,Y5,7,,,1
90,closed,1,Y5,10,,,1
91,closed,1,Y5,14,,,1
92,closed,1,Y5,17,,,1
93,closed,1,Y5,21,,,1
94,closed,1,Y5,24,,,0.19512820512820514
95,closed,1,Y5,28,,,0.13128205128205128
96,closed,1,Y5,31,,,0.092564102564102566
97,closed,1,Y5,35,,,0.098461538461538461
98,closed,1,Y5,42,,,0.072051282051282056
99,closed,1,Y5,49,,,0.052051282051282059
100,closed,1,Y5,56,,,0.025384615384615387
101,closed,1,Y5,63,,,0.013333333333333334
