,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
491,mu,5,Y4,56,17.86839473515144,,
492,mu,5,Y4,63,23.260233596738281,,
494,mu,5,Y5,1,0,,
495,mu,5,Y5,3,0,,
496,mu,5,Y5,5,0,,
497,mu,5,Y5,7,0,,
498,mu,5,Y5,10,0,,
499,mu,5,Y5,14,0,,
500,mu,5,Y5,17,0,,
501,mu,5,Y5,21,0,,
502,mu,5,Y5,24,0.25336240996029746,,
503,mu,5,Y5,28,0.46058788728750766,,
504,mu,5,Y5,31,0.59816509798427298,,
505,mu,5,Y5,35,0.79872458445377081,,
506,mu,5,Y5,42,1.1312083145604102,,
507,mu,5,Y5,49,1.4460176236409441,,
508,mu,5,Y5,56,1.6972311961505191,,
509,mu,5,Y5,63,2.2701395076696218,,
409,sigma,5,Y0,1,,1.0123916590398327,
410,sigma,5,Y0,3,,2.2725612861339468,
411,sigma,5,Y0,5,,2.6600489524854947,
412,sigma,5,Y0,7,,2.8793367164138135,
413,sigma,5,Y0,10,,3.1968779221844725,
414,sigma,5,Y0,14,,3.4969926136295535,
415,sigma,5,Y0,17,,3.6614395437382132,
416,sigma,5,Y0,21,,3.7852922133476592,
417,sigma,5,Y0,24,,3.8909001825296232,
418,sigma,5,Y0,28,,3.9469664432180194,
419,sigma,5,Y0,31,,3.9889978282560863,
420,sigma,5,Y0,35,,4.061132048637818,
421,sigma,5,Y0,42,,4.1611449680867754,
422,sigma,5,Y0,49,,4.2414328216744206,
423,sigma,5,Y0,56,,4.338287736643494,
424,sigma,5,Y0,63,,4.4348801519233065,
426,sigma,5,Y1,1,,0.24756342659481784,
427,sigma,5,Y1,3,,0.54497126051731792,
428,sigma,5,Y1,5,,1.0787388725856131,
429,sigma,5,Y1,7,,1.395756497089877,
430,sigma,5,Y1,10,,1.8507948555023286,
431,sigma,5,Y1,14,,2.0669025398240177,
432,sigma,5,Y1,17,,2.2510204467801267,
433,sigma,5,Y1,21,,2.3738292022412635,
434,sigma,5,Y1,24,,2.4805862849513258,
435,sigma,5,Y1,28,,2.5686070747074461,
436,sigma,5,Y1,31,,2.610481239471619,
437,sigma,5,Y1,35,,2.684544962333919,
438,sigma,5,Y1,42,,2.7771817614836878,
439,sigma,5,Y1,49,,2.8500320642212702,
440,sigma,5,Y1,56,,2.9522595599630508,
441,sigma,5,Y1,63,,3.0893384341793264,
443,sigma,5,Y2,1,,0,
444,sigma,5,Y2,3,,0,
445,sigma,5,Y2,5,,0.42257979540264712,
446,sigma,5,Y2,7,,0.49632758097145785,
447,sigma,5,Y2,10,,0.80899036995552331,
448,sigma,5,Y2,14,,1.0377629819883345,
449,sigma,5,Y2,17,,1.2516172006583086,
450,sigma,5,Y2,21,,1.4237837348837246,
451,sigma,5,Y2,24,,1.6205621119206788,
452,sigma,5,Y2,28,,1.7259219472620031,
453,sigma,5,Y2,31,,1.7784102717086039,
454,sigma,5,Y2,35,,1.829436348005429,
455,sigma,5,Y2,42,,1.8967006115088334,
456,sigma,5,Y2,49,,1.9493855055291394,
457,sigma,5,Y2,56,,1.984989352050023,
458,sigma,5,Y2,63,,2.040854677754214,
460,sigma,5,Y3,1,,0,
461,sigma,5,Y3,3,,0,
462,sigma,5,Y3,5,,0,
463,sigma,5,Y3,7,,0,
464,sigma,5,Y3,10,,0.31724351201330581,
465,sigma,5,Y3,14,,0.47461245263673646,
466,sigma,5,Y3,17,,0.69895057833170915,
467,sigma,5,Y3,21,,0.93361830633104315,
468,sigma,5,Y3,24,,1.265463456916639,
469,sigma,5,Y3,28,,1.4254317718586995,
470,sigma,5,Y3,31,,1.4885406596480883,
471,sigma,5,Y3,35,,1.5721042895274415,
472,sigma,5,Y3,42,,1.6382392376183548,
473,sigma,5,Y3,49,,1.7134259934366733,
474,sigma,5,Y3,56,,1.7359206027750682,
475,sigma,5,Y3,63,,1.8314510617476769,
477,sigma,5,Y4,1,,0,
478,sigma,5,Y4,3,,0,
479,sigma,5,Y4,5,,0,
480,sigma,5,Y4,7,,0,
481,sigma,5,Y4,10,,0,
482,sigma,5,Y4,14,,0,
483,sigma,5,Y4,17,,0.45136346002178479,
484,sigma,5,Y4,21,,0.73223546470001855,
485,sigma,5,Y4,24,,2.0589482281738096,
486,sigma,5,Y4,28,,2.552234696259744,
487,sigma,5,Y4,31,,2.8030647896204757,
488,sigma,5,Y4,35,,3.1325801731048175,
489,sigma,5,Y4,42,,3.5340445449301727,
490,sigma,5,Y4,49,,3.9762752778807644,
491,sigma,5,Y4,56,,4.3052699356618449,
492,sigma,5,Y4,63,,5.1218013667382341,
494,sigma,5,Y5,1,,0,
495,sigma,5,Y5,3,,0,
496,sigma,5,Y5,5,,0,
497,sigma,5,Y5,7,,0,
498,sigma,5,Y5,10,,0,
499,sigma,5,Y5,14,,0,
500,sigma,5,Y5,17,,0,
501,sigma,5,Y5,21,,0,
502,sigma,5,Y5,24,,0.67786537783139034,
503,sigma,5,Y5,28,,0.88522630873759856,
504,sigma,5,Y5,31,,0.96658336023141511,
505,sigma,5,Y5,35,,1.1042476216194057,
506,sigma,5,Y5,42,,1.2346079264843679,
507,sigma,5,Y5,49,,1.3737414841638755,
508,sigma,5,Y5,56,,1.4425890674656472,
509,sigma,5,Y5,63,,1.6883122467334661,
409,closed,5,Y0,1,,,0.33461538461538465
410,closed,5,Y0,3,,,0.25205128205128202
411,closed,5,Y0,5,,,0.034615384615384617
412,closed,5,Y0,7,,,0.025384615384615387
413,closed,5,Y0,10,,,0.0066666666666666671
414,closed,5,Y0,14,,,0
415,closed,5,Y0,17,,,0
416,closed,5,Y0,21,,,0
417,closed,5,Y0,24,,,0
418,closed,5,Y0,28,,,0
419,closed,5,Y0,31,,,0
420,closed,5,Y0,35,,,0
421,closed,5,Y0,42,,,0
422,closed,5,Y0,49,,,0
423,closed,5,Y0,56,,,0
424,closed,5,Y0,63,,,0
426,closed,5,Y1,1,,,0.3412820512820513
427,closed,5,Y1,3,,,0.30641025641025638
428,closed,5,Y1,5,,,0.21410256410256409
429,closed,5,Y1,7,,,0.15153846153846154
430,closed,5,Y1,10,,,0.095384615384615387
431,closed,5,Y1,14,,,0.046666666666666669
432,closed,5,Y1,17,,,0.0066666666666666671
433,closed,5,Y1,21,,,0
434,closed,5,Y1,24,,,0
435,closed,5,Y1,28,,,0
436,closed,5,Y1,31,,,0
437,closed,5,Y1,35,,,0
438,closed,5,Y1,42,,,0
439,closed,5,Y1,49,,,0
440,closed,5,Y1,56,,,0
441,closed,5,Y1,63,,,0
443,closed,5,Y2,1,,,1
444,closed,5,Y2,3,,,1
445,closed,5,Y2,5,,,0.3051282051282051
446,closed,5,Y2,7,,,0.26871794871794868
447,closed,5,Y2,10,,,0.28102564102564104
448,closed,5,Y2,14,,,0.21666666666666667
449,closed,5,Y2,17,,,0.16717948717948719
450,closed,5,Y2,21,,,0.1117948717948718
451,closed,5,Y2,24,,,0.050256410256410262
452,closed,5,Y2,28,,,0
453,closed,5,Y2,31,,,0
454,closed,5,Y2,35,,,0
455,closed,5,Y2,42,,,0
456,closed,5,Y2,49,,,0
457,closed,5,Y2,56,,,0
458,closed,5,Y2,63,,,0
460,closed,5,Y3,1,,,1
461,closed,5,Y3,3,,,1
462,closed,5,Y3,5,,,1
463,closed,5,Y3,7,,,1
464,closed,5,Y3,10,,,0.38692307692307693
465,closed,5,Y3,14,,,0.35923076923076924
466,closed,5,Y3,17,,,0.31641025641025639
467,closed,5,Y3,21,,,0.28102564102564104
468,closed,5,Y3,24,,,0.19769230769230769
469,closed,5,Y3,28,,,0.041794871794871798
470,closed,5,Y3,31,,,0.0066666666666666671
471,closed,5,Y3,35,,,0
472,closed,5,Y3,42,,,0
473,closed,5,Y3,49,,,0
474,closed,5,Y3,56,,,0
475,closed,5,Y3,63,,,0
477,closed,5,Y4,1,,,1
478,closed,5,Y4,3,,,1
479,closed,5,Y4,5,,,1
480,closed,5,Y4,7,,,1
481,closed,5,Y4,10,,,1
482,closed,5,Y4,14,,,1
483,closed,5,Y4,17,,,0.40256410256410258
484,closed,5,Y4,21,,,0.36897435897435898
485,closed,5,Y4,24,,,0.34743589743589742
486,closed,5,Y4,28,,,0.29589743589743589
487,closed,5,Y4,31,,,0.25589743589743591
488,closed,5,Y4,35,,,0.25230769230769229
489,closed,5,Y4,42,,,0.23512820512820515
490,closed,5,Y4,49,,,0.28076923076923077
491,closed,5,Y4,56,,,0.20256410256410257
492,closed,5,Y4,63,,,0.11333333333333333
494,closed,5,Y5,1,,,1
495,closed,5,Y5,3,,,1
496,closed,5,Y5,5,,,1
497,closed,5,Y5,7,,,1
498,closed,5,Y5,10,,,1
499,closed,5,Y5,14,,,1
500,closed,5,Y5,17,,,1
501,closed,5,Y5,21,,,1
502,closed,5,Y5,24,,,0.40051282051282056
503,closed,5,Y5,28,,,0.43205128205128207
504,closed,5,Y5,31,,,0.45974358974358975
505,closed,5,Y5,35,,,0.44666666666666666
506,closed,5,Y5,42,,,0.49794871794871798
507,closed,5,Y5,49,,,0.51743589743589746
508,closed,5,Y5,56,,,0.54461538461538461
509,closed,5,Y5,63,,,0.59179487179487178
