,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
820,sigma,9,Y0,7,,2.6316805601047544,
821,sigma,9,Y0,10,,2.9920423131218299,
822,sigma,9,Y0,14,,3.2515398618412452,
823,sigma,9,Y0,17,,3.399922673128366,
824,sigma,9,Y0,21,,3.5091699518949722,
825,sigma,9,Y0,24,,3.5763479454596254,
826,sigma,9,Y0,28,,3.617027422021053,
827,sigma,9,Y0,31,,3.6462794678019614,
828,sigma,9,Y0,35,,3.6838689810752543,
829,sigma,9,Y0,42,,3.7719251015165098,
830,sigma,9,Y0,49,,3.8187807052641096,
831,sigma,9,Y0,56,,3.8927560489217412,
832,sigma,9,Y0,63,,3.9674714347836835,
834,sigma,9,Y1,1,,0.17184088991751473,
835,sigma,9,Y1,3,,0.50756140286844398,
836,sigma,9,Y1,5,,0.98894105786301889,
837,sigma,9,Y1,7,,1.2788328794981605,
838,sigma,9,Y1,10,,1.505215876214854,
839,sigma,9,Y1,14,,1.6967589344044263,
840,sigma,9,Y1,17,,1.8324157736254247,
841,sigma,9,Y1,21,,1.9522765730914773,
842,sigma,9,Y1,24,,2.0473228203886742,
843,sigma,9,Y1,28,,2.092377769329762,
844,sigma,9,Y1,31,,2.1231946329973552,
845,sigma,9,Y1,35,,2.1792869777333723,
846,sigma,9,Y1,42,,2.2338685185691292,
847,sigma,9,Y1,49,,2.28946564597118,
848,sigma,9,Y1,56,,2.3415160850557006,
849,sigma,9,Y1,63,,2.3910977103089746,
851,sigma,9,Y2,1,,0,
852,sigma,9,Y2,3,,0,
853,sigma,9,Y2,5,,0.5599947131142109,
854,sigma,9,Y2,7,,0.72973652804339306,
855,sigma,9,Y2,10,,1.1921658697189843,
856,sigma,9,Y2,14,,1.4831824794911506,
857,sigma,9,Y2,17,,1.6693690582034892,
858,sigma,9,Y2,21,,1.8535028540827205,
859,sigma,9,Y2,24,,2.027124002170146,
860,sigma,9,Y2,28,,2.1462498042798468,
861,sigma,9,Y2,31,,2.1935079887294537,
862,sigma,9,Y2,35,,2.2489166981201092,
863,sigma,9,Y2,42,,2.3221728787199614,
864,sigma,9,Y2,49,,2.3981327977193616,
865,sigma,9,Y2,56,,2.4493716797329927,
866,sigma,9,Y2,63,,2.5423431952712701,
868,sigma,9,Y3,1,,0,
869,sigma,9,Y3,3,,0,
870,sigma,9,Y3,5,,0,
871,sigma,9,Y3,7,,0,
872,sigma,9,Y3,10,,0.43745815685886108,
873,sigma,9,Y3,14,,0.65328638089043034,
874,sigma,9,Y3,17,,0.89950367110090157,
875,sigma,9,Y3,21,,1.1464987492643224,
876,sigma,9,Y3,24,,1.4983891058142558,
877,sigma,9,Y3,28,,1.6861329438254478,
878,sigma,9,Y3,31,,1.7485500490609052,
879,sigma,9,Y3,35,,1.8344683476781818,
880,sigma,9,Y3,42,,1.9423678484085527,
881,sigma,9,Y3,49,,2.0403377934917306,
882,sigma,9,Y3,56,,2.0886643246772554,
883,sigma,9,Y3,63,,2.1846422961498884,
885,sigma,9,Y4,1,,0,
886,sigma,9,Y4,3,,0,
887,sigma,9,Y4,5,,0,
888,sigma,9,Y4,7,,0,
889,sigma,9,Y4,10,,0,
890,sigma,9,Y4,14,,0,
891,sigma,9,Y4,17,,0.5167940146244504,
892,sigma,9,Y4,21,,0.82615968443670051,
893,sigma,9,Y4,24,,2.0267019931846377,
894,sigma,9,Y4,28,,2.5536093896815273,
895,sigma,9,Y4,31,,2.7422069113532386,
896,sigma,9,Y4,35,,3.05134120389397,
897,sigma,9,Y4,42,,3.4960023137614384,
898,sigma,9,Y4,49,,3.8824667098027672,
899,sigma,9,Y4,56,,4.2040649272968498,
900,sigma,9,Y4,63,,4.7952851900381486,
902,sigma,9,Y5,1,,0,
903,sigma,9,Y5,3,,0,
904,sigma,9,Y5,5,,0,
905,sigma,9,Y5,7,,0,
906,sigma,9,Y5,10,,0,
907,sigma,9,Y5,14,,0,
908,sigma,9,Y5,17,,0,
909,sigma,9,Y5,21,,0,
910,sigma,9,Y5,24,,0.91207169184121251,
911,sigma,9,Y5,28,,1.210807566986285,
912,sigma,9,Y5,31,,1.3092576775145586,
913,sigma,9,Y5,35,,1.4847250987969001,
914,sigma,9,Y5,42,,1.7533201585402738,
915,sigma,9,Y5,49,,1.9854760335236077,
916,sigma,9,Y5,56,,2.1630527260429959,
917,sigma,9,Y5,63,,2.5191341404434651,
817,closed,9,Y0,1,,,0.44871794871794873
818,closed,9,Y0,3,,,0.34025641025641029
819,closed,9,Y0,5,,,0.055384615384615386
820,closed,9,Y0,7,,,0
821,closed,9,Y0,10,,,0
822,closed,9,Y0,14,,,0
823,closed,9,Y0,17,,,0
824,closed,9,Y0,21,,,0
825,closed,9,Y0,24,,,0
826,closed,9,Y0,28,,,0
827,closed,9,Y0,31,,,0
828,closed,9,Y0,35,,,0
829,closed,9,Y0,42,,,0
830,closed,9,Y0,49,,,0
831,closed,9,Y0,56,,,0
832,closed,9,Y0,63,,,0
834,closed,9,Y1,1,,,0.44871794871794873
835,closed,9,Y1,3,,,0.34025641025641029
836,closed,9,Y1,5,,,0.11076923076923077
837,closed,9,Y1,7,,,0.048717948717948725
838,closed,9,Y1,10,,,0.013076923076923078
839,closed,9,Y1,14,,,0
840,closed,9,Y1,17,,,0
841,closed,9,Y1,21,,,0
842,closed,9,Y1,24,,,0
843,closed,9,Y1,28,,,0
844,closed,9,Y1,31,,,0
845,closed,9,Y1,35,,,0
846,closed,9,Y1,42,,,0
847,closed,9,Y1,49,,,0
848,closed,9,Y1,56,,,0
849,closed,9,Y1,63,,,0
851,closed,9,Y2,1,,,1
852,closed,9,Y2,3,,,1
853,closed,9,Y2,5,,,0.28564102564102567
854,closed,9,Y2,7,,,0.22
855,closed,9,Y2,10,,,0.14461538461538462
856,closed,9,Y2,14,,,0.080769230769230774
857,closed,9,Y2,17,,,0.039743589743589741
858,closed,9,Y2,21,,,0.02
859,closed,9,Y2,24,,,0.0066666666666666671
860,closed,9,Y2,28,,,0
861,closed,9,Y2,31,,,0
862,closed,9,Y2,35,,,0
863,closed,9,Y2,42,,,0
864,closed,9,Y2,49,,,0
865,closed,9,Y2,56,,,0
866,closed,9,Y2,63,,,0
868,closed,9,Y3,1,,,1
869,closed,9,Y3,3,,,1
870,closed,9,Y3,5,,,1
871,closed,9,Y3,7,,,1
872,closed,9,Y3,10,,,0.36487179487179489
873,closed,9,Y3,14,,,0.28589743589743594
874,closed,9,Y3,17,,,0.20256410256410257
875,closed,9,Y3,21,,,0.16846153846153847
876,closed,9,Y3,24,,,0.10410256410256412
877,closed,9,Y3,28,,,0.0066666666666666671
878,closed,9,Y3,31,,,0
879,closed,9,Y3,35,,,0
880,closed,9,Y3,42,,,0
881,closed,9,Y3,49,,,0
882,closed,9,Y3,56,,,0
883,closed,9,Y3,63,,,0
885,closed,9,Y4,1,,,1
886,closed,9,Y4,3,,,1
887,closed,9,Y4,5,,,1
888,closed,9,Y4,7,,,1
889,closed,9,Y4,10,,,1
890,closed,9,Y4,14,,,1
891,closed,9,Y4,17,,,0.38923076923076927
892,closed,9,Y4,21,,,0.29615384615384616
893,closed,9,Y4,24,,,0.26384615384615384
894,closed,9,Y4,28,,,0.17999999999999999
895,closed,9,Y4,31,,,0.098974358974358981
896,closed,9,Y4,35,,,0.083333333333333329
897,closed,9,Y4,42,,,0.053076923076923077
898,closed,9,Y4,49,,,0.025128205128205131
899,closed,9,Y4,56,,,0.0051282051282051282
900,closed,9,Y4,63,,,0
902,closed,9,Y5,1,,,1
903,closed,9,Y5,3,,,1
904,closed,9,Y5,5,,,1
905,closed,9,Y5,7,,,1
906,closed,9,Y5,10,,,1
907,closed,9,Y5,14,,,1
908,closed,9,Y5,17,,,1
909,closed,9,Y5,21,,,1
910,closed,9,Y5,24,,,0.38205128205128203
911,closed,9,Y5,28,,,0.35205128205128206
912,closed,9,Y5,31,,,0.28589743589743594
913,closed,9,Y5,35,,,0.27743589743589742
914,closed,9,Y5,42,,,0.26897435897435895
915,closed,9,Y5,49,,,0.23923076923076925
916,closed,9,Y5,56,,,0.22102564102564101
917,closed,9,Y5,63,,,0.1458974358974359
