,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
824,sigma,9,Y0,21,,3.3933855016757288,
825,sigma,9,Y0,24,,3.4641556588674023,
826,sigma,9,Y0,28,,3.5091553487922194,
827,sigma,9,Y0,31,,3.5454990347939246,
828,sigma,9,Y0,35,,3.5845640585482093,
829,sigma,9,Y0,42,,3.6606388477967857,
830,sigma,9,Y0,49,,3.704561874350274,
831,sigma,9,Y0,56,,3.7780272048763148,
832,sigma,9,Y0,63,,3.8444521269729912,
834,sigma,9,Y1,1,,0.16448842511293352,
835,sigma,9,Y1,3,,0.4718024937006115,
836,sigma,9,Y1,5,,0.87631338306707485,
837,sigma,9,Y1,7,,1.1004743437372164,
838,sigma,9,Y1,10,,1.493742850560476,
839,sigma,9,Y1,14,,1.6844926643275053,
840,sigma,9,Y1,17,,1.808233646141761,
841,sigma,9,Y1,21,,1.9155296690682524,
842,sigma,9,Y1,24,,2.0160760147376005,
843,sigma,9,Y1,28,,2.0756678621272622,
844,sigma,9,Y1,31,,2.1089395091550229,
845,sigma,9,Y1,35,,2.1475669076427502,
846,sigma,9,Y1,42,,2.2264994360601249,
847,sigma,9,Y1,49,,2.2788140845519704,
848,sigma,9,Y1,56,,2.3257516233804201,
849,sigma,9,Y1,63,,2.4070457377897672,
851,sigma,9,Y2,1,,0,
852,sigma,9,Y2,3,,0,
853,sigma,9,Y2,5,,0.54103791484717401,
854,sigma,9,Y2,7,,0.65293706580316424,
855,sigma,9,Y2,10,,1.2087309319452795,
856,sigma,9,Y2,14,,1.5042311321833799,
857,sigma,9,Y2,17,,1.6656021302362487,
858,sigma,9,Y2,21,,1.8379977651954642,
859,sigma,9,Y2,24,,2.0191920964357197,
860,sigma,9,Y2,28,,2.1393708291861917,
861,sigma,9,Y2,31,,2.2082610568729346,
862,sigma,9,Y2,35,,2.2606454468138946,
863,sigma,9,Y2,42,,2.3395865819881214,
864,sigma,9,Y2,49,,2.4079766800720686,
865,sigma,9,Y2,56,,2.4701242889038482,
866,sigma,9,Y2,63,,2.540954516701849,
868,sigma,9,Y3,1,,0,
869,sigma,9,Y3,3,,0,
870,sigma,9,Y3,5,,0,
871,sigma,9,Y3,7,,0,
872,sigma,9,Y3,10,,0.43801230922227952,
873,sigma,9,Y3,14,,0.65307596764156584,
874,sigma,9,Y3,17,,0.85142126357556414,
875,sigma,9,Y3,21,,1.1075134145446173,
876,sigma,9,Y3,24,,1.4456557455217318,
877,sigma,9,Y3,28,,1.6618321130567608,
878,sigma,9,Y3,31,,1.7603513963459179,
879,sigma,9,Y3,35,,1.8690172441441386,
880,sigma,9,Y3,42,,1.9743015554316397,
881,sigma,9,Y3,49,,2.0606409033645146,
882,sigma,9,Y3,56,,2.1045268016402332,
883,sigma,9,Y3,63,,2.1675351157696028,
885,sigma,9,Y4,1,,0,
886,sigma,9,Y4,3,,0,
887,sigma,9,Y4,5,,0,
888,sigma,9,Y4,7,,0,
889,sigma,9,Y4,10,,0,
890,sigma,9,Y4,14,,0,
891,sigma,9,Y4,17,,0.46330533870553153,
892,sigma,9,Y4,21,,0.77676262247501182,
893,sigma,9,Y4,24,,1.7897682927739254,
894,sigma,9,Y4,28,,2.295598213360329,
895,sigma,9,Y4,31,,2.531608968948623,
896,sigma,9,Y4,35,,2.8172990419248762,
897,sigma,9,Y4,42,,3.2386144234728231,
898,sigma,9,Y4,49,,3.6109146534154863,
899,sigma,9,Y4,56,,3.9059236078918835,
900,sigma,9,Y4,63,,4.5636006214012648,
902,sigma,9,Y5,1,,0,
903,sigma,9,Y5,3,,0,
904,sigma,9,Y5,5,,0,
905,sigma,9,Y5,7,,0,
906,sigma,9,Y5,10,,0,
907,sigma,9,Y5,14,,0,
908,sigma,9,Y5,17,,0,
909,sigma,9,Y5,21,,0,
910,sigma,9,Y5,24,,0.8917195167852886,
911,sigma,9,Y5,28,,1.2144122650905183,
912,sigma,9,Y5,31,,1.3785870401449574,
913,sigma,9,Y5,35,,1.5792117578271538,
914,sigma,9,Y5,42,,1.8440018707022254,
915,sigma,9,Y5,49,,2.0379005535949517,
916,sigma,9,Y5,56,,2.247728752143769,
917,sigma,9,Y5,63,,2.5126328335834316,
817,closed,9,Y0,1,,,0.36717948717948717
818,closed,9,Y0,3,,,0.25102564102564101
819,closed,9,Y0,5,,,0.0033333333333333335
820,closed,9,Y0,7,,,0
821,closed,9,Y0,10,,,0
822,closed,9,Y0,14,,,0
823,closed,9,Y0,17,,,0
824,closed,9,Y0,21,,,0
825,closed,9,Y0,24,,,0
826,closed,9,Y0,28,,,0
827,closed,9,Y0,31,,,0
828,closed,9,Y0,35,,,0
829,closed,9,Y0,42,,,0
830,closed,9,Y0,49,,,0
831,closed,9,Y0,56,,,0
832,closed,9,Y0,63,,,0
834,closed,9,Y1,1,,,0.39179487179487182
835,closed,9,Y1,3,,,0.28230769230769232
836,closed,9,Y1,5,,,0.10564102564102565
837,closed,9,Y1,7,,,0.068717948717948729
838,closed,9,Y1,10,,,0.028717948717948721
839,closed,9,Y1,14,,,0
840,closed,9,Y1,17,,,0
841,closed,9,Y1,21,,,0
842,closed,9,Y1,24,,,0
843,closed,9,Y1,28,,,0
844,closed,9,Y1,31,,,0
845,closed,9,Y1,35,,,0
846,closed,9,Y1,42,,,0
847,closed,9,Y1,49,,,0
848,closed,9,Y1,56,,,0
849,closed,9,Y1,63,,,0
851,closed,9,Y2,1,,,1
852,closed,9,Y2,3,,,1
853,closed,9,Y2,5,,,0.33179487179487177
854,closed,9,Y2,7,,,0.2574358974358974
855,closed,9,Y2,10,,,0.1635897435897436
856,closed,9,Y2,14,,,0.077948717948717952
857,closed,9,Y2,17,,,0.031282051282051283
858,closed,9,Y2,21,,,0.0092307692307692299
859,closed,9,Y2,24,,,0
860,closed,9,Y2,28,,,0
861,closed,9,Y2,31,,,0
862,closed,9,Y2,35,,,0
863,closed,9,Y2,42,,,0
864,closed,9,Y2,49,,,0
865,closed,9,Y2,56,,,0
866,closed,9,Y2,63,,,0
868,closed,9,Y3,1,,,1
869,closed,9,Y3,3,,,1
870,closed,9,Y3,5,,,1
871,closed,9,Y3,7,,,1
872,closed,9,Y3,10,,,0.38282051282051283
873,closed,9,Y3,14,,,0.35948717948717951
874,closed,9,Y3,17,,,0.2335897435897436
875,closed,9,Y3,21,,,0.15564102564102564
876,closed,9,Y3,24,,,0.10102564102564103
877,closed,9,Y3,28,,,0.018205128205128207
878,closed,9,Y3,31,,,0
879,closed,9,Y3,35,,,0
880,closed,9,Y3,42,,,0
881,closed,9,Y3,49,,,0
882,closed,9,Y3,56,,,0
883,closed,9,Y3,63,,,0
885,closed,9,Y4,1,,,1
886,closed,9,Y4,3,,,1
887,closed,9,Y4,5,,,1
888,closed,9,Y4,7,,,1
889,closed,9,Y4,10,,,1
890,closed,9,Y4,14,,,1
891,closed,9,Y4,17,,,0.42076923076923073
892,closed,9,Y4,21,,,0.3446153846153846
893,closed,9,Y4,24,,,0.22820512820512823
894,closed,9,Y4,28,,,0.14051282051282052
895,closed,9,Y4,31,,,0.10717948717948718
896,closed,9,Y4,35,,,0.060769230769230777
897,closed,9,Y4,42,,,0.043846153846153847
898,closed,9,Y4,49,,,0.033333333333333333
899,closed,9,Y4,56,,,0.026666666666666668
900,closed,9,Y4,63,,,0.0066666666666666671
902,closed,9,Y5,1,,,1
903,closed,9,Y5,3,,,1
904,closed,9,Y5,5,,,1
905,closed,9,Y5,7,,,1
906,closed,9,Y5,10,,,1
907,closed,9,Y5,14,,,1
908,closed,9,Y5,17,,,1
909,closed,9,Y5,21,,,1
910,closed,9,Y5,24,,,0.42205128205128206
911,closed,9,Y5,28,,,0.42435897435897435
912,closed,9,Y5,31,,,0.36153846153846153
913,closed,9,Y5,35,,,0.3535897435897436
914,closed,9,Y5,42,,,0.3617948717948718
915,closed,9,Y5,49,,,0.39128205128205129
916,closed,9,Y5,56,,,0.33769230769230768
917,closed,9,Y5,63,,,0.33487179487179491
