metric,,,,bookings,bookings,revenue,revenue
0,AL1,Y3,49,0.16666666666666666,0.073333333333333334,49.333333333333336,12
0,AL1,Y3,56,0.14666666666666667,0.073333333333333334,41.666666666666664,12.666666666666666
0,AL1,Y3,63,0.20000000000000001,0.16666666666666666,53.333333333333336,30
0,AL1,Y4,17,0.30666666666666664,5.8066666666666666,65.5,1093.8333333333333
0,AL1,Y4,21,0.16,7.3866666666666667,34.166666666666664,1403
0,AL1,Y4,24,0.20666666666666667,9.9600000000000009,48.833333333333336,1898.3333333333333
0,AL1,Y4,28,0.20000000000000001,10.013333333333334,44.333333333333336,1905
0,AL1,Y4,31,0.20666666666666667,5.1066666666666665,46.333333333333336,967
0,AL1,Y4,35,0.15333333333333332,7.1200000000000001,33.5,1355.6666666666667
0,AL1,Y4,42,0.29333333333333333,10.76,60.666666666666664,2059.5
0,AL1,Y4,49,0.22,10.4,45.333333333333336,1956.5
0,AL1,Y4,56,0.30666666666666664,10.02,67.333333333333329,1900.8333333333333
0,AL1,Y4,63,0.40666666666666668,20.739999999999998,87.833333333333329,3929.8333333333335
0,AL1,Y5,24,0,4.0466666666666669,0,642.66666666666663
0,AL1,Y5,28,0,4.4533333333333331,0,705.33333333333337
0,AL1,Y5,31,0,1.9933333333333334,0,316
0,AL1,Y5,35,0,3.2533333333333334,0,514
0,AL1,Y5,42,0,4.6200000000000001,0,737.66666666666663
0,AL1,Y5,49,0,4.3600000000000003,0,694.33333333333337
0,AL1,Y5,56,0,4.0266666666666664,0,641.66666666666663
0,AL1,Y5,63,0,8.0666666666666664,0,1280
0,AL2,Y0,1,1.9399999999999999,0,1112,0
0,AL2,Y0,3,8.9800000000000004,0.0066666666666666671,5210.333333333333,3.3333333333333335
0,AL2,Y0,5,4.2333333333333334,0.040000000000000001,2472.6666666666665,21
0,AL2,Y0,7,4.6399999999999997,0,2758.3333333333335,0
0,AL2,Y0,10,6.5733333333333333,0,3868.3333333333335,0
0,AL2,Y0,14,5.2266666666666666,0,3072.3333333333335,0
0,AL2,Y0,17,2.6666666666666665,0,1557.6666666666667,0
0,AL2,Y0,21,1.9866666666666666,0,1156.3333333333333,0
0,AL2,Y0,24,1.8066666666666666,0,1034.3333333333333,0
0,AL2,Y0,28,1.8333333333333333,0,1056.6666666666667,0
0,AL2,Y0,31,1.1933333333333334,0,692.33333333333337,0
0,AL2,Y0,35,1.5666666666666667,0,934.33333333333337,0
0,AL2,Y0,42,2.7066666666666666,0,1580.6666666666667,0
0,AL2,Y0,49,2.2266666666666666,0,1295.6666666666667,0
0,AL2,Y0,56,2.52,0,1463.3333333333333,0
0,AL2,Y0,63,3.3799999999999999,0,1982.6666666666667,0
0,AL2,Y1,1,2.2466666666666666,0.22,897.83333333333337,99.166666666666671
0,AL2,Y1,3,8.4533333333333331,0.50666666666666671,3435.3333333333335,207.16666666666666
0,AL2,Y1,5,3.96,0.13333333333333333,1608.1666666666667,59.666666666666664
0,AL2,Y1,7,4.1266666666666669,0.073333333333333334,1695.6666666666667,29.5
0,AL2,Y1,10,6,0.053333333333333337,2495.6666666666665,22.833333333333332
0,AL2,Y1,14,5.1066666666666665,0.046666666666666669,2135.3333333333335,21.666666666666668
0,AL2,Y1,17,2.5133333333333332,0,1051.8333333333333,0
0,AL2,Y1,21,2.2466666666666666,0.026666666666666668,901.16666666666663,12.166666666666666
0,AL2,Y1,24,1.4666666666666666,0.0066666666666666671,623.83333333333337,2.6666666666666665
0,AL2,Y1,28,1.5466666666666666,0,624,0
0,AL2,Y1,31,1.1799999999999999,0,497.16666666666669,0
0,AL2,Y1,35,1.54,0,633.33333333333337,0
0,AL2,Y1,42,2.9399999999999999,0,1247.8333333333333,0
0,AL2,Y1,49,2.0600000000000001,0,845.16666666666663,0
0,AL2,Y1,56,2.4733333333333332,0,1032.1666666666667,0
0,AL2,Y1,63,2.8666666666666667,0,1206.8333333333333,0
0,AL2,Y2,5,2.2866666666666666,2.0866666666666664,717.33333333333337,635
0,AL2,Y2,7,2.7000000000000002,0.92666666666666664,871,280.33333333333331
0,AL2,Y2,10,3.8466666666666667,0.34000000000000002,1218,108.66666666666667
0,AL2,Y2,14,3.3866666666666667,0.6333333333333333,1082,200.33333333333334
0,AL2,Y2,17,1.6333333333333333,0.41999999999999998,512.66666666666663,139
0,AL2,Y2,21,1.2333333333333334,0.33333333333333331,391,107.33333333333333
0,AL2,Y2,24,0.83333333333333337,0.08666666666666667,260.33333333333331,24.333333333333332
0,AL2,Y2,28,0.90000000000000002,0.0066666666666666671,278.66666666666669,2
0,AL2,Y2,31,0.64000000000000001,0.013333333333333334,200,4
0,AL2,Y2,35,0.83333333333333337,0,263.66666666666669,0
0,AL2,Y2,42,1.5466666666666666,0,500.66666666666669,0
0,AL2,Y2,49,1.1200000000000001,0,358,0
0,AL2,Y2,56,1.4199999999999999,0,448.66666666666669,0
0,AL2,Y2,63,1.6000000000000001,0,497.66666666666669,0
0,AL2,Y3,10,0.34000000000000002,2.2599999999999998,87.666666666666671,526.16666666666663
0,AL2,Y3,14,0.35333333333333333,4.0599999999999996,96.833333333333329,943.5
0,AL2,Y3,17,0.14666666666666667,0.72666666666666668,41,170.83333333333334
0,AL2,Y3,21,0.12666666666666668,1.0600000000000001,36.333333333333336,259.16666666666669
0,AL2,Y3,24,0.066666666666666666,0.93999999999999995,19.333333333333332,229.5
0,AL2,Y3,28,0.10000000000000001,0.62,31.166666666666668,152.83333333333334
0,AL2,Y3,31,0.053333333333333337,0.17333333333333334,13.666666666666666,35.833333333333336
0,AL2,Y3,35,0.059999999999999998,0.066666666666666666,17.166666666666668,14.5
0,AL2,Y3,42,0.16666666666666666,0.066666666666666666,48.666666666666664,10.5
0,AL2,Y3,49,0.17333333333333334,0.13333333333333333,42.833333333333336,26.833333333333332
0,AL2,Y3,56,0.14666666666666667,0.066666666666666666,39.833333333333336,14.166666666666666
0,AL2,Y3,63,0.23333333333333334,0.16,66.333333333333329,31.333333333333332
0,AL2,Y4,17,0.29333333333333333,4.6399999999999997,62.833333333333336,839.33333333333337
0,AL2,Y4,21,0.18666666666666668,5.7599999999999998,35.5,1054
0,AL2,Y4,24,0.093333333333333338,7.7666666666666666,17.666666666666668,1439
0,AL2,Y4,28,0.16,9.1133333333333333,36.166666666666664,1706.8333333333333
0,AL2,Y4,31,0.15333333333333332,5.1200000000000001,33.666666666666664,956.5
0,AL2,Y4,35,0.23333333333333334,7.8933333333333335,47.166666666666664,1498.3333333333333
0,AL2,Y4,42,0.34666666666666668,12.586666666666666,71.333333333333329,2374.1666666666665
0,AL2,Y4,49,0.35333333333333333,12.300000000000001,74.5,2314.6666666666665
0,AL2,Y4,56,0.33333333333333331,10.973333333333333,70.333333333333329,2088
0,AL2,Y4,63,0.47999999999999998,23.5,101.33333333333333,4426.333333333333
0,AL2,Y5,24,0,2.9399999999999999,0,427.66666666666669
0,AL2,Y5,28,0,3.0133333333333332,0,451.66666666666669
0,AL2,Y5,31,0,1.6000000000000001,0,233
0,AL2,Y5,35,0,2.4866666666666668,0,370.33333333333331
0,AL2,Y5,42,0,4.246666666666667,0,644.66666666666663
0,AL2,Y5,49,0,4.9466666666666663,0,756.66666666666663
0,AL2,Y5,56,0,4.7266666666666666,0,741.66666666666663
0,AL2,Y5,63,0,10.586666666666666,0,1668.6666666666667
