,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
75,mu,1,Y4,17,0.10663882431272845,,
76,mu,1,Y4,21,0.25479244592972849,,
77,mu,1,Y4,24,1.46941971321636,,
78,mu,1,Y4,28,2.8139332332265581,,
79,mu,1,Y4,31,3.4648734821420644,,
80,mu,1,Y4,35,4.3798034193356523,,
81,mu,1,Y4,42,5.6916950235978527,,
82,mu,1,Y4,49,7.1249772761888543,,
83,mu,1,Y4,56,8.3999345180193874,,
84,mu,1,Y4,63,11.289150791413867,,
86,mu,1,Y5,1,0,,
87,mu,1,Y5,3,0,,
88,mu,1,Y5,5,0,,
89,mu,1,Y5,7,0,,
90,mu,1,Y5,10,0,,
91,mu,1,Y5,14,0,,
92,mu,1,Y5,17,0,,
93,mu,1,Y5,21,0,,
94,mu,1,Y5,24,0.17163306164551062,,
95,mu,1,Y5,28,0.40353134974172133,,
96,mu,1,Y5,31,0.48906487615000915,,
97,mu,1,Y5,35,0.66336467641297214,,
98,mu,1,Y5,42,0.96589909155011999,,
99,mu,1,Y5,49,1.3685684866574486,,
100,mu,1,Y5,56,1.7047014992553564,,
101,mu,1,Y5,63,2.557237046138618,,
1,sigma,1,Y0,1,,0.60753165321082292,
2,sigma,1,Y0,3,,1.3022647513340457,
3,sigma,1,Y0,5,,1.4888304023291137,
4,sigma,1,Y0,7,,1.6446930793979007,
5,sigma,1,Y0,10,,1.7561413085537849,
6,sigma,1,Y0,14,,1.8531750993262655,
7,sigma,1,Y0,17,,1.9124365001879304,
8,sigma,1,Y0,21,,1.9699632894136017,
9,sigma,1,Y0,24,,1.9930867028879944,
10,sigma,1,Y0,28,,2.0170148966092891,
11,sigma,1,Y0,31,,2.0376480383429043,
12,sigma,1,Y0,35,,2.0617450900865304,
13,sigma,1,Y0,42,,2.0897661028432712,
14,sigma,1,Y0,49,,2.126992979482035,
15,sigma,1,Y0,56,,2.1459839684334616,
16,sigma,1,Y0,63,,2.1600248804395754,
18,sigma,1,Y1,1,,0.25955638800740616,
19,sigma,1,Y1,3,,0.60080381791301274,
20,sigma,1,Y1,5,,1.0479583697602388,
21,sigma,1,Y1,7,,1.3552132884366408,
22,sigma,1,Y1,10,,1.7601174314125987,
23,sigma,1,Y1,14,,2.0222484621090442,
24,sigma,1,Y1,17,,2.1470088414516058,
25,sigma,1,Y1,21,,2.2470779040396227,
26,sigma,1,Y1,24,,2.3038344821107288,
27,sigma,1,Y1,28,,2.3577116945633163,
28,sigma,1,Y1,31,,2.4211911256859784,
29,sigma,1,Y1,35,,2.4865865201641597,
30,sigma,1,Y1,42,,2.619303263346767,
31,sigma,1,Y1,49,,2.6814813263406028,
32,sigma,1,Y1,56,,2.7556176082770096,
33,sigma,1,Y1,63,,2.8763003414777057,
35,sigma,1,Y2,1,,0,
36,sigma,1,Y2,3,,0,
37,sigma,1,Y2,5,,0.44150343078943166,
38,sigma,1,Y2,7,,0.62118268656016828,
39,sigma,1,Y2,10,,1.1149522802436993,
40,sigma,1,Y2,14,,1.4092343315486109,
41,sigma,1,Y2,17,,1.5976223098699351,
42,sigma,1,Y2,21,,1.764122264865345,
43,sigma,1,Y2,24,,1.85712556368348,
44,sigma,1,Y2,28,,1.957512923641314,
45,sigma,1,Y2,31,,1.9936638863032095,
46,sigma,1,Y2,35,,2.0631458425782743,
47,sigma,1,Y2,42,,2.1401684134715757,
48,sigma,1,Y2,49,,2.1987587299228335,
49,sigma,1,Y2,56,,2.2759453174163355,
50,sigma,1,Y2,63,,2.3515348144115844,
52,sigma,1,Y3,1,,0,
53,sigma,1,Y3,3,,0,
54,sigma,1,Y3,5,,0,
55,sigma,1,Y3,7,,0,
56,sigma,1,Y3,10,,0.2249637075227417,
57,sigma,1,Y3,14,,0.39408369911370084,
58,sigma,1,Y3,17,,0.56561992270672601,
59,sigma,1,Y3,21,,0.74205220552125972,
60,sigma,1,Y3,24,,0.8710782545361313,
61,sigma,1,Y3,28,,1.0408324754215381,
62,sigma,1,Y3,31,,1.0818147406793015,
63,sigma,1,Y3,35,,1.1544169166762477,
64,sigma,1,Y3,42,,1.2324592624758355,
65,sigma,1,Y3,49,,1.3116714248917887,
66,sigma,1,Y3,56,,1.352798884596182,
67,sigma,1,Y3,63,,1.4589772028704349,
69,sigma,1,Y4,1,,0,
70,sigma,1,Y4,3,,0,
71,sigma,1,Y4,5,,0,
72,sigma,1,Y4,7,,0,
73,sigma,1,Y4,10,,0,
74,sigma,1,Y4,14,,0,
75,sigma,1,Y4,17,,0.26464037742226781,
76,sigma,1,Y4,21,,0.42375423075354701,
77,sigma,1,Y4,24,,1.1778992278696092,
78,sigma,1,Y4,28,,1.6891366486061803,
79,sigma,1,Y4,31,,1.8710196592857598,
80,sigma,1,Y4,35,,2.0985050716784093,
81,sigma,1,Y4,42,,2.4320802301183533,
82,sigma,1,Y4,49,,2.6974130632515085,
83,sigma,1,Y4,56,,2.9617532708666476,
84,sigma,1,Y4,63,,3.5092266072947442,
86,sigma,1,Y5,1,,0,
87,sigma,1,Y5,3,,0,
88,sigma,1,Y5,5,,0,
89,sigma,1,Y5,7,,0,
90,sigma,1,Y5,10,,0,
91,sigma,1,Y5,14,,0,
92,sigma,1,Y5,17,,0,
93,sigma,1,Y5,21,,0,
94,sigma,1,Y5,24,,0.42780893918435792,
95,sigma,1,Y5,28,,0.67936230136469811,
96,sigma,1,Y5,31,,0.74124675104014504,
97,sigma,1,Y5,35,,0.84072708823783016,
98,sigma,1,Y5,42,,0.99306569965724445,
99,sigma,1,Y5,49,,1.1780867160803699,
100,sigma,1,Y5,56,,1.3091054568860561,
101,sigma,1,Y5,63,,1.6510354919894865,
1,closed,1,Y0,1,,,0.21410256410256415
2,closed,1,Y0,3,,,0.18384615384615385
3,closed,1,Y0,5,,,0.046666666666666669
4,closed,1,Y0,7,,,0.013333333333333334
5,closed,1,Y0,10,,,0.013333333333333334
6,closed,1,Y0,14,,,0
7,closed,1,Y0,17,,,0
8,closed,1,Y0,21,,,0
9,closed,1,Y0,24,,,0
10,closed,1,Y0,28,,,0
11,closed,1,Y0,31,,,0
12,closed,1,Y0,35,,,0
13,closed,1,Y0,42,,,0
14,closed,1,Y0,49,,,0
15,closed,1,Y0,56,,,0
16,closed,1,Y0,63,,,0
18,closed,1,Y1,1,,,0.24076923076923079
19,closed,1,Y1,3,,,0.24025641025641026
20,closed,1,Y1,5,,,0.14102564102564102
21,closed,1,Y1,7,,,0.080512820512820521
22,closed,1,Y1,10,,,0.056923076923076923
23,closed,1,Y1,14,,,0.02
24,closed,1,Y1,17,,,0
25,closed,1,Y1,21,,,0
26,closed,1,Y1,24,,,0
27,closed,1,Y1,28,,,0
28,closed,1,Y1,31,,,0
29,closed,1,Y1,35,,,0
30,closed,1,Y1,42,,,0
31,closed,1,Y1,49,,,0
32,closed,1,Y1,56,,,0
33,closed,1,Y1,63,,,0
35,closed,1,Y2,1,,,1
36,closed,1,Y2,3,,,1
37,closed,1,Y2,5,,,0.23794871794871797
38,closed,1,Y2,7,,,0.18769230769230769
39,closed,1,Y2,10,,,0.15487179487179489
40,closed,1,Y2,14,,,0.074358974358974372
41,closed,1,Y2,17,,,0.053333333333333337
42,closed,1,Y2,21,,,0.046666666666666669
43,closed,1,Y2,24,,,0.026666666666666668
44,closed,1,Y2,28,,,0.013333333333333334
45,closed,1,Y2,31,,,0
46,closed,1,Y2,35,,,0
47,closed,1,Y2,42,,,0
48,closed,1,Y2,49,,,0
49,closed,1,Y2,56,,,0
50,closed,1,Y2,63,,,0
52,closed,1,Y3,1,,,1
53,closed,1,Y3,3,,,1
54,closed,1,Y3,5,,,1
55,closed,1,Y3,7,,,1
56,closed,1,Y3,10,,,0.20256410256410257
57,closed,1,Y3,14,,,0.2030769230769231
58,closed,1,Y3,17,,,0.1058974358974359
59,closed,1,Y3,21,,,0.094358974358974362
60,closed,1,Y3,24,,,0.08102564102564104
61,closed,1,Y3,28,,,0.02
62,closed,1,Y3,31,,,0
63,closed,1,Y3,35,,,0
64,closed,1,Y3,42,,,0
65,closed,1,Y3,49,,,0
66,closed,1,Y3,56,,,0
67,closed,1,Y3,63,,,0
69,closed,1,Y4,1,,,1
70,closed,1,Y4,3,,,1
71,closed,1,Y4,5,,,1
72,closed,1,Y4,7,,,1
73,closed,1,Y4,10,,,1
74,closed,1,Y4,14,,,1
75,closed,1,Y4,17,,,0.1717948717948718
76,closed,1,Y4,21,,,0.1341025641025641
77,closed,1,Y4,24,,,0.12564102564102564
78,closed,1,Y4,28,,,0.072820512820512828
79,closed,1,Y4,31,,,0.029743589743589746
80,closed,1,Y4,35,,,0.024615384615384615
81,closed,1,Y4,42,,,0.0053846153846153844
82,closed,1,Y4,49,,,0.0066666666666666671
83,closed,1,Y4,56,,,0.0066666666666666671
84,closed,1,Y4,63,,,0
86,closed,1,Y5,1,,,1
87,closed,1,Y5,3,,,1
88,closed,1,Y5,5,,,1
89,closed,1,Y5,7,,,1
90,closed,1,Y5,10,,,1
91,closed,1,Y5,14,,,1
92,closed,1,Y5,17,,,1
93,closed,1,Y5,21,,,1
94,closed,1,Y5,24,,,0.16615384615384615
95,closed,1,Y5,28,,,0.12256410256410258
96,closed,1,Y5,31,,,0.11230769230769232
97,closed,1,Y5,35,,,0.10743589743589745
98,closed,1,Y5,42,,,0.094358974358974362
99,closed,1,Y5,49,,,0.083333333333333329
100,closed,1,Y5,56,,,0.054358974358974368
101,closed,1,Y5,63,,,0.026666666666666668
