,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
23,AL1,23,0,30.522226378003722,64.15700566167888,30.522226378003722,64.15700566167888,1,0
24,AL1,24,0,27.805169953700659,57.662974630928261,27.805169953700659,57.662974630928261,1,0
25,AL1,25,0,26.573072196637611,54.810626682731453,26.573072196637611,54.810626682731453,1,0
26,AL1,26,0,25.238592441762073,52.431067893046176,25.238592441762073,52.431067893046176,1,0
27,AL1,27,0,24.304178848347533,50.391372835952104,24.304178848347533,50.391372835952104,1,0
28,AL1,28,0,23.271553689058798,48.524714198418295,23.271553689058798,48.524714198418295,1,0
29,AL1,29,0,22.719503791594434,47.596004545615365,22.719503791594434,47.596004545615365,1,0
30,AL1,30,0,22.134520143998753,46.623366850366118,22.134520143998753,46.623366850366118,1,0
31,AL1,31,0,21.13083263150261,45.058630340902901,21.13083263150261,45.058630340902901,1,0
32,AL1,32,0,20.38594984713092,43.477077153194557,20.38594984713092,43.477077153194557,1,0
33,AL1,33,0,19.511781403613178,42.031231312188439,19.511781403613178,42.031231312188439,1,0
34,AL1,34,0,19.359896838641028,40.947320009610209,19.359896838641028,40.947320009610209,1,0
35,AL1,35,0,18.638117103648067,40.010324129472821,18.638117103648067,40.010324129472821,1,0
36,AL1,36,0,18.256979771298123,39.31612887057161,18.256979771298123,39.31612887057161,1,0
37,AL1,37,0,17.493172171805973,37.899658452861196,17.493172171805973,37.899658452861196,1,0
38,AL1,38,0,17.068593384722988,37.210077602259233,17.068593384722988,37.210077602259233,1,0
39,AL1,39,0,16.968422326980274,36.645266317899257,16.968422326980274,36.645266317899257,1,0
40,AL1,40,0,16.745334662531505,36.792067894859493,16.745334662531505,36.792067894859493,1,0
41,AL1,41,0,15.987719052494931,34.775213464724899,15.987719052494931,34.775213464724899,1,0
42,AL1,42,0,15.402282825711955,33.693280792691624,15.402282825711955,33.693280792691624,1,0
43,AL1,43,0,15.201924352549369,33.479393990251737,15.201924352549369,33.479393990251737,1,0
44,AL1,44,0,15.164262038015684,33.135056235644043,15.164262038015684,33.135056235644043,1,0
45,AL1,45,0,14.641952678608495,32.057935760308489,14.641952678608495,32.057935760308489,1,0
46,AL1,46,0,14.136714775862799,31.302582302329537,14.136714775862799,31.302582302329537,1,0
47,AL1,47,0,13.541369600001538,30.028947878951161,13.541369600001538,30.028947878951161,1,0
48,AL1,48,0,13.185901447166726,29.004750023674898,13.185901447166726,29.004750023674898,1,0
49,AL1,49,0,13.372917023416388,29.365017587343914,13.372917023416388,29.365017587343914,1,0
50,AL1,50,0,13.140524798669148,29.238998781063472,13.140524798669148,29.238998781063472,1,0
51,AL1,51,0,12.842714050961616,28.39988258965273,12.842714050961616,28.39988258965273,1,0
52,AL1,52,0,12.509102799277095,27.585743258221807,12.509102799277095,27.585743258221807,1,0
53,AL1,53,0,12.475627946205512,27.34921948170518,12.475627946205512,27.34921948170518,1,0
54,AL1,54,0,12.264033912346589,26.438052190847689,12.264033912346589,26.438052190847689,1,0
55,AL1,55,0,12.0655695571165,25.706921832230151,12.0655695571165,25.706921832230151,1,0
56,AL1,56,0,11.950742442644819,25.430277511257344,11.950742442644819,25.430277511257344,1,0
57,AL1,57,0,11.632040863287179,24.580631681622812,11.632040863287179,24.580631681622812,1,0
58,AL1,58,0,11.474169950649085,23.768086032987341,11.474169950649085,23.768086032987341,1,0
59,AL1,59,0,11.236786780856397,22.516144826452528,11.236786780856397,22.516144826452528,1,0
60,AL1,60,0,10.861633149523056,20.590756739721076,10.861633149523056,20.590756739721076,1,0
61,AL1,61,0,10.853300636665802,19.734411479404997,10.853300636665802,19.734411479404997,1,0
62,AL1,62,0,10.925937323850127,19.317923871316026,10.925937323850127,19.317923871316026,1,0
63,AL1,63,0,10.909829507339971,18.457457240986095,10.909829507339971,18.457457240986095,1,0
64,AL2,0,0,0,0,0,0,0.755,0.245
65,AL2,1,0,0,0,0,0,0.79166666666666663,0.20833333333333337
66,AL2,2,0,0,0,0,0,0.88166666666666671,0.11833333333333329
67,AL2,3,0,0,0,0,0,0.92666666666666664,0.073333333333333361
68,AL2,4,0,0,0,0,0,0.96166666666666667,0.03833333333333333
69,AL2,5,0,0,0,0,0,0.98499999999999999,0.015000000000000013
70,AL2,6,0,0,0,0,0,0.99833333333333329,0.0016666666666667052
71,AL2,7,0,0,0,0,0,1,0
72,AL2,8,0,0,0,0,0,1,0
73,AL2,9,0,0,0,0,0,1,0
74,AL2,10,0,0,0,0,0,1,0
75,AL2,11,0,0,0,0,0,1,0
76,AL2,12,0,0,0,0,0,1,0
77,AL2,13,0,0,0,0,0,1,0
78,AL2,14,0,0,0,0,0,1,0
79,AL2,15,0,0,0,0,0,1,0
80,AL2,16,0,0,0,0,0,1,0
81,AL2,17,0,0,0,0,0,1,0
82,AL2,18,0,0,0,0,0,1,0
83,AL2,19,0,0,0,0,0,1,0
84,AL2,20,0,0,0,0,0,1,0
85,AL2,21,0,0,0,0,0,1,0
86,AL2,22,0,0,0,0,0,1,0
87,AL2,23,0,0,0,0,0,1,0
88,AL2,24,0,0,0,0,0,1,0
89,AL2,25,0,0,0,0,0,1,0
90,AL2,26,0,0,0,0,0,1,0
91,AL2,27,0,0,0,0,0,1,0
92,AL2,28,0,0,0,0,0,1,0
93,AL2,29,0,0,0,0,0,1,0
94,AL2,30,0,0,0,0,0,1,0
95,AL2,31,0,0,0,0,0,1,0
96,AL2,32,0,0,0,0,0,1,0
97,AL2,33,0,0,0,0,0,1,0
98,AL2,34,0,0,0,0,0,1,0
99,AL2,35,0,0,0,0,0,1,0
100,AL2,36,0,0,0,0,0,1,0
101,AL2,37,0,0,0,0,0,1,0
102,AL2,38,0,0,0,0,0,1,0
103,AL2,39,0,0,0,0,0,1,0
104,AL2,40,0,0,0,0,0,1,0
105,AL2,41,0,0,0,0,0,1,0
106,AL2,42,0,0,0,0,0,1,0
107,AL2,43,0,0,0,0,0,1,0
108,AL2,44,0,0,0,0,0,1,0
109,AL2,45,0,0,0,0,0,1,0
110,AL2,46,0,0,0,0,0,1,0
111,AL2,47,0,0,0,0,0,1,0
112,AL2,48,0,0,0,0,0,1,0
113,AL2,49,0,0,0,0,0,1,0
114,AL2,50,0,0,0,0,0,1,0
115,AL2,51,0,0,0,0,0,1,0
116,AL2,52,0,0,0,0,0,1,0
117,AL2,53,0,0,0,0,0,1,0
118,AL2,54,0,0,0,0,0,1,0
119,AL2,55,0,0,0,0,0,1,0
120,AL2,56,0,0,0,0,0,1,0
121,AL2,57,0,0,0,0,0,1,0
122,AL2,58,0,0,0,0,0,1,0
123,AL2,59,0,0,0,0,0,1,0
124,AL2,60,0,0,0,0,0,1,0
125,AL2,61,0,0,0,0,0,1,0
126,AL2,62,0,0,0,0,0,1,0
127,AL2,63,0,0,0,0,0,1,0
