metric,,,,bookings,bookings,revenue,revenue
0,AL1,Y3,49,0.14666666666666667,0.073333333333333334,38.666666666666664,14.166666666666666
0,AL1,Y3,56,0.14666666666666667,0.066666666666666666,35.333333333333336,12.666666666666666
0,AL1,Y3,63,0.16666666666666666,0.16,49.333333333333336,28.5
0,AL1,Y4,17,0.28666666666666668,5.8666666666666663,58,1118.3333333333333
0,AL1,Y4,21,0.16666666666666666,7.1466666666666665,36.5,1348.6666666666667
0,AL1,Y4,24,0.19333333333333333,9.9066666666666663,42.666666666666664,1895.5
0,AL1,Y4,28,0.21333333333333335,9.7799999999999994,45.5,1877.1666666666667
0,AL1,Y4,31,0.22666666666666666,4.6533333333333333,48.666666666666664,892.66666666666663
0,AL1,Y4,35,0.19333333333333333,7.1399999999999997,42,1352.5
0,AL1,Y4,42,0.29333333333333333,10.793333333333333,59.5,2067.1666666666665
0,AL1,Y4,49,0.33333333333333331,10.666666666666666,68.166666666666671,2001.5
0,AL1,Y4,56,0.45333333333333331,9.9333333333333336,98.666666666666671,1878.3333333333333
0,AL1,Y4,63,0.41333333333333333,21,93.333333333333329,3976.3333333333335
0,AL1,Y5,24,0,4.0800000000000001,0,644
0,AL1,Y5,28,0,4.206666666666667,0,678.33333333333337
0,AL1,Y5,31,0,2.3799999999999999,0,372
0,AL1,Y5,35,0,3.3999999999999999,0,539.33333333333337
0,AL1,Y5,42,0,4.8666666666666663,0,779
0,AL1,Y5,49,0,4.54,0,719.66666666666663
0,AL1,Y5,56,0,4.4000000000000004,0,696
0,AL1,Y5,63,0,8.706666666666667,0,1388.6666666666667
0,AL2,Y0,1,1.9733333333333334,0,1116.6666666666667,0
0,AL2,Y0,3,8.6933333333333334,0.0066666666666666671,5051.666666666667,2.6666666666666665
0,AL2,Y0,5,4.253333333333333,0.026666666666666668,2454,16.666666666666668
0,AL2,Y0,7,4.5133333333333336,0.0066666666666666671,2701.6666666666665,3.3333333333333335
0,AL2,Y0,10,6.746666666666667,0.0066666666666666671,3973,3.3333333333333335
0,AL2,Y0,14,5.2666666666666666,0,3075.3333333333335,0
0,AL2,Y0,17,2.8666666666666667,0,1667.3333333333333,0
0,AL2,Y0,21,2.0466666666666669,0,1225,0
0,AL2,Y0,24,1.6933333333333334,0,1002,0
0,AL2,Y0,28,1.6533333333333333,0,956,0
0,AL2,Y0,31,1.1066666666666667,0,651,0
0,AL2,Y0,35,1.6066666666666667,0,951.33333333333337,0
0,AL2,Y0,42,2.6733333333333333,0,1564,0
0,AL2,Y0,49,2.3133333333333335,0,1358.3333333333333,0
0,AL2,Y0,56,2.8066666666666666,0,1628,0
0,AL2,Y0,63,3.2799999999999998,0,1904.6666666666667,0
0,AL2,Y1,1,2.1733333333333333,0.30666666666666664,880.5,129.5
0,AL2,Y1,3,8.6199999999999992,0.58666666666666667,3521.5,251.66666666666666
0,AL2,Y1,5,3.7533333333333334,0.18666666666666668,1567.8333333333333,77.833333333333329
0,AL2,Y1,7,4.3666666666666663,0.08666666666666667,1789.6666666666667,37.833333333333336
0,AL2,Y1,10,6.3533333333333335,0.059999999999999998,2657,22.666666666666668
0,AL2,Y1,14,4.9666666666666668,0.033333333333333333,2106.6666666666665,12.666666666666666
0,AL2,Y1,17,2.5066666666666668,0,1038.1666666666667,0
0,AL2,Y1,21,2.1400000000000001,0.0066666666666666671,882,2.6666666666666665
0,AL2,Y1,24,1.5133333333333334,0,611.16666666666663,0
0,AL2,Y1,28,1.5600000000000001,0,620.33333333333337,0
0,AL2,Y1,31,1.2533333333333334,0,529.66666666666663,0
0,AL2,Y1,35,1.46,0,621.66666666666663,0
0,AL2,Y1,42,2.6466666666666665,0,1097,0
0,AL2,Y1,49,1.8866666666666667,0,776.83333333333337,0
0,AL2,Y1,56,2.3533333333333335,0,969,0
0,AL2,Y1,63,2.9666666666666668,0,1264.3333333333333,0
0,AL2,Y2,5,2.5066666666666668,2.1533333333333333,798.33333333333337,657.66666666666663
0,AL2,Y2,7,2.4866666666666668,0.99333333333333329,796,299
0,AL2,Y2,10,3.6133333333333333,0.25333333333333335,1138.6666666666667,76
0,AL2,Y2,14,3.3333333333333335,0.57999999999999996,1090.6666666666667,185.33333333333334
0,AL2,Y2,17,1.54,0.43333333333333335,499,146.33333333333334
0,AL2,Y2,21,1.1599999999999999,0.35999999999999999,359.33333333333331,116.33333333333333
0,AL2,Y2,24,0.88,0.053333333333333337,270,16
0,AL2,Y2,28,0.7533333333333333,0.026666666666666668,230.66666666666666,8
0,AL2,Y2,31,0.56666666666666665,0,176.33333333333334,0
0,AL2,Y2,35,0.87333333333333329,0.0066666666666666671,277.66666666666669,2
0,AL2,Y2,42,1.3666666666666667,0,438,0
0,AL2,Y2,49,1.0333333333333334,0,318.33333333333331,0
0,AL2,Y2,56,1.28,0,425,0
0,AL2,Y2,63,1.6866666666666668,0,529,0
0,AL2,Y3,10,0.38,2.2133333333333334,103.83333333333333,518.83333333333337
0,AL2,Y3,14,0.34000000000000002,3.9733333333333332,93.666666666666671,920.33333333333337
0,AL2,Y3,17,0.20666666666666667,0.89333333333333331,59.666666666666664,206.83333333333334
0,AL2,Y3,21,0.14000000000000001,1.1266666666666667,36.5,280.66666666666669
0,AL2,Y3,24,0.046666666666666669,1.0600000000000001,12.833333333333334,264.83333333333331
0,AL2,Y3,28,0.12666666666666668,0.54666666666666663,39.166666666666664,130.16666666666666
0,AL2,Y3,31,0.033333333333333333,0.08666666666666667,9.6666666666666661,18.833333333333332
0,AL2,Y3,35,0.046666666666666669,0.13333333333333333,11.666666666666666,26
0,AL2,Y3,42,0.19333333333333333,0.073333333333333334,51,15.5
0,AL2,Y3,49,0.08666666666666667,0.10000000000000001,20.5,18.666666666666668
0,AL2,Y3,56,0.15333333333333332,0.059999999999999998,38,10
0,AL2,Y3,63,0.16,0.14666666666666667,42,28
0,AL2,Y4,17,0.23333333333333334,4.8466666666666667,46.5,869.66666666666663
0,AL2,Y4,21,0.14000000000000001,5.9133333333333331,26.5,1094.5
0,AL2,Y4,24,0.20000000000000001,8.4533333333333331,38.666666666666664,1556.5
0,AL2,Y4,28,0.17999999999999999,9.2200000000000006,36.166666666666664,1714.1666666666667
0,AL2,Y4,31,0.14666666666666667,5.333333333333333,29,998.33333333333337
0,AL2,Y4,35,0.23999999999999999,7.9666666666666668,48.5,1512.6666666666667
0,AL2,Y4,42,0.37333333333333335,12.266666666666667,80.333333333333329,2302.5
0,AL2,Y4,49,0.27333333333333332,12.306666666666667,59.833333333333336,2323.5
0,AL2,Y4,56,0.36666666666666664,11.06,77.666666666666671,2125.6666666666665
0,AL2,Y4,63,0.46666666666666667,23.126666666666665,95.333333333333329,4349.166666666667
0,AL2,Y5,24,0,3.04,0,440.33333333333331
0,AL2,Y5,28,0,3.3599999999999999,0,486.33333333333331
0,AL2,Y5,31,0,1.6799999999999999,0,244.33333333333334
0,AL2,Y5,35,0,2.2866666666666666,0,348.66666666666669
0,AL2,Y5,42,0,4.3933333333333335,0,673
0,AL2,Y5,49,0,4.7599999999999998,0,735
0,AL2,Y5,56,0,4.4666666666666668,0,695.33333333333337
0,AL2,Y5,63,0,10.333333333333334,0,1634.3333333333333
