,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
26,AL2,201,Y1,31,12.000924343330176,4.3222512960961854,0
27,AL2,201,Y1,35,12.339898702304536,4.3377763092898931,0
28,AL2,201,Y1,42,13.092719215125049,4.5282905312584578,0
29,AL2,201,Y1,49,13.647078189484024,4.7251972142285039,0
30,AL2,201,Y1,56,14.301437163842996,5.0318980390776771,0
31,AL2,201,Y1,63,15.213744856150688,5.2329233936203767,0
32,AL2,201,Y2,1,0,0,1
33,AL2,201,Y2,3,0,0,1
34,AL2,201,Y2,5,1.554719537972854,1.2012661848013737,0.14000000000000001
35,AL2,201,Y2,7,2.8420389171212621,1.8122802941951686,0.1035897435897436
36,AL2,201,Y2,10,4.443584068110269,2.3841505872131252,0.083589743589743595
37,AL2,201,Y2,14,5.7553717418237893,3.1841544447063326,0.034102564102564105
38,AL2,201,Y2,17,6.5455876624723324,3.5223485755179906,0.019743589743589744
39,AL2,201,Y2,21,7.0384081752928465,3.7051954005315437,0
40,AL2,201,Y2,24,7.3248184317031022,3.7963689780626138,0
41,AL2,201,Y2,28,7.5771261240107943,3.8374269638632343,0
42,AL2,201,Y2,31,7.8091774060620764,3.9436193989533659,0
43,AL2,201,Y2,35,8.1109722778569484,3.9783792678675445,0
44,AL2,201,Y2,42,8.6125107393954092,3.9969295274631818,0
45,AL2,201,Y2,49,9.0781517650364361,4.1590637676463382,0
46,AL2,201,Y2,56,9.5596902265748973,4.2656508653816525,0
47,AL2,201,Y2,63,10.216100482985153,4.4022386877828481,0
48,AL2,201,Y3,1,0,0,1
49,AL2,201,Y3,3,0,0,1
50,AL2,201,Y3,5,0,0,1
51,AL2,201,Y3,7,0,0,1
52,AL2,201,Y3,10,0.99645316272844242,0.85787340083718311,0.15102564102564103
53,AL2,201,Y3,14,2.4149924914706928,1.5340275670103278,0.1094871794871795
54,AL2,201,Y3,17,2.7714978971996285,1.7238838534858258,0.066666666666666666
55,AL2,201,Y3,21,3.0851054311753514,1.9582532999636124,0.052307692307692312
56,AL2,201,Y3,24,3.3786481845469192,2.2571147722411582,0.026410256410256412
57,AL2,201,Y3,28,3.5425340951915154,2.4751062870488836,0.0066666666666666671
58,AL2,201,Y3,31,3.5938161464735661,2.5176336602841154,0
59,AL2,201,Y3,35,3.6792007618581821,2.5060499147949185,0
60,AL2,201,Y3,42,3.7822776849351052,2.5702994509562869,0
61,AL2,201,Y3,49,3.8922776849351051,2.6164015573542794,0
62,AL2,201,Y3,56,3.9625340951915153,2.6176298005468577,0
63,AL2,201,Y3,63,4.0753546080120282,2.6781271291336464,0
64,AL2,201,Y4,1,0,0,1
65,AL2,201,Y4,3,0,0,1
66,AL2,201,Y4,5,0,0,1
67,AL2,201,Y4,7,0,0,1
68,AL2,201,Y4,10,0,0,1
69,AL2,201,Y4,14,0,0,1
70,AL2,201,Y4,17,1.7163642835111026,1.4763695802329997,0.12025641025641026
71,AL2,201,Y4,21,3.9147676225229007,2.4696191201527959,0.088974358974358972
72,AL2,201,Y4,24,6.1482585343886509,3.213133311798444,0.059487179487179492
73,AL2,201,Y4,28,8.87250487779251,4.0117687857174715,0.03307692307692308
74,AL2,201,Y4,31,10.491350611369477,4.4505679866438497,0.0066666666666666671
75,AL2,201,Y4,35,12.873401893420759,4.984031371203872,0
76,AL2,201,Y4,42,16.058017278036143,5.6674302055842665,0
77,AL2,201,Y4,49,19.122889072907938,6.2494989719358909,0
78,AL2,201,Y4,56,22.070837790856654,6.9492667458445929,0
79,AL2,201,Y4,63,28.322632662651529,8.0712795314467272,0
80,AL2,201,Y5,1,0,0,1
81,AL2,201,Y5,3,0,0,1
82,AL2,201,Y5,5,0,0,1
83,AL2,201,Y5,7,0,0,1
84,AL2,201,Y5,10,0,0,1
85,AL2,201,Y5,14,0,0,1
86,AL2,201,Y5,17,0,0,1
87,AL2,201,Y5,21,0,0,1
88,AL2,201,Y5,24,1.4291322213606561,1.4180396234969441,0.11230769230769232
89,AL2,201,Y5,28,2.7965052117064197,2.2080062764403494,0.075384615384615383
90,AL2,201,Y5,31,3.4344063847893427,2.562457463271274,0.068717948717948729
91,AL2,201,Y5,35,4.5182590704379635,2.9345214700810605,0.050000000000000003
92,AL2,201,Y5,42,5.9492131530678964,3.451614169565639,0.036666666666666667
93,AL2,201,Y5,49,7.7335262244449741,4.0814206136038838,0.010256410256410256
94,AL2,201,Y5,56,9.3304493013680503,4.4460174199298832,0
95,AL2,201,Y5,63,13.062244173162922,5.3459352128489774,0
