,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
92,mu,1,Y5,17,0,,
93,mu,1,Y5,21,0,,
94,mu,1,Y5,24,0.18645570649967597,,
95,mu,1,Y5,28,0.40361323518832443,,
96,mu,1,Y5,31,0.50861449002628978,,
97,mu,1,Y5,35,0.69358279298405645,,
98,mu,1,Y5,42,0.98175818516669289,,
99,mu,1,Y5,49,1.3646557830905379,,
100,mu,1,Y5,56,1.6950916581051709,,
101,mu,1,Y5,63,2.5080988006881104,,
1,sigma,1,Y0,1,,0.5742857041645365,
2,sigma,1,Y0,3,,1.2741584278777012,
3,sigma,1,Y0,5,,1.4844324966542306,
4,sigma,1,Y0,7,,1.613096227491968,
5,sigma,1,Y0,10,,1.7379693827249056,
6,sigma,1,Y0,14,,1.8560558054798715,
7,sigma,1,Y0,17,,1.93267073171478,
8,sigma,1,Y0,21,,1.9807086971926866,
9,sigma,1,Y0,24,,2.0045253622545305,
10,sigma,1,Y0,28,,2.0162409029836788,
11,sigma,1,Y0,31,,2.0238023707223585,
12,sigma,1,Y0,35,,2.0312954985818972,
13,sigma,1,Y0,42,,2.0642551857770424,
14,sigma,1,Y0,49,,2.0951636755541161,
15,sigma,1,Y0,56,,2.1112947679640515,
16,sigma,1,Y0,63,,2.1273356289063097,
18,sigma,1,Y1,1,,0.27733626251164717,
19,sigma,1,Y1,3,,0.57862151391442729,
20,sigma,1,Y1,5,,1.0856703001289822,
21,sigma,1,Y1,7,,1.3938372955559934,
22,sigma,1,Y1,10,,1.7949386396797133,
23,sigma,1,Y1,14,,2.0302476961764722,
24,sigma,1,Y1,17,,2.1779875139748777,
25,sigma,1,Y1,21,,2.2797766670039761,
26,sigma,1,Y1,24,,2.3507166540268463,
27,sigma,1,Y1,28,,2.4138285398907322,
28,sigma,1,Y1,31,,2.4550843587594788,
29,sigma,1,Y1,35,,2.5009793999217806,
30,sigma,1,Y1,42,,2.5812685357939826,
31,sigma,1,Y1,49,,2.6482886053860395,
32,sigma,1,Y1,56,,2.7146639648886266,
33,sigma,1,Y1,63,,2.8568097448324212,
35,sigma,1,Y2,1,,0,
36,sigma,1,Y2,3,,0,
37,sigma,1,Y2,5,,0.49015753960093766,
38,sigma,1,Y2,7,,0.61586550935271367,
39,sigma,1,Y2,10,,1.0815169491953787,
40,sigma,1,Y2,14,,1.3333184100965725,
41,sigma,1,Y2,17,,1.5011872519445899,
42,sigma,1,Y2,21,,1.6507877574321006,
43,sigma,1,Y2,24,,1.7512036267538531,
44,sigma,1,Y2,28,,1.836259238738374,
45,sigma,1,Y2,31,,1.8884636169143187,
46,sigma,1,Y2,35,,1.9495984311862748,
47,sigma,1,Y2,42,,2.0244662552797377,
48,sigma,1,Y2,49,,2.08898013249431,
49,sigma,1,Y2,56,,2.1665803193386868,
50,sigma,1,Y2,63,,2.2672572101640509,
52,sigma,1,Y3,1,,0,
53,sigma,1,Y3,3,,0,
54,sigma,1,Y3,5,,0,
55,sigma,1,Y3,7,,0,
56,sigma,1,Y3,10,,0.24305830126113737,
57,sigma,1,Y3,14,,0.39568115812573607,
58,sigma,1,Y3,17,,0.59757361376257301,
59,sigma,1,Y3,21,,0.76202027739568368,
60,sigma,1,Y3,24,,0.90967995831489967,
61,sigma,1,Y3,28,,1.0353935002829022,
62,sigma,1,Y3,31,,1.0766694870146463,
63,sigma,1,Y3,35,,1.1444340781363016,
64,sigma,1,Y3,42,,1.2094717035597042,
65,sigma,1,Y3,49,,1.3117894649853195,
66,sigma,1,Y3,56,,1.3563520297005658,
67,sigma,1,Y3,63,,1.4649787940795851,
69,sigma,1,Y4,1,,0,
70,sigma,1,Y4,3,,0,
71,sigma,1,Y4,5,,0,
72,sigma,1,Y4,7,,0,
73,sigma,1,Y4,10,,0,
74,sigma,1,Y4,14,,0,
75,sigma,1,Y4,17,,0.30112708837662649,
76,sigma,1,Y4,21,,0.45818971478443093,
77,sigma,1,Y4,24,,1.2241560614143761,
78,sigma,1,Y4,28,,1.6982984924304576,
79,sigma,1,Y4,31,,1.8836481900301867,
80,sigma,1,Y4,35,,2.1425139002727618,
81,sigma,1,Y4,42,,2.4754728892964328,
82,sigma,1,Y4,49,,2.7829336662206741,
83,sigma,1,Y4,56,,3.0412835268644804,
84,sigma,1,Y4,63,,3.6026092542013393,
86,sigma,1,Y5,1,,0,
87,sigma,1,Y5,3,,0,
88,sigma,1,Y5,5,,0,
89,sigma,1,Y5,7,,0,
90,sigma,1,Y5,10,,0,
91,sigma,1,Y5,14,,0,
92,sigma,1,Y5,17,,0,
93,sigma,1,Y5,21,,0,
94,sigma,1,Y5,24,,0.45371396432558214,
95,sigma,1,Y5,28,,0.66192256952752659,
96,sigma,1,Y5,31,,0.7368749111013585,
97,sigma,1,Y5,35,,0.85440603230895573,
98,sigma,1,Y5,42,,0.99287630415211581,
99,sigma,1,Y5,49,,1.1837594615317211,
100,sigma,1,Y5,56,,1.3108854521892426,
101,sigma,1,Y5,63,,1.624638449086681,
1,closed,1,Y0,1,,,0.20538461538461539
2,closed,1,Y0,3,,,0.15102564102564103
3,closed,1,Y0,5,,,0.043076923076923075
4,closed,1,Y0,7,,,0
5,closed,1,Y0,10,,,0
6,closed,1,Y0,14,,,0
7,closed,1,Y0,17,,,0
8,closed,1,Y0,21,,,0
9,closed,1,Y0,24,,,0
10,closed,1,Y0,28,,,0
11,closed,1,Y0,31,,,0
12,closed,1,Y0,35,,,0
13,closed,1,Y0,42,,,0
14,closed,1,Y0,49,,,0
15,closed,1,Y0,56,,,0
16,closed,1,Y0,63,,,0
18,closed,1,Y1,1,,,0.20538461538461539
19,closed,1,Y1,3,,,0.19205128205128208
20,closed,1,Y1,5,,,0.11102564102564103
21,closed,1,Y1,7,,,0.06974358974358974
22,closed,1,Y1,10,,,0.033333333333333333
23,closed,1,Y1,14,,,0.0066666666666666671
24,closed,1,Y1,17,,,0.0066666666666666671
25,closed,1,Y1,21,,,0.0066666666666666671
26,closed,1,Y1,24,,,0
27,closed,1,Y1,28,,,0
28,closed,1,Y1,31,,,0
29,closed,1,Y1,35,,,0
30,closed,1,Y1,42,,,0
31,closed,1,Y1,49,,,0
32,closed,1,Y1,56,,,0
33,closed,1,Y1,63,,,0
35,closed,1,Y2,1,,,1
36,closed,1,Y2,3,,,1
37,closed,1,Y2,5,,,0.1941025641025641
38,closed,1,Y2,7,,,0.19794871794871796
39,closed,1,Y2,10,,,0.14256410256410257
40,closed,1,Y2,14,,,0.10512820512820513
41,closed,1,Y2,17,,,0.039230769230769236
42,closed,1,Y2,21,,,0.0066666666666666671
43,closed,1,Y2,24,,,0.0066666666666666671
44,closed,1,Y2,28,,,0
45,closed,1,Y2,31,,,0
46,closed,1,Y2,35,,,0
47,closed,1,Y2,42,,,0
48,closed,1,Y2,49,,,0
49,closed,1,Y2,56,,,0
50,closed,1,Y2,63,,,0
52,closed,1,Y3,1,,,1
53,closed,1,Y3,3,,,1
54,closed,1,Y3,5,,,1
55,closed,1,Y3,7,,,1
56,closed,1,Y3,10,,,0.20256410256410257
57,closed,1,Y3,14,,,0.16974358974358975
58,closed,1,Y3,17,,,0.12461538461538463
59,closed,1,Y3,21,,,0.08461538461538462
60,closed,1,Y3,24,,,0.059230769230769233
61,closed,1,Y3,28,,,0.026410256410256412
62,closed,1,Y3,31,,,0
63,closed,1,Y3,35,,,0
64,closed,1,Y3,42,,,0
65,closed,1,Y3,49,,,0
66,closed,1,Y3,56,,,0
67,closed,1,Y3,63,,,0
69,closed,1,Y4,1,,,1
70,closed,1,Y4,3,,,1
71,closed,1,Y4,5,,,1
72,closed,1,Y4,7,,,1
73,closed,1,Y4,10,,,1
74,closed,1,Y4,14,,,1
75,closed,1,Y4,17,,,0.23025641025641028
76,closed,1,Y4,21,,,0.16794871794871796
77,closed,1,Y4,24,,,0.10153846153846155
78,closed,1,Y4,28,,,0.055641025641025646
79,closed,1,Y4,31,,,0.040000000000000001
80,closed,1,Y4,35,,,0.026410256410256412
81,closed,1,Y4,42,,,0
82,closed,1,Y4,49,,,0
83,closed,1,Y4,56,,,0
84,closed,1,Y4,63,,,0
86,closed,1,Y5,1,,,1
87,closed,1,Y5,3,,,1
88,closed,1,Y5,5,,,1
89,closed,1,Y5,7,,,1
90,closed,1,Y5,10,,,1
91,closed,1,Y5,14,,,1
92,closed,1,Y5,17,,,1
93,closed,1,Y5,21,,,1
94,closed,1,Y5,24,,,0.21333333333333335
95,closed,1,Y5,28,,,0.15179487179487181
96,closed,1,Y5,31,,,0.10435897435897437
97,closed,1,Y5,35,,,0.081794871794871798
98,closed,1,Y5,42,,,0.054102564102564102
99,closed,1,Y5,49,,,0.040000000000000001
100,closed,1,Y5,56,,,0.033333333333333333
101,closed,1,Y5,63,,,0.0066666666666666671
