carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,5,Y5,31,0,0,0,0
AL1,101,5,Y5,35,0,0,0,0
AL1,101,5,Y5,42,0,0,0,0
AL1,101,5,Y5,49,0,0,0,0
AL1,101,5,Y5,56,0,0,0,0
AL1,101,5,Y5,63,0,0,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,0,0,0,0
AL1,102,0,Y0,3,0,0,0,0
AL1,102,0,Y0,5,0,0,0,0
AL1,102,0,Y0,7,0,0,0,0
AL1,102,0,Y0,10,0,0,0,0
AL1,102,0,Y0,14,0,0,0,0
AL1,102,0,Y0,17,0,0,0,0
AL1,102,0,Y0,21,0,0,0,0
AL1,102,0,Y0,24,0,0,0,0
AL1,102,0,Y0,28,0,0,0,0
AL1,102,0,Y0,31,0,0,0,0
AL1,102,0,Y0,35,0,0,0,0
AL1,102,0,Y0,42,0,0,0,0
AL1,102,0,Y0,49,0,0,0,0
AL1,102,0,Y0,56,0,0,0,0
AL1,102,0,Y0,63,0,0,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0,0,0,0
AL1,102,1,Y1,3,0,0,0,0
AL1,102,1,Y1,5,0,0,0,0
AL1,102,1,Y1,7,0,0,0,0
AL1,102,1,Y1,10,0,0,0,0
AL1,102,1,Y1,14,0,0,0,0
AL1,102,1,Y1,17,0,0,0,0
AL1,102,1,Y1,21,0,0,0,0
AL1,102,1,Y1,24,0,0,0,0
AL1,102,1,Y1,28,0,0,0,0
AL1,102,1,Y1,31,0,0,0,0
AL1,102,1,Y1,35,0,0,0,0
AL1,102,1,Y1,42,0,0,0,0
AL1,102,1,Y1,49,0,0,0,0
AL1,102,1,Y1,56,0,0,0,0
AL1,102,1,Y1,63,0,0,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,0,0,0,0
AL1,102,2,Y2,14,0,0,0,0
AL1,102,2,Y2,17,0,0,0,0
AL1,102,2,Y2,21,0,0,0,0
AL1,102,2,Y2,24,0,0,0,0
AL1,102,2,Y2,28,0,0,0,0
AL1,102,2,Y2,31,0,0,0,0
AL1,102,2,Y2,35,0,0,0,0
AL1,102,2,Y2,42,0,0,0,0
AL1,102,2,Y2,49,0,0,0,0
AL1,102,2,Y2,56,0,0,0,0
AL1,102,2,Y2,63,0,0,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0,0,0,0
AL1,102,3,Y3,21,0,0,0,0
AL1,102,3,Y3,24,0,0,0,0
AL1,102,3,Y3,28,0,0,0,0
AL1,102,3,Y3,31,0,0,0,0
AL1,102,3,Y3,35,0,0,0,0
AL1,102,3,Y3,42,0,0,0,0
AL1,102,3,Y3,49,0,0,0,0
AL1,102,3,Y3,56,0,0,0,0
AL1,102,3,Y3,63,0,0,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0,0,0,0
AL1,102,4,Y4,24,0,0,0,0
AL1,102,4,Y4,28,0,0,0,0
AL1,102,4,Y4,31,0,0,0,0
AL1,102,4,Y4,35,0,0,0,0
AL1,102,4,Y4,42,0,0,0,0
AL1,102,4,Y4,49,0,0,0,0
AL1,102,4,Y4,56,0,0,0,0
AL1,102,4,Y4,63,0,0,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0,0,0,0
AL1,102,5,Y5,21,0,0,0,0
AL1,102,5,Y5,24,0,0,0,0
AL1,102,5,Y5,28,0,0,0,0
AL1,102,5,Y5,31,0,0,0,0
AL1,102,5,Y5,35,0,0,0,0
AL1,102,5,Y5,42,0,0,0,0
AL1,102,5,Y5,49,0,0,0,0
AL1,102,5,Y5,56,0,0,0,0
AL1,102,5,Y5,63,0,0,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,0,0,0,0
AL1,111,0,Y0,3,0,0,0,0
AL1,111,0,Y0,5,0,0,0,0
AL1,111,0,Y0,7,0,0,0,0
AL1,111,0,Y0,10,0,0,0,0
AL1,111,0,Y0,14,0,0,0,0
AL1,111,0,Y0,17,0,0,0,0
AL1,111,0,Y0,21,0,0,0,0
AL1,111,0,Y0,24,0,0,0,0
AL1,111,0,Y0,28,0,0,0,0
AL1,111,0,Y0,31,0,0,0,0
AL1,111,0,Y0,35,0,0,0,0
AL1,111,0,Y0,42,0,0,0,0
AL1,111,0,Y0,49,0,0,0,0
AL1,111,0,Y0,56,0,0,0,0
AL1,111,0,Y0,63,0,0,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0,0,0,0
AL1,111,1,Y1,3,0,0,0,0
AL1,111,1,Y1,5,0,0,0,0
AL1,111,1,Y1,7,0,0,0,0
AL1,111,1,Y1,10,0,0,0,0
AL1,111,1,Y1,14,0,0,0,0
AL1,111,1,Y1,17,0,0,0,0
AL1,111,1,Y1,21,0,0,0,0
AL1,111,1,Y1,24,0,0,0,0
AL1,111,1,Y1,28,0,0,0,0
AL1,111,1,Y1,31,0,0,0,0
AL1,111,1,Y1,35,0,0,0,0
AL1,111,1,Y1,42,0,0,0,0
AL1,111,1,Y1,49,0,0,0,0
AL1,111,1,Y1,56,0,0,0,0
AL1,111,1,Y1,63,0,0,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,0,0,0,0
AL1,111,2,Y2,14,0,0,0,0
AL1,111,2,Y2,17,0,0,0,0
AL1,111,2,Y2,21,0,0,0,0
AL1,111,2,Y2,24,0,0,0,0
AL1,111,2,Y2,28,0,0,0,0
AL1,111,2,Y2,31,0,0,0,0
AL1,111,2,Y2,35,0,0,0,0
AL1,111,2,Y2,42,0,0,0,0
AL1,111,2,Y2,49,0,0,0,0
AL1,111,2,Y2,56,0,0,0,0
AL1,111,2,Y2,63,0,0,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0,0,0,0
AL1,111,3,Y3,21,0,0,0,0
AL1,111,3,Y3,24,0,0,0,0
AL1,111,3,Y3,28,0,0,0,0
AL1,111,3,Y3,31,0,0,0,0
AL1,111,3,Y3,35,0,0,0,0
AL1,111,3,Y3,42,0,0,0,0
AL1,111,3,Y3,49,0,0,0,0
AL1,111,3,Y3,56,0,0,0,0
AL1,111,3,Y3,63,0,0,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0,0,0,0
AL1,111,4,Y4,24,0,0,0,0
AL1,111,4,Y4,28,0,0,0,0
AL1,111,4,Y4,31,0,0,0,0
AL1,111,4,Y4,35,0,0,0,0
AL1,111,4,Y4,42,0,0,0,0
AL1,111,4,Y4,49,0,0,0,0
AL1,111,4,Y4,56,0,0,0,0
AL1,111,4,Y4,63,0,0,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0,0,0,0
AL1,111,5,Y5,21,0,0,0,0
AL1,111,5,Y5,24,0,0,0,0
AL1,111,5,Y5,28,0,0,0,0
AL1,111,5,Y5,31,0,0,0,0
AL1,111,5,Y5,35,0,0,0,0
AL1,111,5,Y5,42,0,0,0,0
AL1,111,5,Y5,49,0,0,0,0
AL1,111,5,Y5,56,0,0,0,0
AL1,111,5,Y5,63,0,0,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,0,0,0,0
AL1,112,0,Y0,3,0,0,0,0
AL1,112,0,Y0,5,0,0,0,0
AL1,112,0,Y0,7,0,0,0,0
AL1,112,0,Y0,10,0,0,0,0
AL1,112,0,Y0,14,0,0,0,0
AL1,112,0,Y0,17,0,0,0,0
AL1,112,0,Y0,21,0,0,0,0
AL1,112,0,Y0,24,0,0,0,0
AL1,112,0,Y0,28,0,0,0,0
AL1,112,0,Y0,31,0,0,0,0
AL1,112,0,Y0,35,0,0,0,0
AL1,112,0,Y0,42,0,0,0,0
AL1,112,0,Y0,49,0,0,0,0
AL1,112,0,Y0,56,0,0,0,0
AL1,112,0,Y0,63,0,0,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0,0,0,0
AL1,112,1,Y1,3,0,0,0,0
AL1,112,1,Y1,5,0,0,0,0
AL1,112,1,Y1,7,0,0,0,0
AL1,112,1,Y1,10,0,0,0,0
AL1,112,1,Y1,14,0,0,0,0
AL1,112,1,Y1,17,0,0,0,0
AL1,112,1,Y1,21,0,0,0,0
AL1,112,1,Y1,24,0,0,0,0
AL1,112,1,Y1,28,0,0,0,0
AL1,112,1,Y1,31,0,0,0,0
AL1,112,1,Y1,35,0,0,0,0
AL1,112,1,Y1,42,0,0,0,0
AL1,112,1,Y1,49,0,0,0,0
AL1,112,1,Y1,56,0,0,0,0
AL1,112,1,Y1,63,0,0,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,0,0,0,0
AL1,112,2,Y2,14,0,0,0,0
AL1,112,2,Y2,17,0,0,0,0
AL1,112,2,Y2,21,0,0,0,0
AL1,112,2,Y2,24,0,0,0,0
AL1,112,2,Y2,28,0,0,0,0
AL1,112,2,Y2,31,0,0,0,0
AL1,112,2,Y2,35,0,0,0,0
AL1,112,2,Y2,42,0,0,0,0
AL1,112,2,Y2,49,0,0,0,0
AL1,112,2,Y2,56,0,0,0,0
AL1,112,2,Y2,63,0,0,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0,0,0,0
AL1,112,3,Y3,21,0,0,0,0
AL1,112,3,Y3,24,0,0,0,0
AL1,112,3,Y3,28,0,0,0,0
AL1,112,3,Y3,31,0,0,0,0
AL1,112,3,Y3,35,0,0,0,0
AL1,112,3,Y3,42,0,0,0,0
AL1,112,3,Y3,49,0,0,0,0
AL1,112,3,Y3,56,0,0,0,0
AL1,112,3,Y3,63,0,0,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0,0,0,0
AL1,112,4,Y4,24,0,0,0,0
AL1,112,4,Y4,28,0,0,0,0
AL1,112,4,Y4,31,0,0,0,0
AL1,112,4,Y4,35,0,0,0,0
AL1,112,4,Y4,42,0,0,0,0
AL1,112,4,Y4,49,0,0,0,0
AL1,112,4,Y4,56,0,0,0,0
AL1,112,4,Y4,63,0,0,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0,0,0,0
AL1,112,5,Y5,21,0,0,0,0
AL1,112,5,Y5,24,0,0,0,0
AL1,112,5,Y5,28,0,0,0,0
AL1,112,5,Y5,31,0,0,0,0
AL1,112,5,Y5,35,0,0,0,0
AL1,112,5,Y5,42,0,0,0,0
AL1,112,5,Y5,49,0,0,0,0
AL1,112,5,Y5,56,0,0,0,0
AL1,112,5,Y5,63,0,0,0,0
AL2,201,0,Y0,0,0,0,0,0
AL2,201,0,Y0,1,0.56272639376345479,0.67514871295375101,0.1723076923076923,0.1723076923076923
AL2,201,0,Y0,3,3.0136523583345065,1.8520754326316284,0.12076923076923078,0.1723076923076923
AL2,201,0,Y0,5,4.0746047936333332,2.3058703897250901,0.039743589743589741,0.1723076923076923
AL2,201,0,Y0,7,5.1975918660900389,2.6451641829885078,0.013076923076923078,0.1723076923076923
AL2,201,0,Y0,10,6.6506687891669616,3.1831561345488746,0,0.1723076923076923
AL2,201,0,Y0,14,7.8273354558336283,3.5954432736513628,0,0.1723076923076923
AL2,201,0,Y0,17,8.4145149430131152,3.7245323676660487,0,0.1723076923076923
AL2,201,0,Y0,21,8.9001559686541416,3.9125265304735173,0,0.1723076923076923
AL2,201,0,Y0,24,9.2919508404490117,4.0752212391505482,0,0.1723076923076923
AL2,201,0,Y0,28,9.6840021225002957,4.2074921148940803,0,0.1723076923076923
AL2,201,0,Y0,31,9.9847713532695259,4.3309690590486127,0,0.1723076923076923
AL2,201,0,Y0,35,10.290668789166961,4.3996374072120092,0,0.1723076923076923
AL2,201,0,Y0,42,10.920668789166962,4.4872645791253856,0,0.1723076923076923
AL2,201,0,Y0,49,11.461950840449013,4.6045605341137206,0,0.1723076923076923
AL2,201,0,Y0,56,12.031181609679782,4.6965588218508882,0,0.1723076923076923
AL2,201,0,Y0,63,12.799899558397732,4.933033594809376,0,0.1723076923076923
AL2,201,1,Y1,0,0,0,0,0
AL2,201,1,Y1,1,1.0331134034229366,0.9720487570746279,0.17897435897435898,0.17897435897435898
AL2,201,1,Y1,3,4.3039064904116673,2.6036020305785637,0.14076923076923079,0.17897435897435898
AL2,201,1,Y1,5,5.5328167588804966,3.0932993184790649,0.059743589743589745,0.17897435897435898
AL2,201,1,Y1,7,6.9149898274668873,3.6797721448190122,0.019743589743589744,0.17897435897435898
AL2,201,1,Y1,10,8.7462806916892539,4.0753812912889975,0.013076923076923078,0.17897435897435898
AL2,201,1,Y1,14,10.17294735835592,4.4787894765335388,0,0.17897435897435898
AL2,201,1,Y1,17,10.82166530707387,4.5486300777078847,0,0.17897435897435898
AL2,201,1,Y1,21,11.39397299938156,4.6121031397089265,0,0.17897435897435898
AL2,201,1,Y1,24,11.800639666048228,4.7095684680954673,0,0.17897435897435898
AL2,201,1,Y1,28,12.153972999381562,4.8201782819793175,0,0.17897435897435898
AL2,201,1,Y1,31,12.371408896817458,4.8604375677613936,0,0.17897435897435898
AL2,201,1,Y1,35,12.750896076304638,4.964169414714144,0,0.17897435897435898
AL2,201,1,Y1,42,13.556280691689253,5.0524960597608572,0,0.17897435897435898
AL2,201,1,Y1,49,14.105511460920022,5.2319515104504584,0,0.17897435897435898
AL2,201,1,Y1,56,14.837306332714894,5.38761847957156,0,0.17897435897435898
AL2,201,1,Y1,63,15.655767871176435,5.5342299118583185,0,0.17897435897435898
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,0.19230769230769232,0.19230769230769232
AL2,201,2,Y2,3,0,0,0.17717948717948717,0.19230769230769232
AL2,201,2,Y2,5,1.8565548296567276,1.4187186559921412,0.12076923076923078,0.19230769230769232
AL2,201,2,Y2,7,3.0262856357042609,1.9747250078396379,0.10743589743589745,0.19230769230769232
AL2,201,2,Y2,10,4.7143933878260365,2.5816180073364325,0.067435897435897452,0.19230769230769232
AL2,201,2,Y2,14,6.1476112138367096,3.0503636708056976,0.026410256410256412,0.19230769230769232
AL2,201,2,Y2,17,6.9253133138620298,3.4596580233465359,0.013333333333333334,0.19230769230769232
AL2,201,2,Y2,21,7.3527492112979269,3.5914292655369091,0,0.19230769230769232
AL2,201,2,Y2,24,7.6360825446312601,3.6352138755956056,0,0.19230769230769232
AL2,201,2,Y2,28,7.9348004933492087,3.7569208691900773,0,0.19230769230769232
AL2,201,2,Y2,31,8.1665953651440812,3.8718279939177593,0,0.19230769230769232
AL2,201,2,Y2,35,8.5194158779645939,3.9810849687287897,0,0.19230769230769232
AL2,201,2,Y2,42,9.0860825446312603,4.156561625628866,0,0.19230769230769232
AL2,201,2,Y2,49,9.452492801041517,4.2510582312485088,0,0.19230769230769232
AL2,201,2,Y2,56,9.8799286984774142,4.3897097580456226,0,0.19230769230769232
AL2,201,2,Y2,63,10.574031262579979,4.5703505419822061,0,0.19230769230769232
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,0.19564102564102565,0.19564102564102565
AL2,201,3,Y3,3,0,0,0.1805128205128205,0.19564102564102565
AL2,201,3,Y3,5,0,0,0.14410256410256411,0.19564102564102565
AL2,201,3,Y3,7,0,0,0.13076923076923078,0.20897435897435898
AL2,201,3,Y3,10,1.0207053388794463,0.92211885399533799,0.12076923076923078,0.20897435897435898
AL2,201,3,Y3,14,2.2819795579376803,1.3724393498728924,0.09410256410256411,0.20897435897435898
AL2,201,3,Y3,17,2.5935098645662089,1.5259302620014024,0.039743589743589741,0.20897435897435898
AL2,201,3,Y3,21,2.9059952325023519,1.7932790629833286,0.026410256410256412,0.20897435897435898
AL2,201,3,Y3,24,3.0857743626084537,1.9967417629903252,0.013333333333333334,0.20897435897435898
AL2,201,3,Y3,28,3.2029538497879408,2.0400038349717331,0,0.20897435897435898
AL2,201,3,Y3,31,3.2244923113264021,2.0695626485757286,0,0.20897435897435898
AL2,201,3,Y3,35,3.2883384651725565,2.0927223852002186,0,0.20897435897435898
AL2,201,3,Y3,42,3.3988512856853763,2.1256686949297561,0,0.20897435897435898
AL2,201,3,Y3,49,3.5111589779930692,2.2459441419458703,0,0.20897435897435898
AL2,201,3,Y3,56,3.6121846190187101,2.2804725979190983,0,0.20897435897435898
AL2,201,3,Y3,63,3.7378256446597358,2.2529051267444387,0,0.20897435897435898
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,0.19564102564102565,0.19564102564102565
AL2,201,4,Y4,3,0,0,0.18717948717948718,0.19564102564102565
AL2,201,4,Y4,5,0,0,0.16692307692307692,0.20897435897435898
AL2,201,4,Y4,7,0,0,0.14025641025641028,0.20897435897435898
AL2,201,4,Y4,10,0,0,0.13692307692307693,0.21564102564102564
AL2,201,4,Y4,14,0,0,0.12871794871794873,0.22076923076923075
AL2,201,4,Y4,17,1.6456072348177064,1.2917780362715126,0.10205128205128206,0.22076923076923075
AL2,201,4,Y4,21,3.5594353873868045,1.9160074815629771,0.075897435897435903,0.22076923076923075
AL2,201,4,Y4,24,5.9731251147372539,2.8115587106262012,0.03307692307692308,0.22076923076923075
AL2,201,4,Y4,28,8.632590292285256,3.4483345671174304,0.0066666666666666671,0.22076923076923075
AL2,201,4,Y4,31,9.9995133692083318,3.9357062264135796,0,0.22076923076923075
AL2,201,4,Y4,35,12.301564651259614,4.3267776556837569,0,0.22076923076923075
AL2,201,4,Y4,42,15.618231317926281,4.9414174793554437,0,0.22076923076923075
AL2,201,4,Y4,49,18.739256958951923,5.9010521292279527,0,0.22076923076923075
AL2,201,4,Y4,56,21.731051830746793,6.7797053788979644,0,0.22076923076923075
AL2,201,4,Y4,63,28.213103112798077,8.1859459403035384,0,0.22076923076923075
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,0.19564102564102565,0.19564102564102565
AL2,201,5,Y5,3,0,0,0.1805128205128205,0.19564102564102565
AL2,201,5,Y5,5,0,0,0.17358974358974361,0.20897435897435898
AL2,201,5,Y5,7,0,0,0.16025641025641027,0.22230769230769232
AL2,201,5,Y5,10,0,0,0.14692307692307693,0.22230769230769232
AL2,201,5,Y5,14,0,0,0.14538461538461539,0.22743589743589743
AL2,201,5,Y5,17,0,0,0.13871794871794874,0.22743589743589743
AL2,201,5,Y5,21,0,0,0.12205128205128207,0.22743589743589743
AL2,201,5,Y5,24,1.2510503920305072,1.1748296553979014,0.10871794871794874,0.22743589743589743
AL2,201,5,Y5,28,2.5787643151757238,1.8426273922074157,0.068717948717948729,0.22743589743589743
AL2,201,5,Y5,31,3.2019718337163519,2.086407931738913,0.066666666666666666,0.22743589743589743
AL2,201,5,Y5,35,4.3429630997301318,2.4890578035440032,0.030769230769230771,0.22743589743589743
AL2,201,5,Y5,42,5.9093093887184587,2.9435664954067753,0.0030769230769230769,0.22743589743589743
AL2,201,5,Y5,49,7.4912805734085062,3.3053776184693309,0.0030769230769230769,0.22743589743589743
AL2,201,5,Y5,56,8.9574344195623521,3.8064368624972227,0,0.22743589743589743
AL2,201,5,Y5,63,12.463331855459787,4.530088427280794,0,0.22743589743589743
AL2,202,0,Y0,0,0,0,0,0
AL2,202,0,Y0,1,0.60662733277965186,0.76618125302185391,0.13974358974358975,0.13974358974358975
AL2,202,0,Y0,3,3.0786652110728325,1.9795556051821874,0.12205128205128207,0.13974358974358975
AL2,202,0,Y0,5,4.1096343504970898,2.2803975523740903,0.053076923076923077,0.13974358974358975
AL2,202,0,Y0,7,5.1908085574452665,2.7382511543210839,0.00641025641025641,0.13974358974358975
AL2,202,0,Y0,10,6.8841418907785998,3.1595736166130202,0,0.13974358974358975
AL2,202,0,Y0,14,8.0197829164196257,3.4804360591343606,0,0.13974358974358975
AL2,202,0,Y0,17,8.6926034292401386,3.7554782749402307,0,0.13974358974358975
AL2,202,0,Y0,21,9.173629070265779,3.8649215551853202,0,0.13974358974358975
AL2,202,0,Y0,24,9.5100393266760364,3.9538642511738589,0,0.13974358974358975
AL2,202,0,Y0,28,9.7869624035991123,4.0167589021885242,0,0.13974358974358975
AL2,202,0,Y0,31,10.049270095906806,4.081871933356001,0,0.13974358974358975
AL2,202,0,Y0,35,10.459013685650394,4.1671960073076511,0,0.13974358974358975
