trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,43,15.201924352549369,33.479393990251737,15.201924352549369,33.479393990251737,1,0
0,AL1,44,15.164262038015684,33.135056235644043,15.164262038015684,33.135056235644043,1,0
0,AL1,45,14.641952678608495,32.057935760308489,14.641952678608495,32.057935760308489,1,0
0,AL1,46,14.136714775862799,31.302582302329537,14.136714775862799,31.302582302329537,1,0
0,AL1,47,13.541369600001538,30.028947878951161,13.541369600001538,30.028947878951161,1,0
0,AL1,48,13.185901447166726,29.004750023674898,13.185901447166726,29.004750023674898,1,0
0,AL1,49,13.372917023416388,29.365017587343914,13.372917023416388,29.365017587343914,1,0
0,AL1,50,13.140524798669148,29.238998781063472,13.140524798669148,29.238998781063472,1,0
0,AL1,51,12.842714050961616,28.39988258965273,12.842714050961616,28.39988258965273,1,0
0,AL1,52,12.509102799277095,27.585743258221807,12.509102799277095,27.585743258221807,1,0
0,AL1,53,12.475627946205512,27.34921948170518,12.475627946205512,27.34921948170518,1,0
0,AL1,54,12.264033912346589,26.438052190847689,12.264033912346589,26.438052190847689,1,0
0,AL1,55,12.0655695571165,25.706921832230151,12.0655695571165,25.706921832230151,1,0
0,AL1,56,11.950742442644819,25.430277511257344,11.950742442644819,25.430277511257344,1,0
0,AL1,57,11.632040863287179,24.580631681622812,11.632040863287179,24.580631681622812,1,0
0,AL1,58,11.474169950649085,23.768086032987341,11.474169950649085,23.768086032987341,1,0
0,AL1,59,11.236786780856397,22.516144826452528,11.236786780856397,22.516144826452528,1,0
0,AL1,60,10.861633149523056,20.590756739721076,10.861633149523056,20.590756739721076,1,0
0,AL1,61,10.853300636665802,19.734411479404997,10.853300636665802,19.734411479404997,1,0
0,AL1,62,10.925937323850127,19.317923871316026,10.925937323850127,19.317923871316026,1,0
0,AL1,63,10.909829507339971,18.457457240986095,10.909829507339971,18.457457240986095,1,0
0,AL2,0,0,0,0,0,0.755,0.245
0,AL2,1,0,0,0,0,0.79166666666666663,0.20833333333333337
0,AL2,2,0,0,0,0,0.88166666666666671,0.11833333333333329
0,AL2,3,0,0,0,0,0.92666666666666664,0.073333333333333361
0,AL2,4,0,0,0,0,0.96166666666666667,0.03833333333333333
0,AL2,5,0,0,0,0,0.98499999999999999,0.015000000000000013
0,AL2,6,0,0,0,0,0.99833333333333329,0.0016666666666667052
0,AL2,7,0,0,0,0,1,0
0,AL2,8,0,0,0,0,1,0
0,AL2,9,0,0,0,0,1,0
0,AL2,10,0,0,0,0,1,0
0,AL2,11,0,0,0,0,1,0
0,AL2,12,0,0,0,0,1,0
0,AL2,13,0,0,0,0,1,0
0,AL2,14,0,0,0,0,1,0
0,AL2,15,0,0,0,0,1,0
0,AL2,16,0,0,0,0,1,0
0,AL2,17,0,0,0,0,1,0
0,AL2,18,0,0,0,0,1,0
0,AL2,19,0,0,0,0,1,0
0,AL2,20,0,0,0,0,1,0
0,AL2,21,0,0,0,0,1,0
0,AL2,22,0,0,0,0,1,0
0,AL2,23,0,0,0,0,1,0
0,AL2,24,0,0,0,0,1,0
0,AL2,25,0,0,0,0,1,0
0,AL2,26,0,0,0,0,1,0
0,AL2,27,0,0,0,0,1,0
0,AL2,28,0,0,0,0,1,0
0,AL2,29,0,0,0,0,1,0
0,AL2,30,0,0,0,0,1,0
0,AL2,31,0,0,0,0,1,0
0,AL2,32,0,0,0,0,1,0
0,AL2,33,0,0,0,0,1,0
0,AL2,34,0,0,0,0,1,0
0,AL2,35,0,0,0,0,1,0
0,AL2,36,0,0,0,0,1,0
0,AL2,37,0,0,0,0,1,0
0,AL2,38,0,0,0,0,1,0
0,AL2,39,0,0,0,0,1,0
0,AL2,40,0,0,0,0,1,0
0,AL2,41,0,0,0,0,1,0
0,AL2,42,0,0,0,0,1,0
0,AL2,43,0,0,0,0,1,0
0,AL2,44,0,0,0,0,1,0
0,AL2,45,0,0,0,0,1,0
0,AL2,46,0,0,0,0,1,0
0,AL2,47,0,0,0,0,1,0
0,AL2,48,0,0,0,0,1,0
0,AL2,49,0,0,0,0,1,0
0,AL2,50,0,0,0,0,1,0
0,AL2,51,0,0,0,0,1,0
0,AL2,52,0,0,0,0,1,0
0,AL2,53,0,0,0,0,1,0
0,AL2,54,0,0,0,0,1,0
0,AL2,55,0,0,0,0,1,0
0,AL2,56,0,0,0,0,1,0
0,AL2,57,0,0,0,0,1,0
0,AL2,58,0,0,0,0,1,0
0,AL2,59,0,0,0,0,1,0
0,AL2,60,0,0,0,0,1,0
0,AL2,61,0,0,0,0,1,0
0,AL2,62,0,0,0,0,1,0
0,AL2,63,0,0,0,0,1,0
