,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
42,AL1,42,0,65.570896948981385,61.855305580508393,65.570896948981385,61.855305580508393,1,0
43,AL1,43,0,66.05076158503546,62.081182099481744,66.05076158503546,62.081182099481744,1,0
44,AL1,44,0,66.743074522297064,62.043133716430916,66.743074522297064,62.043133716430916,1,0
45,AL1,45,0,66.512940295412974,61.680534580052687,66.512940295412974,61.680534580052687,1,0
46,AL1,46,0,66.833107596677038,61.422480516353659,66.833107596677038,61.422480516353659,1,0
47,AL1,47,0,67.092139315875698,61.035799980794486,67.092139315875698,61.035799980794486,1,0
48,AL1,48,0,67.130996640405144,60.760020035643144,67.130996640405144,60.760020035643144,1,0
49,AL1,49,0,67.200319700401749,60.900877642551897,67.200319700401749,60.900877642551897,1,0
50,AL1,50,0,67.628564043925707,60.801839946597589,67.628564043925707,60.801839946597589,1,0
51,AL1,51,0,67.522883494258664,60.417444345856573,67.522883494258664,60.417444345856573,1,0
52,AL1,52,0,68.127078393969612,60.189861582969094,68.127078393969612,60.189861582969094,1,0
53,AL1,53,0,68.294722135533263,60.403492259094371,68.294722135533263,60.403492259094371,1,0
54,AL1,54,0,68.411788978436064,60.093709915891516,68.411788978436064,60.093709915891516,1,0
55,AL1,55,0,68.737913610786038,59.868882299482337,68.737913610786038,59.868882299482337,1,0
56,AL1,56,0,68.897855863389083,60.119317152004577,68.897855863389083,60.119317152004577,1,0
57,AL1,57,0,68.505927097979395,59.825453325419566,68.505927097979395,59.825453325419566,1,0
58,AL1,58,0,68.662495829240868,58.916477507404544,68.662495829240868,58.916477507404544,1,0
59,AL1,59,0,68.99184423603468,59.22290505011263,68.99184423603468,59.22290505011263,1,0
60,AL1,60,0,69.258115484591272,59.176617263181321,69.258115484591272,59.176617263181321,1,0
61,AL1,61,0,69.61453362725554,59.456266519998721,69.61453362725554,59.456266519998721,1,0
62,AL1,62,0,69.531785102994334,59.339232667506735,69.531785102994334,59.339232667506735,1,0
63,AL1,63,0,70.02713990218956,59.288443974985533,70.02713990218956,59.288443974985533,1,0
64,AL2,0,0,0,0,0,0,0.75666666666666671,0.24333333333333329
65,AL2,1,0,0,0,0,0,0.80666666666666664,0.19333333333333336
66,AL2,2,0,0,0,0,0,0.88833333333333331,0.11166666666666669
67,AL2,3,0,0,0,0,0,0.95333333333333337,0.046666666666666634
68,AL2,4,0,0,0,0,0,0.98333333333333328,0.016666666666666718
69,AL2,5,0,0,0,0,0,0.9966666666666667,0.0033333333333332993
70,AL2,6,0,0,0,0,0,1,0
71,AL2,7,0,0,0,0,0,1,0
72,AL2,8,0,0,0,0,0,1,0
73,AL2,9,0,0,0,0,0,1,0
74,AL2,10,0,0,0,0,0,1,0
75,AL2,11,0,0,0,0,0,1,0
76,AL2,12,0,0,0,0,0,1,0
77,AL2,13,0,0,0,0,0,1,0
78,AL2,14,0,0,0,0,0,1,0
79,AL2,15,0,0,0,0,0,1,0
80,AL2,16,0,0,0,0,0,1,0
81,AL2,17,0,0,0,0,0,1,0
82,AL2,18,0,0,0,0,0,1,0
83,AL2,19,0,0,0,0,0,1,0
84,AL2,20,0,0,0,0,0,1,0
85,AL2,21,0,0,0,0,0,1,0
86,AL2,22,0,0,0,0,0,1,0
87,AL2,23,0,0,0,0,0,1,0
88,AL2,24,0,0,0,0,0,1,0
89,AL2,25,0,0,0,0,0,1,0
90,AL2,26,0,0,0,0,0,1,0
91,AL2,27,0,0,0,0,0,1,0
92,AL2,28,0,0,0,0,0,1,0
93,AL2,29,0,0,0,0,0,1,0
94,AL2,30,0,0,0,0,0,1,0
95,AL2,31,0,0,0,0,0,1,0
96,AL2,32,0,0,0,0,0,1,0
97,AL2,33,0,0,0,0,0,1,0
98,AL2,34,0,0,0,0,0,1,0
99,AL2,35,0,0,0,0,0,1,0
100,AL2,36,0,0,0,0,0,1,0
101,AL2,37,0,0,0,0,0,1,0
102,AL2,38,0,0,0,0,0,1,0
103,AL2,39,0,0,0,0,0,1,0
104,AL2,40,0,0,0,0,0,1,0
105,AL2,41,0,0,0,0,0,1,0
106,AL2,42,0,0,0,0,0,1,0
107,AL2,43,0,0,0,0,0,1,0
108,AL2,44,0,0,0,0,0,1,0
109,AL2,45,0,0,0,0,0,1,0
110,AL2,46,0,0,0,0,0,1,0
111,AL2,47,0,0,0,0,0,1,0
112,AL2,48,0,0,0,0,0,1,0
113,AL2,49,0,0,0,0,0,1,0
114,AL2,50,0,0,0,0,0,1,0
115,AL2,51,0,0,0,0,0,1,0
116,AL2,52,0,0,0,0,0,1,0
117,AL2,53,0,0,0,0,0,1,0
118,AL2,54,0,0,0,0,0,1,0
119,AL2,55,0,0,0,0,0,1,0
120,AL2,56,0,0,0,0,0,1,0
121,AL2,57,0,0,0,0,0,1,0
122,AL2,58,0,0,0,0,0,1,0
123,AL2,59,0,0,0,0,0,1,0
124,AL2,60,0,0,0,0,0,1,0
125,AL2,61,0,0,0,0,0,1,0
126,AL2,62,0,0,0,0,0,1,0
127,AL2,63,0,0,0,0,0,1,0
