,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
52,AL2,201,Y3,10,1.0207053388794463,0.92211885399533799,0.12076923076923078
53,AL2,201,Y3,14,2.2819795579376803,1.3724393498728924,0.09410256410256411
54,AL2,201,Y3,17,2.5935098645662089,1.5259302620014024,0.039743589743589741
55,AL2,201,Y3,21,2.9059952325023519,1.7932790629833286,0.026410256410256412
56,AL2,201,Y3,24,3.0857743626084537,1.9967417629903252,0.013333333333333334
57,AL2,201,Y3,28,3.2029538497879408,2.0400038349717331,0
58,AL2,201,Y3,31,3.2244923113264021,2.0695626485757286,0
59,AL2,201,Y3,35,3.2883384651725565,2.0927223852002186,0
60,AL2,201,Y3,42,3.3988512856853763,2.1256686949297561,0
61,AL2,201,Y3,49,3.5111589779930692,2.2459441419458703,0
62,AL2,201,Y3,56,3.6121846190187101,2.2804725979190983,0
63,AL2,201,Y3,63,3.7378256446597358,2.2529051267444387,0
64,AL2,201,Y4,1,0,0,0.19564102564102565
65,AL2,201,Y4,3,0,0,0.18717948717948718
66,AL2,201,Y4,5,0,0,0.16692307692307692
67,AL2,201,Y4,7,0,0,0.14025641025641028
68,AL2,201,Y4,10,0,0,0.13692307692307693
69,AL2,201,Y4,14,0,0,0.12871794871794873
70,AL2,201,Y4,17,1.6456072348177064,1.2917780362715126,0.10205128205128206
71,AL2,201,Y4,21,3.5594353873868045,1.9160074815629771,0.075897435897435903
72,AL2,201,Y4,24,5.9731251147372539,2.8115587106262012,0.03307692307692308
73,AL2,201,Y4,28,8.632590292285256,3.4483345671174304,0.0066666666666666671
74,AL2,201,Y4,31,9.9995133692083318,3.9357062264135796,0
75,AL2,201,Y4,35,12.301564651259614,4.3267776556837569,0
76,AL2,201,Y4,42,15.618231317926281,4.9414174793554437,0
77,AL2,201,Y4,49,18.739256958951923,5.9010521292279527,0
78,AL2,201,Y4,56,21.731051830746793,6.7797053788979644,0
79,AL2,201,Y4,63,28.213103112798077,8.1859459403035384,0
80,AL2,201,Y5,1,0,0,0.19564102564102565
81,AL2,201,Y5,3,0,0,0.1805128205128205
82,AL2,201,Y5,5,0,0,0.17358974358974361
83,AL2,201,Y5,7,0,0,0.16025641025641027
84,AL2,201,Y5,10,0,0,0.14692307692307693
85,AL2,201,Y5,14,0,0,0.14538461538461539
86,AL2,201,Y5,17,0,0,0.13871794871794874
87,AL2,201,Y5,21,0,0,0.12205128205128207
88,AL2,201,Y5,24,1.2510503920305072,1.1748296553979014,0.10871794871794874
89,AL2,201,Y5,28,2.5787643151757238,1.8426273922074157,0.068717948717948729
90,AL2,201,Y5,31,3.2019718337163519,2.086407931738913,0.066666666666666666
91,AL2,201,Y5,35,4.3429630997301318,2.4890578035440032,0.030769230769230771
92,AL2,201,Y5,42,5.9093093887184587,2.9435664954067753,0.0030769230769230769
93,AL2,201,Y5,49,7.4912805734085062,3.3053776184693309,0.0030769230769230769
94,AL2,201,Y5,56,8.9574344195623521,3.8064368624972227,0
95,AL2,201,Y5,63,12.463331855459787,4.530088427280794,0
