,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
818,sigma,9,Y0,3,,1.817080968703052,
819,sigma,9,Y0,5,,2.1415325159986796,
820,sigma,9,Y0,7,,2.4639558124653989,
821,sigma,9,Y0,10,,2.8105210472823297,
822,sigma,9,Y0,14,,3.0392218340240422,
823,sigma,9,Y0,17,,3.2115524484582081,
824,sigma,9,Y0,21,,3.3242338825668361,
825,sigma,9,Y0,24,,3.3957537392039074,
826,sigma,9,Y0,28,,3.4498738969918561,
827,sigma,9,Y0,31,,3.4939802117252126,
828,sigma,9,Y0,35,,3.5236524478775655,
829,sigma,9,Y0,42,,3.6142698989038196,
830,sigma,9,Y0,49,,3.672437793216909,
831,sigma,9,Y0,56,,3.7430573790828348,
832,sigma,9,Y0,63,,3.8175215316420492,
834,sigma,9,Y1,1,,0.15480805796832756,
835,sigma,9,Y1,3,,0.37739946136296676,
836,sigma,9,Y1,5,,0.82041332694263625,
837,sigma,9,Y1,7,,1.0929280588926695,
838,sigma,9,Y1,10,,1.4818362878785152,
839,sigma,9,Y1,14,,1.7295749850550446,
840,sigma,9,Y1,17,,1.8450163129456061,
841,sigma,9,Y1,21,,1.9576446478306737,
842,sigma,9,Y1,24,,2.0446260762248363,
843,sigma,9,Y1,28,,2.1067331518373376,
844,sigma,9,Y1,31,,2.1410847080239566,
845,sigma,9,Y1,35,,2.1988229501787342,
846,sigma,9,Y1,42,,2.2571946858426251,
847,sigma,9,Y1,49,,2.3085165386132664,
848,sigma,9,Y1,56,,2.3592380868892313,
849,sigma,9,Y1,63,,2.4319908060237729,
851,sigma,9,Y2,1,,0,
852,sigma,9,Y2,3,,0,
853,sigma,9,Y2,5,,0.47542512816462124,
854,sigma,9,Y2,7,,0.64903688772020796,
855,sigma,9,Y2,10,,1.2266435755053386,
856,sigma,9,Y2,14,,1.550257833927998,
857,sigma,9,Y2,17,,1.7669996838959057,
858,sigma,9,Y2,21,,1.9526302657555861,
859,sigma,9,Y2,24,,2.1117709684148611,
860,sigma,9,Y2,28,,2.2309821096208471,
861,sigma,9,Y2,31,,2.2686683583832736,
862,sigma,9,Y2,35,,2.3347121855154542,
863,sigma,9,Y2,42,,2.4063249522316066,
864,sigma,9,Y2,49,,2.4459137359220122,
865,sigma,9,Y2,56,,2.4938999489740445,
866,sigma,9,Y2,63,,2.5874536041539544,
868,sigma,9,Y3,1,,0,
869,sigma,9,Y3,3,,0,
870,sigma,9,Y3,5,,0,
871,sigma,9,Y3,7,,0,
872,sigma,9,Y3,10,,0.49639124618776076,
873,sigma,9,Y3,14,,0.68728910390511855,
874,sigma,9,Y3,17,,0.93614305760731664,
875,sigma,9,Y3,21,,1.2212714809973018,
876,sigma,9,Y3,24,,1.5223605239836968,
877,sigma,9,Y3,28,,1.7531301645407189,
878,sigma,9,Y3,31,,1.816100902263728,
879,sigma,9,Y3,35,,1.9004032477194897,
880,sigma,9,Y3,42,,2.0146395666214052,
881,sigma,9,Y3,49,,2.0855314244693135,
882,sigma,9,Y3,56,,2.1281991767999142,
883,sigma,9,Y3,63,,2.2102757248751081,
885,sigma,9,Y4,1,,0,
886,sigma,9,Y4,3,,0,
887,sigma,9,Y4,5,,0,
888,sigma,9,Y4,7,,0,
889,sigma,9,Y4,10,,0,
890,sigma,9,Y4,14,,0,
891,sigma,9,Y4,17,,0.53091605362722893,
892,sigma,9,Y4,21,,0.88386270574130243,
893,sigma,9,Y4,24,,2.0837465097390555,
894,sigma,9,Y4,28,,2.5932897504588941,
895,sigma,9,Y4,31,,2.7641791068465258,
896,sigma,9,Y4,35,,3.0530022023809753,
897,sigma,9,Y4,42,,3.53415120041576,
898,sigma,9,Y4,49,,3.8129125972817315,
899,sigma,9,Y4,56,,4.1570907999808329,
900,sigma,9,Y4,63,,4.9983452746443913,
902,sigma,9,Y5,1,,0,
903,sigma,9,Y5,3,,0,
904,sigma,9,Y5,5,,0,
905,sigma,9,Y5,7,,0,
906,sigma,9,Y5,10,,0,
907,sigma,9,Y5,14,,0,
908,sigma,9,Y5,17,,0,
909,sigma,9,Y5,21,,0,
910,sigma,9,Y5,24,,0.87950018095775062,
911,sigma,9,Y5,28,,1.2431422578063775,
912,sigma,9,Y5,31,,1.3333026816350175,
913,sigma,9,Y5,35,,1.5043730034331944,
914,sigma,9,Y5,42,,1.7751034646943413,
915,sigma,9,Y5,49,,1.9439340977063655,
916,sigma,9,Y5,56,,2.1308666898437414,
917,sigma,9,Y5,63,,2.4713099160409477,
817,closed,9,Y0,1,,,0.45282051282051278
818,closed,9,Y0,3,,,0.30435897435897435
819,closed,9,Y0,5,,,0.048717948717948725
820,closed,9,Y0,7,,,0
821,closed,9,Y0,10,,,0
822,closed,9,Y0,14,,,0
823,closed,9,Y0,17,,,0
824,closed,9,Y0,21,,,0
825,closed,9,Y0,24,,,0
826,closed,9,Y0,28,,,0
827,closed,9,Y0,31,,,0
828,closed,9,Y0,35,,,0
829,closed,9,Y0,42,,,0
830,closed,9,Y0,49,,,0
831,closed,9,Y0,56,,,0
832,closed,9,Y0,63,,,0
834,closed,9,Y1,1,,,0.45282051282051278
835,closed,9,Y1,3,,,0.30871794871794872
836,closed,9,Y1,5,,,0.10333333333333333
837,closed,9,Y1,7,,,0.091282051282051288
838,closed,9,Y1,10,,,0.035641025641025642
839,closed,9,Y1,14,,,0.00641025641025641
840,closed,9,Y1,17,,,0
841,closed,9,Y1,21,,,0
842,closed,9,Y1,24,,,0
843,closed,9,Y1,28,,,0
844,closed,9,Y1,31,,,0
845,closed,9,Y1,35,,,0
846,closed,9,Y1,42,,,0
847,closed,9,Y1,49,,,0
848,closed,9,Y1,56,,,0
849,closed,9,Y1,63,,,0
851,closed,9,Y2,1,,,1
852,closed,9,Y2,3,,,1
853,closed,9,Y2,5,,,0.27948717948717949
854,closed,9,Y2,7,,,0.22820512820512823
855,closed,9,Y2,10,,,0.18256410256410258
856,closed,9,Y2,14,,,0.067435897435897452
857,closed,9,Y2,17,,,0.019743589743589744
858,closed,9,Y2,21,,,0
859,closed,9,Y2,24,,,0
860,closed,9,Y2,28,,,0
861,closed,9,Y2,31,,,0
862,closed,9,Y2,35,,,0
863,closed,9,Y2,42,,,0
864,closed,9,Y2,49,,,0
865,closed,9,Y2,56,,,0
866,closed,9,Y2,63,,,0
868,closed,9,Y3,1,,,1
869,closed,9,Y3,3,,,1
870,closed,9,Y3,5,,,1
871,closed,9,Y3,7,,,1
872,closed,9,Y3,10,,,0.36230769230769233
873,closed,9,Y3,14,,,0.28769230769230769
874,closed,9,Y3,17,,,0.23153846153846155
875,closed,9,Y3,21,,,0.13923076923076924
876,closed,9,Y3,24,,,0.081794871794871798
877,closed,9,Y3,28,,,0
878,closed,9,Y3,31,,,0
879,closed,9,Y3,35,,,0
880,closed,9,Y3,42,,,0
881,closed,9,Y3,49,,,0
882,closed,9,Y3,56,,,0
883,closed,9,Y3,63,,,0
885,closed,9,Y4,1,,,1
886,closed,9,Y4,3,,,1
887,closed,9,Y4,5,,,1
888,closed,9,Y4,7,,,1
889,closed,9,Y4,10,,,1
890,closed,9,Y4,14,,,1
891,closed,9,Y4,17,,,0.36692307692307691
892,closed,9,Y4,21,,,0.37384615384615388
893,closed,9,Y4,24,,,0.27076923076923076
894,closed,9,Y4,28,,,0.15871794871794873
895,closed,9,Y4,31,,,0.071282051282051284
896,closed,9,Y4,35,,,0.069230769230769235
897,closed,9,Y4,42,,,0.052820512820512824
898,closed,9,Y4,49,,,0.032564102564102568
899,closed,9,Y4,56,,,0.031538461538461536
900,closed,9,Y4,63,,,0.013333333333333334
902,closed,9,Y5,1,,,1
903,closed,9,Y5,3,,,1
904,closed,9,Y5,5,,,1
905,closed,9,Y5,7,,,1
906,closed,9,Y5,10,,,1
907,closed,9,Y5,14,,,1
908,closed,9,Y5,17,,,1
909,closed,9,Y5,21,,,1
910,closed,9,Y5,24,,,0.39051282051282055
911,closed,9,Y5,28,,,0.37358974358974362
912,closed,9,Y5,31,,,0.35923076923076924
913,closed,9,Y5,35,,,0.3323076923076923
914,closed,9,Y5,42,,,0.3051282051282051
915,closed,9,Y5,49,,,0.26282051282051283
916,closed,9,Y5,56,,,0.23384615384615387
917,closed,9,Y5,63,,,0.20461538461538462
