,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
49,sigma,1,Y2,56,,2.1479747903982913,
50,sigma,1,Y2,63,,2.2337820839351235,
52,sigma,1,Y3,1,,0,
53,sigma,1,Y3,3,,0,
54,sigma,1,Y3,5,,0,
55,sigma,1,Y3,7,,0,
56,sigma,1,Y3,10,,0.22950882680709531,
57,sigma,1,Y3,14,,0.3879289467023469,
58,sigma,1,Y3,17,,0.57886939156409956,
59,sigma,1,Y3,21,,0.78030884788950872,
60,sigma,1,Y3,24,,0.90310574443309521,
61,sigma,1,Y3,28,,1.0242060073311612,
62,sigma,1,Y3,31,,1.0770871373399833,
63,sigma,1,Y3,35,,1.148720672693994,
64,sigma,1,Y3,42,,1.2168219719936209,
65,sigma,1,Y3,49,,1.2857351121852147,
66,sigma,1,Y3,56,,1.3290992575200107,
67,sigma,1,Y3,63,,1.4296053530764428,
69,sigma,1,Y4,1,,0,
70,sigma,1,Y4,3,,0,
71,sigma,1,Y4,5,,0,
72,sigma,1,Y4,7,,0,
73,sigma,1,Y4,10,,0,
74,sigma,1,Y4,14,,0,
75,sigma,1,Y4,17,,0.28944513514380027,
76,sigma,1,Y4,21,,0.47721267040044685,
77,sigma,1,Y4,24,,1.312909797664183,
78,sigma,1,Y4,28,,1.7560516660102372,
79,sigma,1,Y4,31,,1.9468001484369994,
80,sigma,1,Y4,35,,2.1693680198166514,
81,sigma,1,Y4,42,,2.4146365965737382,
82,sigma,1,Y4,49,,2.7129292002706267,
83,sigma,1,Y4,56,,2.9676945110557784,
84,sigma,1,Y4,63,,3.4949463544351596,
86,sigma,1,Y5,1,,0,
87,sigma,1,Y5,3,,0,
88,sigma,1,Y5,5,,0,
89,sigma,1,Y5,7,,0,
90,sigma,1,Y5,10,,0,
91,sigma,1,Y5,14,,0,
92,sigma,1,Y5,17,,0,
93,sigma,1,Y5,21,,0,
94,sigma,1,Y5,24,,0.41962740743873472,
95,sigma,1,Y5,28,,0.61726791517158808,
96,sigma,1,Y5,31,,0.70054302058454243,
97,sigma,1,Y5,35,,0.82423682953560917,
98,sigma,1,Y5,42,,0.97832387369471274,
99,sigma,1,Y5,49,,1.1217711722041199,
100,sigma,1,Y5,56,,1.268149906580923,
101,sigma,1,Y5,63,,1.5607541279589057,
1,closed,1,Y0,1,,,0.19871794871794873
2,closed,1,Y0,3,,,0.17000000000000001
3,closed,1,Y0,5,,,0.027692307692307693
4,closed,1,Y0,7,,,0
5,closed,1,Y0,10,,,0
6,closed,1,Y0,14,,,0
7,closed,1,Y0,17,,,0
8,closed,1,Y0,21,,,0
9,closed,1,Y0,24,,,0
10,closed,1,Y0,28,,,0
11,closed,1,Y0,31,,,0
12,closed,1,Y0,35,,,0
13,closed,1,Y0,42,,,0
14,closed,1,Y0,49,,,0
15,closed,1,Y0,56,,,0
16,closed,1,Y0,63,,,0
18,closed,1,Y1,1,,,0.21871794871794872
19,closed,1,Y1,3,,,0.20615384615384616
20,closed,1,Y1,5,,,0.13128205128205128
21,closed,1,Y1,7,,,0.066666666666666666
22,closed,1,Y1,10,,,0.03307692307692308
23,closed,1,Y1,14,,,0.019743589743589744
24,closed,1,Y1,17,,,0
25,closed,1,Y1,21,,,0
26,closed,1,Y1,24,,,0
27,closed,1,Y1,28,,,0
28,closed,1,Y1,31,,,0
29,closed,1,Y1,35,,,0
30,closed,1,Y1,42,,,0
31,closed,1,Y1,49,,,0
32,closed,1,Y1,56,,,0
33,closed,1,Y1,63,,,0
35,closed,1,Y2,1,,,1
36,closed,1,Y2,3,,,1
37,closed,1,Y2,5,,,0.1948717948717949
38,closed,1,Y2,7,,,0.19
39,closed,1,Y2,10,,,0.17358974358974361
40,closed,1,Y2,14,,,0.10333333333333333
41,closed,1,Y2,17,,,0.039743589743589741
42,closed,1,Y2,21,,,0.02
43,closed,1,Y2,24,,,0.0066666666666666671
44,closed,1,Y2,28,,,0
45,closed,1,Y2,31,,,0
46,closed,1,Y2,35,,,0
47,closed,1,Y2,42,,,0
48,closed,1,Y2,49,,,0
49,closed,1,Y2,56,,,0
50,closed,1,Y2,63,,,0
52,closed,1,Y3,1,,,1
53,closed,1,Y3,3,,,1
54,closed,1,Y3,5,,,1
55,closed,1,Y3,7,,,1
56,closed,1,Y3,10,,,0.23025641025641028
57,closed,1,Y3,14,,,0.18641025641025644
58,closed,1,Y3,17,,,0.11307692307692309
59,closed,1,Y3,21,,,0.073076923076923081
60,closed,1,Y3,24,,,0.053076923076923077
61,closed,1,Y3,28,,,0.013333333333333334
62,closed,1,Y3,31,,,0.0066666666666666671
63,closed,1,Y3,35,,,0
64,closed,1,Y3,42,,,0
65,closed,1,Y3,49,,,0
66,closed,1,Y3,56,,,0
67,closed,1,Y3,63,,,0
69,closed,1,Y4,1,,,1
70,closed,1,Y4,3,,,1
71,closed,1,Y4,5,,,1
72,closed,1,Y4,7,,,1
73,closed,1,Y4,10,,,1
74,closed,1,Y4,14,,,1
75,closed,1,Y4,17,,,0.18102564102564103
76,closed,1,Y4,21,,,0.15820512820512819
77,closed,1,Y4,24,,,0.13923076923076924
78,closed,1,Y4,28,,,0.079487179487179482
79,closed,1,Y4,31,,,0.040000000000000001
80,closed,1,Y4,35,,,0.036153846153846154
81,closed,1,Y4,42,,,0.02
82,closed,1,Y4,49,,,0.02
83,closed,1,Y4,56,,,0.0066666666666666671
84,closed,1,Y4,63,,,0
86,closed,1,Y5,1,,,1
87,closed,1,Y5,3,,,1
88,closed,1,Y5,5,,,1
89,closed,1,Y5,7,,,1
90,closed,1,Y5,10,,,1
91,closed,1,Y5,14,,,1
92,closed,1,Y5,17,,,1
93,closed,1,Y5,21,,,1
94,closed,1,Y5,24,,,0.19948717948717948
95,closed,1,Y5,28,,,0.16076923076923078
96,closed,1,Y5,31,,,0.11564102564102564
97,closed,1,Y5,35,,,0.12205128205128207
98,closed,1,Y5,42,,,0.1058974358974359
99,closed,1,Y5,49,,,0.064871794871794883
100,closed,1,Y5,56,,,0.04025641025641026
101,closed,1,Y5,63,,,0.01641025641025641
