carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,5,Y5,31,0,0,0,0
AL1,101,5,Y5,35,0,0,0,0
AL1,101,5,Y5,42,0,0,0,0
AL1,101,5,Y5,49,0,0,0,0
AL1,101,5,Y5,56,0,0,0,0
AL1,101,5,Y5,63,0,0,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,0,0,0,0
AL1,102,0,Y0,3,0,0,0,0
AL1,102,0,Y0,5,0,0,0,0
AL1,102,0,Y0,7,0,0,0,0
AL1,102,0,Y0,10,0,0,0,0
AL1,102,0,Y0,14,0,0,0,0
AL1,102,0,Y0,17,0,0,0,0
AL1,102,0,Y0,21,0,0,0,0
AL1,102,0,Y0,24,0,0,0,0
AL1,102,0,Y0,28,0,0,0,0
AL1,102,0,Y0,31,0,0,0,0
AL1,102,0,Y0,35,0,0,0,0
AL1,102,0,Y0,42,0,0,0,0
AL1,102,0,Y0,49,0,0,0,0
AL1,102,0,Y0,56,0,0,0,0
AL1,102,0,Y0,63,0,0,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0,0,0,0
AL1,102,1,Y1,3,0,0,0,0
AL1,102,1,Y1,5,0,0,0,0
AL1,102,1,Y1,7,0,0,0,0
AL1,102,1,Y1,10,0,0,0,0
AL1,102,1,Y1,14,0,0,0,0
AL1,102,1,Y1,17,0,0,0,0
AL1,102,1,Y1,21,0,0,0,0
AL1,102,1,Y1,24,0,0,0,0
AL1,102,1,Y1,28,0,0,0,0
AL1,102,1,Y1,31,0,0,0,0
AL1,102,1,Y1,35,0,0,0,0
AL1,102,1,Y1,42,0,0,0,0
AL1,102,1,Y1,49,0,0,0,0
AL1,102,1,Y1,56,0,0,0,0
AL1,102,1,Y1,63,0,0,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,0,0,0,0
AL1,102,2,Y2,14,0,0,0,0
AL1,102,2,Y2,17,0,0,0,0
AL1,102,2,Y2,21,0,0,0,0
AL1,102,2,Y2,24,0,0,0,0
AL1,102,2,Y2,28,0,0,0,0
AL1,102,2,Y2,31,0,0,0,0
AL1,102,2,Y2,35,0,0,0,0
AL1,102,2,Y2,42,0,0,0,0
AL1,102,2,Y2,49,0,0,0,0
AL1,102,2,Y2,56,0,0,0,0
AL1,102,2,Y2,63,0,0,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0,0,0,0
AL1,102,3,Y3,21,0,0,0,0
AL1,102,3,Y3,24,0,0,0,0
AL1,102,3,Y3,28,0,0,0,0
AL1,102,3,Y3,31,0,0,0,0
AL1,102,3,Y3,35,0,0,0,0
AL1,102,3,Y3,42,0,0,0,0
AL1,102,3,Y3,49,0,0,0,0
AL1,102,3,Y3,56,0,0,0,0
AL1,102,3,Y3,63,0,0,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0,0,0,0
AL1,102,4,Y4,24,0,0,0,0
AL1,102,4,Y4,28,0,0,0,0
AL1,102,4,Y4,31,0,0,0,0
AL1,102,4,Y4,35,0,0,0,0
AL1,102,4,Y4,42,0,0,0,0
AL1,102,4,Y4,49,0,0,0,0
AL1,102,4,Y4,56,0,0,0,0
AL1,102,4,Y4,63,0,0,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0,0,0,0
AL1,102,5,Y5,21,0,0,0,0
AL1,102,5,Y5,24,0,0,0,0
AL1,102,5,Y5,28,0,0,0,0
AL1,102,5,Y5,31,0,0,0,0
AL1,102,5,Y5,35,0,0,0,0
AL1,102,5,Y5,42,0,0,0,0
AL1,102,5,Y5,49,0,0,0,0
AL1,102,5,Y5,56,0,0,0,0
AL1,102,5,Y5,63,0,0,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,0,0,0,0
AL1,111,0,Y0,3,0,0,0,0
AL1,111,0,Y0,5,0,0,0,0
AL1,111,0,Y0,7,0,0,0,0
AL1,111,0,Y0,10,0,0,0,0
AL1,111,0,Y0,14,0,0,0,0
AL1,111,0,Y0,17,0,0,0,0
AL1,111,0,Y0,21,0,0,0,0
AL1,111,0,Y0,24,0,0,0,0
AL1,111,0,Y0,28,0,0,0,0
AL1,111,0,Y0,31,0,0,0,0
AL1,111,0,Y0,35,0,0,0,0
AL1,111,0,Y0,42,0,0,0,0
AL1,111,0,Y0,49,0,0,0,0
AL1,111,0,Y0,56,0,0,0,0
AL1,111,0,Y0,63,0,0,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0,0,0,0
AL1,111,1,Y1,3,0,0,0,0
AL1,111,1,Y1,5,0,0,0,0
AL1,111,1,Y1,7,0,0,0,0
AL1,111,1,Y1,10,0,0,0,0
AL1,111,1,Y1,14,0,0,0,0
AL1,111,1,Y1,17,0,0,0,0
AL1,111,1,Y1,21,0,0,0,0
AL1,111,1,Y1,24,0,0,0,0
AL1,111,1,Y1,28,0,0,0,0
AL1,111,1,Y1,31,0,0,0,0
AL1,111,1,Y1,35,0,0,0,0
AL1,111,1,Y1,42,0,0,0,0
AL1,111,1,Y1,49,0,0,0,0
AL1,111,1,Y1,56,0,0,0,0
AL1,111,1,Y1,63,0,0,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,0,0,0,0
AL1,111,2,Y2,14,0,0,0,0
AL1,111,2,Y2,17,0,0,0,0
AL1,111,2,Y2,21,0,0,0,0
AL1,111,2,Y2,24,0,0,0,0
AL1,111,2,Y2,28,0,0,0,0
AL1,111,2,Y2,31,0,0,0,0
AL1,111,2,Y2,35,0,0,0,0
AL1,111,2,Y2,42,0,0,0,0
AL1,111,2,Y2,49,0,0,0,0
AL1,111,2,Y2,56,0,0,0,0
AL1,111,2,Y2,63,0,0,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0,0,0,0
AL1,111,3,Y3,21,0,0,0,0
AL1,111,3,Y3,24,0,0,0,0
AL1,111,3,Y3,28,0,0,0,0
AL1,111,3,Y3,31,0,0,0,0
AL1,111,3,Y3,35,0,0,0,0
AL1,111,3,Y3,42,0,0,0,0
AL1,111,3,Y3,49,0,0,0,0
AL1,111,3,Y3,56,0,0,0,0
AL1,111,3,Y3,63,0,0,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0,0,0,0
AL1,111,4,Y4,24,0,0,0,0
AL1,111,4,Y4,28,0,0,0,0
AL1,111,4,Y4,31,0,0,0,0
AL1,111,4,Y4,35,0,0,0,0
AL1,111,4,Y4,42,0,0,0,0
AL1,111,4,Y4,49,0,0,0,0
AL1,111,4,Y4,56,0,0,0,0
AL1,111,4,Y4,63,0,0,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0,0,0,0
AL1,111,5,Y5,21,0,0,0,0
AL1,111,5,Y5,24,0,0,0,0
AL1,111,5,Y5,28,0,0,0,0
AL1,111,5,Y5,31,0,0,0,0
AL1,111,5,Y5,35,0,0,0,0
AL1,111,5,Y5,42,0,0,0,0
AL1,111,5,Y5,49,0,0,0,0
AL1,111,5,Y5,56,0,0,0,0
AL1,111,5,Y5,63,0,0,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,0,0,0,0
AL1,112,0,Y0,3,0,0,0,0
AL1,112,0,Y0,5,0,0,0,0
AL1,112,0,Y0,7,0,0,0,0
AL1,112,0,Y0,10,0,0,0,0
AL1,112,0,Y0,14,0,0,0,0
AL1,112,0,Y0,17,0,0,0,0
AL1,112,0,Y0,21,0,0,0,0
AL1,112,0,Y0,24,0,0,0,0
AL1,112,0,Y0,28,0,0,0,0
AL1,112,0,Y0,31,0,0,0,0
AL1,112,0,Y0,35,0,0,0,0
AL1,112,0,Y0,42,0,0,0,0
AL1,112,0,Y0,49,0,0,0,0
AL1,112,0,Y0,56,0,0,0,0
AL1,112,0,Y0,63,0,0,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0,0,0,0
AL1,112,1,Y1,3,0,0,0,0
AL1,112,1,Y1,5,0,0,0,0
AL1,112,1,Y1,7,0,0,0,0
AL1,112,1,Y1,10,0,0,0,0
AL1,112,1,Y1,14,0,0,0,0
AL1,112,1,Y1,17,0,0,0,0
AL1,112,1,Y1,21,0,0,0,0
AL1,112,1,Y1,24,0,0,0,0
AL1,112,1,Y1,28,0,0,0,0
AL1,112,1,Y1,31,0,0,0,0
AL1,112,1,Y1,35,0,0,0,0
AL1,112,1,Y1,42,0,0,0,0
AL1,112,1,Y1,49,0,0,0,0
AL1,112,1,Y1,56,0,0,0,0
AL1,112,1,Y1,63,0,0,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,0,0,0,0
AL1,112,2,Y2,14,0,0,0,0
AL1,112,2,Y2,17,0,0,0,0
AL1,112,2,Y2,21,0,0,0,0
AL1,112,2,Y2,24,0,0,0,0
AL1,112,2,Y2,28,0,0,0,0
AL1,112,2,Y2,31,0,0,0,0
AL1,112,2,Y2,35,0,0,0,0
AL1,112,2,Y2,42,0,0,0,0
AL1,112,2,Y2,49,0,0,0,0
AL1,112,2,Y2,56,0,0,0,0
AL1,112,2,Y2,63,0,0,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0,0,0,0
AL1,112,3,Y3,21,0,0,0,0
AL1,112,3,Y3,24,0,0,0,0
AL1,112,3,Y3,28,0,0,0,0
AL1,112,3,Y3,31,0,0,0,0
AL1,112,3,Y3,35,0,0,0,0
AL1,112,3,Y3,42,0,0,0,0
AL1,112,3,Y3,49,0,0,0,0
AL1,112,3,Y3,56,0,0,0,0
AL1,112,3,Y3,63,0,0,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0,0,0,0
AL1,112,4,Y4,24,0,0,0,0
AL1,112,4,Y4,28,0,0,0,0
AL1,112,4,Y4,31,0,0,0,0
AL1,112,4,Y4,35,0,0,0,0
AL1,112,4,Y4,42,0,0,0,0
AL1,112,4,Y4,49,0,0,0,0
AL1,112,4,Y4,56,0,0,0,0
AL1,112,4,Y4,63,0,0,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0,0,0,0
AL1,112,5,Y5,21,0,0,0,0
AL1,112,5,Y5,24,0,0,0,0
AL1,112,5,Y5,28,0,0,0,0
AL1,112,5,Y5,31,0,0,0,0
AL1,112,5,Y5,35,0,0,0,0
AL1,112,5,Y5,42,0,0,0,0
AL1,112,5,Y5,49,0,0,0,0
AL1,112,5,Y5,56,0,0,0,0
AL1,112,5,Y5,63,0,0,0,0
AL2,201,0,Y0,0,0,0,0,0
AL2,201,0,Y0,1,0.40932310375746073,0.55821580239786239,0.15461538461538463,0.15461538461538463
AL2,201,0,Y0,3,2.6953412104274475,1.377364463370639,0.11615384615384615,0.15461538461538463
AL2,201,0,Y0,5,3.6876633880019796,1.7987379888694413,0.03307692307692308,0.15461538461538463
AL2,201,0,Y0,7,4.7068941572327487,2.1537835730224879,0,0.15461538461538463
AL2,201,0,Y0,10,6.2512531315917235,2.6763811757371037,0,0.15461538461538463
AL2,201,0,Y0,14,7.501509541848133,3.0062896817037497,0,0.15461538461538463
AL2,201,0,Y0,17,8.1433044136430066,3.2039338455625654,0,0.15461538461538463
AL2,201,0,Y0,21,8.5309967213353133,3.2842220614429922,0,0.15461538461538463
AL2,201,0,Y0,24,8.8976633880019804,3.2771966464390041,0,0.15461538461538463
AL2,201,0,Y0,28,9.3194582597968516,3.3168762235474456,0,0.15461538461538463
AL2,201,0,Y0,31,9.6027915931301848,3.4235796300999723,0,0.15461538461538463
AL2,201,0,Y0,35,9.9409967213353134,3.4986995408906836,0,0.15461538461538463
AL2,201,0,Y0,42,10.544073644412236,3.7525589552707772,0,0.15461538461538463
AL2,201,0,Y0,49,11.01791979825839,3.9413033952578513,0,0.15461538461538463
AL2,201,0,Y0,56,11.557663388001981,4.0433128149274076,0,0.15461538461538463
AL2,201,0,Y0,63,12.344073644412235,4.3452925489430498,0,0.15461538461538463
AL2,201,1,Y1,0,0,0,0,0
AL2,201,1,Y1,1,0.94812026528016513,0.89807814304633737,0.16794871794871796,0.16794871794871796
AL2,201,1,Y1,3,3.9228751743657684,2.4213881735315708,0.14794871794871794,0.16794871794871796
AL2,201,1,Y1,5,5.0175826128594725,2.7719503478460283,0.066410256410256413,0.16794871794871796
AL2,201,1,Y1,7,6.3923961353376546,3.1609120975029636,0.013076923076923078,0.16794871794871796
AL2,201,1,Y1,10,8.159557827880592,3.4832774151062371,0.00641025641025641,0.16794871794871796
AL2,201,1,Y1,14,9.8269937253164894,3.97908065929147,0,0.16794871794871796
AL2,201,1,Y1,17,10.555455263778027,4.2269611476125242,0,0.16794871794871796
AL2,201,1,Y1,21,11.091865520188286,4.3046189841912419,0,0.16794871794871796
AL2,201,1,Y1,24,11.479557827880591,4.3975007285322594,0,0.16794871794871796
AL2,201,1,Y1,28,11.913403981726745,4.5046801292574621,0,0.16794871794871796
AL2,201,1,Y1,31,12.25878859711136,4.4914289269971031,0,0.16794871794871796
AL2,201,1,Y1,35,12.629045007367772,4.5461181690236323,0,0.16794871794871796
AL2,201,1,Y1,42,13.442634750957515,4.692231487829372,0,0.16794871794871796
AL2,201,1,Y1,49,14.094942443265209,4.9303976758538646,0,0.16794871794871796
AL2,201,1,Y1,56,14.692378340701104,5.0562152618531142,0,0.16794871794871796
AL2,201,1,Y1,63,15.590583468906233,5.3667756162892726,0,0.16794871794871796
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,0.16897435897435897,0.16897435897435897
AL2,201,2,Y2,3,0,0,0.16897435897435897,0.17564102564102566
AL2,201,2,Y2,5,1.5321417600213574,1.1882255252328595,0.13641025641025642,0.18230769230769231
AL2,201,2,Y2,7,3.0336593159748135,1.9144547487542118,0.12641025641025641,0.18230769230769231
AL2,201,2,Y2,10,4.5218841242387757,2.5178738368278633,0.073076923076923081,0.18230769230769231
AL2,201,2,Y2,14,5.9244564799023234,2.9404255409496862,0.026410256410256412,0.18230769230769231
AL2,201,2,Y2,17,6.5327224911463535,3.013764276640917,0.013076923076923078,0.18230769230769231
AL2,201,2,Y2,21,7.0404147988386621,3.1921509470449658,0,0.18230769230769231
AL2,201,2,Y2,24,7.3047737731976365,3.283872552563353,0,0.18230769230769231
AL2,201,2,Y2,28,7.6006712090950712,3.4041413275134413,0,0.18230769230769231
AL2,201,2,Y2,31,7.7642609526848156,3.5266954396581425,0,0.18230769230769231
AL2,201,2,Y2,35,8.0550301834540452,3.5586245088651456,0,0.18230769230769231
AL2,201,2,Y2,42,8.6273378757617376,3.7765311337094349,0,0.18230769230769231
AL2,201,2,Y2,49,9.0304147988386614,3.9359332033063077,0,0.18230769230769231
AL2,201,2,Y2,56,9.400671209095071,4.0568552106014666,0,0.18230769230769231
AL2,201,2,Y2,63,9.9714404398643026,4.1757072227717478,0,0.18230769230769231
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,0.16897435897435897,0.16897435897435897
AL2,201,3,Y3,3,0,0,0.18230769230769231,0.18230769230769231
AL2,201,3,Y3,5,0,0,0.15923076923076926,0.19564102564102565
AL2,201,3,Y3,7,0,0,0.13974358974358975,0.19564102564102565
AL2,201,3,Y3,10,1.1728678928812453,1.0537606465843878,0.12641025641025641,0.2023076923076923
AL2,201,3,Y3,14,2.5776991747581532,1.6323573570606953,0.10641025641025641,0.2023076923076923
AL2,201,3,Y3,17,2.8430353199840943,1.7638327515788967,0.046410256410256409,0.2023076923076923
AL2,201,3,Y3,21,3.1828979496528098,2.0009246973885206,0.026410256410256412,0.2023076923076923
AL2,201,3,Y3,24,3.3989630528133343,2.1693368372935762,0.013333333333333334,0.2023076923076923
AL2,201,3,Y3,28,3.5604776863433267,2.2860646449683606,0.0066666666666666671,0.2023076923076923
AL2,201,3,Y3,31,3.6332981991638396,2.3094412599983918,0,0.2023076923076923
AL2,201,3,Y3,35,3.6845802504458911,2.3105449758263394,0,0.2023076923076923
AL2,201,3,Y3,42,3.8045802504458908,2.3177484754591431,0,0.2023076923076923
AL2,201,3,Y3,49,3.9125289683946085,2.3326343355549848,0,0.2023076923076923
AL2,201,3,Y3,56,3.9802212760869162,2.3671594189407608,0,0.2023076923076923
AL2,201,3,Y3,63,4.1127853786510187,2.3893163071078498,0,0.2023076923076923
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,0.17564102564102566,0.17564102564102566
AL2,201,4,Y4,3,0,0,0.2023076923076923,0.2023076923076923
AL2,201,4,Y4,5,0,0,0.15923076923076926,0.2023076923076923
AL2,201,4,Y4,7,0,0,0.15974358974358976,0.21564102564102564
AL2,201,4,Y4,10,0,0,0.13974358974358975,0.21564102564102564
AL2,201,4,Y4,14,0,0,0.13923076923076924,0.22179487179487181
AL2,201,4,Y4,17,1.5085607096685778,1.3005142189542287,0.13641025641025642,0.22179487179487181
AL2,201,4,Y4,21,3.7488922592791791,2.1046168943794723,0.10307692307692308,0.22179487179487181
AL2,201,4,Y4,24,5.9755371379137845,2.9971373469266158,0.059743589743589745,0.22179487179487181
AL2,201,4,Y4,28,8.7980299406008236,3.6118409053613401,0.033333333333333333,0.22179487179487181
AL2,201,4,Y4,31,10.187544887298586,4.1506945627746399,0.0066666666666666671,0.22179487179487181
AL2,201,4,Y4,35,12.458570528324227,4.724998312825111,0,0.22179487179487181
AL2,201,4,Y4,42,15.827544887298584,5.563852711031763,0,0.22179487179487181
AL2,201,4,Y4,49,19.122929502683199,6.3541475157216656,0,0.22179487179487181
AL2,201,4,Y4,56,22.288057707811408,7.1702747363534494,0,0.22179487179487181
AL2,201,4,Y4,63,28.375493605247303,8.4359157288434403,0,0.22179487179487181
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,0.16897435897435897,0.16897435897435897
AL2,201,5,Y5,3,0,0,0.19564102564102565,0.19564102564102565
AL2,201,5,Y5,5,0,0,0.15923076923076926,0.19564102564102565
AL2,201,5,Y5,7,0,0,0.16589743589743591,0.21512820512820516
AL2,201,5,Y5,10,0,0,0.14589743589743592,0.21512820512820516
AL2,201,5,Y5,14,0,0,0.14692307692307693,0.21512820512820516
AL2,201,5,Y5,17,0,0,0.15641025641025641,0.21512820512820516
AL2,201,5,Y5,21,0,0,0.12307692307692308,0.21512820512820516
AL2,201,5,Y5,24,1.512396178127462,1.4974203641473773,0.10974358974358976,0.21512820512820516
AL2,201,5,Y5,28,2.7422091690578068,2.1594865632509097,0.070256410256410259,0.21512820512820516
AL2,201,5,Y5,31,3.4539649157850962,2.5087622999114503,0.063589743589743591,0.21512820512820516
AL2,201,5,Y5,35,4.4610162715058266,2.9403567705489673,0.041025641025641026,0.21512820512820516
AL2,201,5,Y5,42,5.9142125771364746,3.4563947402239714,0.026666666666666668,0.21512820512820516
AL2,201,5,Y5,49,7.5294024030007707,4.0329760212284533,0.013333333333333334,0.21512820512820516
AL2,201,5,Y5,56,9.051710095308465,4.4997970453544438,0,0.21512820512820516
AL2,201,5,Y5,63,12.501197274795642,5.2345516793619327,0,0.21512820512820516
AL2,202,0,Y0,0,0,0,0,0
AL2,202,0,Y0,1,0.54275852426038318,0.70158359302982154,0.17435897435897435,0.17435897435897435
AL2,202,0,Y0,3,2.6070685113678671,1.7621877439130769,0.15692307692307694,0.17435897435897435
AL2,202,0,Y0,5,3.4847010284749254,2.1199321073145896,0.013076923076923078,0.17435897435897435
AL2,202,0,Y0,7,4.5075215412954384,2.445168482886086,0,0.17435897435897435
AL2,202,0,Y0,10,6.0167523105262068,2.8814031789038661,0,0.17435897435897435
AL2,202,0,Y0,14,7.2226497464236425,3.3991479139542355,0,0.17435897435897435
AL2,202,0,Y0,17,7.9118805156544125,3.5812004139498685,0,0.17435897435897435
AL2,202,0,Y0,21,8.380085643859541,3.7434340114793563,0,0.17435897435897435
AL2,202,0,Y0,24,8.7885471823210803,3.7975080301807345,0,0.17435897435897435
AL2,202,0,Y0,28,9.1688035925774898,3.9181946078132062,0,0.17435897435897435
AL2,202,0,Y0,31,9.4652138489877462,4.0590241725648921,0,0.17435897435897435
AL2,202,0,Y0,35,9.8088035925774886,4.1068464862157894,0,0.17435897435897435
AL2,202,0,Y0,42,10.444701028474926,4.320450351824026,0,0.17435897435897435
