,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
470,mu,5,Y3,31,1.8712310057987034,,
471,mu,5,Y3,35,2.077391423034717,,
472,mu,5,Y3,42,2.3385045155830397,,
473,mu,5,Y3,49,2.5621257064943981,,
474,mu,5,Y3,56,2.7037625926866888,,
475,mu,5,Y3,63,2.9335205035905831,,
477,mu,5,Y4,1,0,,
478,mu,5,Y4,3,0,,
479,mu,5,Y4,5,0,,
480,mu,5,Y4,7,0,,
481,mu,5,Y4,10,0,,
482,mu,5,Y4,14,0,,
483,mu,5,Y4,17,0.21456404832962353,,
484,mu,5,Y4,21,0.56242949065419967,,
485,mu,5,Y4,24,3.4055149048846522,,
486,mu,5,Y4,28,5.8178239040189537,,
487,mu,5,Y4,31,6.9562941097284492,,
488,mu,5,Y4,35,8.8116097568341161,,
489,mu,5,Y4,42,11.356949398178671,,
490,mu,5,Y4,49,14.272391684556933,,
491,mu,5,Y4,56,16.637608926403939,,
492,mu,5,Y4,63,22.122081732848834,,
494,mu,5,Y5,1,0,,
495,mu,5,Y5,3,0,,
496,mu,5,Y5,5,0,,
497,mu,5,Y5,7,0,,
498,mu,5,Y5,10,0,,
499,mu,5,Y5,14,0,,
500,mu,5,Y5,17,0,,
501,mu,5,Y5,21,0,,
502,mu,5,Y5,24,0.23292728832018511,,
503,mu,5,Y5,28,0.4890834570495633,,
504,mu,5,Y5,31,0.6359071649342678,,
505,mu,5,Y5,35,0.86501791918280146,,
506,mu,5,Y5,42,1.2715122632835862,,
507,mu,5,Y5,49,1.5781261498917865,,
508,mu,5,Y5,56,1.9062119942258025,,
509,mu,5,Y5,63,2.4350470069037153,,
409,sigma,5,Y0,1,,1.0112482518559103,
410,sigma,5,Y0,3,,2.313421360705064,
411,sigma,5,Y0,5,,2.7631021090892123,
412,sigma,5,Y0,7,,3.0182650479861417,
413,sigma,5,Y0,10,,3.3386051524363674,
414,sigma,5,Y0,14,,3.5988629767572746,
415,sigma,5,Y0,17,,3.7688518773925139,
416,sigma,5,Y0,21,,3.8720106262365834,
417,sigma,5,Y0,24,,3.9553929429535271,
418,sigma,5,Y0,28,,4.0507257828732799,
419,sigma,5,Y0,31,,4.0960115152259737,
420,sigma,5,Y0,35,,4.1463220305901887,
421,sigma,5,Y0,42,,4.243854814365724,
422,sigma,5,Y0,49,,4.3255047883748059,
423,sigma,5,Y0,56,,4.4171386768432868,
424,sigma,5,Y0,63,,4.5118260029062807,
426,sigma,5,Y1,1,,0.25888336016594504,
427,sigma,5,Y1,3,,0.66099178665902047,
428,sigma,5,Y1,5,,1.1378709432375005,
429,sigma,5,Y1,7,,1.4868990092412475,
430,sigma,5,Y1,10,,1.9005632675080559,
431,sigma,5,Y1,14,,2.1424254011666015,
432,sigma,5,Y1,17,,2.2983267410732564,
433,sigma,5,Y1,21,,2.4032396766948771,
434,sigma,5,Y1,24,,2.530647003040206,
435,sigma,5,Y1,28,,2.6180317337897061,
436,sigma,5,Y1,31,,2.6692694998231619,
437,sigma,5,Y1,35,,2.7396220556891948,
438,sigma,5,Y1,42,,2.8681646955536513,
439,sigma,5,Y1,49,,2.9672941170260376,
440,sigma,5,Y1,56,,3.0698531896222021,
441,sigma,5,Y1,63,,3.1720846075945777,
443,sigma,5,Y2,1,,0,
444,sigma,5,Y2,3,,0,
445,sigma,5,Y2,5,,0.44236668534541479,
446,sigma,5,Y2,7,,0.51530980282682681,
447,sigma,5,Y2,10,,0.83630103788245469,
448,sigma,5,Y2,14,,1.0928112027972317,
449,sigma,5,Y2,17,,1.2574849808372965,
450,sigma,5,Y2,21,,1.4133278180850901,
451,sigma,5,Y2,24,,1.5995664257975959,
452,sigma,5,Y2,28,,1.7741264900022198,
453,sigma,5,Y2,31,,1.8343537398413532,
454,sigma,5,Y2,35,,1.8982325655163708,
455,sigma,5,Y2,42,,1.9578537627087178,
456,sigma,5,Y2,49,,2.0126993676154745,
457,sigma,5,Y2,56,,2.0616762395405663,
458,sigma,5,Y2,63,,2.1099193495364839,
460,sigma,5,Y3,1,,0,
461,sigma,5,Y3,3,,0,
462,sigma,5,Y3,5,,0,
463,sigma,5,Y3,7,,0,
464,sigma,5,Y3,10,,0.3061938752592257,
465,sigma,5,Y3,14,,0.45582140897040413,
466,sigma,5,Y3,17,,0.65879644389738568,
467,sigma,5,Y3,21,,0.88484409638655659,
468,sigma,5,Y3,24,,1.2037440240309267,
469,sigma,5,Y3,28,,1.4446256647056614,
470,sigma,5,Y3,31,,1.5403780499476489,
471,sigma,5,Y3,35,,1.6299595999021483,
472,sigma,5,Y3,42,,1.7232754047566334,
473,sigma,5,Y3,49,,1.7867914015901674,
474,sigma,5,Y3,56,,1.8251935444169545,
475,sigma,5,Y3,63,,1.8780902849481167,
477,sigma,5,Y4,1,,0,
478,sigma,5,Y4,3,,0,
479,sigma,5,Y4,5,,0,
480,sigma,5,Y4,7,,0,
481,sigma,5,Y4,10,,0,
482,sigma,5,Y4,14,,0,
483,sigma,5,Y4,17,,0.41755523832036001,
484,sigma,5,Y4,21,,0.68807313202852205,
485,sigma,5,Y4,24,,1.8786741095023809,
486,sigma,5,Y4,28,,2.4781408208452103,
487,sigma,5,Y4,31,,2.6960188206375162,
488,sigma,5,Y4,35,,3.0202258282708763,
489,sigma,5,Y4,42,,3.4232002944463709,
490,sigma,5,Y4,49,,3.7929618878910349,
491,sigma,5,Y4,56,,4.14181661280164,
492,sigma,5,Y4,63,,4.9571315371647708,
494,sigma,5,Y5,1,,0,
495,sigma,5,Y5,3,,0,
496,sigma,5,Y5,5,,0,
497,sigma,5,Y5,7,,0,
498,sigma,5,Y5,10,,0,
499,sigma,5,Y5,14,,0,
500,sigma,5,Y5,17,,0,
501,sigma,5,Y5,21,,0,
502,sigma,5,Y5,24,,0.64864927225161917,
503,sigma,5,Y5,28,,0.94856524984774238,
504,sigma,5,Y5,31,,1.0673776723126194,
505,sigma,5,Y5,35,,1.2054877657527865,
506,sigma,5,Y5,42,,1.3915164352556664,
507,sigma,5,Y5,49,,1.4906956034816921,
508,sigma,5,Y5,56,,1.5911859128897476,
509,sigma,5,Y5,63,,1.7200489715173117,
409,closed,5,Y0,1,,,0.28641025641025641
410,closed,5,Y0,3,,,0.22538461538461538
411,closed,5,Y0,5,,,0.059999999999999998
412,closed,5,Y0,7,,,0.013333333333333334
413,closed,5,Y0,10,,,0
414,closed,5,Y0,14,,,0
415,closed,5,Y0,17,,,0
416,closed,5,Y0,21,,,0
417,closed,5,Y0,24,,,0
418,closed,5,Y0,28,,,0
419,closed,5,Y0,31,,,0
420,closed,5,Y0,35,,,0
421,closed,5,Y0,42,,,0
422,closed,5,Y0,49,,,0
423,closed,5,Y0,56,,,0
424,closed,5,Y0,63,,,0
426,closed,5,Y1,1,,,0.31102564102564101
427,closed,5,Y1,3,,,0.28179487179487178
428,closed,5,Y1,5,,,0.20717948717948717
429,closed,5,Y1,7,,,0.13128205128205128
430,closed,5,Y1,10,,,0.090256410256410263
431,closed,5,Y1,14,,,0.02564102564102564
432,closed,5,Y1,17,,,0.0066666666666666671
433,closed,5,Y1,21,,,0.0066666666666666671
434,closed,5,Y1,24,,,0
435,closed,5,Y1,28,,,0
436,closed,5,Y1,31,,,0
437,closed,5,Y1,35,,,0
438,closed,5,Y1,42,,,0
439,closed,5,Y1,49,,,0
440,closed,5,Y1,56,,,0
441,closed,5,Y1,63,,,0
443,closed,5,Y2,1,,,1
444,closed,5,Y2,3,,,1
445,closed,5,Y2,5,,,0.30564102564102563
446,closed,5,Y2,7,,,0.27230769230769231
447,closed,5,Y2,10,,,0.21717948717948721
448,closed,5,Y2,14,,,0.14923076923076925
449,closed,5,Y2,17,,,0.076923076923076927
450,closed,5,Y2,21,,,0.044615384615384619
451,closed,5,Y2,24,,,0.029230769230769234
452,closed,5,Y2,28,,,0
453,closed,5,Y2,31,,,0
454,closed,5,Y2,35,,,0
455,closed,5,Y2,42,,,0
456,closed,5,Y2,49,,,0
457,closed,5,Y2,56,,,0
458,closed,5,Y2,63,,,0
460,closed,5,Y3,1,,,1
461,closed,5,Y3,3,,,1
462,closed,5,Y3,5,,,1
463,closed,5,Y3,7,,,1
464,closed,5,Y3,10,,,0.37230769230769228
465,closed,5,Y3,14,,,0.33974358974358976
466,closed,5,Y3,17,,,0.29512820512820509
467,closed,5,Y3,21,,,0.27076923076923076
468,closed,5,Y3,24,,,0.18666666666666668
469,closed,5,Y3,28,,,0.05153846153846154
470,closed,5,Y3,31,,,0
471,closed,5,Y3,35,,,0
472,closed,5,Y3,42,,,0
473,closed,5,Y3,49,,,0
474,closed,5,Y3,56,,,0
475,closed,5,Y3,63,,,0
477,closed,5,Y4,1,,,1
478,closed,5,Y4,3,,,1
479,closed,5,Y4,5,,,1
480,closed,5,Y4,7,,,1
481,closed,5,Y4,10,,,1
482,closed,5,Y4,14,,,1
483,closed,5,Y4,17,,,0.43128205128205127
484,closed,5,Y4,21,,,0.37461538461538463
485,closed,5,Y4,24,,,0.32769230769230767
486,closed,5,Y4,28,,,0.27538461538461539
487,closed,5,Y4,31,,,0.20820512820512824
488,closed,5,Y4,35,,,0.18820512820512819
489,closed,5,Y4,42,,,0.21897435897435899
490,closed,5,Y4,49,,,0.25871794871794873
491,closed,5,Y4,56,,,0.18487179487179486
492,closed,5,Y4,63,,,0.13076923076923078
494,closed,5,Y5,1,,,1
495,closed,5,Y5,3,,,1
496,closed,5,Y5,5,,,1
497,closed,5,Y5,7,,,1
498,closed,5,Y5,10,,,1
499,closed,5,Y5,14,,,1
500,closed,5,Y5,17,,,1
501,closed,5,Y5,21,,,1
502,closed,5,Y5,24,,,0.42410256410256408
503,closed,5,Y5,28,,,0.43692307692307691
504,closed,5,Y5,31,,,0.47282051282051279
505,closed,5,Y5,35,,,0.48512820512820515
506,closed,5,Y5,42,,,0.52897435897435896
507,closed,5,Y5,49,,,0.53641025641025641
508,closed,5,Y5,56,,,0.55641025641025643
509,closed,5,Y5,63,,,0.64769230769230779
