carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,5,Y5,31,0,0,0,0
AL1,101,5,Y5,35,0,0,0,0
AL1,101,5,Y5,42,0,0,0,0
AL1,101,5,Y5,49,0,0,0,0
AL1,101,5,Y5,56,0,0,0,0
AL1,101,5,Y5,63,0,0,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,0,0,0,0
AL1,102,0,Y0,3,0,0,0,0
AL1,102,0,Y0,5,0,0,0,0
AL1,102,0,Y0,7,0,0,0,0
AL1,102,0,Y0,10,0,0,0,0
AL1,102,0,Y0,14,0,0,0,0
AL1,102,0,Y0,17,0,0,0,0
AL1,102,0,Y0,21,0,0,0,0
AL1,102,0,Y0,24,0,0,0,0
AL1,102,0,Y0,28,0,0,0,0
AL1,102,0,Y0,31,0,0,0,0
AL1,102,0,Y0,35,0,0,0,0
AL1,102,0,Y0,42,0,0,0,0
AL1,102,0,Y0,49,0,0,0,0
AL1,102,0,Y0,56,0,0,0,0
AL1,102,0,Y0,63,0,0,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0,0,0,0
AL1,102,1,Y1,3,0,0,0,0
AL1,102,1,Y1,5,0,0,0,0
AL1,102,1,Y1,7,0,0,0,0
AL1,102,1,Y1,10,0,0,0,0
AL1,102,1,Y1,14,0,0,0,0
AL1,102,1,Y1,17,0,0,0,0
AL1,102,1,Y1,21,0,0,0,0
AL1,102,1,Y1,24,0,0,0,0
AL1,102,1,Y1,28,0,0,0,0
AL1,102,1,Y1,31,0,0,0,0
AL1,102,1,Y1,35,0,0,0,0
AL1,102,1,Y1,42,0,0,0,0
AL1,102,1,Y1,49,0,0,0,0
AL1,102,1,Y1,56,0,0,0,0
AL1,102,1,Y1,63,0,0,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,0,0,0,0
AL1,102,2,Y2,14,0,0,0,0
AL1,102,2,Y2,17,0,0,0,0
AL1,102,2,Y2,21,0,0,0,0
AL1,102,2,Y2,24,0,0,0,0
AL1,102,2,Y2,28,0,0,0,0
AL1,102,2,Y2,31,0,0,0,0
AL1,102,2,Y2,35,0,0,0,0
AL1,102,2,Y2,42,0,0,0,0
AL1,102,2,Y2,49,0,0,0,0
AL1,102,2,Y2,56,0,0,0,0
AL1,102,2,Y2,63,0,0,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0,0,0,0
AL1,102,3,Y3,21,0,0,0,0
AL1,102,3,Y3,24,0,0,0,0
AL1,102,3,Y3,28,0,0,0,0
AL1,102,3,Y3,31,0,0,0,0
AL1,102,3,Y3,35,0,0,0,0
AL1,102,3,Y3,42,0,0,0,0
AL1,102,3,Y3,49,0,0,0,0
AL1,102,3,Y3,56,0,0,0,0
AL1,102,3,Y3,63,0,0,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0,0,0,0
AL1,102,4,Y4,24,0,0,0,0
AL1,102,4,Y4,28,0,0,0,0
AL1,102,4,Y4,31,0,0,0,0
AL1,102,4,Y4,35,0,0,0,0
AL1,102,4,Y4,42,0,0,0,0
AL1,102,4,Y4,49,0,0,0,0
AL1,102,4,Y4,56,0,0,0,0
AL1,102,4,Y4,63,0,0,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0,0,0,0
AL1,102,5,Y5,21,0,0,0,0
AL1,102,5,Y5,24,0,0,0,0
AL1,102,5,Y5,28,0,0,0,0
AL1,102,5,Y5,31,0,0,0,0
AL1,102,5,Y5,35,0,0,0,0
AL1,102,5,Y5,42,0,0,0,0
AL1,102,5,Y5,49,0,0,0,0
AL1,102,5,Y5,56,0,0,0,0
AL1,102,5,Y5,63,0,0,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,0,0,0,0
AL1,111,0,Y0,3,0,0,0,0
AL1,111,0,Y0,5,0,0,0,0
AL1,111,0,Y0,7,0,0,0,0
AL1,111,0,Y0,10,0,0,0,0
AL1,111,0,Y0,14,0,0,0,0
AL1,111,0,Y0,17,0,0,0,0
AL1,111,0,Y0,21,0,0,0,0
AL1,111,0,Y0,24,0,0,0,0
AL1,111,0,Y0,28,0,0,0,0
AL1,111,0,Y0,31,0,0,0,0
AL1,111,0,Y0,35,0,0,0,0
AL1,111,0,Y0,42,0,0,0,0
AL1,111,0,Y0,49,0,0,0,0
AL1,111,0,Y0,56,0,0,0,0
AL1,111,0,Y0,63,0,0,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0,0,0,0
AL1,111,1,Y1,3,0,0,0,0
AL1,111,1,Y1,5,0,0,0,0
AL1,111,1,Y1,7,0,0,0,0
AL1,111,1,Y1,10,0,0,0,0
AL1,111,1,Y1,14,0,0,0,0
AL1,111,1,Y1,17,0,0,0,0
AL1,111,1,Y1,21,0,0,0,0
AL1,111,1,Y1,24,0,0,0,0
AL1,111,1,Y1,28,0,0,0,0
AL1,111,1,Y1,31,0,0,0,0
AL1,111,1,Y1,35,0,0,0,0
AL1,111,1,Y1,42,0,0,0,0
AL1,111,1,Y1,49,0,0,0,0
AL1,111,1,Y1,56,0,0,0,0
AL1,111,1,Y1,63,0,0,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,0,0,0,0
AL1,111,2,Y2,14,0,0,0,0
AL1,111,2,Y2,17,0,0,0,0
AL1,111,2,Y2,21,0,0,0,0
AL1,111,2,Y2,24,0,0,0,0
AL1,111,2,Y2,28,0,0,0,0
AL1,111,2,Y2,31,0,0,0,0
AL1,111,2,Y2,35,0,0,0,0
AL1,111,2,Y2,42,0,0,0,0
AL1,111,2,Y2,49,0,0,0,0
AL1,111,2,Y2,56,0,0,0,0
AL1,111,2,Y2,63,0,0,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0,0,0,0
AL1,111,3,Y3,21,0,0,0,0
AL1,111,3,Y3,24,0,0,0,0
AL1,111,3,Y3,28,0,0,0,0
AL1,111,3,Y3,31,0,0,0,0
AL1,111,3,Y3,35,0,0,0,0
AL1,111,3,Y3,42,0,0,0,0
AL1,111,3,Y3,49,0,0,0,0
AL1,111,3,Y3,56,0,0,0,0
AL1,111,3,Y3,63,0,0,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0,0,0,0
AL1,111,4,Y4,24,0,0,0,0
AL1,111,4,Y4,28,0,0,0,0
AL1,111,4,Y4,31,0,0,0,0
AL1,111,4,Y4,35,0,0,0,0
AL1,111,4,Y4,42,0,0,0,0
AL1,111,4,Y4,49,0,0,0,0
AL1,111,4,Y4,56,0,0,0,0
AL1,111,4,Y4,63,0,0,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0,0,0,0
AL1,111,5,Y5,21,0,0,0,0
AL1,111,5,Y5,24,0,0,0,0
AL1,111,5,Y5,28,0,0,0,0
AL1,111,5,Y5,31,0,0,0,0
AL1,111,5,Y5,35,0,0,0,0
AL1,111,5,Y5,42,0,0,0,0
AL1,111,5,Y5,49,0,0,0,0
AL1,111,5,Y5,56,0,0,0,0
AL1,111,5,Y5,63,0,0,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,0,0,0,0
AL1,112,0,Y0,3,0,0,0,0
AL1,112,0,Y0,5,0,0,0,0
AL1,112,0,Y0,7,0,0,0,0
AL1,112,0,Y0,10,0,0,0,0
AL1,112,0,Y0,14,0,0,0,0
AL1,112,0,Y0,17,0,0,0,0
AL1,112,0,Y0,21,0,0,0,0
AL1,112,0,Y0,24,0,0,0,0
AL1,112,0,Y0,28,0,0,0,0
AL1,112,0,Y0,31,0,0,0,0
AL1,112,0,Y0,35,0,0,0,0
AL1,112,0,Y0,42,0,0,0,0
AL1,112,0,Y0,49,0,0,0,0
AL1,112,0,Y0,56,0,0,0,0
AL1,112,0,Y0,63,0,0,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0,0,0,0
AL1,112,1,Y1,3,0,0,0,0
AL1,112,1,Y1,5,0,0,0,0
AL1,112,1,Y1,7,0,0,0,0
AL1,112,1,Y1,10,0,0,0,0
AL1,112,1,Y1,14,0,0,0,0
AL1,112,1,Y1,17,0,0,0,0
AL1,112,1,Y1,21,0,0,0,0
AL1,112,1,Y1,24,0,0,0,0
AL1,112,1,Y1,28,0,0,0,0
AL1,112,1,Y1,31,0,0,0,0
AL1,112,1,Y1,35,0,0,0,0
AL1,112,1,Y1,42,0,0,0,0
AL1,112,1,Y1,49,0,0,0,0
AL1,112,1,Y1,56,0,0,0,0
AL1,112,1,Y1,63,0,0,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,0,0,0,0
AL1,112,2,Y2,14,0,0,0,0
AL1,112,2,Y2,17,0,0,0,0
AL1,112,2,Y2,21,0,0,0,0
AL1,112,2,Y2,24,0,0,0,0
AL1,112,2,Y2,28,0,0,0,0
AL1,112,2,Y2,31,0,0,0,0
AL1,112,2,Y2,35,0,0,0,0
AL1,112,2,Y2,42,0,0,0,0
AL1,112,2,Y2,49,0,0,0,0
AL1,112,2,Y2,56,0,0,0,0
AL1,112,2,Y2,63,0,0,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0,0,0,0
AL1,112,3,Y3,21,0,0,0,0
AL1,112,3,Y3,24,0,0,0,0
AL1,112,3,Y3,28,0,0,0,0
AL1,112,3,Y3,31,0,0,0,0
AL1,112,3,Y3,35,0,0,0,0
AL1,112,3,Y3,42,0,0,0,0
AL1,112,3,Y3,49,0,0,0,0
AL1,112,3,Y3,56,0,0,0,0
AL1,112,3,Y3,63,0,0,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0,0,0,0
AL1,112,4,Y4,24,0,0,0,0
AL1,112,4,Y4,28,0,0,0,0
AL1,112,4,Y4,31,0,0,0,0
AL1,112,4,Y4,35,0,0,0,0
AL1,112,4,Y4,42,0,0,0,0
AL1,112,4,Y4,49,0,0,0,0
AL1,112,4,Y4,56,0,0,0,0
AL1,112,4,Y4,63,0,0,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0,0,0,0
AL1,112,5,Y5,21,0,0,0,0
AL1,112,5,Y5,24,0,0,0,0
AL1,112,5,Y5,28,0,0,0,0
AL1,112,5,Y5,31,0,0,0,0
AL1,112,5,Y5,35,0,0,0,0
AL1,112,5,Y5,42,0,0,0,0
AL1,112,5,Y5,49,0,0,0,0
AL1,112,5,Y5,56,0,0,0,0
AL1,112,5,Y5,63,0,0,0,0
AL2,201,0,Y0,0,0,0,0,0
AL2,201,0,Y0,1,0.53309564550041988,0.64502716814239169,0.14461538461538462,0.14461538461538462
AL2,201,0,Y0,3,2.8377140419971107,1.7460348392911653,0.12717948717948718,0.14461538461538462
AL2,201,0,Y0,5,3.8055627400352501,2.0438778880174806,0.013076923076923078,0.14461538461538462
AL2,201,0,Y0,7,4.9429986374711481,2.4064960975882927,0,0.14461538461538462
AL2,201,0,Y0,10,6.3242806887531993,2.9848652462433458,0,0.14461538461538462
AL2,201,0,Y0,14,7.5886396631121729,3.2630161260164798,0,0.14461538461538462
AL2,201,0,Y0,17,8.1294088938814042,3.4041375361535895,0,0.14461538461538462
AL2,201,0,Y0,21,8.5855627400352503,3.5912416960214197,0,0.14461538461538462
AL2,201,0,Y0,24,8.9388960733685838,3.7239389394454041,0,0.14461538461538462
AL2,201,0,Y0,28,9.3096653041378143,3.7269668015744801,0,0.14461538461538462
AL2,201,0,Y0,31,9.5901781246506346,3.8198671639548296,0,0.14461538461538462
AL2,201,0,Y0,35,9.8632550477275593,3.9033637295460979,0,0.14461538461538462
AL2,201,0,Y0,42,10.473767868240378,4.0895421915571175,0,0.14461538461538462
AL2,201,0,Y0,49,10.981972996445506,4.1643770606277863,0,0.14461538461538462
AL2,201,0,Y0,56,11.47479350926602,4.2755584580236201,0,0.14461538461538462
AL2,201,0,Y0,63,12.28453709900961,4.5351984957361875,0,0.14461538461538462
AL2,201,1,Y1,0,0,0,0,0
AL2,201,1,Y1,1,1.0699133572543289,1.1080397383569034,0.15794871794871795,0.15794871794871795
AL2,201,1,Y1,3,4.3525097159722508,2.4491212278799721,0.14051282051282052,0.15794871794871795
AL2,201,1,Y1,5,5.6253366714283484,2.86069223396448,0.053076923076923077,0.15794871794871795
AL2,201,1,Y1,7,6.8006320132236597,3.0945488156580345,0.026410256410256412,0.15794871794871795
AL2,201,1,Y1,10,8.5432268741870061,3.6455283887847023,0.0066666666666666671,0.15794871794871795
AL2,201,1,Y1,14,10.091432002392134,3.9979855234545494,0,0.15794871794871795
AL2,201,1,Y1,17,10.784765335725467,4.3111395498744454,0,0.15794871794871795
AL2,201,1,Y1,21,11.307329438289571,4.3412907764881421,0,0.15794871794871795
AL2,201,1,Y1,24,11.710662771622905,4.4796234802014361,0,0.15794871794871795
AL2,201,1,Y1,28,12.166303797263931,4.6029723324353791,0,0.15794871794871795
AL2,201,1,Y1,31,12.445021745981878,4.5905445755241141,0,0.15794871794871795
AL2,201,1,Y1,35,12.881688412648543,4.7172724307193832,0,0.15794871794871795
AL2,201,1,Y1,42,13.716303797263929,4.9117476615955056,0,0.15794871794871795
AL2,201,1,Y1,49,14.264252515212647,4.9142608886334163,0,0.15794871794871795
AL2,201,1,Y1,56,14.863996104956238,5.0832790563983776,0,0.15794871794871795
AL2,201,1,Y1,63,15.612201233161365,5.2430115874922381,0,0.15794871794871795
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,1,1
AL2,201,2,Y2,3,0,0,1,1
AL2,201,2,Y2,5,1.7170972925275476,1.2088997860238084,0.15564102564102564,1
AL2,201,2,Y2,7,3.2411873475238084,1.8349070414313644,0.11,1
AL2,201,2,Y2,10,4.9474433708604835,2.6577714632345271,0.079743589743589749,1
AL2,201,2,Y2,14,6.1709235320971976,3.1943502898293179,0.026410256410256412,1
AL2,201,2,Y2,17,6.823061501879784,3.4019893028622534,0.013076923076923078,1
AL2,201,2,Y2,21,7.259471758290041,3.5763524163243803,0,1
AL2,201,2,Y2,24,7.5469076557259376,3.6013395936435746,0,1
AL2,201,2,Y2,28,7.90972816854645,3.8700938416827566,0,1
AL2,201,2,Y2,31,8.1489589377772198,3.9530540205584921,0,1
AL2,201,2,Y2,35,8.4922922711105535,4.0258804619997903,0,1
AL2,201,2,Y2,42,8.9789589377772199,4.1183274294071843,0,1
AL2,201,2,Y2,49,9.4420358608541424,4.2589104145502521,0,1
AL2,201,2,Y2,56,9.9735743223926043,4.397953808320592,0,1
AL2,201,2,Y2,63,10.694343553161836,4.4159060351033723,0,1
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,1,1
AL2,201,3,Y3,3,0,0,1,1
AL2,201,3,Y3,5,0,0,1,1
AL2,201,3,Y3,7,0,0,1,1
AL2,201,3,Y3,10,1.2211964191484199,1.1458010283111633,0.14358974358974361,1
AL2,201,3,Y3,14,2.5526237366612183,1.7413674870600568,0.097692307692307703,1
AL2,201,3,Y3,17,2.8212839112017831,1.8655613949643157,0.071025641025641031,1
AL2,201,3,Y3,21,3.1475911468010209,2.1093981128512054,0.039743589743589741,1
AL2,201,3,Y3,24,3.3816794702200337,2.3468264764537934,0.019743589743589744,1
AL2,201,3,Y3,28,3.5381215000907424,2.4834745765757464,0.013333333333333334,1
AL2,201,3,Y3,31,3.586326628295871,2.4826366186060826,0,1
AL2,201,3,Y3,35,3.6547881667574091,2.5135913829299161,0,1
AL2,201,3,Y3,42,3.770942012911255,2.5749828063415792,0,1
AL2,201,3,Y3,49,3.8747881667574089,2.5773120352967229,0,1
AL2,201,3,Y3,56,4.0068394488086918,2.5713093789019354,0,1
AL2,201,3,Y3,63,4.1311984231676657,2.5704440563744249,0,1
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,1,1
AL2,201,4,Y4,3,0,0,1,1
AL2,201,4,Y4,5,0,0,1,1
AL2,201,4,Y4,7,0,0,1,1
AL2,201,4,Y4,10,0,0,1,1
AL2,201,4,Y4,14,0,0,1,1
AL2,201,4,Y4,17,1.7248793324500673,1.4191821302480976,0.10102564102564103,1
AL2,201,4,Y4,21,3.9267935052112968,2.3394249974346013,0.096410256410256412,1
AL2,201,4,Y4,24,6.1433990814483925,3.0684938160710393,0.060769230769230777,1
AL2,201,4,Y4,28,8.7919917425236864,3.7094830549218241,0.033333333333333333,1
AL2,201,4,Y4,31,10.351435639855929,4.3536567364669736,0.026666666666666668,1
AL2,201,4,Y4,35,12.498292053936941,4.8534510303470109,0.0066666666666666671,1
AL2,201,4,Y4,42,15.680940653074698,5.679001518509458,0.0066666666666666671,1
AL2,201,4,Y4,49,18.836325268459312,6.397460220363417,0,1
AL2,201,4,Y4,56,21.952991935125979,7.1798590923195205,0,1
AL2,201,4,Y4,63,28.233504755638798,8.3389740875686922,0,1
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,1,1
AL2,201,5,Y5,3,0,0,1,1
AL2,201,5,Y5,5,0,0,1,1
AL2,201,5,Y5,7,0,0,1,1
AL2,201,5,Y5,10,0,0,1,1
AL2,201,5,Y5,14,0,0,1,1
AL2,201,5,Y5,17,0,0,1,1
AL2,201,5,Y5,21,0,0,1,1
AL2,201,5,Y5,24,1.4543376260662202,1.3814117056077433,0.092820512820512818,1
AL2,201,5,Y5,28,2.7117489263465226,1.8882011321471419,0.073333333333333334,1
AL2,201,5,Y5,31,3.4281494099216161,2.2190329788527734,0.071025641025641031,1
AL2,201,5,Y5,35,4.4647283540006439,2.729595147768741,0.054102564102564102,1
AL2,201,5,Y5,42,6.1145383647725708,3.434981710445038,0.026666666666666668,1
AL2,201,5,Y5,49,7.9218168212124676,4.1726383589053562,0.013333333333333334,1
AL2,201,5,Y5,56,9.626432205827852,4.7555770749886115,0,1
AL2,201,5,Y5,63,13.022586051981699,5.5101368857616908,0,1
AL2,202,0,Y0,0,0,0,0,0
AL2,202,0,Y0,1,0.58969864034069408,0.68612429604145853,0.16769230769230772,0.16769230769230772
AL2,202,0,Y0,3,2.9818018661335857,1.7158564075984286,0.15897435897435896,0.16769230769230772
AL2,202,0,Y0,5,3.9414030362203132,2.0962399580953921,0.026410256410256412,0.16769230769230772
AL2,202,0,Y0,7,5.1183261131433904,2.3861717678689236,0,0.16769230769230772
AL2,202,0,Y0,10,6.534223549040826,2.9107280170961274,0,0.16769230769230772
AL2,202,0,Y0,14,7.9483261131433904,3.4089128320635096,0,0.16769230769230772
AL2,202,0,Y0,17,8.6049927798100576,3.5235032092921301,0,0.16769230769230772
AL2,202,0,Y0,21,9.2003773951946712,3.7231585732702319,0,0.16769230769230772
AL2,202,0,Y0,24,9.6078132926305706,3.8161656198967178,0,0.16769230769230772
AL2,202,0,Y0,28,10.000890215707493,3.8452475165677051,0,0.16769230769230772
AL2,202,0,Y0,31,10.309351754169031,3.9129494229716744,0,0.16769230769230772
AL2,202,0,Y0,35,10.614479959297237,3.9798632123240258,0,0.16769230769230772
AL2,202,0,Y0,42,11.331915856733133,4.0870140649727436,0,0.16769230769230772
AL2,202,0,Y0,49,11.76935175416903,4.2190381354619628,0,0.16769230769230772
AL2,202,0,Y0,56,12.406018420835697,4.4024904629274824,0,0.16769230769230772
AL2,202,0,Y0,63,13.099095343912621,4.4844899086481531,0,0.16769230769230772
AL2,202,1,Y1,0,0,0,0,0
AL2,202,1,Y1,1,0.8640122588046163,0.86524090317493418,0.17435897435897435,0.17435897435897435
AL2,202,1,Y1,3,3.7922346116460299,2.0947223477597547,0.17051282051282052,0.17435897435897435
AL2,202,1,Y1,5,4.9969699397211604,2.4811509699981196,0.062820512820512819,0.17435897435897435
AL2,202,1,Y1,7,6.2002376322732333,3.0352898116847,0.013333333333333334,0.17435897435897435
AL2,202,1,Y1,10,8.1947554238280205,3.6433273286181671,0.00641025641025641,0.17435897435897435
AL2,202,1,Y1,14,9.8671503924238735,4.2465398638182448,0.00641025641025641,0.17435897435897435
AL2,202,1,Y1,17,10.527919623193103,4.469073758291092,0,0.17435897435897435
AL2,202,1,Y1,21,11.041252956526437,4.4703546903208933,0,0.17435897435897435
AL2,202,1,Y1,24,11.533304238577719,4.494660772654484,0,0.17435897435897435
