path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y2,63,5.3046056481900221,2.2991434295816946,0,1,200
1,Y3,0,0,0,0,0,150
1,Y3,1,0,0,1,1,150
1,Y3,3,0,0,1,1,150
1,Y3,5,0,0,1,1,150
1,Y3,7,0,0,1,1,150
1,Y3,10,0.050580473279273529,0.22220853289510031,0.22641025641025639,1,150
1,Y3,14,0.16784984101277073,0.40274120842320166,0.19538461538461541,1,150
1,Y3,17,0.38315993404323834,0.58934019136200955,0.15897435897435896,1,150
1,Y3,21,0.68833158004725536,0.78491553779290901,0.11256410256410258,1,150
1,Y3,24,0.90308634330619386,0.94271515612213308,0.053076923076923077,1,150
1,Y3,28,1.0989211022260073,1.0347602445788149,0.013333333333333334,1,150
1,Y3,31,1.2180165017285141,1.0902271848324039,0,1,150
1,Y3,35,1.373429910810934,1.1637191453569729,0,1,150
1,Y3,42,1.5428841535405209,1.2331008345580452,0,1,150
1,Y3,49,1.754747166122369,1.3089979723016485,0,1,150
1,Y3,56,1.8644354017429563,1.3476711029275781,0,1,150
1,Y3,63,2.1088996039013574,1.4486322815779631,0,1,150
1,Y4,0,0,0,0,0,125
1,Y4,1,0,0,1,1,125
1,Y4,3,0,0,1,1,125
1,Y4,5,0,0,1,1,125
1,Y4,7,0,0,1,1,125
1,Y4,10,0,0,1,1,125
1,Y4,14,0,0,1,1,125
1,Y4,17,0.094030117932579593,0.29408350044435239,0.19384615384615383,1,125
1,Y4,21,0.23893719695464039,0.469133964906709,0.18794871794871795,1,125
1,Y4,24,1.5228869766942341,1.2384694683409971,0.15615384615384614,1,125
1,Y4,28,3.0804233898731224,1.7690578498969307,0.073076923076923081,1,125
1,Y4,31,3.7799197198397678,1.9442023604744463,0.033333333333333333,1,125
1,Y4,35,4.7074881568361215,2.1829171421303428,0.02,1,125
1,Y4,42,6.0467204116301385,2.4897959391701638,0.013333333333333334,1,125
1,Y4,49,7.4830552307365314,2.7953976801189628,0.0066666666666666671,1,125
1,Y4,56,8.8192759513962748,3.0522577667217927,0.0066666666666666671,1,125
1,Y4,63,11.670351110350085,3.5636159872567261,0,1,125
1,Y5,0,0,0,0,0,100
1,Y5,1,0,0,1,1,100
1,Y5,3,0,0,1,1,100
1,Y5,5,0,0,1,1,100
1,Y5,7,0,0,1,1,100
1,Y5,10,0,0,1,1,100
1,Y5,14,0,0,1,1,100
1,Y5,17,0,0,1,1,100
1,Y5,21,0,0,1,1,100
1,Y5,24,0.16987332869703656,0.4693424175424129,0.21076923076923079,1,100
1,Y5,28,0.3402497472256853,0.61992408558150802,0.15307692307692308,1,100
1,Y5,31,0.45669623509040236,0.70926463150826724,0.11384615384615385,1,100
1,Y5,35,0.64302849508082871,0.84083772961860315,0.11615384615384615,1,100
1,Y5,42,0.9577314927821472,1.0090779717556562,0.096410256410256412,1,100
1,Y5,49,1.3158219327844949,1.1563142384756697,0.065128205128205136,1,100
1,Y5,56,1.6811693474963028,1.2931871657849188,0.011794871794871795,1,100
1,Y5,63,2.4515274222815266,1.6129166840317988,0.0066666666666666671,1,100
2,Y0,0,0,0,0,0,400
2,Y0,1,0.49260870808879192,0.65416729417555197,0.24179487179487183,0.24179487179487183,400
2,Y0,3,2.2699958000131057,1.3713307112881543,0.2158974358974359,0.26179487179487182,400
2,Y0,5,2.8015658992888439,1.5562574754047434,0.066410256410256413,0.26179487179487182,400
2,Y0,7,3.2361035753891771,1.682805533008976,0.02,0.26179487179487182,400
2,Y0,10,3.6704561822588606,1.8228380269806845,0,0.26179487179487182,400
2,Y0,14,4.0431976330134045,1.9093209502217325,0,0.26179487179487182,400
2,Y0,17,4.3454800808351086,1.9856549312418443,0,0.26179487179487182,400
2,Y0,21,4.5121781737771816,2.0332100206655968,0,0.26179487179487182,400
2,Y0,24,4.5539341353705876,2.0428791570604985,0,0.26179487179487182,400
2,Y0,28,4.623535465072357,2.0630838549948489,0,0.26179487179487182,400
2,Y0,31,4.654208081095434,2.0703850978734013,0,0.26179487179487182,400
2,Y0,35,4.7307345440711615,2.0909322796876006,0,0.26179487179487182,400
2,Y0,42,4.8481376427401042,2.1179040921303476,0,0.26179487179487182,400
2,Y0,49,4.9191465996050958,2.1366780277566808,0,0.26179487179487182,400
2,Y0,56,5.025065400620484,2.1619999649634161,0,0.26179487179487182,400
2,Y0,63,5.1935625507481884,2.2003927106342647,0,0.26179487179487182,400
2,Y1,0,0,0,0,0,300
2,Y1,1,0.11939456159204188,0.35595762653677249,0.26282051282051283,0.26282051282051283,300
2,Y1,3,0.6069520075071152,0.73894257077675929,0.2582051282051282,0.29102564102564105,300
2,Y1,5,1.4899608639943105,1.1731891188605172,0.1558974358974359,0.30435897435897435,300
2,Y1,7,2.4329720543041748,1.537473047762876,0.10974358974358976,0.31102564102564101,300
2,Y1,10,3.666540010625698,1.9531160611266649,0.063076923076923072,0.31102564102564101,300
2,Y1,14,4.7391114407106727,2.2539037676717713,0.013333333333333334,0.31102564102564101,300
2,Y1,17,5.3220786495535268,2.3817399658013727,0.0066666666666666671,0.31102564102564101,300
2,Y1,21,5.7769436314953548,2.5008756101600702,0,0.31102564102564101,300
2,Y1,24,6.1002975619829449,2.565180213683639,0,0.31102564102564101,300
2,Y1,28,6.4586800090551124,2.6356024524063617,0,0.31102564102564101,300
2,Y1,31,6.696471874855864,2.6792678697029682,0,0.31102564102564101,300
2,Y1,35,6.9422613326701423,2.7259574584263619,0,0.31102564102564101,300
2,Y1,42,7.3829183136018353,2.8154704900576673,0,0.31102564102564101,300
2,Y1,49,7.7893761008409168,2.8848086659902168,0,0.31102564102564101,300
2,Y1,56,8.1726025220615224,2.9567752097374953,0,0.31102564102564101,300
2,Y1,63,8.6749885349947142,3.0297759328976119,0,0.31102564102564101,300
2,Y2,0,0,0,0,0,200
2,Y2,1,0,0,1,1,200
2,Y2,3,0,0,1,1,200
2,Y2,5,0.24976556840238165,0.50378373575376223,0.23897435897435898,1,200
2,Y2,7,0.40759057708240526,0.63043302218441155,0.20589743589743592,1,200
2,Y2,10,1.1881281722727992,1.086645728322521,0.17000000000000001,1,200
2,Y2,14,2.0601055878267571,1.3843569158777143,0.1153846153846154,1,200
2,Y2,17,2.5697438552179186,1.5477280887722229,0.066666666666666666,1,200
2,Y2,21,3.0558951417623335,1.7155595328199524,0.02,1,200
2,Y2,24,3.3110788334056975,1.7845758551560864,0.013333333333333334,1,200
2,Y2,28,3.578587361133021,1.8607289520930119,0,1,200
2,Y2,31,3.7238372487829214,1.9048846800550316,0,1,200
2,Y2,35,4.0121034119291368,1.9773290771787579,0,1,200
2,Y2,42,4.3663628215596102,2.0610786716231733,0,1,200
2,Y2,49,4.6962124340898281,2.1372336956150186,0,1,200
2,Y2,56,4.9566374003286917,2.2024350427178718,0,1,200
2,Y2,63,5.2899128911139481,2.2785832051440789,0,1,200
2,Y3,0,0,0,0,0,150
2,Y3,1,0,0,1,1,150
2,Y3,3,0,0,1,1,150
2,Y3,5,0,0,1,1,150
2,Y3,7,0,0,1,1,150
2,Y3,10,0.087349844730321854,0.32271641104021453,0.2335897435897436,1,150
2,Y3,14,0.18396446672290784,0.43632432384937847,0.20923076923076925,1,150
2,Y3,17,0.44291392513066596,0.6460797369389023,0.14461538461538462,1,150
2,Y3,21,0.75609359560882339,0.86733706530051902,0.092820512820512818,1,150
2,Y3,24,0.93585582899346187,0.97268562723552354,0.046153846153846156,1,150
2,Y3,28,1.1650718610486912,1.0989904974506679,0.0066666666666666671,1,150
2,Y3,31,1.2759806828975497,1.1461123064126875,0,1,150
2,Y3,35,1.4379959958079727,1.2183742600809282,0,1,150
2,Y3,42,1.603344535966942,1.2736716689772229,0,1,150
2,Y3,49,1.792859884509824,1.3514760535691082,0,1,150
2,Y3,56,1.9267932686532088,1.4002866834833863,0,1,150
2,Y3,63,2.1848168559083354,1.5046927269592876,0,1,150
2,Y4,0,0,0,0,0,125
2,Y4,1,0,0,1,1,125
2,Y4,3,0,0,1,1,125
2,Y4,5,0,0,1,1,125
2,Y4,7,0,0,1,1,125
2,Y4,10,0,0,1,1,125
2,Y4,14,0,0,1,1,125
2,Y4,17,0.11243030732781316,0.32415227607036012,0.16384615384615384,1,125
2,Y4,21,0.25644448191675295,0.52705751831180148,0.15871794871794873,1,125
2,Y4,24,1.5164025267073831,1.1848680616969374,0.12,1,125
2,Y4,28,2.6585524494537189,1.6607873889503759,0.034615384615384617,1,125
2,Y4,31,3.2709442101182034,1.8207089045522002,0.027948717948717949,1,125
2,Y4,35,4.1676783968482338,2.0256750951134173,0.014615384615384617,1,125
2,Y4,42,5.5265311047065273,2.3362279402374564,0,1,125
2,Y4,49,7.0628779484316588,2.6899699557058532,0,1,125
2,Y4,56,8.4427012391620782,2.92110641815376,0,1,125
2,Y4,63,11.059867662909472,3.4320384386026119,0,1,125
2,Y5,0,0,0,0,0,100
2,Y5,1,0,0,1,1,100
2,Y5,3,0,0,1,1,100
2,Y5,5,0,0,1,1,100
2,Y5,7,0,0,1,1,100
2,Y5,10,0,0,1,1,100
2,Y5,14,0,0,1,1,100
2,Y5,17,0,0,1,1,100
2,Y5,21,0,0,1,1,100
2,Y5,24,0.13190722031576194,0.34162216222299929,0.1730769230769231,1,100
2,Y5,28,0.31545062768986898,0.57910774341810933,0.11025641025641027,1,100
2,Y5,31,0.43838126398342497,0.67432441861816605,0.077435897435897447,1,100
2,Y5,35,0.66203025571733898,0.83162290019025065,0.078205128205128205,1,100
2,Y5,42,0.94284472750718895,0.95937390337668771,0.061794871794871802,1,100
2,Y5,49,1.2330863027499812,1.1138593132532526,0.050000000000000003,1,100
2,Y5,56,1.6388259834172587,1.2849476092657519,0.032051282051282055,1,100
2,Y5,63,2.315118344209611,1.5812395550298264,0.0066666666666666671,1,100
3,Y0,0,0,0,0,0,400
3,Y0,1,0,0,0,0,400
3,Y0,3,0,0,0,0,400
3,Y0,5,0,0,0,0,400
3,Y0,7,0,0,0,0,400
3,Y0,10,0,0,0,0,400
3,Y0,14,0,0,0,0,400
3,Y0,17,0,0,0,0,400
3,Y0,21,0,0,0,0,400
3,Y0,24,0,0,0,0,400
3,Y0,28,0,0,0,0,400
3,Y0,31,0,0,0,0,400
3,Y0,35,0,0,0,0,400
3,Y0,42,0,0,0,0,400
3,Y0,49,0,0,0,0,400
3,Y0,56,0,0,0,0,400
3,Y0,63,0,0,0,0,400
3,Y1,0,0,0,0,0,300
3,Y1,1,0,0,0,0,300
3,Y1,3,0,0,0,0,300
3,Y1,5,0,0,0,0,300
3,Y1,7,0,0,0,0,300
3,Y1,10,0,0,0,0,300
3,Y1,14,0,0,0,0,300
3,Y1,17,0,0,0,0,300
3,Y1,21,0,0,0,0,300
3,Y1,24,0,0,0,0,300
3,Y1,28,0,0,0,0,300
3,Y1,31,0,0,0,0,300
3,Y1,35,0,0,0,0,300
3,Y1,42,0,0,0,0,300
3,Y1,49,0,0,0,0,300
3,Y1,56,0,0,0,0,300
3,Y1,63,0,0,0,0,300
3,Y2,0,0,0,0,0,200
3,Y2,1,0,0,0,0,200
3,Y2,3,0,0,0,0,200
3,Y2,5,0,0,0,0,200
3,Y2,7,0,0,0,0,200
3,Y2,10,0,0,0,0,200
3,Y2,14,0,0,0,0,200
3,Y2,17,0,0,0,0,200
3,Y2,21,0,0,0,0,200
3,Y2,24,0,0,0,0,200
3,Y2,28,0,0,0,0,200
3,Y2,31,0,0,0,0,200
3,Y2,35,0,0,0,0,200
3,Y2,42,0,0,0,0,200
3,Y2,49,0,0,0,0,200
3,Y2,56,0,0,0,0,200
3,Y2,63,0,0,0,0,200
3,Y3,0,0,0,0,0,150
3,Y3,1,0,0,0,0,150
3,Y3,3,0,0,0,0,150
3,Y3,5,0,0,0,0,150
3,Y3,7,0,0,0,0,150
3,Y3,10,0,0,0,0,150
3,Y3,14,0,0,0,0,150
3,Y3,17,0,0,0,0,150
3,Y3,21,0,0,0,0,150
3,Y3,24,0,0,0,0,150
3,Y3,28,0,0,0,0,150
3,Y3,31,0,0,0,0,150
3,Y3,35,0,0,0,0,150
3,Y3,42,0,0,0,0,150
3,Y3,49,0,0,0,0,150
3,Y3,56,0,0,0,0,150
3,Y3,63,0,0,0,0,150
3,Y4,0,0,0,0,0,125
3,Y4,1,0,0,0,0,125
3,Y4,3,0,0,0,0,125
3,Y4,5,0,0,0,0,125
3,Y4,7,0,0,0,0,125
3,Y4,10,0,0,0,0,125
3,Y4,14,0,0,0,0,125
3,Y4,17,0,0,0,0,125
3,Y4,21,0,0,0,0,125
3,Y4,24,0,0,0,0,125
3,Y4,28,0,0,0,0,125
3,Y4,31,0,0,0,0,125
3,Y4,35,0,0,0,0,125
3,Y4,42,0,0,0,0,125
3,Y4,49,0,0,0,0,125
3,Y4,56,0,0,0,0,125
3,Y4,63,0,0,0,0,125
3,Y5,0,0,0,0,0,100
3,Y5,1,0,0,0,0,100
3,Y5,3,0,0,0,0,100
3,Y5,5,0,0,0,0,100
3,Y5,7,0,0,0,0,100
3,Y5,10,0,0,0,0,100
3,Y5,14,0,0,0,0,100
3,Y5,17,0,0,0,0,100
3,Y5,21,0,0,0,0,100
3,Y5,24,0,0,0,0,100
3,Y5,28,0,0,0,0,100
3,Y5,31,0,0,0,0,100
3,Y5,35,0,0,0,0,100
3,Y5,42,0,0,0,0,100
3,Y5,49,0,0,0,0,100
3,Y5,56,0,0,0,0,100
3,Y5,63,0,0,0,0,100
4,Y0,0,0,0,0,0,400
4,Y0,1,0,0,0,0,400
4,Y0,3,0,0,0,0,400
4,Y0,5,0,0,0,0,400
4,Y0,7,0,0,0,0,400
4,Y0,10,0,0,0,0,400
4,Y0,14,0,0,0,0,400
4,Y0,17,0,0,0,0,400
4,Y0,21,0,0,0,0,400
4,Y0,24,0,0,0,0,400
4,Y0,28,0,0,0,0,400
4,Y0,31,0,0,0,0,400
4,Y0,35,0,0,0,0,400
4,Y0,42,0,0,0,0,400
4,Y0,49,0,0,0,0,400
4,Y0,56,0,0,0,0,400
4,Y0,63,0,0,0,0,400
4,Y1,0,0,0,0,0,300
4,Y1,1,0,0,0,0,300
4,Y1,3,0,0,0,0,300
4,Y1,5,0,0,0,0,300
4,Y1,7,0,0,0,0,300
4,Y1,10,0,0,0,0,300
4,Y1,14,0,0,0,0,300
4,Y1,17,0,0,0,0,300
4,Y1,21,0,0,0,0,300
4,Y1,24,0,0,0,0,300
4,Y1,28,0,0,0,0,300
4,Y1,31,0,0,0,0,300
4,Y1,35,0,0,0,0,300
4,Y1,42,0,0,0,0,300
4,Y1,49,0,0,0,0,300
4,Y1,56,0,0,0,0,300
4,Y1,63,0,0,0,0,300
4,Y2,0,0,0,0,0,200
4,Y2,1,0,0,0,0,200
4,Y2,3,0,0,0,0,200
4,Y2,5,0,0,0,0,200
4,Y2,7,0,0,0,0,200
4,Y2,10,0,0,0,0,200
4,Y2,14,0,0,0,0,200
4,Y2,17,0,0,0,0,200
4,Y2,21,0,0,0,0,200
4,Y2,24,0,0,0,0,200
4,Y2,28,0,0,0,0,200
4,Y2,31,0,0,0,0,200
4,Y2,35,0,0,0,0,200
4,Y2,42,0,0,0,0,200
4,Y2,49,0,0,0,0,200
4,Y2,56,0,0,0,0,200
4,Y2,63,0,0,0,0,200
4,Y3,0,0,0,0,0,150
4,Y3,1,0,0,0,0,150
4,Y3,3,0,0,0,0,150
4,Y3,5,0,0,0,0,150
4,Y3,7,0,0,0,0,150
4,Y3,10,0,0,0,0,150
4,Y3,14,0,0,0,0,150
4,Y3,17,0,0,0,0,150
4,Y3,21,0,0,0,0,150
4,Y3,24,0,0,0,0,150
4,Y3,28,0,0,0,0,150
4,Y3,31,0,0,0,0,150
4,Y3,35,0,0,0,0,150
4,Y3,42,0,0,0,0,150
4,Y3,49,0,0,0,0,150
4,Y3,56,0,0,0,0,150
4,Y3,63,0,0,0,0,150
4,Y4,0,0,0,0,0,125
4,Y4,1,0,0,0,0,125
4,Y4,3,0,0,0,0,125
4,Y4,5,0,0,0,0,125
4,Y4,7,0,0,0,0,125
4,Y4,10,0,0,0,0,125
4,Y4,14,0,0,0,0,125
4,Y4,17,0,0,0,0,125
4,Y4,21,0,0,0,0,125
4,Y4,24,0,0,0,0,125
4,Y4,28,0,0,0,0,125
4,Y4,31,0,0,0,0,125
4,Y4,35,0,0,0,0,125
4,Y4,42,0,0,0,0,125
4,Y4,49,0,0,0,0,125
4,Y4,56,0,0,0,0,125
4,Y4,63,0,0,0,0,125
4,Y5,0,0,0,0,0,100
4,Y5,1,0,0,0,0,100
4,Y5,3,0,0,0,0,100
4,Y5,5,0,0,0,0,100
4,Y5,7,0,0,0,0,100
4,Y5,10,0,0,0,0,100
4,Y5,14,0,0,0,0,100
4,Y5,17,0,0,0,0,100
4,Y5,21,0,0,0,0,100
4,Y5,24,0,0,0,0,100
4,Y5,28,0,0,0,0,100
4,Y5,31,0,0,0,0,100
4,Y5,35,0,0,0,0,100
4,Y5,42,0,0,0,0,100
4,Y5,49,0,0,0,0,100
4,Y5,56,0,0,0,0,100
4,Y5,63,0,0,0,0,100
5,Y0,0,0,0,0,0,500
5,Y0,1,1.3402929700193824,1.0102819912228349,0.34410256410256407,0.34410256410256407,500
5,Y0,3,5.6936255682110177,2.3870074441618994,0.28076923076923077,0.34410256410256407,500
5,Y0,5,7.3348608650469336,2.7201658796617485,0.062564102564102567,0.34410256410256407,500
5,Y0,7,8.7165439091073083,3.0526724350831556,0.033333333333333333,0.34410256410256407,500
5,Y0,10,10.932517181293749,3.4298476738680157,0.0066666666666666671,0.34410256410256407,500
5,Y0,14,12.724174956509604,3.7021026165787552,0,0.34410256410256407,500
5,Y0,17,13.985617595702204,3.8822975423268531,0,0.34410256410256407,500
5,Y0,21,14.974450240771381,4.0239895527423997,0,0.34410256410256407,500
5,Y0,24,15.499840592472037,4.0942087489532106,0,0.34410256410256407,500
5,Y0,28,16.049489335503896,4.1727363699748832,0,0.34410256410256407,500
5,Y0,31,16.371334695848596,4.2123128386157331,0,0.34410256410256407,500
5,Y0,35,16.849790139626748,4.267888172927969,0,0.34410256410256407,500
5,Y0,42,17.566489228365484,4.3699699842544284,0,0.34410256410256407,500
5,Y0,49,18.160211515303814,4.4532117450813962,0,0.34410256410256407,500
5,Y0,56,18.872215295488303,4.5435643176726126,0,0.34410256410256407,500
5,Y0,63,19.691053262217025,4.6291375417462026,0,0.34410256410256407,500
5,Y1,0,0,0,0,0,400
5,Y1,1,0.09047411838369343,0.25104065555266925,0.34410256410256407,0.34410256410256407,400
5,Y1,3,0.51006177039011613,0.64368460709617414,0.30282051282051287,0.35948717948717951,400
5,Y1,5,1.54280393869815,1.1238535709652069,0.19641025641025642,0.35948717948717951,400
5,Y1,7,2.3130713664790723,1.4011869887575428,0.14435897435897435,0.35948717948717951,400
5,Y1,10,3.6424147275129206,1.8124982109943286,0.11025641025641027,0.35948717948717951,400
5,Y1,14,4.8346200354162487,2.1183682003726365,0.018717948717948719,0.35948717948717951,400
5,Y1,17,5.4611989142629591,2.2718537478105354,0.0066666666666666671,0.35948717948717951,400
5,Y1,21,6.1359831282289212,2.4340154250811965,0,0.35948717948717951,400
5,Y1,24,6.4932726738737365,2.5312612833581634,0,0.35948717948717951,400
5,Y1,28,6.9260808179558655,2.6239582429367228,0,0.35948717948717951,400
5,Y1,31,7.1528239618298448,2.6726517803198986,0,0.35948717948717951,400
5,Y1,35,7.4460249183482592,2.721086451982933,0,0.35948717948717951,400
5,Y1,42,7.9776620802397717,2.8210825977703138,0,0.35948717948717951,400
5,Y1,49,8.3787068315429014,2.897502521852656,0,0.35948717948717951,400
5,Y1,56,8.9395779467482761,2.9974391331903472,0,0.35948717948717951,400
5,Y1,63,9.6547905494567665,3.1155846593641168,0,0.35948717948717951,400
5,Y2,0,0,0,0,0,300
5,Y2,1,0,0,1,1,300
5,Y2,3,0,0,1,1,300
5,Y2,5,0.18711209954697036,0.40382608579271834,0.30692307692307691,1,300
5,Y2,7,0.27187430666118301,0.48475993262796596,0.28512820512820514,1,300
5,Y2,10,1.0175248222400295,0.94250580052074284,0.25307692307692309,1,300
5,Y2,14,1.6636311721677639,1.2026922203567398,0.20000000000000001,1,300
5,Y2,17,2.1768120343773272,1.3925486110812224,0.10410256410256412,1,300
5,Y2,21,2.7440102372729869,1.581456055460444,0.077435897435897447,1,300
5,Y2,24,3.1074140203844318,1.7481266186526057,0.03512820512820513,1,300
5,Y2,28,3.4257096616095972,1.8873190723665811,0,1,300
5,Y2,31,3.574575471937353,1.9266296624813821,0,1,300
5,Y2,35,3.7618978009687565,1.9826604858982633,0,1,300
5,Y2,42,4.0574183595290716,2.0617337275991847,0,1,300
5,Y2,49,4.2744642226758716,2.1087623667486284,0,1,300
5,Y2,56,4.4356336095429612,2.141860103517645,0,1,300
5,Y2,63,4.6734155118438636,2.195429449108369,0,1,300
5,Y3,0,0,0,0,0,225
5,Y3,1,0,0,1,1,225
5,Y3,3,0,0,1,1,225
5,Y3,5,0,0,1,1,225
5,Y3,7,0,0,1,1,225
5,Y3,10,0.13136352254539582,0.40029603162852351,0.32692307692307693,1,225
5,Y3,14,0.30433262018714508,0.57743612112701725,0.33692307692307694,1,225
5,Y3,17,0.67788193662988627,0.82012232441071109,0.31333333333333335,1,225
5,Y3,21,1.1912352413740819,1.0868241408061035,0.23153846153846155,1,225
5,Y3,24,1.5059544221276315,1.3082862749350359,0.14666666666666667,1,225
5,Y3,28,1.8239483790321629,1.5156836874479842,0.035641025641025642,1,225
5,Y3,31,1.993264323322308,1.5742375740974581,0,1,225
5,Y3,35,2.1775720451034757,1.6511538465278752,0,1,225
5,Y3,42,2.4134706103709456,1.7241206841286143,0,1,225
5,Y3,49,2.6058350789963125,1.7690584653811936,0,1,225
5,Y3,56,2.7246710798866465,1.8013218347219795,0,1,225
5,Y3,63,2.9694285576432464,1.8728179601026629,0,1,225
5,Y4,0,0,0,0,0,175
5,Y4,1,0,0,1,1,175
5,Y4,3,0,0,1,1,175
5,Y4,5,0,0,1,1,175
5,Y4,7,0,0,1,1,175
5,Y4,10,0,0,1,1,175
5,Y4,14,0,0,1,1,175
5,Y4,17,0.23532355742354702,0.49256237736342179,0.37846153846153846,1,175
5,Y4,21,0.64901166572158708,0.82102042960511812,0.34897435897435897,1,175
5,Y4,24,3.4436230254148987,2.00641134112607,0.33974358974358976,1,175
5,Y4,28,6.0329866716429343,2.6202764955686306,0.30358974358974361,1,175
5,Y4,31,7.539609217179823,2.9037505660725369,0.24794871794871795,1,175
5,Y4,35,9.4780099965960645,3.2274919250771705,0.25641025641025639,1,175
5,Y4,42,12.309791902541761,3.6185394564564861,0.21974358974358973,1,175
5,Y4,49,15.217607397855936,4.0158234746952681,0.19794871794871796,1,175
5,Y4,56,17.64801747559267,4.3763600246486911,0.19282051282051282,1,175
5,Y4,63,23.167318745059625,5.0133342737254756,0.15666666666666668,1,175
5,Y5,0,0,0,0,0,150
5,Y5,1,0,0,1,1,150
5,Y5,3,0,0,1,1,150
5,Y5,5,0,0,1,1,150
5,Y5,7,0,0,1,1,150
5,Y5,10,0,0,1,1,150
5,Y5,14,0,0,1,1,150
5,Y5,17,0,0,1,1,150
5,Y5,21,0,0,1,1,150
5,Y5,24,0.19312199492217128,0.57104806359764115,0.38461538461538464,1,150
5,Y5,28,0.43162090796978275,0.87587764728783379,0.38615384615384613,1,150
5,Y5,31,0.56037797871163386,0.9518940367919595,0.35923076923076924,1,150
5,Y5,35,0.74527654196315829,1.0802438565737127,0.4135897435897436,1,150
5,Y5,42,1.0598266920652246,1.2272599307216729,0.46205128205128204,1,150
5,Y5,49,1.338537894188059,1.3137356785838754,0.52153846153846151,1,150
5,Y5,56,1.6365325047225872,1.41958595720192,0.52307692307692311,1,150
5,Y5,63,2.1734836299447466,1.6077711621738262,0.5558974358974359,1,150
6,Y0,0,0,0,0,0,500
6,Y0,1,1.2865208242066486,0.96289392155464482,0.35871794871794871,0.35871794871794871,500
