,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
431,sigma,5,Y1,14,,2.3175410420057783,
432,sigma,5,Y1,17,,2.4903312476277439,
433,sigma,5,Y1,21,,2.6312226963243712,
434,sigma,5,Y1,24,,2.7121485301829762,
435,sigma,5,Y1,28,,2.8071183644885753,
436,sigma,5,Y1,31,,2.8451325042196269,
437,sigma,5,Y1,35,,2.9141907522682891,
438,sigma,5,Y1,42,,2.9967697821771933,
439,sigma,5,Y1,49,,3.0571009154601345,
440,sigma,5,Y1,56,,3.1322044891424103,
441,sigma,5,Y1,63,,3.2474392991602583,
443,sigma,5,Y2,1,,0,
444,sigma,5,Y2,3,,0,
445,sigma,5,Y2,5,,0.4970820462290873,
446,sigma,5,Y2,7,,0.56086549389420126,
447,sigma,5,Y2,10,,0.98282080815119477,
448,sigma,5,Y2,14,,1.2127132837845516,
449,sigma,5,Y2,17,,1.4066765043937015,
450,sigma,5,Y2,21,,1.5720381554308505,
451,sigma,5,Y2,24,,1.7036389627168185,
452,sigma,5,Y2,28,,1.8013770732136838,
453,sigma,5,Y2,31,,1.8430787060573255,
454,sigma,5,Y2,35,,1.8928012525871498,
455,sigma,5,Y2,42,,1.9559705381290977,
456,sigma,5,Y2,49,,1.9965441071604888,
457,sigma,5,Y2,56,,2.0399102054677392,
458,sigma,5,Y2,63,,2.0946439878459868,
460,sigma,5,Y3,1,,0,
461,sigma,5,Y3,3,,0,
462,sigma,5,Y3,5,,0,
463,sigma,5,Y3,7,,0,
464,sigma,5,Y3,10,,0.35157580349212175,
465,sigma,5,Y3,14,,0.53347543518119322,
466,sigma,5,Y3,17,,0.74710099503050964,
467,sigma,5,Y3,21,,1.0069191101480037,
468,sigma,5,Y3,24,,1.2080670584444193,
469,sigma,5,Y3,28,,1.3673095889253368,
470,sigma,5,Y3,31,,1.4338473280926038,
471,sigma,5,Y3,35,,1.5135927042881114,
472,sigma,5,Y3,42,,1.5773915278551551,
473,sigma,5,Y3,49,,1.636695946739388,
474,sigma,5,Y3,56,,1.6815201275586094,
475,sigma,5,Y3,63,,1.7529748475991462,
477,sigma,5,Y4,1,,0,
478,sigma,5,Y4,3,,0,
479,sigma,5,Y4,5,,0,
480,sigma,5,Y4,7,,0,
481,sigma,5,Y4,10,,0,
482,sigma,5,Y4,14,,0,
483,sigma,5,Y4,17,,0.45524241953751404,
484,sigma,5,Y4,21,,0.7673910581140877,
485,sigma,5,Y4,24,,1.832316947081233,
486,sigma,5,Y4,28,,2.3772537469889254,
487,sigma,5,Y4,31,,2.6793390545619271,
488,sigma,5,Y4,35,,3.0861147544740146,
489,sigma,5,Y4,42,,3.5733807514736569,
490,sigma,5,Y4,49,,3.990668551773882,
491,sigma,5,Y4,56,,4.374255879131395,
492,sigma,5,Y4,63,,5.1171184925014961,
494,sigma,5,Y5,1,,0,
495,sigma,5,Y5,3,,0,
496,sigma,5,Y5,5,,0,
497,sigma,5,Y5,7,,0,
498,sigma,5,Y5,10,,0,
499,sigma,5,Y5,14,,0,
500,sigma,5,Y5,17,,0,
501,sigma,5,Y5,21,,0,
502,sigma,5,Y5,24,,0.52909410156313341,
503,sigma,5,Y5,28,,0.77579965311575161,
504,sigma,5,Y5,31,,0.86688998473284506,
505,sigma,5,Y5,35,,0.98909876161978616,
506,sigma,5,Y5,42,,1.1212502765001258,
507,sigma,5,Y5,49,,1.2420212312413983,
508,sigma,5,Y5,56,,1.3608740415676317,
509,sigma,5,Y5,63,,1.5228758414766335,
409,closed,5,Y0,1,,,0.34846153846153849
410,closed,5,Y0,3,,,0.26358974358974357
411,closed,5,Y0,5,,,0.087435897435897442
412,closed,5,Y0,7,,,0.02
413,closed,5,Y0,10,,,0.013333333333333334
414,closed,5,Y0,14,,,0
415,closed,5,Y0,17,,,0
416,closed,5,Y0,21,,,0
417,closed,5,Y0,24,,,0
418,closed,5,Y0,28,,,0
419,closed,5,Y0,31,,,0
420,closed,5,Y0,35,,,0
421,closed,5,Y0,42,,,0
422,closed,5,Y0,49,,,0
423,closed,5,Y0,56,,,0
424,closed,5,Y0,63,,,0
426,closed,5,Y1,1,,,0.34846153846153849
427,closed,5,Y1,3,,,0.29974358974358972
428,closed,5,Y1,5,,,0.21794871794871795
429,closed,5,Y1,7,,,0.1512820512820513
430,closed,5,Y1,10,,,0.12692307692307694
431,closed,5,Y1,14,,,0.050000000000000003
432,closed,5,Y1,17,,,0.0066666666666666671
433,closed,5,Y1,21,,,0
434,closed,5,Y1,24,,,0
435,closed,5,Y1,28,,,0
436,closed,5,Y1,31,,,0
437,closed,5,Y1,35,,,0
438,closed,5,Y1,42,,,0
439,closed,5,Y1,49,,,0
440,closed,5,Y1,56,,,0
441,closed,5,Y1,63,,,0
443,closed,5,Y2,1,,,1
444,closed,5,Y2,3,,,1
445,closed,5,Y2,5,,,0.30025641025641026
446,closed,5,Y2,7,,,0.28743589743589743
447,closed,5,Y2,10,,,0.28794871794871796
448,closed,5,Y2,14,,,0.20256410256410257
449,closed,5,Y2,17,,,0.14205128205128206
450,closed,5,Y2,21,,,0.062307692307692314
451,closed,5,Y2,24,,,0.029230769230769234
452,closed,5,Y2,28,,,0
453,closed,5,Y2,31,,,0
454,closed,5,Y2,35,,,0
455,closed,5,Y2,42,,,0
456,closed,5,Y2,49,,,0
457,closed,5,Y2,56,,,0
458,closed,5,Y2,63,,,0
460,closed,5,Y3,1,,,1
461,closed,5,Y3,3,,,1
462,closed,5,Y3,5,,,1
463,closed,5,Y3,7,,,1
464,closed,5,Y3,10,,,0.37051282051282053
465,closed,5,Y3,14,,,0.34512820512820513
466,closed,5,Y3,17,,,0.30025641025641026
467,closed,5,Y3,21,,,0.2623076923076923
468,closed,5,Y3,24,,,0.18435897435897436
469,closed,5,Y3,28,,,0.031538461538461536
470,closed,5,Y3,31,,,0
471,closed,5,Y3,35,,,0
472,closed,5,Y3,42,,,0
473,closed,5,Y3,49,,,0
474,closed,5,Y3,56,,,0
475,closed,5,Y3,63,,,0
477,closed,5,Y4,1,,,1
478,closed,5,Y4,3,,,1
479,closed,5,Y4,5,,,1
480,closed,5,Y4,7,,,1
481,closed,5,Y4,10,,,1
482,closed,5,Y4,14,,,1
483,closed,5,Y4,17,,,0.38333333333333336
484,closed,5,Y4,21,,,0.35589743589743589
485,closed,5,Y4,24,,,0.30769230769230771
486,closed,5,Y4,28,,,0.29538461538461536
487,closed,5,Y4,31,,,0.28358974358974359
488,closed,5,Y4,35,,,0.26179487179487182
489,closed,5,Y4,42,,,0.23076923076923075
490,closed,5,Y4,49,,,0.23769230769230767
491,closed,5,Y4,56,,,0.21205128205128207
492,closed,5,Y4,63,,,0.2412820512820513
494,closed,5,Y5,1,,,1
495,closed,5,Y5,3,,,1
496,closed,5,Y5,5,,,1
497,closed,5,Y5,7,,,1
498,closed,5,Y5,10,,,1
499,closed,5,Y5,14,,,1
500,closed,5,Y5,17,,,1
501,closed,5,Y5,21,,,1
502,closed,5,Y5,24,,,0.42025641025641025
503,closed,5,Y5,28,,,0.42692307692307691
504,closed,5,Y5,31,,,0.45000000000000001
505,closed,5,Y5,35,,,0.46230769230769225
506,closed,5,Y5,42,,,0.45435897435897432
507,closed,5,Y5,49,,,0.49410256410256409
508,closed,5,Y5,56,,,0.50076923076923074
509,closed,5,Y5,63,,,0.59717948717948721
