,carrier,booking_class,days_prior,segment,revenue
75,AL1,Y2,21,leisure,22.5
76,AL1,Y2,24,business,275.625
77,AL1,Y2,24,leisure,11.25
78,AL1,Y2,28,business,301.875
79,AL1,Y2,28,leisure,0
80,AL1,Y2,31,business,205
81,AL1,Y2,31,leisure,3.75
82,AL1,Y2,35,business,264.375
83,AL1,Y2,35,leisure,11.25
84,AL1,Y2,42,business,449.375
85,AL1,Y2,42,leisure,0
86,AL1,Y2,49,business,352.5
87,AL1,Y2,49,leisure,0
88,AL1,Y2,56,business,390.625
89,AL1,Y2,56,leisure,3.75
90,AL1,Y2,63,business,576.25
91,AL1,Y2,63,leisure,0
92,AL1,Y3,10,business,83.75
93,AL1,Y3,10,leisure,567.5
94,AL1,Y3,14,business,86.5625
95,AL1,Y3,14,leisure,1042.5
96,AL1,Y3,17,business,58.75
97,AL1,Y3,17,leisure,133.125
98,AL1,Y3,21,business,24.0625
99,AL1,Y3,21,leisure,219.6875
100,AL1,Y3,24,business,25.625
101,AL1,Y3,24,leisure,321.5625
102,AL1,Y3,28,business,31.875
103,AL1,Y3,28,leisure,196.875
104,AL1,Y3,31,business,26.25
105,AL1,Y3,31,leisure,110.625
106,AL1,Y3,35,business,25.625
107,AL1,Y3,35,leisure,90.3125
108,AL1,Y3,42,business,62.8125
109,AL1,Y3,42,leisure,116.5625
110,AL1,Y3,49,business,45.625
111,AL1,Y3,49,leisure,78.125
112,AL1,Y3,56,business,46.5625
113,AL1,Y3,56,leisure,47.1875
114,AL1,Y3,63,business,70
115,AL1,Y3,63,leisure,18.75
116,AL1,Y4,17,business,72.8125
117,AL1,Y4,17,leisure,1169.6875
118,AL1,Y4,21,business,47.8125
119,AL1,Y4,21,leisure,1419.6875
120,AL1,Y4,24,business,40.3125
121,AL1,Y4,24,leisure,1777.5
122,AL1,Y4,28,business,55.3125
123,AL1,Y4,28,leisure,1630.9375
124,AL1,Y4,31,business,33.4375
125,AL1,Y4,31,leisure,848.125
126,AL1,Y4,35,business,55.625
127,AL1,Y4,35,leisure,1425
128,AL1,Y4,42,business,79.6875
129,AL1,Y4,42,leisure,2084.0625
130,AL1,Y4,49,business,72.5
131,AL1,Y4,49,leisure,2225.625
132,AL1,Y4,56,business,65
133,AL1,Y4,56,leisure,1919.6875
134,AL1,Y4,63,business,117.8125
135,AL1,Y4,63,leisure,4449.0625
136,AL1,Y5,24,business,0
137,AL1,Y5,24,leisure,581.25
138,AL1,Y5,28,business,0
139,AL1,Y5,28,leisure,483.125
140,AL1,Y5,31,business,0
141,AL1,Y5,31,leisure,270.625
142,AL1,Y5,35,business,0
143,AL1,Y5,35,leisure,405.625
144,AL1,Y5,42,business,0
145,AL1,Y5,42,leisure,584.375
146,AL1,Y5,49,business,0
147,AL1,Y5,49,leisure,506.25
148,AL1,Y5,56,business,0
149,AL1,Y5,56,leisure,456.25
150,AL1,Y5,63,business,0
151,AL1,Y5,63,leisure,815
152,AL2,Y0,1,business,1275.625
153,AL2,Y0,1,leisure,0
154,AL2,Y0,3,business,5475.625
155,AL2,Y0,3,leisure,0
156,AL2,Y0,5,business,2631.875
157,AL2,Y0,5,leisure,0
158,AL2,Y0,7,business,2533.125
159,AL2,Y0,7,leisure,0
160,AL2,Y0,10,business,3946.875
161,AL2,Y0,10,leisure,0
162,AL2,Y0,14,business,3385
163,AL2,Y0,14,leisure,0
164,AL2,Y0,17,business,1873.75
165,AL2,Y0,17,leisure,0
166,AL2,Y0,21,business,1363.125
167,AL2,Y0,21,leisure,0
168,AL2,Y0,24,business,915.625
169,AL2,Y0,24,leisure,0
170,AL2,Y0,28,business,986.25
171,AL2,Y0,28,leisure,0
172,AL2,Y0,31,business,601.875
173,AL2,Y0,31,leisure,0
174,AL2,Y0,35,business,936.25
175,AL2,Y0,35,leisure,0
176,AL2,Y0,42,business,1650.625
177,AL2,Y0,42,leisure,0
178,AL2,Y0,49,business,1205
179,AL2,Y0,49,leisure,0
180,AL2,Y0,56,business,1470.625
181,AL2,Y0,56,leisure,0
182,AL2,Y0,63,business,1891.875
183,AL2,Y0,63,leisure,0
184,AL2,Y1,1,business,1076.875
185,AL2,Y1,1,leisure,134.0625
186,AL2,Y1,3,business,3991.5625
187,AL2,Y1,3,leisure,245.3125
188,AL2,Y1,5,business,1749.6875
189,AL2,Y1,5,leisure,71.875
190,AL2,Y1,7,business,1596.875
191,AL2,Y1,7,leisure,10
192,AL2,Y1,10,business,2556.875
193,AL2,Y1,10,leisure,13.75
194,AL2,Y1,14,business,1980.9375
195,AL2,Y1,14,leisure,30
196,AL2,Y1,17,business,1172.1875
197,AL2,Y1,17,leisure,5
198,AL2,Y1,21,business,777.8125
199,AL2,Y1,21,leisure,5
200,AL2,Y1,24,business,556.875
201,AL2,Y1,24,leisure,0
202,AL2,Y1,28,business,627.8125
203,AL2,Y1,28,leisure,0
204,AL2,Y1,31,business,470.3125
205,AL2,Y1,31,leisure,0
206,AL2,Y1,35,business,538.125
207,AL2,Y1,35,leisure,0
208,AL2,Y1,42,business,1041.5625
209,AL2,Y1,42,leisure,0
210,AL2,Y1,49,business,786.25
211,AL2,Y1,49,leisure,0
212,AL2,Y1,56,business,966.5625
213,AL2,Y1,56,leisure,0
214,AL2,Y1,63,business,1277.5
215,AL2,Y1,63,leisure,0
216,AL2,Y2,5,business,936.875
217,AL2,Y2,5,leisure,816.25
218,AL2,Y2,7,business,1028.75
219,AL2,Y2,7,leisure,327.5
220,AL2,Y2,10,business,1217.5
221,AL2,Y2,10,leisure,58.125
222,AL2,Y2,14,business,1056.875
223,AL2,Y2,14,leisure,89.375
224,AL2,Y2,17,business,520
225,AL2,Y2,17,leisure,41.875
226,AL2,Y2,21,business,278.125
227,AL2,Y2,21,leisure,32.5
228,AL2,Y2,24,business,295.625
229,AL2,Y2,24,leisure,18.75
230,AL2,Y2,28,business,262.5
231,AL2,Y2,28,leisure,7.5
232,AL2,Y2,31,business,195
233,AL2,Y2,31,leisure,0
234,AL2,Y2,35,business,376.25
235,AL2,Y2,35,leisure,3.75
236,AL2,Y2,42,business,414.375
237,AL2,Y2,42,leisure,0
238,AL2,Y2,49,business,376.25
239,AL2,Y2,49,leisure,3.75
240,AL2,Y2,56,business,471.25
241,AL2,Y2,56,leisure,0
242,AL2,Y2,63,business,561.25
243,AL2,Y2,63,leisure,0
244,AL2,Y3,10,business,136.25
245,AL2,Y3,10,leisure,692.1875
246,AL2,Y3,14,business,96.875
247,AL2,Y3,14,leisure,1054.0625
248,AL2,Y3,17,business,28.75
249,AL2,Y3,17,leisure,127.5
250,AL2,Y3,21,business,37.8125
251,AL2,Y3,21,leisure,186.875
252,AL2,Y3,24,business,50.9375
253,AL2,Y3,24,leisure,259.0625
254,AL2,Y3,28,business,26.25
255,AL2,Y3,28,leisure,188.4375
256,AL2,Y3,31,business,18.125
257,AL2,Y3,31,leisure,81.875
258,AL2,Y3,35,business,15
259,AL2,Y3,35,leisure,73.125
260,AL2,Y3,42,business,53.4375
261,AL2,Y3,42,leisure,119.0625
262,AL2,Y3,49,business,33.125
263,AL2,Y3,49,leisure,42.5
264,AL2,Y3,56,business,36.25
265,AL2,Y3,56,leisure,50
266,AL2,Y3,63,business,53.4375
267,AL2,Y3,63,leisure,39.0625
268,AL2,Y4,17,business,72.1875
269,AL2,Y4,17,leisure,1130.3125
270,AL2,Y4,21,business,49.375
271,AL2,Y4,21,leisure,1371.5625
272,AL2,Y4,24,business,33.75
273,AL2,Y4,24,leisure,1744.6875
274,AL2,Y4,28,business,42.8125
275,AL2,Y4,28,leisure,1806.25
276,AL2,Y4,31,business,39.375
277,AL2,Y4,31,leisure,875.9375
278,AL2,Y4,35,business,65
279,AL2,Y4,35,leisure,1352.1875
280,AL2,Y4,42,business,61.5625
281,AL2,Y4,42,leisure,2076.25
282,AL2,Y4,49,business,52.8125
283,AL2,Y4,49,leisure,2214.0625
284,AL2,Y4,56,business,90.625
285,AL2,Y4,56,leisure,1995
286,AL2,Y4,63,business,62.1875
287,AL2,Y4,63,leisure,4461.875
288,AL2,Y5,24,business,0
289,AL2,Y5,24,leisure,523.125
290,AL2,Y5,28,business,0
291,AL2,Y5,28,leisure,535
292,AL2,Y5,31,business,0
293,AL2,Y5,31,leisure,271.875
294,AL2,Y5,35,business,0
295,AL2,Y5,35,leisure,362.5
296,AL2,Y5,42,business,0
297,AL2,Y5,42,leisure,544.375
298,AL2,Y5,49,business,0
299,AL2,Y5,49,leisure,576.25
300,AL2,Y5,56,business,0
301,AL2,Y5,56,leisure,409.375
302,AL2,Y5,63,business,0
303,AL2,Y5,63,leisure,803.75
