trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
1,AL1,23,70.836268253136993,64.755312761191448,70.836268253136993,64.755312761191448,1,0
1,AL1,24,72.878782853898215,63.84035832251989,72.878782853898215,63.84035832251989,1,0
1,AL1,25,73.881591532033013,63.326105191522544,73.881591532033013,63.326105191522544,1,0
1,AL1,26,74.739666211440039,62.985218955797194,74.739666211440039,62.985218955797194,1,0
1,AL1,27,75.618566644534141,62.008186308404362,75.618566644534141,62.008186308404362,1,0
1,AL1,28,76.102259951015512,61.55440077605811,76.102259951015512,61.55440077605811,1,0
1,AL1,29,77.002720555454687,61.697813500577972,77.002720555454687,61.697813500577972,1,0
1,AL1,30,78.441469571808454,61.823754721554458,78.441469571808454,61.823754721554458,1,0
1,AL1,31,78.846344027795112,60.693363841160789,78.846344027795112,60.693363841160789,1,0
1,AL1,32,79.520307332749852,60.440500557780553,79.520307332749852,60.440500557780553,1,0
1,AL1,33,80.464936552133381,60.087459043001907,80.464936552133381,60.087459043001907,1,0
1,AL1,34,81.968778082215096,59.494392404102292,81.968778082215096,59.494392404102292,1,0
1,AL1,35,83.068948609045094,59.484191197189254,83.068948609045094,59.484191197189254,1,0
1,AL1,36,83.343665676057967,59.061991666887039,83.343665676057967,59.061991666887039,1,0
1,AL1,37,84.241929843962794,58.648504956020538,84.241929843962794,58.648504956020538,1,0
1,AL1,38,85.1144728474126,58.223671379830662,85.1144728474126,58.223671379830662,1,0
1,AL1,39,85.688497871838635,57.746227052625251,85.688497871838635,57.746227052625251,1,0
1,AL1,40,86.986690129943284,57.878538671755138,86.986690129943284,57.878538671755138,1,0
1,AL1,41,87.376136348682166,57.800079258423622,87.376136348682166,57.800079258423622,1,0
1,AL1,42,87.300095998500396,56.934049070161272,87.300095998500396,56.934049070161272,1,0
1,AL1,43,87.714002988530339,57.133530937886917,87.714002988530339,57.133530937886917,1,0
1,AL1,44,88.26993929561597,56.798691712930363,88.26993929561597,56.798691712930363,1,0
1,AL1,45,88.548331823965725,56.302751175830949,88.548331823965725,56.302751175830949,1,0
1,AL1,46,88.475945315611369,56.010222890118463,88.475945315611369,56.010222890118463,1,0
1,AL1,47,89.02157062760088,55.909681382148165,89.02157062760088,55.909681382148165,1,0
1,AL1,48,89.591326541482715,55.757654210196456,89.591326541482715,55.757654210196456,1,0
1,AL1,49,90.142045294707145,55.348394592277344,90.142045294707145,55.348394592277344,1,0
1,AL1,50,90.560413035576971,54.628003473674852,90.560413035576971,54.628003473674852,1,0
1,AL1,51,90.8256062217324,54.588512373499533,90.8256062217324,54.588512373499533,1,0
1,AL1,52,90.993904898122125,54.084169845547237,90.993904898122125,54.084169845547237,1,0
1,AL1,53,91.285324336063454,53.965628876820304,91.285324336063454,53.965628876820304,1,0
1,AL1,54,91.550958011707962,53.354766591345324,91.550958011707962,53.354766591345324,1,0
1,AL1,55,91.963157760427322,52.616562634460387,91.963157760427322,52.616562634460387,1,0
1,AL1,56,92.415257630282923,52.53872473055538,92.415257630282923,52.53872473055538,1,0
1,AL1,57,92.905735145636299,52.016796227185196,92.905735145636299,52.016796227185196,1,0
1,AL1,58,93.517993841413571,50.255910827279315,93.517993841413571,50.255910827279315,1,0
1,AL1,59,94.316122318688173,50.010587730935725,94.316122318688173,50.010587730935725,1,0
1,AL1,60,94.919198626033008,48.723578012948252,94.919198626033008,48.723578012948252,1,0
1,AL1,61,95.436405144785439,47.865631320910694,95.436405144785439,47.865631320910694,1,0
1,AL1,62,95.674308738433908,46.050728372888436,95.674308738433908,46.050728372888436,1,0
1,AL1,63,96.020686570043551,45.321434391220158,96.020686570043551,45.321434391220158,1,0
1,AL2,0,0,0,0,0,0.77000000000000002,0.22999999999999998
1,AL2,1,61.494064311300654,158.69190506198728,39.555184211883102,114.81923254361263,0.83666666666666667,0.16333333333333333
1,AL2,2,81.295986878352792,148.88150931588905,85.275510711558937,151.37370563387145,0.95333333333333337,0.046666666666666634
1,AL2,3,91.907802029010412,145.85649857514935,92.524632915111155,146.1509973232059,0.99333333333333329,0.0066666666666667096
1,AL2,4,86.512795367366451,135.21303544946946,87.093418155066871,135.48040885564822,0.99333333333333329,0.0066666666666667096
1,AL2,5,86.46505860172563,126.74881788843727,86.46505860172563,126.74881788843727,1,0
1,AL2,6,84.871481973430548,121.89736385464144,84.871481973430548,121.89736385464144,1,0
1,AL2,7,83.961599960724868,117.565140273553,83.961599960724868,117.565140273553,1,0
1,AL2,8,80.869510283806747,111.46914982464978,80.869510283806747,111.46914982464978,1,0
1,AL2,9,79.40417162270225,105.65636448368571,79.40417162270225,105.65636448368571,1,0
1,AL2,10,79.186954823795574,101.00436851455025,79.186954823795574,101.00436851455025,1,0
1,AL2,11,77.363082174637569,95.242609780147461,77.363082174637569,95.242609780147461,1,0
1,AL2,12,77.667182541850281,91.211458170527536,77.667182541850281,91.211458170527536,1,0
1,AL2,13,75.707751886325696,87.051192955094223,75.707751886325696,87.051192955094223,1,0
1,AL2,14,75.56999687089521,84.635231935460467,75.56999687089521,84.635231935460467,1,0
1,AL2,15,74.656371380814747,80.966303561427125,74.656371380814747,80.966303561427125,1,0
1,AL2,16,73.334338580861782,76.125607064137128,73.334338580861782,76.125607064137128,1,0
1,AL2,17,73.832073028448022,74.41112307127672,73.832073028448022,74.41112307127672,1,0
1,AL2,18,73.965265464566727,73.441899146954995,73.965265464566727,73.441899146954995,1,0
1,AL2,19,73.371369809736592,71.349933036828034,73.371369809736592,71.349933036828034,1,0
1,AL2,20,73.681486101520022,69.836157903251788,73.681486101520022,69.836157903251788,1,0
1,AL2,21,73.80201406271415,69.018731159735481,73.80201406271415,69.018731159735481,1,0
1,AL2,22,74.771296333059766,67.303604048018371,74.771296333059766,67.303604048018371,1,0
1,AL2,23,75.894869528615502,65.587568140725907,75.894869528615502,65.587568140725907,1,0
1,AL2,24,76.692850090017529,63.595733483584894,76.692850090017529,63.595733483584894,1,0
1,AL2,25,78.224844809210367,63.423092964777496,78.224844809210367,63.423092964777496,1,0
1,AL2,26,78.774687097523852,62.534586451422761,78.774687097523852,62.534586451422761,1,0
1,AL2,27,79.886887752060105,62.185873000982554,79.886887752060105,62.185873000982554,1,0
1,AL2,28,81.267158882070163,62.014775148276684,81.267158882070163,62.014775148276684,1,0
1,AL2,29,82.435118278260333,62.028982964142379,82.435118278260333,62.028982964142379,1,0
1,AL2,30,82.884364950396062,61.572635483074123,82.884364950396062,61.572635483074123,1,0
1,AL2,31,83.62184985781964,61.096230922148791,83.62184985781964,61.096230922148791,1,0
1,AL2,32,84.632100089915795,60.42072452197678,84.632100089915795,60.42072452197678,1,0
1,AL2,33,85.543827553707175,60.561208974469587,85.543827553707175,60.561208974469587,1,0
1,AL2,34,86.057895962051703,59.740925407473462,86.057895962051703,59.740925407473462,1,0
1,AL2,35,87.423467940969289,59.475383093918069,87.423467940969289,59.475383093918069,1,0
1,AL2,36,87.842327865136951,58.899826984040629,87.842327865136951,58.899826984040629,1,0
1,AL2,37,88.858790883336155,58.448358268680089,88.858790883336155,58.448358268680089,1,0
1,AL2,38,89.311341770568845,58.659881538062493,89.311341770568845,58.659881538062493,1,0
1,AL2,39,89.014139779074156,58.078341864527374,89.014139779074156,58.078341864527374,1,0
1,AL2,40,89.239862283405571,57.562201379812095,89.239862283405571,57.562201379812095,1,0
1,AL2,41,89.564996276113177,57.433823819996235,89.564996276113177,57.433823819996235,1,0
1,AL2,42,89.975395601300065,56.768966748144663,89.975395601300065,56.768966748144663,1,0
1,AL2,43,90.929062413037116,56.461837033382423,90.929062413037116,56.461837033382423,1,0
1,AL2,44,91.74265900644815,56.099044351310717,91.74265900644815,56.099044351310717,1,0
1,AL2,45,91.728602299728436,55.909110249631055,91.728602299728436,55.909110249631055,1,0
1,AL2,46,92.378468290459608,55.953346386194333,92.378468290459608,55.953346386194333,1,0
1,AL2,47,92.977299955218001,55.461413114759942,92.977299955218001,55.461413114759942,1,0
1,AL2,48,92.68412403591519,55.174954677925143,92.68412403591519,55.174954677925143,1,0
1,AL2,49,92.692264441919107,54.290351102090384,92.692264441919107,54.290351102090384,1,0
1,AL2,50,92.95955897689916,54.215682968192276,92.95955897689916,54.215682968192276,1,0
1,AL2,51,93.330187196050218,53.703558127697008,93.330187196050218,53.703558127697008,1,0
1,AL2,52,93.673111879922786,53.870220821423473,93.673111879922786,53.870220821423473,1,0
1,AL2,53,94.101916859222655,53.304904427782084,94.101916859222655,53.304904427782084,1,0
1,AL2,54,94.525646570462911,53.494119248471449,94.525646570462911,53.494119248471449,1,0
1,AL2,55,94.609507999142167,53.453374860494506,94.609507999142167,53.453374860494506,1,0
1,AL2,56,94.808527385173733,53.618414224283214,94.808527385173733,53.618414224283214,1,0
1,AL2,57,95.169124976635899,52.996267014489682,95.169124976635899,52.996267014489682,1,0
1,AL2,58,95.637333142887073,52.382653978477734,95.637333142887073,52.382653978477734,1,0
1,AL2,59,95.931705016838094,51.483808779629328,95.931705016838094,51.483808779629328,1,0
1,AL2,60,96.414412780098132,50.883848986160217,96.414412780098132,50.883848986160217,1,0
1,AL2,61,96.731155787165633,49.954420885976418,96.731155787165633,49.954420885976418,1,0
1,AL2,62,96.539266673430944,49.078311993583107,96.539266673430944,49.078311993583107,1,0
1,AL2,63,96.71074866425711,49.285184808446736,96.71074866425711,49.285184808446736,1,0
