metric,,,,bookings,bookings,revenue,revenue
0,AL1,Y4,31,0.074999999999999997,4.6749999999999998,18.75,885
0,AL1,Y4,35,0.20000000000000001,7.7999999999999998,45,1460
0,AL1,Y4,42,0.47499999999999998,12.225,105,2332.5
0,AL1,Y4,49,0.375,11.875,78.125,2260.625
0,AL1,Y4,56,0.47499999999999998,9.5250000000000004,98.75,1831.875
0,AL1,Y4,63,0.42499999999999999,22.5,89.375,4345.625
0,AL1,Y5,24,0,4.0250000000000004,0,615
0,AL1,Y5,28,0,3.9249999999999998,0,616.25
0,AL1,Y5,31,0,1.75,0,260
0,AL1,Y5,35,0,2.6749999999999998,0,413.75
0,AL1,Y5,42,0,4.0250000000000004,0,613.75
0,AL1,Y5,49,0,4.7249999999999996,0,713.75
0,AL1,Y5,56,0,3.3500000000000001,0,461.25
0,AL1,Y5,63,0,6,0,876.25
0,AL2,Y0,1,2.5,0,1435,0
0,AL2,Y0,3,9.8000000000000007,0,5812.5,0
0,AL2,Y0,5,4.375,0.025000000000000001,2493.75,12.5
0,AL2,Y0,7,4.5250000000000004,0,2595,0
0,AL2,Y0,10,6.8250000000000002,0,3996.25,0
0,AL2,Y0,14,5.7249999999999996,0,3441.25,0
0,AL2,Y0,17,2.3500000000000001,0,1398.75,0
0,AL2,Y0,21,2.375,0,1437.5,0
0,AL2,Y0,24,1.8500000000000001,0,1096.25,0
0,AL2,Y0,28,1.8,0,1048.75,0
0,AL2,Y0,31,1.05,0,630,0
0,AL2,Y0,35,1.675,0,1037.5,0
0,AL2,Y0,42,2.8999999999999999,0,1711.25,0
0,AL2,Y0,49,1.875,0,1130,0
0,AL2,Y0,56,2.375,0,1391.25,0
0,AL2,Y0,63,3.3999999999999999,0,2027.5,0
0,AL2,Y1,1,2.25,0.32500000000000001,921.875,134.375
0,AL2,Y1,3,8.9000000000000004,0.80000000000000004,3674.375,350
0,AL2,Y1,5,3.4249999999999998,0.22500000000000001,1454.375,90.625
0,AL2,Y1,7,4.25,0.025000000000000001,1761.875,10
0,AL2,Y1,10,6.0499999999999998,0,2453.125,0
0,AL2,Y1,14,5.4749999999999996,0.050000000000000003,2266.875,20
0,AL2,Y1,17,2.6749999999999998,0.025000000000000001,1056.875,7.5
0,AL2,Y1,21,1.95,0,803.125,0
0,AL2,Y1,24,1.375,0,578.125,0
0,AL2,Y1,28,1.8,0,768.75,0
0,AL2,Y1,31,0.875,0,378.125,0
0,AL2,Y1,35,1.7,0,712.5,0
0,AL2,Y1,42,2.4249999999999998,0,980.625,0
0,AL2,Y1,49,2,0,821.875,0
0,AL2,Y1,56,2.7749999999999999,0,1133.125,0
0,AL2,Y1,63,3.4750000000000001,0.025000000000000001,1425,10
0,AL2,Y2,5,2.3250000000000002,2.1749999999999998,818.75,722.5
0,AL2,Y2,7,2.9249999999999998,0.75,965,241.25
0,AL2,Y2,10,4.3499999999999996,0.125,1426.25,38.75
0,AL2,Y2,14,3.5499999999999998,0.69999999999999996,1173.75,212.5
0,AL2,Y2,17,1.1499999999999999,0.125,373.75,37.5
0,AL2,Y2,21,1.2,0.125,342.5,27.5
0,AL2,Y2,24,0.875,0.050000000000000003,242.5,10
0,AL2,Y2,28,0.82499999999999996,0,262.5,0
0,AL2,Y2,31,0.69999999999999996,0,223.75,0
0,AL2,Y2,35,0.92500000000000004,0,306.25,0
0,AL2,Y2,42,1.7,0,540,0
0,AL2,Y2,49,1.2749999999999999,0,395,0
0,AL2,Y2,56,1.2250000000000001,0,363.75,0
0,AL2,Y2,63,2.0750000000000002,0,627.5,0
0,AL2,Y3,10,0.40000000000000002,2.875,105.625,681.25
0,AL2,Y3,14,0.20000000000000001,5,49.375,1205
0,AL2,Y3,17,0.14999999999999999,0.67500000000000004,41.875,165.625
0,AL2,Y3,21,0.22500000000000001,0.84999999999999998,63.75,195
0,AL2,Y3,24,0.125,0.77500000000000002,31.25,175.625
0,AL2,Y3,28,0.050000000000000003,0.34999999999999998,7.5,73.125
0,AL2,Y3,31,0.074999999999999997,0.29999999999999999,24.375,67.5
0,AL2,Y3,35,0.10000000000000001,0.25,23.75,58.75
0,AL2,Y3,42,0.22500000000000001,0.17499999999999999,55,35.625
0,AL2,Y3,49,0.125,0.125,36.25,20.625
0,AL2,Y3,56,0.10000000000000001,0.20000000000000001,25.625,31.875
0,AL2,Y3,63,0.22500000000000001,0.22500000000000001,60,41.25
0,AL2,Y4,17,0.375,6.375,79.375,1225
0,AL2,Y4,21,0.34999999999999998,7.0250000000000004,76.25,1346.875
0,AL2,Y4,24,0.20000000000000001,9.9250000000000007,43.75,1910
0,AL2,Y4,28,0.34999999999999998,10.550000000000001,73.125,2018.125
0,AL2,Y4,31,0.17499999999999999,4.375,37.5,815
0,AL2,Y4,35,0.14999999999999999,7.7750000000000004,35.625,1515.625
0,AL2,Y4,42,0.27500000000000002,11.75,60,2221.25
0,AL2,Y4,49,0.34999999999999998,12.074999999999999,77.5,2338.75
0,AL2,Y4,56,0.47499999999999998,10.574999999999999,105,2018.75
0,AL2,Y4,63,0.42499999999999999,21.449999999999999,93.75,4069.375
0,AL2,Y5,24,0,3.3500000000000001,0,538.75
0,AL2,Y5,28,0,4.0250000000000004,0,607.5
0,AL2,Y5,31,0,2.0499999999999998,0,318.75
0,AL2,Y5,35,0,2.7749999999999999,0,416.25
0,AL2,Y5,42,0,3.7999999999999998,0,581.25
0,AL2,Y5,49,0,3.7999999999999998,0,522.5
0,AL2,Y5,56,0,2.8500000000000001,0,340
0,AL2,Y5,63,0,5.0499999999999998,0,655
0,NONE,XX,1,5.3499999999999996,7.0750000000000002,,
0,NONE,XX,3,11.5,10.1,,
0,NONE,XX,5,1,12.65,,
0,NONE,XX,7,0.52500000000000002,5.3250000000000002,,
0,NONE,XX,10,0.27500000000000002,5.5,,
0,NONE,XX,14,0.025000000000000001,9.625,,
0,NONE,XX,17,,4.1749999999999998,,
0,NONE,XX,21,,5.4749999999999996,,
0,NONE,XX,24,,2.2749999999999999,,
0,NONE,XX,28,,1.8999999999999999,,
0,NONE,XX,31,,0.90000000000000002,,
0,NONE,XX,35,,1.45,,
0,NONE,XX,42,,2.125,,
0,NONE,XX,49,,1.6000000000000001,,
0,NONE,XX,56,,2.1000000000000001,,
0,NONE,XX,63,,5.1749999999999998,,
1,AL1,Y0,1,2.2250000000000001,0,1321.25,0
1,AL1,Y0,3,10.375,0,6076.25,0
1,AL1,Y0,5,5.0250000000000004,0,2928.75,0
1,AL1,Y0,7,4.875,0.025000000000000001,2868.75,12.5
1,AL1,Y0,10,6.9249999999999998,0,3995,0
1,AL1,Y0,14,5.25,0,3072.5,0
1,AL1,Y0,17,2.7999999999999998,0,1618.75,0
1,AL1,Y0,21,2.1000000000000001,0,1226.25,0
1,AL1,Y0,24,1.3999999999999999,0,833.75,0
1,AL1,Y0,28,1.7,0,940,0
1,AL1,Y0,31,1.3500000000000001,0,793.75,0
1,AL1,Y0,35,1.625,0,961.25,0
1,AL1,Y0,42,2.8250000000000002,0,1666.25,0
1,AL1,Y0,49,2.625,0,1551.25,0
1,AL1,Y0,56,2.8250000000000002,0,1651.25,0
1,AL1,Y0,63,3.25,0,1927.5,0
1,AL1,Y1,1,1.9750000000000001,0.27500000000000002,771.875,135.625
1,AL1,Y1,3,7.6749999999999998,0.625,3201.875,266.25
1,AL1,Y1,5,3.1000000000000001,0.025000000000000001,1259.375,10
1,AL1,Y1,7,3.625,0.025000000000000001,1473.75,7.5
1,AL1,Y1,10,6.2249999999999996,0.025000000000000001,2560.625,7.5
1,AL1,Y1,14,5.5250000000000004,0.125,2360,50
1,AL1,Y1,17,2.7749999999999999,0.074999999999999997,1160,30
1,AL1,Y1,21,1.7,0,743.125,0
1,AL1,Y1,24,1.25,0,503.125,0
1,AL1,Y1,28,1.575,0,645,0
1,AL1,Y1,31,1,0,404.375,0
1,AL1,Y1,35,1.45,0,600.625,0
1,AL1,Y1,42,2.8500000000000001,0,1196.875,0
1,AL1,Y1,49,1.9750000000000001,0,808.75,0
1,AL1,Y1,56,2.5499999999999998,0,1069.375,0
1,AL1,Y1,63,3.6000000000000001,0,1585.625,0
1,AL1,Y2,5,2.6000000000000001,2.2250000000000001,851.25,757.5
1,AL1,Y2,7,2.7000000000000002,0.80000000000000004,886.25,258.75
1,AL1,Y2,10,3.4500000000000002,0.125,1122.5,38.75
1,AL1,Y2,14,3.3250000000000002,0.27500000000000002,1091.25,102.5
1,AL1,Y2,17,1.325,0.125,465,31.25
1,AL1,Y2,21,1,0.14999999999999999,345,45
1,AL1,Y2,24,0.77500000000000002,0.125,253.75,46.25
1,AL1,Y2,28,1.075,0,351.25,0
1,AL1,Y2,31,0.55000000000000004,0,163.75,0
1,AL1,Y2,35,0.90000000000000002,0,302.5,0
1,AL1,Y2,42,1.375,0,476.25,0
1,AL1,Y2,49,1.1499999999999999,0,348.75,0
1,AL1,Y2,56,1.3500000000000001,0,433.75,0
1,AL1,Y2,63,1.4750000000000001,0,447.5,0
1,AL1,Y3,10,0.34999999999999998,2.5249999999999999,98.125,605
1,AL1,Y3,14,0.17499999999999999,4.2750000000000004,48.125,1049.375
1,AL1,Y3,17,0.050000000000000003,0.57499999999999996,11.875,133.75
1,AL1,Y3,21,0.074999999999999997,0.5,15.625,105
1,AL1,Y3,24,0.10000000000000001,0.65000000000000002,30,152.5
1,AL1,Y3,28,0.125,0.42499999999999999,40.625,100.625
1,AL1,Y3,31,0.14999999999999999,0.27500000000000002,41.875,74.375
1,AL1,Y3,35,0.17499999999999999,0.25,43.75,50.625
1,AL1,Y3,42,0.14999999999999999,0.32500000000000001,44.375,69.375
1,AL1,Y3,49,0.074999999999999997,0.22500000000000001,21.875,45.625
1,AL1,Y3,56,0.125,0.22500000000000001,31.875,48.75
1,AL1,Y3,63,0.25,0.25,76.875,47.5
1,AL1,Y4,17,0.29999999999999999,6.7000000000000002,70,1295
1,AL1,Y4,21,0.25,7.375,50,1433.75
1,AL1,Y4,24,0.25,9.0250000000000004,55,1730.625
1,AL1,Y4,28,0.125,8.9749999999999996,24.375,1711.25
1,AL1,Y4,31,0.17499999999999999,4.7750000000000004,29.375,915
1,AL1,Y4,35,0.20000000000000001,7.9749999999999996,46.875,1465
1,AL1,Y4,42,0.32500000000000001,11.25,71.25,2143.125
1,AL1,Y4,49,0.40000000000000002,11.025,88.125,2095.625
1,AL1,Y4,56,0.32500000000000001,9.4749999999999996,62.5,1789.375
1,AL1,Y4,63,0.375,20.375,85,3843.125
1,AL1,Y5,24,0,3.375,0,523.75
1,AL1,Y5,28,0,3.5249999999999999,0,557.5
1,AL1,Y5,31,0,1.9750000000000001,0,301.25
1,AL1,Y5,35,0,3.0249999999999999,0,465
1,AL1,Y5,42,0,3.7250000000000001,0,556.25
1,AL1,Y5,49,0,4.1500000000000004,0,667.5
1,AL1,Y5,56,0,3.8500000000000001,0,572.5
1,AL1,Y5,63,0,8.6750000000000007,0,1361.25
1,AL2,Y0,1,1.875,0,1120,0
1,AL2,Y0,3,10.175000000000001,0.025000000000000001,5973.75,12.5
1,AL2,Y0,5,4.3250000000000002,0.050000000000000003,2571.25,25
1,AL2,Y0,7,5.125,0,2960,0
1,AL2,Y0,10,6.75,0,3850,0
1,AL2,Y0,14,5.375,0,3110,0
1,AL2,Y0,17,2.2999999999999998,0,1366.25,0
1,AL2,Y0,21,2.1499999999999999,0,1253.75,0
1,AL2,Y0,24,1.7,0,980,0
1,AL2,Y0,28,1.75,0,1007.5,0
1,AL2,Y0,31,0.875,0,510,0
1,AL2,Y0,35,1.375,0,796.25,0
1,AL2,Y0,42,3.2000000000000002,0,1853.75,0
1,AL2,Y0,49,2.375,0,1423.75,0
1,AL2,Y0,56,3.1499999999999999,0,1805,0
1,AL2,Y0,63,3.5750000000000002,0,2101.25,0
1,AL2,Y1,1,2.2250000000000001,0.22500000000000001,951.25,121.25
1,AL2,Y1,3,9.0500000000000007,0.875,3746.25,383.75
1,AL2,Y1,5,3.6000000000000001,0.050000000000000003,1531.875,20
1,AL2,Y1,7,3.6000000000000001,0.050000000000000003,1486.875,15
1,AL2,Y1,10,5.9000000000000004,0,2560.625,0
1,AL2,Y1,14,4.8499999999999996,0.025000000000000001,2003.75,7.5
1,AL2,Y1,17,1.7250000000000001,0,700,0
1,AL2,Y1,21,2.0249999999999999,0.025000000000000001,856.875,10
1,AL2,Y1,24,1.575,0,661.875,0
1,AL2,Y1,28,1.175,0,493.75,0
1,AL2,Y1,31,1.0249999999999999,0,451.875,0
1,AL2,Y1,35,1.6499999999999999,0.025000000000000001,738.75,10
1,AL2,Y1,42,2.6499999999999999,0,1056.875,0
1,AL2,Y1,49,2.2000000000000002,0,855.625,0
1,AL2,Y1,56,2.5499999999999998,0,1034.375,0
1,AL2,Y1,63,3.1749999999999998,0,1301.25,0
1,AL2,Y2,5,2.6499999999999999,2.3250000000000002,892.5,747.5
1,AL2,Y2,7,2.7999999999999998,1.1000000000000001,938.75,343.75
1,AL2,Y2,10,3.4500000000000002,0.20000000000000001,1183.75,53.75
1,AL2,Y2,14,3.2999999999999998,0.22500000000000001,1087.5,76.25
1,AL2,Y2,17,1.45,0.22500000000000001,472.5,88.75
1,AL2,Y2,21,1.3999999999999999,0.17499999999999999,456.25,52.5
1,AL2,Y2,24,0.625,0.074999999999999997,200,17.5
1,AL2,Y2,28,0.82499999999999996,0,241.25,0
1,AL2,Y2,31,0.5,0,168.75,0
1,AL2,Y2,35,0.92500000000000004,0,312.5,0
1,AL2,Y2,42,1.3,0,401.25,0
1,AL2,Y2,49,0.97499999999999998,0,318.75,0
1,AL2,Y2,56,1.075,0,348.75,0
1,AL2,Y2,63,1.925,0,598.75,0
1,AL2,Y3,10,0.22500000000000001,2.6000000000000001,59.375,608.125
1,AL2,Y3,14,0.32500000000000001,4.5999999999999996,92.5,1115.625
1,AL2,Y3,17,0.10000000000000001,0.34999999999999998,25,76.25
1,AL2,Y3,21,0.125,0.67500000000000004,40.625,145.625
1,AL2,Y3,24,0.14999999999999999,0.875,39.375,205
1,AL2,Y3,28,0.10000000000000001,1,23.75,245.625
1,AL2,Y3,31,0.20000000000000001,0.34999999999999998,60.625,77.5
1,AL2,Y3,35,0.10000000000000001,0.17499999999999999,30,40
1,AL2,Y3,42,0.10000000000000001,0.25,23.125,46.875
1,AL2,Y3,49,0.074999999999999997,0.050000000000000003,20,9.375
1,AL2,Y3,56,0.17499999999999999,0.20000000000000001,45.625,39.375
1,AL2,Y3,63,0.10000000000000001,0.27500000000000002,32.5,46.875
1,AL2,Y4,17,0.27500000000000002,5.4249999999999998,63.125,1018.75
1,AL2,Y4,21,0.25,7.0999999999999996,53.75,1325.625
1,AL2,Y4,24,0.22500000000000001,9.4250000000000007,47.5,1791.25
1,AL2,Y4,28,0.17499999999999999,9.1999999999999993,40.625,1733.75
1,AL2,Y4,31,0.20000000000000001,4.4000000000000004,40.625,818.75
1,AL2,Y4,35,0.20000000000000001,6.5499999999999998,48.125,1247.5
1,AL2,Y4,42,0.45000000000000001,11.125,99.375,2079.375
1,AL2,Y4,49,0.22500000000000001,11.1,45,2102.5
1,AL2,Y4,56,0.29999999999999999,10.199999999999999,63.125,1931.25
1,AL2,Y4,63,0.375,23.225000000000001,71.25,4418.125
1,AL2,Y5,24,0,3.3250000000000002,0,530
1,AL2,Y5,28,0,3.625,0,563.75
1,AL2,Y5,31,0,2,0,325
1,AL2,Y5,35,0,2.5249999999999999,0,397.5
1,AL2,Y5,42,0,4.375,0,670
1,AL2,Y5,49,0,4.4000000000000004,0,693.75
1,AL2,Y5,56,0,3.2000000000000002,0,498.75
1,AL2,Y5,63,0,7.6500000000000004,0,1202.5
1,NONE,XX,1,5.7249999999999996,5.75,,
1,NONE,XX,3,11.35,8.8000000000000007,,
1,NONE,XX,5,0.75,14.074999999999999,,
1,NONE,XX,7,0.47499999999999998,5.375,,
1,NONE,XX,10,0.29999999999999999,5.5,,
1,NONE,XX,14,0.20000000000000001,8.8000000000000007,,
1,NONE,XX,17,0.074999999999999997,5.4249999999999998,,
1,NONE,XX,21,,5.9749999999999996,,
1,NONE,XX,24,,2.7250000000000001,,
1,NONE,XX,28,,1.95,,
1,NONE,XX,31,,1.2250000000000001,,
1,NONE,XX,35,,1.4750000000000001,,
1,NONE,XX,42,,1.625,,
1,NONE,XX,49,,1.825,,
1,NONE,XX,56,,1.25,,
1,NONE,XX,63,,1.6499999999999999,,
