,carrier,leg_id,booking_class,days_prior,forecast_stdev
158,AL1,102,Y3,56,3.9479491672891092
159,AL1,102,Y3,63,3.9570713243600664
160,AL1,102,Y4,1,0
161,AL1,102,Y4,3,0
162,AL1,102,Y4,5,0
163,AL1,102,Y4,7,0
164,AL1,102,Y4,10,0
165,AL1,102,Y4,14,0
166,AL1,102,Y4,17,1.6817978005333416
167,AL1,102,Y4,21,2.9237957312244456
168,AL1,102,Y4,24,3.9336636439637922
169,AL1,102,Y4,28,4.8311794747861789
170,AL1,102,Y4,31,5.2623825790506995
171,AL1,102,Y4,35,5.9876835030210014
172,AL1,102,Y4,42,6.9645711191667177
173,AL1,102,Y4,49,7.6764516485768421
174,AL1,102,Y4,56,8.3533931330566737
175,AL1,102,Y4,63,9.8775380175291794
176,AL1,102,Y5,1,0
177,AL1,102,Y5,3,0
178,AL1,102,Y5,5,0
179,AL1,102,Y5,7,0
180,AL1,102,Y5,10,0
181,AL1,102,Y5,14,0
182,AL1,102,Y5,17,0
183,AL1,102,Y5,21,0
184,AL1,102,Y5,24,1.3885170893159482
185,AL1,102,Y5,28,1.9391519836504236
186,AL1,102,Y5,31,2.2720966267052805
187,AL1,102,Y5,35,2.8665076493093333
188,AL1,102,Y5,42,3.7165246313318483
189,AL1,102,Y5,49,4.0947930012963596
190,AL1,102,Y5,56,4.5377047591881396
191,AL1,102,Y5,63,4.9785390852909241
192,AL1,111,Y0,1,1.0462288529836004
193,AL1,111,Y0,3,2.6149536923976542
194,AL1,111,Y0,5,3.2839315581062172
195,AL1,111,Y0,7,3.5813088677885512
196,AL1,111,Y0,10,4.0733939284071932
197,AL1,111,Y0,14,4.7270857032179467
198,AL1,111,Y0,17,5.1138407733151308
199,AL1,111,Y0,21,5.3971235786309322
200,AL1,111,Y0,24,5.5989516136694748
201,AL1,111,Y0,28,5.7443285669211051
202,AL1,111,Y0,31,5.8080172047546075
203,AL1,111,Y0,35,5.9500599778462595
204,AL1,111,Y0,42,6.2688093322970619
205,AL1,111,Y0,49,6.5043088182494042
206,AL1,111,Y0,56,6.7122412811450101
207,AL1,111,Y0,63,6.97837197114705
208,AL1,111,Y1,1,0.8345956589273904
209,AL1,111,Y1,3,2.2354899813875106
210,AL1,111,Y1,5,2.6329192807512634
211,AL1,111,Y1,7,3.0286903760254895
212,AL1,111,Y1,10,3.5047501172173883
213,AL1,111,Y1,14,4.0901470563241835
214,AL1,111,Y1,17,4.2364291243287004
215,AL1,111,Y1,21,4.3411885057919921
216,AL1,111,Y1,24,4.497629457589376
217,AL1,111,Y1,28,4.4718880170056607
218,AL1,111,Y1,31,4.4991675975040231
219,AL1,111,Y1,35,4.7556502484498528
220,AL1,111,Y1,42,4.8996605414074228
221,AL1,111,Y1,49,5.0223777227599999
222,AL1,111,Y1,56,5.2371559612755814
223,AL1,111,Y1,63,5.5833060938993784
224,AL1,111,Y2,1,0
225,AL1,111,Y2,3,0
226,AL1,111,Y2,5,1.3462595771739001
227,AL1,111,Y2,7,1.8502896057403919
228,AL1,111,Y2,10,2.221774646012026
229,AL1,111,Y2,14,2.7581899012270812
230,AL1,111,Y2,17,2.9366946644143392
231,AL1,111,Y2,21,3.011935290922275
232,AL1,111,Y2,24,3.1305073689846168
233,AL1,111,Y2,28,3.1992059782875386
234,AL1,111,Y2,31,3.294465023964817
235,AL1,111,Y2,35,3.3067592132024366
236,AL1,111,Y2,42,3.4005609882964301
237,AL1,111,Y2,49,3.505598229384971
238,AL1,111,Y2,56,3.6450395298420255
239,AL1,111,Y2,63,3.7517650120497854
240,AL1,111,Y3,1,0
241,AL1,111,Y3,3,0
242,AL1,111,Y3,5,0
243,AL1,111,Y3,7,0
244,AL1,111,Y3,10,1.0942300980154775
245,AL1,111,Y3,14,1.8360072570900878
246,AL1,111,Y3,17,2.246834653412777
247,AL1,111,Y3,21,3.1073108870327713
248,AL1,111,Y3,24,4.2037008537177796
249,AL1,111,Y3,28,4.9621647915791467
250,AL1,111,Y3,31,5.2921771062845657
251,AL1,111,Y3,35,5.4596984283771004
252,AL1,111,Y3,42,5.7359903280142834
253,AL1,111,Y3,49,5.9348767690193904
254,AL1,111,Y3,56,6.1628823521019855
255,AL1,111,Y3,63,6.193374206827607
256,AL1,111,Y4,1,0
257,AL1,111,Y4,3,0
258,AL1,111,Y4,5,0
259,AL1,111,Y4,7,0
260,AL1,111,Y4,10,0
261,AL1,111,Y4,14,0
262,AL1,111,Y4,17,1.6207654059259382
263,AL1,111,Y4,21,2.6451813968027245
264,AL1,111,Y4,24,3.9200969229554188
265,AL1,111,Y4,28,5.1403886032762411
266,AL1,111,Y4,31,5.8975712814060355
267,AL1,111,Y4,35,6.7085293957739953
268,AL1,111,Y4,42,7.8654009205528128
269,AL1,111,Y4,49,9.2589184250913981
270,AL1,111,Y4,56,10.256216167613063
271,AL1,111,Y4,63,12.540434364421003
272,AL1,111,Y5,1,0
273,AL1,111,Y5,3,0
274,AL1,111,Y5,5,0
275,AL1,111,Y5,7,0
276,AL1,111,Y5,10,0
277,AL1,111,Y5,14,0
278,AL1,111,Y5,17,0
279,AL1,111,Y5,21,0
280,AL1,111,Y5,24,1.3250320402612723
281,AL1,111,Y5,28,1.7515145994199384
282,AL1,111,Y5,31,2.1570570294250233
283,AL1,111,Y5,35,2.8816809088775512
284,AL1,111,Y5,42,3.4409069664774456
285,AL1,111,Y5,49,3.98738725869962
286,AL1,111,Y5,56,4.5474070173857335
287,AL1,111,Y5,63,5.1372076480656874
288,AL1,112,Y0,1,1.0659115414126625
289,AL1,112,Y0,3,2.7559936023447773
290,AL1,112,Y0,5,3.3856842839995798
291,AL1,112,Y0,7,3.93206172034846
292,AL1,112,Y0,10,4.464183809362237
293,AL1,112,Y0,14,5.0555371423556732
294,AL1,112,Y0,17,5.2294150926479341
295,AL1,112,Y0,21,5.3939771155990694
296,AL1,112,Y0,24,5.62815699322881
297,AL1,112,Y0,28,5.7879141652893722
298,AL1,112,Y0,31,5.9280188280017647
299,AL1,112,Y0,35,6.113095330516936
300,AL1,112,Y0,42,6.3004420218050221
301,AL1,112,Y0,49,6.4926981029321365
302,AL1,112,Y0,56,6.7337894147316151
303,AL1,112,Y0,63,7.1354952174335393
304,AL1,112,Y1,1,0.99203356911335128
305,AL1,112,Y1,3,2.3691935859924502
306,AL1,112,Y1,5,2.6814150605178391
307,AL1,112,Y1,7,3.1818657797442946
308,AL1,112,Y1,10,3.8088096508340366
309,AL1,112,Y1,14,4.2609708988811423
310,AL1,112,Y1,17,4.5451071383392243
311,AL1,112,Y1,21,4.7155312786613344
312,AL1,112,Y1,24,4.877448412763842
313,AL1,112,Y1,28,5.046113995617719
314,AL1,112,Y1,31,5.1328719104396958
315,AL1,112,Y1,35,5.2362398747632524
316,AL1,112,Y1,42,5.3762367583563746
317,AL1,112,Y1,49,5.5019182489621574
318,AL1,112,Y1,56,5.6940869104164609
319,AL1,112,Y1,63,5.8301162552049934
320,AL1,112,Y2,1,0
321,AL1,112,Y2,3,0
322,AL1,112,Y2,5,1.778076824836313
323,AL1,112,Y2,7,2.4640797255532769
324,AL1,112,Y2,10,3.0029617043978227
325,AL1,112,Y2,14,3.3689372187594957
326,AL1,112,Y2,17,3.5606499242422585
327,AL1,112,Y2,21,3.6619256219408229
328,AL1,112,Y2,24,3.7946786689234413
329,AL1,112,Y2,28,3.9993458586279118
330,AL1,112,Y2,31,4.0703987208475034
331,AL1,112,Y2,35,4.1252937084387948
332,AL1,112,Y2,42,4.1656768152355097
333,AL1,112,Y2,49,4.2357010840118203
334,AL1,112,Y2,56,4.4098213253722411
335,AL1,112,Y2,63,4.5837875086400386
336,AL1,112,Y3,1,0
337,AL1,112,Y3,3,0
338,AL1,112,Y3,5,0
339,AL1,112,Y3,7,0
340,AL1,112,Y3,10,1.1598066080019902
341,AL1,112,Y3,14,2.2427063362817545
342,AL1,112,Y3,17,2.5708845523951291
343,AL1,112,Y3,21,3.2269796523500793
344,AL1,112,Y3,24,4.1994160294043725
345,AL1,112,Y3,28,4.878974171914555
346,AL1,112,Y3,31,5.202244180888508
347,AL1,112,Y3,35,5.6082848849081426
348,AL1,112,Y3,42,5.8452223756290911
349,AL1,112,Y3,49,6.0050635354595023
350,AL1,112,Y3,56,6.0631376321355583
351,AL1,112,Y3,63,6.0650876338419772
352,AL1,112,Y4,1,0
353,AL1,112,Y4,3,0
354,AL1,112,Y4,5,0
355,AL1,112,Y4,7,0
356,AL1,112,Y4,10,0
357,AL1,112,Y4,14,0
358,AL1,112,Y4,17,1.8646252854853309
359,AL1,112,Y4,21,3.0460656320307242
360,AL1,112,Y4,24,4.0472253274274177
361,AL1,112,Y4,28,4.9868509116979363
362,AL1,112,Y4,31,5.6311978463039729
363,AL1,112,Y4,35,6.780225512812315
364,AL1,112,Y4,42,8.3182916605896295
365,AL1,112,Y4,49,9.1981368551533649
366,AL1,112,Y4,56,10.160626329051482
367,AL1,112,Y4,63,12.350166566810397
368,AL1,112,Y5,1,0
369,AL1,112,Y5,3,0
370,AL1,112,Y5,5,0
371,AL1,112,Y5,7,0
372,AL1,112,Y5,10,0
373,AL1,112,Y5,14,0
374,AL1,112,Y5,17,0
375,AL1,112,Y5,21,0
376,AL1,112,Y5,24,1.2633894145927056
377,AL1,112,Y5,28,1.818146973430893
378,AL1,112,Y5,31,2.1918955937003757
379,AL1,112,Y5,35,2.6828018607494792
380,AL1,112,Y5,42,3.4416082390813911
381,AL1,112,Y5,49,3.8159776664188088
382,AL1,112,Y5,56,4.1598532392777274
383,AL1,112,Y5,63,4.4434378200462401
384,AL2,201,Y0,1,0.80412584472356685
385,AL2,201,Y0,3,1.9421772437401121
386,AL2,201,Y0,5,2.2324466147361091
387,AL2,201,Y0,7,2.6243526498508332
388,AL2,201,Y0,10,3.1090243055618147
389,AL2,201,Y0,14,3.5020314504793539
390,AL2,201,Y0,17,3.5486651286211375
391,AL2,201,Y0,21,3.7050174088443981
392,AL2,201,Y0,24,3.7884378114580128
393,AL2,201,Y0,28,3.9479362255632386
394,AL2,201,Y0,31,3.9776249303087807
395,AL2,201,Y0,35,4.116446158454762
396,AL2,201,Y0,42,4.3089168465623429
397,AL2,201,Y0,49,4.3611438307964896
398,AL2,201,Y0,56,4.5562080754724068
399,AL2,201,Y0,63,4.6005318758820604
400,AL2,201,Y1,1,0.95390252458150704
401,AL2,201,Y1,3,2.2088971854403789
402,AL2,201,Y1,5,2.7990809994298562
403,AL2,201,Y1,7,3.2785674216446532
404,AL2,201,Y1,10,3.7390128698865306
405,AL2,201,Y1,14,3.984411744441652
406,AL2,201,Y1,17,4.1757808189741068
407,AL2,201,Y1,21,4.3642733004489305
408,AL2,201,Y1,24,4.4400506523540386
409,AL2,201,Y1,28,4.4895036432430295
410,AL2,201,Y1,31,4.5652890296662418
411,AL2,201,Y1,35,4.6650944560518592
412,AL2,201,Y1,42,4.8923774107983311
413,AL2,201,Y1,49,5.0284495864353733
414,AL2,201,Y1,56,5.2143345176524516
415,AL2,201,Y1,63,5.5612096522237788
416,AL2,201,Y2,1,0
417,AL2,201,Y2,3,0
418,AL2,201,Y2,5,1.5218971113575721
419,AL2,201,Y2,7,2.0179140280694643
420,AL2,201,Y2,10,2.662866445421165
421,AL2,201,Y2,14,3.1649229209852994
422,AL2,201,Y2,17,3.3360260343780688
423,AL2,201,Y2,21,3.395064546482748
424,AL2,201,Y2,24,3.4804329740762427
425,AL2,201,Y2,28,3.5608879455199287
426,AL2,201,Y2,31,3.6020900516370249
427,AL2,201,Y2,35,3.6636467008782674
428,AL2,201,Y2,42,3.8073818291288335
429,AL2,201,Y2,49,3.9764466670480147
430,AL2,201,Y2,56,4.1261032635317161
431,AL2,201,Y2,63,4.3120335560302525
432,AL2,201,Y3,1,0
433,AL2,201,Y3,3,0
434,AL2,201,Y3,5,0
435,AL2,201,Y3,7,0
436,AL2,201,Y3,10,1.0182205852269939
437,AL2,201,Y3,14,1.6737370776639977
438,AL2,201,Y3,17,2.0503671212204742
439,AL2,201,Y3,21,2.5149579597876452
440,AL2,201,Y3,24,2.7105056182471601
441,AL2,201,Y3,28,2.9286046197788442
442,AL2,201,Y3,31,3.124508212170777
443,AL2,201,Y3,35,3.2329324258352456
444,AL2,201,Y3,42,3.3135076671169323
445,AL2,201,Y3,49,3.3026082458060828
446,AL2,201,Y3,56,3.3095343829383301
447,AL2,201,Y3,63,3.3386548324483507
448,AL2,201,Y4,1,0
449,AL2,201,Y4,3,0
450,AL2,201,Y4,5,0
451,AL2,201,Y4,7,0
452,AL2,201,Y4,10,0
453,AL2,201,Y4,14,0
454,AL2,201,Y4,17,1.4161564222325402
455,AL2,201,Y4,21,2.6435215894060002
456,AL2,201,Y4,24,3.6677183866937164
457,AL2,201,Y4,28,4.9012243557003519
458,AL2,201,Y4,31,5.232711518441179
459,AL2,201,Y4,35,5.8009879919918301
460,AL2,201,Y4,42,6.6500679535318907
461,AL2,201,Y4,49,7.7234793189616768
462,AL2,201,Y4,56,8.3443033478346695
463,AL2,201,Y4,63,9.9638862829580592
464,AL2,201,Y5,1,0
465,AL2,201,Y5,3,0
466,AL2,201,Y5,5,0
467,AL2,201,Y5,7,0
468,AL2,201,Y5,10,0
469,AL2,201,Y5,14,0
470,AL2,201,Y5,17,0
471,AL2,201,Y5,21,0
472,AL2,201,Y5,24,1.3496585137793111
473,AL2,201,Y5,28,2.0865545722298995
474,AL2,201,Y5,31,2.5413490066690598
475,AL2,201,Y5,35,3.2030039247824709
476,AL2,201,Y5,42,3.9103313522218279
477,AL2,201,Y5,49,4.6832459566650506
478,AL2,201,Y5,56,5.4018269452595833
479,AL2,201,Y5,63,5.8911946377964313
480,AL2,202,Y0,1,0.76598243156570744
481,AL2,202,Y0,3,1.8778812343150808
482,AL2,202,Y0,5,2.2440272618084292
483,AL2,202,Y0,7,2.4516946930050292
484,AL2,202,Y0,10,2.9410519209462653
485,AL2,202,Y0,14,3.3032827462906873
486,AL2,202,Y0,17,3.5098622676485802
487,AL2,202,Y0,21,3.5677968092948156
488,AL2,202,Y0,24,3.7047061840084843
489,AL2,202,Y0,28,3.8133720505492077
490,AL2,202,Y0,31,3.8389040597921502
491,AL2,202,Y0,35,3.9923410663349017
492,AL2,202,Y0,42,4.1026076156485125
493,AL2,202,Y0,49,4.2381565733073376
494,AL2,202,Y0,56,4.2820811291448049
495,AL2,202,Y0,63,4.3672106145946987
496,AL2,202,Y1,1,0.89388091483107401
497,AL2,202,Y1,3,2.2944119324800054
498,AL2,202,Y1,5,2.9959818623604719
499,AL2,202,Y1,7,3.3293679758653703
500,AL2,202,Y1,10,3.8865291041850383
501,AL2,202,Y1,14,4.1844323864658319
502,AL2,202,Y1,17,4.3226384676104193
503,AL2,202,Y1,21,4.4345055638740378
504,AL2,202,Y1,24,4.4747492350498037
505,AL2,202,Y1,28,4.5794709383380399
506,AL2,202,Y1,31,4.7277169107571417
507,AL2,202,Y1,35,4.8770182339720938
508,AL2,202,Y1,42,5.0679770578909622
509,AL2,202,Y1,49,5.1930927383833723
510,AL2,202,Y1,56,5.3547157102451042
511,AL2,202,Y1,63,5.6124446886524817
512,AL2,202,Y2,1,0
513,AL2,202,Y2,3,0
514,AL2,202,Y2,5,1.3911746362068542
515,AL2,202,Y2,7,2.2327440167885682
516,AL2,202,Y2,10,2.8000915628301826
517,AL2,202,Y2,14,3.2231411975335953
518,AL2,202,Y2,17,3.4965065513061111
519,AL2,202,Y2,21,3.6301813115879815
520,AL2,202,Y2,24,3.7259444045600509
521,AL2,202,Y2,28,3.9859432658661555
522,AL2,202,Y2,31,4.0428780568983296
523,AL2,202,Y2,35,4.1490400954650628
524,AL2,202,Y2,42,4.3244864862323853
525,AL2,202,Y2,49,4.4002813002536687
526,AL2,202,Y2,56,4.4506512774609917
527,AL2,202,Y2,63,4.5651003957407719
528,AL2,202,Y3,1,0
529,AL2,202,Y3,3,0
530,AL2,202,Y3,5,0
531,AL2,202,Y3,7,0
532,AL2,202,Y3,10,1.3192200335636461
533,AL2,202,Y3,14,2.0865964391512977
534,AL2,202,Y3,17,2.5026327212401371
535,AL2,202,Y3,21,2.8410738081547167
536,AL2,202,Y3,24,3.3246745076297493
537,AL2,202,Y3,28,3.5553642700092576
538,AL2,202,Y3,31,3.5799543947787904
539,AL2,202,Y3,35,3.6463074337873707
540,AL2,202,Y3,42,3.6765293945006041
541,AL2,202,Y3,49,3.7233595108380184
542,AL2,202,Y3,56,3.7212239562001868
543,AL2,202,Y3,63,3.8089241076155309
544,AL2,202,Y4,1,0
545,AL2,202,Y4,3,0
546,AL2,202,Y4,5,0
547,AL2,202,Y4,7,0
548,AL2,202,Y4,10,0
549,AL2,202,Y4,14,0
550,AL2,202,Y4,17,1.6307285221625392
551,AL2,202,Y4,21,2.4838416551108322
552,AL2,202,Y4,24,3.7519033444448611
553,AL2,202,Y4,28,4.896642962764453
554,AL2,202,Y4,31,5.1681654642416515
555,AL2,202,Y4,35,6.1124276778046127
556,AL2,202,Y4,42,7.1633173725680575
557,AL2,202,Y4,49,7.9642849226922934
558,AL2,202,Y4,56,8.8541664412414445
559,AL2,202,Y4,63,10.410698826193045
560,AL2,202,Y5,1,0
561,AL2,202,Y5,3,0
562,AL2,202,Y5,5,0
563,AL2,202,Y5,7,0
564,AL2,202,Y5,10,0
565,AL2,202,Y5,14,0
566,AL2,202,Y5,17,0
567,AL2,202,Y5,21,0
568,AL2,202,Y5,24,1.3194549581906976
569,AL2,202,Y5,28,2.1635697496839903
570,AL2,202,Y5,31,2.5831116951231619
571,AL2,202,Y5,35,3.1461131652393424
572,AL2,202,Y5,42,3.7678695873239718
573,AL2,202,Y5,49,4.5743849597109918
574,AL2,202,Y5,56,4.9124405355202079
575,AL2,202,Y5,63,5.4087781262136314
576,AL2,211,Y0,1,1.01336754335976
577,AL2,211,Y0,3,2.8280317913349573
578,AL2,211,Y0,5,3.3563135539116997
579,AL2,211,Y0,7,3.9151515534574237
580,AL2,211,Y0,10,4.8226915095546223
581,AL2,211,Y0,14,5.4690086001267257
582,AL2,211,Y0,17,5.5927341393942225
583,AL2,211,Y0,21,5.8096750362028455
584,AL2,211,Y0,24,5.9957892356461056
585,AL2,211,Y0,28,6.2140790825878991
586,AL2,211,Y0,31,6.3248991074893253
587,AL2,211,Y0,35,6.5827769059203716
588,AL2,211,Y0,42,6.9131507214442696
589,AL2,211,Y0,49,7.1020811375459889
590,AL2,211,Y0,56,7.3220120977202896
591,AL2,211,Y0,63,7.4943539530919336
592,AL2,211,Y1,1,1.1124213881309086
593,AL2,211,Y1,3,2.6024517607957862
594,AL2,211,Y1,5,3.171029289140336
595,AL2,211,Y1,7,3.6581461212363218
596,AL2,211,Y1,10,4.1686915453356024
597,AL2,211,Y1,14,4.5742413544458911
598,AL2,211,Y1,17,4.7286021221555625
599,AL2,211,Y1,21,4.8147201469684955
600,AL2,211,Y1,24,4.8499322884952774
601,AL2,211,Y1,28,4.8530656830824075
602,AL2,211,Y1,31,4.9164739864698124
603,AL2,211,Y1,35,4.9550647589509058
604,AL2,211,Y1,42,5.0723330791725001
605,AL2,211,Y1,49,5.1641317131258937
606,AL2,211,Y1,56,5.2905945953073523
607,AL2,211,Y1,63,5.4271781654129025
608,AL2,211,Y2,1,0
609,AL2,211,Y2,3,0
610,AL2,211,Y2,5,1.5622343442885536
611,AL2,211,Y2,7,1.9524436188355101
612,AL2,211,Y2,10,2.7111416523081648
613,AL2,211,Y2,14,3.1378427793090982
614,AL2,211,Y2,17,3.3938866638693268
615,AL2,211,Y2,21,3.4817979689363532
616,AL2,211,Y2,24,3.6183017990890329
617,AL2,211,Y2,28,3.7184986358588539
618,AL2,211,Y2,31,3.7641678591738872
619,AL2,211,Y2,35,3.797923808089577
620,AL2,211,Y2,42,3.9884050876743102
621,AL2,211,Y2,49,4.2073880508648296
622,AL2,211,Y2,56,4.231426615647548
623,AL2,211,Y2,63,4.3641248603272045
624,AL2,211,Y3,1,0
625,AL2,211,Y3,3,0
626,AL2,211,Y3,5,0
627,AL2,211,Y3,7,0
628,AL2,211,Y3,10,1.1894928618144491
629,AL2,211,Y3,14,2.0138683314039181
630,AL2,211,Y3,17,2.4397805527416456
631,AL2,211,Y3,21,3.2745985549215142
632,AL2,211,Y3,24,4.0272485129539444
633,AL2,211,Y3,28,4.7851297920464884
634,AL2,211,Y3,31,5.2150611544575609
635,AL2,211,Y3,35,5.3976538322482996
636,AL2,211,Y3,42,5.7297405450118779
637,AL2,211,Y3,49,5.8965630240389526
638,AL2,211,Y3,56,5.9815968096184857
639,AL2,211,Y3,63,5.9920067347269779
640,AL2,211,Y4,1,0
641,AL2,211,Y4,3,0
642,AL2,211,Y4,5,0
643,AL2,211,Y4,7,0
644,AL2,211,Y4,10,0
645,AL2,211,Y4,14,0
646,AL2,211,Y4,17,1.9496183120837478
647,AL2,211,Y4,21,3.1254546985069704
648,AL2,211,Y4,24,4.4459066864103454
