,path_id,booking_class,days_prior,forecast_stdev
93,1,Y1,31,3.5621603967999689
94,1,Y1,32,3.5912956578119655
95,1,Y1,33,3.6204309188239621
96,1,Y1,34,3.6495661798359587
97,1,Y1,35,3.6787014408479548
98,1,Y1,36,3.709228506553786
99,1,Y1,37,3.7397555722596167
100,1,Y1,38,3.7702826379654475
101,1,Y1,39,3.8008097036712791
102,1,Y1,40,3.8313367693771099
103,1,Y1,41,3.8618638350829406
104,1,Y1,42,3.8923909007887714
105,1,Y1,43,3.8925105098194535
106,1,Y1,44,3.8926301188501347
107,1,Y1,45,3.8927497278808163
108,1,Y1,46,3.8928693369114979
109,1,Y1,47,3.8929889459421796
110,1,Y1,48,3.8931085549728608
111,1,Y1,49,3.8932281640035429
112,1,Y1,50,3.913274521901065
113,1,Y1,51,3.9333208797985884
114,1,Y1,52,3.9533672376961113
115,1,Y1,53,3.9734135955936338
116,1,Y1,54,3.9934599534911568
117,1,Y1,55,4.0135063113886797
118,1,Y1,56,4.0335526692862027
119,1,Y1,57,4.0548402516980824
120,1,Y1,58,4.0761278341099612
121,1,Y1,59,4.0974154165218399
122,1,Y1,60,4.1187029989337196
123,1,Y1,61,4.1399905813455984
124,1,Y1,62,4.1612781637574781
125,1,Y1,63,4.1825657461693577
126,1,Y2,1,0
127,1,Y2,2,0
128,1,Y2,3,0
129,1,Y2,4,0.41328738915644436
130,1,Y2,5,0.82657477831288872
131,1,Y2,6,0.99414088465773653
132,1,Y2,7,1.1617069910025843
133,1,Y2,8,1.3381443809014595
134,1,Y2,9,1.5145817708003346
135,1,Y2,10,1.6910191606992098
136,1,Y2,11,1.7933128001031384
137,1,Y2,12,1.8956064395070673
138,1,Y2,13,1.9979000789109957
139,1,Y2,14,2.1001937183149244
140,1,Y2,15,2.1850259394455605
141,1,Y2,16,2.2698581605761965
142,1,Y2,17,2.354690381706833
143,1,Y2,18,2.3710830129839904
144,1,Y2,19,2.3874756442611487
145,1,Y2,20,2.4038682755383061
146,1,Y2,21,2.4202609068154639
147,1,Y2,22,2.4077264236116056
148,1,Y2,23,2.3951919404077477
149,1,Y2,24,2.3826574572038899
150,1,Y2,25,2.4218481585857057
151,1,Y2,26,2.4610388599675219
152,1,Y2,27,2.5002295613493377
153,1,Y2,28,2.539420262731154
154,1,Y2,29,2.5380129123857209
155,1,Y2,30,2.5366055620402879
156,1,Y2,31,2.5351982116948548
157,1,Y2,32,2.5391642769066243
158,1,Y2,33,2.5431303421183937
159,1,Y2,34,2.5470964073301632
160,1,Y2,35,2.5510624725419326
161,1,Y2,36,2.5663314625342397
162,1,Y2,37,2.5816004525265472
163,1,Y2,38,2.5968694425188543
164,1,Y2,39,2.6121384325111618
165,1,Y2,40,2.6274074225034689
166,1,Y2,41,2.642676412495776
167,1,Y2,42,2.6579454024880835
168,1,Y2,43,2.6697773141109953
169,1,Y2,44,2.681609225733907
170,1,Y2,45,2.6934411373568192
171,1,Y2,46,2.7052730489797314
172,1,Y2,47,2.7171049606026427
173,1,Y2,48,2.7289368722255549
174,1,Y2,49,2.7407687838484671
175,1,Y2,50,2.7518524703528984
176,1,Y2,51,2.7629361568573292
177,1,Y2,52,2.7740198433617604
178,1,Y2,53,2.7851035298661917
179,1,Y2,54,2.7961872163706225
180,1,Y2,55,2.8072709028750538
181,1,Y2,56,2.8183545893794846
182,1,Y2,57,2.8345757110683509
183,1,Y2,58,2.8507968327572168
184,1,Y2,59,2.8670179544460828
185,1,Y2,60,2.8832390761349487
186,1,Y2,61,2.8994601978238146
187,1,Y2,62,2.9156813195126805
188,1,Y2,63,2.9319024412015464
189,1,Y3,1,0
190,1,Y3,2,0
191,1,Y3,3,0
192,1,Y3,4,0
193,1,Y3,5,0
194,1,Y3,6,0
195,1,Y3,7,0
196,1,Y3,8,0.23785016082145716
197,1,Y3,9,0.47570032164291443
198,1,Y3,10,0.71355048246437158
199,1,Y3,11,0.79289007522869703
200,1,Y3,12,0.87222966799302237
201,1,Y3,13,0.95156926075734793
202,1,Y3,14,1.0309088535216733
203,1,Y3,15,1.0491186023633405
204,1,Y3,16,1.067328351205008
205,1,Y3,17,1.0855381000466753
206,1,Y3,18,1.1147176762856641
207,1,Y3,19,1.1438972525246531
208,1,Y3,20,1.1730768287636419
209,1,Y3,21,1.2022564050026308
210,1,Y3,22,1.2255760743591955
211,1,Y3,23,1.24889574371576
212,1,Y3,24,1.2722154130723244
213,1,Y3,25,1.3132936009375982
214,1,Y3,26,1.3543717888028719
215,1,Y3,27,1.3954499766681454
216,1,Y3,28,1.4365281645334191
217,1,Y3,29,1.4379207423664155
218,1,Y3,30,1.4393133201994122
219,1,Y3,31,1.4407058980324086
220,1,Y3,32,1.4443210628115977
221,1,Y3,33,1.4479362275907866
222,1,Y3,34,1.4515513923699754
223,1,Y3,35,1.4551665571491645
224,1,Y3,36,1.4638985033069698
225,1,Y3,37,1.4726304494647751
226,1,Y3,38,1.4813623956225803
227,1,Y3,39,1.4900943417803858
228,1,Y3,40,1.4988262879381911
229,1,Y3,41,1.5075582340959963
230,1,Y3,42,1.5162901802538016
231,1,Y3,43,1.5182342721668154
232,1,Y3,44,1.520178364079829
233,1,Y3,45,1.5221224559928426
234,1,Y3,46,1.5240665479058564
235,1,Y3,47,1.52601063981887
236,1,Y3,48,1.5279547317318836
237,1,Y3,49,1.5298988236448972
238,1,Y3,50,1.5362622518844535
239,1,Y3,51,1.5426256801240097
240,1,Y3,52,1.5489891083635658
241,1,Y3,53,1.5553525366031222
242,1,Y3,54,1.5617159648426786
243,1,Y3,55,1.5680793930822348
244,1,Y3,56,1.5744428213217909
245,1,Y3,57,1.578216388455226
246,1,Y3,58,1.5819899555886612
247,1,Y3,59,1.5857635227220963
248,1,Y3,60,1.5895370898555314
249,1,Y3,61,1.5933106569889666
250,1,Y3,62,1.5970842241224017
251,1,Y3,63,1.6008577912558366
252,1,Y4,1,0
253,1,Y4,2,0
254,1,Y4,3,0
255,1,Y4,4,0
256,1,Y4,5,0
257,1,Y4,6,0
258,1,Y4,7,0
259,1,Y4,8,0
260,1,Y4,9,0
261,1,Y4,10,0
262,1,Y4,11,0
263,1,Y4,12,0
264,1,Y4,13,0
265,1,Y4,14,0
266,1,Y4,15,0.3324411813731718
267,1,Y4,16,0.66488236274634371
268,1,Y4,17,0.99732354411951563
269,1,Y4,18,1.1176004920115561
270,1,Y4,19,1.2378774399035966
271,1,Y4,20,1.358154387795637
272,1,Y4,21,1.4784313356876777
273,1,Y4,22,1.5405534331019959
274,1,Y4,23,1.6026755305163145
275,1,Y4,24,1.6647976279306331
276,1,Y4,25,1.7841564259059024
277,1,Y4,26,1.9035152238811712
278,1,Y4,27,2.0228740218564405
279,1,Y4,28,2.1422328198317095
280,1,Y4,29,2.2284006039959121
281,1,Y4,30,2.3145683881601142
282,1,Y4,31,2.4007361723243164
283,1,Y4,32,2.5048227264526437
284,1,Y4,33,2.608909280580971
285,1,Y4,34,2.7129958347092984
286,1,Y4,35,2.8170823888376257
287,1,Y4,36,2.8766824150374539
288,1,Y4,37,2.9362824412372825
289,1,Y4,38,2.9958824674371103
290,1,Y4,39,3.0554824936369389
291,1,Y4,40,3.1150825198367671
292,1,Y4,41,3.1746825460365953
293,1,Y4,42,3.2342825722364239
294,1,Y4,43,3.3071820304450186
295,1,Y4,44,3.3800814886536132
296,1,Y4,45,3.4529809468622075
297,1,Y4,46,3.525880405070803
298,1,Y4,47,3.5987798632793977
299,1,Y4,48,3.6716793214879919
300,1,Y4,49,3.7445787796965866
301,1,Y4,50,3.7813230428897091
302,1,Y4,51,3.8180673060828325
303,1,Y4,52,3.854811569275955
304,1,Y4,53,3.891555832469078
305,1,Y4,54,3.9283000956622005
306,1,Y4,55,3.9650443588553239
307,1,Y4,56,4.001788622048446
308,1,Y4,57,4.0803242111942701
309,1,Y4,58,4.1588598003400943
310,1,Y4,59,4.2373953894859175
311,1,Y4,60,4.3159309786317417
312,1,Y4,61,4.3944665677775649
313,1,Y4,62,4.4730021569233891
314,1,Y4,63,4.5515377460692132
315,1,Y5,1,0
316,1,Y5,2,0
317,1,Y5,3,0
318,1,Y5,4,0
319,1,Y5,5,0
320,1,Y5,6,0
321,1,Y5,7,0
322,1,Y5,8,0
323,1,Y5,9,0
324,1,Y5,10,0
325,1,Y5,11,0
326,1,Y5,12,0
327,1,Y5,13,0
328,1,Y5,14,0
329,1,Y5,15,0
330,1,Y5,16,0
331,1,Y5,17,0
332,1,Y5,18,0
333,1,Y5,19,0
334,1,Y5,20,0
335,1,Y5,21,0
336,1,Y5,22,0.29540118984647168
337,1,Y5,23,0.59080237969294347
338,1,Y5,24,0.88620356953941515
339,1,Y5,25,0.95790486375582318
340,1,Y5,26,1.0296061579722311
341,1,Y5,27,1.101307452188639
342,1,Y5,28,1.1730087464050469
343,1,Y5,29,1.2790685454184407
344,1,Y5,30,1.3851283444318345
345,1,Y5,31,1.4911881434452281
346,1,Y5,32,1.5576491633812366
347,1,Y5,33,1.6241101833172453
348,1,Y5,34,1.6905712032532538
349,1,Y5,35,1.7570322231892626
350,1,Y5,36,1.8349068758490747
351,1,Y5,37,1.9127815285088867
352,1,Y5,38,1.9906561811686991
353,1,Y5,39,2.0685308338285111
354,1,Y5,40,2.1464054864883231
355,1,Y5,41,2.2242801391481355
356,1,Y5,42,2.3021547918079475
357,1,Y5,43,2.3405654303433723
358,1,Y5,44,2.3789760688787975
359,1,Y5,45,2.4173867074142228
360,1,Y5,46,2.4557973459496476
361,1,Y5,47,2.4942079844850729
362,1,Y5,48,2.5326186230204977
363,1,Y5,49,2.5710292615559229
364,1,Y5,50,2.6160316943173196
365,1,Y5,51,2.6610341270787163
366,1,Y5,52,2.706036559840113
367,1,Y5,53,2.7510389926015093
368,1,Y5,54,2.796041425362906
369,1,Y5,55,2.8410438581243027
370,1,Y5,56,2.8860462908856994
371,1,Y5,57,2.9736510189979399
372,1,Y5,58,3.06125574711018
373,1,Y5,59,3.1488604752224201
374,1,Y5,60,3.2364652033346601
375,1,Y5,61,3.3240699314469007
376,1,Y5,62,3.4116746595591407
377,1,Y5,63,3.4992793876713812
378,2,Y0,1,0.27816294483209314
379,2,Y0,2,0.65270818945425257
380,2,Y0,3,1.0272534340764121
381,2,Y0,4,1.2655668698530269
382,2,Y0,5,1.5038803056296417
383,2,Y0,6,1.5526103395128437
384,2,Y0,7,1.6013403733960452
385,2,Y0,8,1.667117883670814
386,2,Y0,9,1.7328953939455833
387,2,Y0,10,1.7986729042203522
388,2,Y0,11,1.8084283201724225
389,2,Y0,12,1.8181837361244935
390,2,Y0,13,1.827939152076564
391,2,Y0,14,1.8376945680286343
392,2,Y0,15,1.8499897436088564
393,2,Y0,16,1.862284919189078
394,2,Y0,17,1.8745800947692999
395,2,Y0,18,1.8924204717627326
396,2,Y0,19,1.9102608487561654
397,2,Y0,20,1.9281012257495984
398,2,Y0,21,1.9459416027430312
399,2,Y0,22,1.9544173087733281
400,2,Y0,23,1.962893014803625
401,2,Y0,24,1.9713687208339219
402,2,Y0,25,1.9797480504352347
403,2,Y0,26,1.9881273800365473
404,2,Y0,27,1.9965067096378604
405,2,Y0,28,2.0048860392391732
406,2,Y0,29,2.0080962563894977
407,2,Y0,30,2.0113064735398227
408,2,Y0,31,2.0145166906901473
409,2,Y0,32,2.0205138050264195
410,2,Y0,33,2.0265109193626922
411,2,Y0,34,2.0325080336989645
412,2,Y0,35,2.0385051480352372
413,2,Y0,36,2.0371516666794274
414,2,Y0,37,2.0357981853236176
415,2,Y0,38,2.0344447039678082
416,2,Y0,39,2.0330912226119984
417,2,Y0,40,2.031737741256189
418,2,Y0,41,2.0303842599003792
419,2,Y0,42,2.0290307785445698
420,2,Y0,43,2.0431254870437074
421,2,Y0,44,2.057220195542846
422,2,Y0,45,2.0713149040419836
423,2,Y0,46,2.0854096125411217
424,2,Y0,47,2.0995043210402597
425,2,Y0,48,2.1135990295393978
426,2,Y0,49,2.1276937380385359
427,2,Y0,50,2.1460095763865206
428,2,Y0,51,2.1643254147345052
429,2,Y0,52,2.1826412530824904
430,2,Y0,53,2.200957091430475
431,2,Y0,54,2.2192729297784597
432,2,Y0,55,2.2375887681264448
433,2,Y0,56,2.2559046064744295
434,2,Y0,57,2.2645372841164626
435,2,Y0,58,2.2731699617584957
436,2,Y0,59,2.2818026394005289
437,2,Y0,60,2.2904353170425624
438,2,Y0,61,2.2990679946845956
439,2,Y0,62,2.3077006723266287
440,2,Y0,63,2.3163333499686614
441,2,Y1,1,0.79543284670243575
442,2,Y1,2,1.2503817819561613
443,2,Y1,3,1.7053307172098868
444,2,Y1,4,1.899583846000978
445,2,Y1,5,2.0938369747920693
446,2,Y1,6,2.2463739181897493
447,2,Y1,7,2.3989108615874293
448,2,Y1,8,2.5293750742888266
449,2,Y1,9,2.6598392869902239
450,2,Y1,10,2.7903034996916207
451,2,Y1,11,2.9119017625579198
452,2,Y1,12,3.0335000254242184
453,2,Y1,13,3.1550982882905174
454,2,Y1,14,3.2766965511568165
455,2,Y1,15,3.3504535286039356
456,2,Y1,16,3.4242105060510553
457,2,Y1,17,3.4979674834981749
458,2,Y1,18,3.5227628315126625
459,2,Y1,19,3.54755817952715
460,2,Y1,20,3.5723535275416376
461,2,Y1,21,3.5971488755561247
462,2,Y1,22,3.6373954729856903
463,2,Y1,23,3.6776420704152555
464,2,Y1,24,3.7178886678448206
465,2,Y1,25,3.7304109614486527
466,2,Y1,26,3.7429332550524848
467,2,Y1,27,3.7554555486563159
468,2,Y1,28,3.767977842260148
469,2,Y1,29,3.8010079826362451
470,2,Y1,30,3.8340381230123426
471,2,Y1,31,3.8670682633884397
472,2,Y1,32,3.8791882203330212
473,2,Y1,33,3.8913081772776019
474,2,Y1,34,3.903428134222183
475,2,Y1,35,3.9155480911667646
476,2,Y1,36,3.926865615610331
477,2,Y1,37,3.9381831400538978
478,2,Y1,38,3.9495006644974646
479,2,Y1,39,3.960818188941031
480,2,Y1,40,3.9721357133845983
481,2,Y1,41,3.9834532378281651
482,2,Y1,42,3.9947707622717319
483,2,Y1,43,4.0043627491679343
484,2,Y1,44,4.0139547360641377
485,2,Y1,45,4.0235467229603401
486,2,Y1,46,4.0331387098565425
487,2,Y1,47,4.0427306967527459
488,2,Y1,48,4.0523226836489483
489,2,Y1,49,4.0619146705451517
490,2,Y1,50,4.0926598900067024
491,2,Y1,51,4.1234051094682531
492,2,Y1,52,4.1541503289298047
493,2,Y1,53,4.1848955483913564
494,2,Y1,54,4.2156407678529071
495,2,Y1,55,4.2463859873144587
496,2,Y1,56,4.2771312067760103
497,2,Y1,57,4.2858866073809718
498,2,Y1,58,4.2946420079859351
499,2,Y1,59,4.3033974085908975
500,2,Y1,60,4.3121528091958599
501,2,Y1,61,4.3209082098008222
502,2,Y1,62,4.3296636104057855
503,2,Y1,63,4.3384190110107479
504,2,Y2,1,0
505,2,Y2,2,0
506,2,Y2,3,0
507,2,Y2,4,0.58623371021596449
508,2,Y2,5,1.172467420431929
509,2,Y2,6,1.3656450524508483
510,2,Y2,7,1.5588226844697677
511,2,Y2,8,1.6874407287997666
512,2,Y2,9,1.8160587731297653
513,2,Y2,10,1.9446768174597644
514,2,Y2,11,2.0556910851361865
515,2,Y2,12,2.1667053528126092
516,2,Y2,13,2.2777196204890315
517,2,Y2,14,2.3887338881654538
518,2,Y2,15,2.4547842852688606
519,2,Y2,16,2.5208346823722674
520,2,Y2,17,2.5868850794756737
521,2,Y2,18,2.6053178858171955
522,2,Y2,19,2.6237506921587164
523,2,Y2,20,2.6421834985002377
524,2,Y2,21,2.660616304841759
525,2,Y2,22,2.6992028265922885
526,2,Y2,23,2.737789348342818
527,2,Y2,24,2.776375870093347
528,2,Y2,25,2.7962471590694262
529,2,Y2,26,2.8161184480455059
530,2,Y2,27,2.8359897370215856
531,2,Y2,28,2.8558610259976649
532,2,Y2,29,2.8638970733043725
533,2,Y2,30,2.8719331206110796
534,2,Y2,31,2.8799691679177877
535,2,Y2,32,2.879099547021823
536,2,Y2,33,2.8782299261258588
537,2,Y2,34,2.8773603052298942
538,2,Y2,35,2.87649068433393
539,2,Y2,36,2.8851546569435635
540,2,Y2,37,2.8938186295531971
541,2,Y2,38,2.9024826021628303
542,2,Y2,39,2.9111465747724639
543,2,Y2,40,2.9198105473820974
544,2,Y2,41,2.9284745199917306
545,2,Y2,42,2.9371384926013642
546,2,Y2,43,2.9494994922473987
547,2,Y2,44,2.9618604918934328
548,2,Y2,45,2.9742214915394669
549,2,Y2,46,2.9865824911855015
550,2,Y2,47,2.9989434908315356
551,2,Y2,48,3.0113044904775697
552,2,Y2,49,3.0236654901236042
553,2,Y2,50,3.0293761744447645
554,2,Y2,51,3.0350868587659248
555,2,Y2,52,3.0407975430870855
556,2,Y2,53,3.0465082274082458
557,2,Y2,54,3.0522189117294065
558,2,Y2,55,3.0579295960505668
559,2,Y2,56,3.0636402803717275
560,2,Y2,57,3.0760393295203077
561,2,Y2,58,3.0884383786688878
562,2,Y2,59,3.100837427817468
563,2,Y2,60,3.1132364769660485
564,2,Y2,61,3.1256355261146287
565,2,Y2,62,3.1380345752632088
566,2,Y2,63,3.150433624411789
567,2,Y3,1,0
568,2,Y3,2,0
569,2,Y3,3,0
570,2,Y3,4,0
571,2,Y3,5,0
572,2,Y3,6,0
573,2,Y3,7,0
574,2,Y3,8,0.20279964409206386
575,2,Y3,9,0.40559928818412772
576,2,Y3,10,0.60839893227619168
577,2,Y3,11,0.76664631586928411
578,2,Y3,12,0.92489369946237654
579,2,Y3,13,1.0831410830554691
580,2,Y3,14,1.2413884666485615
581,2,Y3,15,1.2523181362118527
582,2,Y3,16,1.2632478057751444
583,2,Y3,17,1.2741774753384356
584,2,Y3,18,1.3255129769887328
585,2,Y3,19,1.3768484786390298
586,2,Y3,20,1.4281839802893268
587,2,Y3,21,1.4795194819396238
588,2,Y3,22,1.5349380777053503
589,2,Y3,23,1.5903566734710768
590,2,Y3,24,1.6457752692368033
591,2,Y3,25,1.6842160435914422
592,2,Y3,26,1.7226568179460813
593,2,Y3,27,1.7610975923007204
594,2,Y3,28,1.7995383666553593
595,2,Y3,29,1.7934849039320451
596,2,Y3,30,1.7874314412087309
597,2,Y3,31,1.7813779784854167
598,2,Y3,32,1.7808265861555346
599,2,Y3,33,1.7802751938256525
600,2,Y3,34,1.7797238014957704
601,2,Y3,35,1.7791724091658883
602,2,Y3,36,1.7879601490195198
603,2,Y3,37,1.7967478888731516
604,2,Y3,38,1.8055356287267839
605,2,Y3,39,1.8143233685804154
606,2,Y3,40,1.8231111084340472
607,2,Y3,41,1.831898848287679
608,2,Y3,42,1.8406865881413108
609,2,Y3,43,1.8392133364959118
610,2,Y3,44,1.8377400848505125
611,2,Y3,45,1.8362668332051133
612,2,Y3,46,1.8347935815597143
613,2,Y3,47,1.833320329914315
614,2,Y3,48,1.831847078268916
615,2,Y3,49,1.8303738266235168
616,2,Y3,50,1.8348919718363674
617,2,Y3,51,1.8394101170492181
618,2,Y3,52,1.8439282622620687
619,2,Y3,53,1.8484464074749194
620,2,Y3,54,1.8529645526877701
621,2,Y3,55,1.8574826979006207
622,2,Y3,56,1.8620008431134714
623,2,Y3,57,1.8707887690883094
624,2,Y3,58,1.8795766950631474
625,2,Y3,59,1.8883646210379854
626,2,Y3,60,1.8971525470128234
627,2,Y3,61,1.9059404729876614
628,2,Y3,62,1.9147283989624995
629,2,Y3,63,1.9235163249373375
630,2,Y4,1,0
631,2,Y4,2,0
632,2,Y4,3,0
633,2,Y4,4,0
634,2,Y4,5,0
635,2,Y4,6,0
636,2,Y4,7,0
637,2,Y4,8,0
638,2,Y4,9,0
639,2,Y4,10,0
640,2,Y4,11,0
641,2,Y4,12,0
642,2,Y4,13,0
643,2,Y4,14,0
644,2,Y4,15,0.26103964648415234
645,2,Y4,16,0.52207929296830469
646,2,Y4,17,0.78311893945245714
647,2,Y4,18,0.93767017917185613
648,2,Y4,19,1.0922214188912551
649,2,Y4,20,1.246772658610654
650,2,Y4,21,1.4013238983300531
651,2,Y4,22,1.6323621584241337
652,2,Y4,23,1.8634004185182147
653,2,Y4,24,2.0944386786122955
654,2,Y4,25,2.2184254567336277
655,2,Y4,26,2.3424122348549594
656,2,Y4,27,2.4663990129762916
657,2,Y4,28,2.5903857910976233
658,2,Y4,29,2.6335768904373453
659,2,Y4,30,2.6767679897770669
660,2,Y4,31,2.7199590891167889
661,2,Y4,32,2.7931752443990656
662,2,Y4,33,2.8663913996813428
663,2,Y4,34,2.93960755496362
664,2,Y4,35,3.0128237102458972
665,2,Y4,36,3.1018029988388411
666,2,Y4,37,3.190782287431785
667,2,Y4,38,3.279761576024729
668,2,Y4,39,3.3687408646176729
669,2,Y4,40,3.4577201532106172
670,2,Y4,41,3.5466994418035611
671,2,Y4,42,3.635678730396505
672,2,Y4,43,3.6833214216412271
673,2,Y4,44,3.7309641128859496
674,2,Y4,45,3.7786068041306722
675,2,Y4,46,3.8262494953753943
676,2,Y4,47,3.8738921866201159
677,2,Y4,48,3.9215348778648385
678,2,Y4,49,3.9691775691095605
679,2,Y4,50,4.008423274362122
680,2,Y4,51,4.0476689796146843
681,2,Y4,52,4.0869146848672457
682,2,Y4,53,4.1261603901198081
683,2,Y4,54,4.1654060953723695
684,2,Y4,55,4.2046518006249318
685,2,Y4,56,4.2438975058774933
686,2,Y4,57,4.3481847741915729
687,2,Y4,58,4.4524720425056534
688,2,Y4,59,4.556759310819734
689,2,Y4,60,4.6610465791338136
690,2,Y4,61,4.7653338474478932
691,2,Y4,62,4.8696211157619747
692,2,Y4,63,4.9739083840760543
693,2,Y5,1,0
694,2,Y5,2,0
695,2,Y5,3,0
696,2,Y5,4,0
697,2,Y5,5,0
698,2,Y5,6,0
699,2,Y5,7,0
700,2,Y5,8,0
701,2,Y5,9,0
702,2,Y5,10,0
703,2,Y5,11,0
704,2,Y5,12,0
705,2,Y5,13,0
706,2,Y5,14,0
707,2,Y5,15,0
708,2,Y5,16,0
709,2,Y5,17,0
710,2,Y5,18,0
711,2,Y5,19,0
712,2,Y5,20,0
713,2,Y5,21,0
714,2,Y5,22,0.2894824306851233
715,2,Y5,23,0.57896486137024672
716,2,Y5,24,0.86844729205537008
717,2,Y5,25,1.0108342174228633
718,2,Y5,26,1.1532211427903563
719,2,Y5,27,1.2956080681578492
720,2,Y5,28,1.4379949935253422
721,2,Y5,29,1.5150675106431508
722,2,Y5,30,1.5921400277609596
723,2,Y5,31,1.6692125448787682
724,2,Y5,32,1.7310758006840516
725,2,Y5,33,1.7929390564893346
726,2,Y5,34,1.8548023122946176
727,2,Y5,35,1.916665568099901
728,2,Y5,36,1.9615196719328511
729,2,Y5,37,2.0063737757658013
730,2,Y5,38,2.051227879598752
731,2,Y5,39,2.0960819834317022
732,2,Y5,40,2.1409360872646523
733,2,Y5,41,2.185790191097603
734,2,Y5,42,2.2306442949305532
735,2,Y5,43,2.2965438164373944
736,2,Y5,44,2.3624433379442351
737,2,Y5,45,2.4283428594510763
738,2,Y5,46,2.4942423809579175
739,2,Y5,47,2.5601419024647583
740,2,Y5,48,2.6260414239715995
741,2,Y5,49,2.6919409454784402
742,2,Y5,50,2.7284668067285707
743,2,Y5,51,2.7649926679787011
744,2,Y5,52,2.8015185292288316
745,2,Y5,53,2.8380443904789616
746,2,Y5,54,2.8745702517290921
747,2,Y5,55,2.9110961129792221
748,2,Y5,56,2.9476219742293521
749,2,Y5,57,3.0077335023468059
750,2,Y5,58,3.0678450304642597
751,2,Y5,59,3.1279565585817135
752,2,Y5,60,3.1880680866991673
753,2,Y5,61,3.2481796148166211
754,2,Y5,62,3.3082911429340749
755,2,Y5,63,3.3684026710515282
756,3,Y0,1,0.38759548442571379
757,3,Y0,2,0.6644043313851774
758,3,Y0,3,0.94121317834464102
759,3,Y0,4,1.0340268650722999
760,3,Y0,5,1.1268405517999587
761,3,Y0,6,1.1934650391999297
762,3,Y0,7,1.2600895265999008
763,3,Y0,8,1.3016560448162307
764,3,Y0,9,1.3432225630325605
765,3,Y0,10,1.3847890812488903
766,3,Y0,11,1.4113643829869762
767,3,Y0,12,1.4379396847250623
768,3,Y0,13,1.4645149864631484
769,3,Y0,14,1.4910902882012345
