iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,63,business,ORD,LAX,180,163,155,153,145,136,133,128,121,116,105,91,66,50,38,9,0
0,0,63,leisure,BOS,LAX,157,130,118,106,88,77,72,59,48,41,35,31,25,20,10,5,0
0,0,63,leisure,BOS,ORD,142,116,108,94,77,66,62,47,37,26,22,15,9,8,7,3,0
0,0,63,leisure,ORD,LAX,148,119,106,93,84,75,67,55,43,33,27,20,16,14,8,3,0
0,0,64,business,BOS,LAX,121,112,106,100,93,88,88,87,80,80,76,61,46,38,27,3,0
0,0,64,business,BOS,ORD,119,110,105,95,88,85,81,77,75,69,62,50,29,24,17,5,0
0,0,64,business,ORD,LAX,118,109,105,99,94,91,87,81,76,70,63,51,42,36,25,5,0
0,0,64,leisure,BOS,LAX,114,95,87,78,66,61,58,48,37,29,22,13,9,8,7,2,0
0,0,64,leisure,BOS,ORD,144,115,100,91,80,74,72,58,43,36,28,23,20,17,10,5,0
0,0,64,leisure,ORD,LAX,116,96,91,77,71,61,58,50,42,40,35,29,25,20,11,6,0
0,0,65,business,BOS,LAX,99,95,89,86,78,74,72,71,69,63,58,49,33,24,21,1,0
0,0,65,business,BOS,ORD,82,79,76,71,62,61,61,57,54,53,47,36,31,24,14,7,0
0,0,65,business,ORD,LAX,63,58,55,53,48,46,45,45,43,40,36,28,19,17,8,4,0
0,0,65,leisure,BOS,LAX,202,179,159,141,127,113,98,83,64,55,47,39,28,28,13,4,0
0,0,65,leisure,BOS,ORD,113,96,86,79,70,60,58,45,37,32,26,19,17,12,5,3,0
0,0,65,leisure,ORD,LAX,127,107,103,95,86,76,71,58,47,37,32,30,24,19,6,2,0
0,0,66,business,BOS,LAX,72,67,65,63,60,60,60,58,58,55,50,47,35,30,21,4,0
0,0,66,business,BOS,ORD,65,62,57,56,49,47,44,42,42,40,37,30,24,22,17,1,0
0,0,66,business,ORD,LAX,74,68,61,58,51,48,48,47,46,46,43,34,23,16,10,2,0
0,0,66,leisure,BOS,LAX,107,91,88,75,64,57,53,41,28,22,16,15,11,8,4,2,0
0,0,66,leisure,BOS,ORD,94,78,74,61,47,45,42,35,29,25,19,15,13,11,6,2,0
0,0,66,leisure,ORD,LAX,141,129,120,106,92,83,77,63,50,43,33,26,20,14,6,3,0
0,0,67,business,BOS,LAX,85,81,75,70,63,60,59,57,55,54,52,41,30,23,19,0,0
0,0,67,business,BOS,ORD,50,44,40,38,36,35,35,33,33,32,32,27,12,10,8,0,0
0,0,67,business,ORD,LAX,113,102,100,99,91,89,88,83,81,78,73,63,57,49,35,9,0
0,0,67,leisure,BOS,LAX,121,103,92,81,68,62,55,48,37,33,29,20,16,12,6,3,0
0,0,67,leisure,BOS,ORD,109,92,87,76,62,55,48,36,28,27,20,15,11,9,7,4,0
0,0,67,leisure,ORD,LAX,251,202,179,158,135,121,110,97,69,54,48,36,32,27,15,5,0
0,0,68,business,BOS,LAX,95,92,88,81,75,69,69,64,64,60,57,47,35,27,21,4,0
0,0,68,business,BOS,ORD,48,45,45,41,37,37,36,33,31,29,26,26,22,21,17,1,0
0,0,68,business,ORD,LAX,90,85,82,80,76,71,67,66,63,57,52,43,30,20,14,5,0
0,0,68,leisure,BOS,LAX,160,131,123,107,89,84,76,65,50,39,31,24,19,15,9,5,0
0,0,68,leisure,BOS,ORD,82,69,59,53,44,42,38,33,27,24,19,10,8,6,6,2,0
0,0,68,leisure,ORD,LAX,103,86,77,68,63,60,56,44,34,29,27,18,13,13,4,3,0
0,0,69,business,BOS,LAX,102,97,94,92,89,85,82,79,77,72,63,56,40,29,22,6,0
0,0,69,business,BOS,ORD,81,74,67,63,61,59,59,59,57,55,51,41,33,25,19,1,0
0,0,69,business,ORD,LAX,121,112,105,101,99,96,93,84,79,75,67,52,38,27,21,6,0
0,0,69,leisure,BOS,LAX,170,139,126,105,89,78,69,57,46,35,29,16,11,10,4,2,0
0,0,69,leisure,BOS,ORD,89,75,66,56,46,45,40,35,27,24,17,13,10,9,4,3,0
0,0,69,leisure,ORD,LAX,102,91,86,74,63,56,51,46,33,29,26,20,17,13,7,4,0
0,0,70,business,BOS,LAX,103,95,89,85,78,74,72,70,68,66,61,50,33,27,20,6,0
0,0,70,business,BOS,ORD,79,74,70,63,59,58,56,53,50,47,42,41,29,24,17,5,0
0,0,70,business,ORD,LAX,128,122,113,105,104,99,96,92,87,80,73,61,50,38,27,7,0
0,0,70,leisure,BOS,LAX,171,140,126,110,95,79,74,64,53,45,44,32,22,21,11,4,0
0,0,70,leisure,BOS,ORD,119,100,93,78,68,58,57,45,35,25,20,18,17,16,7,2,0
0,0,70,leisure,ORD,LAX,174,143,125,107,95,83,74,58,46,41,36,23,20,20,14,5,0
0,0,71,business,BOS,LAX,77,73,68,67,60,58,58,58,56,53,48,40,29,24,19,8,0
0,0,71,business,BOS,ORD,79,77,72,71,69,68,66,62,60,59,55,46,36,25,20,1,0
0,0,71,business,ORD,LAX,110,105,100,95,91,88,85,80,76,73,71,61,50,35,23,3,0
0,0,71,leisure,BOS,LAX,103,85,76,64,54,48,45,38,26,23,20,15,9,8,5,1,0
0,0,71,leisure,BOS,ORD,107,88,76,67,59,56,51,46,40,37,29,20,16,14,9,5,0
0,0,71,leisure,ORD,LAX,110,89,83,79,67,61,54,47,37,28,25,16,13,13,5,2,0
0,0,72,business,BOS,LAX,142,131,122,115,111,106,102,99,95,94,86,61,49,41,29,7,0
0,0,72,business,BOS,ORD,87,81,80,77,71,69,68,66,64,61,55,50,37,28,17,2,0
0,0,72,business,ORD,LAX,101,90,85,83,77,77,75,73,73,71,64,54,43,37,26,6,0
0,0,72,leisure,BOS,LAX,174,152,139,128,110,94,94,80,65,56,44,33,19,16,7,0,0
0,0,72,leisure,BOS,ORD,74,66,60,54,46,40,37,29,23,19,13,11,8,8,3,1,0
0,0,72,leisure,ORD,LAX,164,136,131,112,90,81,76,68,58,47,41,30,25,22,8,2,0
0,0,73,business,BOS,LAX,169,163,152,144,137,132,128,125,122,111,101,79,60,48,33,9,0
0,0,73,business,BOS,ORD,84,77,72,67,62,62,62,60,58,56,52,48,36,30,22,5,0
0,0,73,business,ORD,LAX,130,115,106,104,95,89,88,85,81,77,69,59,43,34,27,8,0
0,0,73,leisure,BOS,LAX,210,167,155,140,127,113,104,85,57,46,38,29,23,20,11,5,0
0,0,73,leisure,BOS,ORD,74,57,52,48,43,36,33,28,21,18,16,9,6,6,1,0,0
0,0,73,leisure,ORD,LAX,153,132,113,103,83,74,71,59,50,42,35,28,23,19,10,6,0
0,0,74,business,BOS,LAX,55,54,53,52,48,47,47,46,46,43,40,32,28,23,17,6,0
0,0,74,business,BOS,ORD,47,42,40,37,35,34,32,31,29,27,25,21,18,13,10,2,0
0,0,74,business,ORD,LAX,22,19,18,18,18,17,17,16,14,14,13,12,11,9,8,3,0
0,0,74,leisure,BOS,LAX,115,97,85,71,59,53,48,39,32,25,22,17,11,8,6,3,0
0,0,74,leisure,BOS,ORD,79,66,60,54,44,39,36,29,19,17,15,8,5,4,1,1,0
0,0,74,leisure,ORD,LAX,219,187,175,152,129,117,107,86,70,48,43,32,25,22,8,5,0
0,0,75,business,BOS,LAX,42,39,37,34,29,26,26,26,24,23,23,18,14,12,11,4,0
0,0,75,business,BOS,ORD,70,68,64,61,54,54,54,51,47,42,38,31,24,18,14,5,0
0,0,75,business,ORD,LAX,115,104,99,95,92,89,87,84,76,71,65,58,42,38,27,5,0
0,0,75,leisure,BOS,LAX,166,140,131,112,98,83,75,72,59,47,35,28,25,20,12,5,0
0,0,75,leisure,BOS,ORD,108,96,85,72,59,53,50,44,39,33,23,18,17,16,8,3,0
0,0,75,leisure,ORD,LAX,47,37,36,29,26,24,24,19,16,12,9,6,5,5,3,1,0
0,0,76,business,BOS,LAX,111,101,98,95,89,86,81,76,75,70,64,56,45,33,26,5,0
0,0,76,business,BOS,ORD,78,71,65,61,56,56,56,53,48,47,45,37,25,17,13,3,0
0,0,76,business,ORD,LAX,120,112,104,99,90,89,88,88,84,77,72,62,47,35,22,4,0
0,0,76,leisure,BOS,LAX,119,96,86,77,65,56,52,44,35,29,23,16,12,12,8,4,0
0,0,76,leisure,BOS,ORD,70,64,54,48,43,41,39,31,25,21,18,10,8,6,5,1,0
0,0,76,leisure,ORD,LAX,117,93,84,72,65,53,45,37,28,24,20,14,11,9,6,1,0
0,0,77,business,BOS,LAX,95,87,81,77,70,68,65,64,61,58,52,39,30,24,17,5,0
0,0,77,business,BOS,ORD,58,52,49,47,44,42,41,40,36,36,35,26,20,16,11,5,0
0,0,77,business,ORD,LAX,165,157,151,147,137,135,132,123,118,107,96,78,59,52,44,11,0
0,0,77,leisure,BOS,LAX,118,104,92,84,71,66,65,52,41,29,23,18,11,10,5,2,0
0,0,77,leisure,BOS,ORD,124,99,91,79,71,59,53,46,36,28,20,13,11,9,5,2,0
0,0,77,leisure,ORD,LAX,213,174,163,139,121,106,100,86,75,63,48,32,30,27,18,6,0
0,0,78,business,BOS,LAX,93,85,80,75,71,65,65,63,60,56,52,41,35,22,15,4,0
0,0,78,business,BOS,ORD,37,35,33,29,27,27,27,27,27,24,23,18,15,11,10,2,0
0,0,78,business,ORD,LAX,105,95,90,86,81,78,76,73,71,67,63,53,42,30,23,4,0
0,0,78,leisure,BOS,LAX,81,67,62,54,43,37,37,30,25,22,16,13,11,9,5,1,0
0,0,78,leisure,BOS,ORD,51,39,34,26,25,25,22,18,12,10,7,6,5,5,5,1,0
0,0,78,leisure,ORD,LAX,138,121,111,103,86,71,66,57,46,36,26,18,13,11,6,3,0
0,0,79,business,BOS,LAX,129,125,119,114,108,102,99,94,87,79,70,59,46,34,26,8,0
0,0,79,business,BOS,ORD,81,76,72,69,64,60,58,56,50,47,42,35,30,21,15,2,0
0,0,79,business,ORD,LAX,137,129,117,109,103,103,102,100,93,87,78,60,51,41,27,6,0
0,0,79,leisure,BOS,LAX,159,131,127,114,95,87,84,71,55,46,38,29,20,16,6,1,0
0,0,79,leisure,BOS,ORD,104,86,78,69,58,53,53,42,36,32,30,23,17,16,5,3,0
0,0,79,leisure,ORD,LAX,182,146,132,111,96,80,75,64,50,37,26,17,15,10,6,3,0
0,0,80,business,BOS,LAX,76,73,73,67,66,60,58,57,56,51,46,35,26,18,15,3,0
0,0,80,business,BOS,ORD,86,79,73,67,65,65,62,62,60,55,54,43,32,27,17,1,0
0,0,80,business,ORD,LAX,80,75,70,69,65,64,63,58,55,50,46,38,30,27,21,4,0
0,0,80,leisure,BOS,LAX,179,150,140,123,104,98,88,70,58,50,39,30,23,18,6,2,0
0,0,80,leisure,BOS,ORD,90,75,68,62,54,47,46,36,28,23,19,8,6,5,4,4,0
0,0,80,leisure,ORD,LAX,132,108,97,83,76,69,61,55,45,37,35,21,19,14,7,3,0
0,0,81,business,BOS,LAX,143,135,129,124,113,113,110,109,106,101,97,81,70,56,42,9,0
0,0,81,business,BOS,ORD,95,87,84,79,76,73,71,71,65,60,55,46,41,33,20,5,0
0,0,81,business,ORD,LAX,64,57,55,52,49,48,48,44,39,38,33,27,14,12,9,3,0
0,0,81,leisure,BOS,LAX,159,133,122,99,84,73,67,50,42,34,26,19,14,12,8,3,0
0,0,81,leisure,BOS,ORD,125,101,88,71,61,56,49,41,28,20,20,15,14,13,4,1,0
0,0,81,leisure,ORD,LAX,116,95,87,82,73,64,62,52,46,38,28,23,19,19,10,4,0
0,0,82,business,BOS,LAX,101,93,89,84,79,74,71,67,65,62,53,43,34,27,21,3,0
0,0,82,business,BOS,ORD,92,87,83,78,72,68,68,65,64,59,53,45,33,26,17,4,0
0,0,82,business,ORD,LAX,75,74,70,65,61,59,58,56,53,49,47,43,33,26,19,3,0
0,0,82,leisure,BOS,LAX,152,121,107,89,70,65,60,52,39,34,27,21,18,16,8,3,0
0,0,82,leisure,BOS,ORD,63,55,47,37,29,25,21,16,11,9,7,4,3,3,2,1,0
0,0,82,leisure,ORD,LAX,119,103,92,73,64,59,53,45,36,29,25,20,16,12,4,2,0
0,0,83,business,BOS,LAX,105,100,97,94,88,85,83,82,74,69,65,56,43,28,23,2,0
0,0,83,business,BOS,ORD,99,95,90,88,85,80,78,77,74,68,61,52,43,31,21,6,0
0,0,83,business,ORD,LAX,85,78,74,74,68,67,65,63,59,54,51,39,27,21,12,0,0
0,0,83,leisure,BOS,LAX,177,142,122,109,97,91,82,70,57,47,41,25,23,18,10,6,0
0,0,83,leisure,BOS,ORD,88,75,67,60,51,45,39,32,23,17,11,5,5,4,2,1,0
0,0,83,leisure,ORD,LAX,125,104,92,78,62,50,47,37,35,28,19,16,11,9,2,2,0
0,0,84,business,BOS,LAX,102,97,93,84,84,80,77,72,68,62,56,52,45,33,22,6,0
0,0,84,business,BOS,ORD,65,61,58,53,50,48,46,45,45,43,40,33,24,18,16,5,0
0,0,84,business,ORD,LAX,107,100,93,88,83,80,78,74,71,70,66,56,42,36,27,9,0
0,0,84,leisure,BOS,LAX,79,66,61,50,46,41,37,30,23,18,13,9,8,5,3,3,0
0,0,84,leisure,BOS,ORD,135,111,100,88,77,72,68,53,45,39,32,21,12,10,7,2,0
0,0,84,leisure,ORD,LAX,102,89,81,68,59,52,45,38,29,25,19,19,14,12,8,2,0
0,0,85,business,BOS,LAX,107,99,94,88,82,79,76,74,71,66,64,51,39,34,23,7,0
0,0,85,business,BOS,ORD,57,55,53,50,43,41,40,37,37,35,34,29,22,16,11,3,0
0,0,85,business,ORD,LAX,204,191,183,177,159,152,150,139,133,128,120,99,74,60,42,11,0
0,0,85,leisure,BOS,LAX,141,122,108,96,89,80,79,62,48,40,29,24,20,14,8,1,0
0,0,85,leisure,BOS,ORD,90,80,70,63,53,47,44,36,23,20,16,13,12,10,5,1,0
0,0,85,leisure,ORD,LAX,168,152,139,124,105,98,91,71,52,45,39,26,19,16,8,4,0
0,0,86,business,BOS,LAX,107,104,95,89,86,82,80,77,75,71,68,57,45,34,21,6,0
0,0,86,business,BOS,ORD,64,58,57,56,53,51,48,47,45,41,38,26,19,12,9,2,0
0,0,86,business,ORD,LAX,131,125,117,113,105,101,98,94,89,85,82,66,54,42,28,5,0
0,0,86,leisure,BOS,LAX,67,56,52,49,43,34,30,23,16,10,10,6,4,4,2,0,0
0,0,86,leisure,BOS,ORD,67,57,48,42,34,31,28,21,19,19,19,14,10,10,4,1,0
0,0,86,leisure,ORD,LAX,93,75,69,65,57,53,51,47,40,36,29,20,15,11,6,2,0
0,0,87,business,BOS,LAX,117,109,103,100,95,89,85,82,78,70,70,57,47,28,23,4,0
0,0,87,business,BOS,ORD,100,94,90,86,81,77,74,69,65,58,52,42,31,23,18,3,0
0,0,87,business,ORD,LAX,46,43,43,40,36,34,33,31,30,30,27,23,17,12,8,0,0
0,0,87,leisure,BOS,LAX,110,94,86,72,65,58,55,45,35,27,21,13,12,11,6,2,0
0,0,87,leisure,BOS,ORD,75,60,52,43,36,32,28,21,20,13,9,7,4,2,1,0,0
0,0,87,leisure,ORD,LAX,123,101,88,78,69,60,57,48,42,38,33,24,21,17,7,3,0
0,0,88,business,BOS,LAX,86,82,78,73,70,68,68,65,63,61,53,46,38,28,18,6,0
0,0,88,business,BOS,ORD,41,38,37,34,31,29,29,28,27,24,20,17,11,9,5,1,0
0,0,88,business,ORD,LAX,138,131,120,116,112,108,103,101,96,90,83,67,47,32,26,6,0
0,0,88,leisure,BOS,LAX,57,48,46,38,31,27,25,18,13,12,7,7,7,7,2,1,0
0,0,88,leisure,BOS,ORD,88,71,58,51,45,40,37,28,19,14,11,9,6,6,4,2,0
0,0,88,leisure,ORD,LAX,154,129,118,99,83,71,70,66,51,35,27,21,18,18,10,5,0
0,0,89,business,BOS,LAX,120,110,101,99,93,89,85,82,75,71,64,54,39,35,21,5,0
0,0,89,business,BOS,ORD,83,78,74,72,65,62,59,57,55,51,45,39,30,22,15,4,0
0,0,89,business,ORD,LAX,132,126,120,113,105,105,105,105,95,90,87,76,58,43,33,11,0
0,0,89,leisure,BOS,LAX,103,89,82,74,64,63,55,43,33,23,21,15,9,7,3,0,0
0,0,89,leisure,BOS,ORD,39,28,22,18,16,15,15,12,11,8,7,5,3,1,1,1,0
0,0,89,leisure,ORD,LAX,123,105,97,86,73,67,61,46,35,34,31,24,18,15,8,4,0
0,0,90,business,BOS,LAX,64,58,56,53,49,46,45,42,39,35,32,25,17,14,12,3,0
0,0,90,business,BOS,ORD,74,71,69,66,61,58,58,53,51,49,49,38,30,24,22,8,0
0,0,90,business,ORD,LAX,160,154,146,137,127,123,119,113,108,99,95,78,61,39,30,6,0
0,0,90,leisure,BOS,LAX,141,119,109,94,77,67,63,54,41,36,31,24,22,18,9,3,0
0,0,90,leisure,BOS,ORD,63,50,44,37,33,26,23,20,13,11,9,7,7,5,5,4,0
0,0,90,leisure,ORD,LAX,198,156,138,118,106,97,89,72,52,43,41,35,24,17,8,5,0
0,0,91,business,BOS,LAX,106,100,98,95,87,84,80,76,74,73,68,60,53,49,38,9,0
0,0,91,business,BOS,ORD,49,47,45,41,40,40,40,39,36,36,34,30,23,20,16,7,0
0,0,91,business,ORD,LAX,112,108,101,95,88,84,82,78,75,72,68,56,40,31,25,5,0
0,0,91,leisure,BOS,LAX,109,90,81,73,62,53,51,38,29,19,13,11,11,8,6,3,0
0,0,91,leisure,BOS,ORD,97,78,75,68,55,49,45,38,28,24,22,20,17,13,9,2,0
0,0,91,leisure,ORD,LAX,90,76,71,61,48,40,37,33,28,22,19,15,12,10,4,2,0
0,0,92,business,BOS,LAX,67,63,60,60,59,56,55,52,48,43,42,37,29,25,21,5,0
0,0,92,business,BOS,ORD,58,57,53,47,45,42,42,39,37,34,30,25,20,16,13,1,0
0,0,92,business,ORD,LAX,116,112,105,99,96,95,94,87,81,77,72,64,52,37,26,9,0
0,0,92,leisure,BOS,LAX,84,65,62,52,45,42,41,32,23,18,13,8,7,5,2,1,0
0,0,92,leisure,BOS,ORD,79,73,66,60,53,47,46,37,31,24,16,11,9,7,6,3,0
0,0,92,leisure,ORD,LAX,126,112,103,87,73,67,62,52,41,33,27,17,15,12,8,2,0
0,0,93,business,BOS,LAX,44,41,41,39,36,31,30,28,28,27,23,20,14,12,9,3,0
0,0,93,business,BOS,ORD,88,83,76,73,67,63,60,57,55,52,48,41,31,23,14,5,0
0,0,93,business,ORD,LAX,93,86,79,78,72,68,65,65,65,59,53,47,30,25,17,1,0
0,0,93,leisure,BOS,LAX,113,87,80,75,65,60,57,47,40,31,23,15,12,10,5,2,0
0,0,93,leisure,BOS,ORD,96,81,72,64,53,49,44,32,22,19,14,13,10,7,5,2,0
0,0,93,leisure,ORD,LAX,98,79,71,66,62,56,49,34,31,24,18,11,8,8,6,3,0
0,0,94,business,BOS,LAX,63,58,55,55,50,49,49,48,45,42,37,29,18,15,11,5,0
0,0,94,business,BOS,ORD,92,87,82,80,77,76,76,74,70,64,61,52,40,32,27,9,0
0,0,94,business,ORD,LAX,128,122,112,108,107,107,106,99,93,92,88,71,54,38,27,10,0
0,0,94,leisure,BOS,LAX,112,95,90,84,71,65,59,45,37,28,22,18,10,9,5,3,0
0,0,94,leisure,BOS,ORD,117,93,79,72,63,55,50,42,31,21,17,11,9,5,2,2,0
0,0,94,leisure,ORD,LAX,79,63,53,47,44,40,36,33,29,24,22,15,13,10,5,3,0
0,0,95,business,BOS,LAX,145,140,134,125,121,116,111,104,100,91,85,70,56,44,32,7,0
0,0,95,business,BOS,ORD,89,81,77,76,72,69,67,63,60,55,52,41,37,26,18,3,0
0,0,95,business,ORD,LAX,166,159,152,149,141,135,129,126,121,113,102,81,65,49,33,9,0
0,0,95,leisure,BOS,LAX,127,108,91,80,74,64,61,61,54,41,33,25,21,18,10,3,0
0,0,95,leisure,BOS,ORD,147,127,108,98,83,75,65,49,44,35,25,18,16,13,7,3,0
0,0,95,leisure,ORD,LAX,184,149,132,112,100,88,85,68,54,44,31,25,20,17,10,5,0
0,0,96,business,BOS,LAX,102,97,93,90,86,86,83,80,79,74,70,59,44,35,25,6,0
0,0,96,business,BOS,ORD,38,35,33,33,29,28,27,25,24,23,21,17,12,12,11,0,0
0,0,96,business,ORD,LAX,150,139,131,126,115,110,109,109,105,101,93,74,52,38,31,7,0
0,0,96,leisure,BOS,LAX,228,197,179,155,131,117,109,86,66,56,44,34,27,19,11,2,0
0,0,96,leisure,BOS,ORD,85,73,64,60,55,49,44,37,30,26,18,14,13,12,8,2,0
0,0,96,leisure,ORD,LAX,147,124,114,97,80,70,63,54,43,31,28,23,18,18,6,2,0
0,0,97,business,BOS,LAX,94,89,82,78,78,73,72,71,68,67,58,45,31,30,19,5,0
0,0,97,business,BOS,ORD,77,73,68,66,58,56,52,51,49,46,40,37,26,22,14,4,0
0,0,97,business,ORD,LAX,169,157,151,140,133,129,127,121,116,109,103,91,72,56,45,11,0
0,0,97,leisure,BOS,LAX,144,118,108,95,77,69,68,57,36,30,23,18,13,9,4,3,0
0,0,97,leisure,BOS,ORD,87,75,70,62,49,45,38,34,28,21,17,10,7,6,2,0,0
0,0,97,leisure,ORD,LAX,113,101,94,83,68,63,57,51,37,31,27,18,14,9,5,2,0
0,0,98,business,BOS,LAX,104,97,92,89,85,82,80,75,75,69,65,51,36,28,21,4,0
0,0,98,business,BOS,ORD,118,118,114,108,99,92,90,86,85,82,76,63,47,43,31,6,0
0,0,98,business,ORD,LAX,136,129,122,114,109,102,98,94,93,87,77,65,53,37,26,4,0
0,0,98,leisure,BOS,LAX,135,110,99,92,79,69,66,51,44,38,28,21,13,13,7,2,0
0,0,98,leisure,BOS,ORD,63,51,46,38,34,31,28,24,19,17,11,9,7,5,5,2,0
0,0,98,leisure,ORD,LAX,153,133,125,112,101,94,86,73,64,54,42,29,22,20,14,4,0
0,0,99,business,BOS,LAX,81,77,75,74,71,70,68,66,64,58,52,46,38,30,22,2,0
0,0,99,business,BOS,ORD,83,76,71,68,66,61,60,55,52,47,44,37,26,18,13,4,0
0,0,99,business,ORD,LAX,65,62,60,56,54,53,53,49,47,43,39,34,23,21,15,4,0
0,0,99,leisure,BOS,LAX,149,115,104,94,87,78,71,58,44,34,26,20,20,14,9,2,0
0,0,99,leisure,BOS,ORD,91,82,73,61,54,49,46,34,26,20,14,8,7,6,3,1,0
0,0,99,leisure,ORD,LAX,189,156,138,117,97,84,80,61,49,42,38,31,27,23,9,3,0
0,1,60,business,BOS,LAX,70,65,64,61,59,59,57,56,51,48,43,41,33,26,17,0,0
0,1,60,business,BOS,ORD,80,75,72,68,66,63,60,55,51,46,42,33,26,21,13,3,0
0,1,60,business,ORD,LAX,141,130,121,113,104,100,96,90,83,80,71,58,44,35,26,8,0
0,1,60,leisure,BOS,LAX,150,125,116,97,83,80,72,59,44,37,24,19,15,14,11,4,0
0,1,60,leisure,BOS,ORD,78,66,62,57,56,50,47,38,29,27,24,19,15,12,7,3,0
0,1,60,leisure,ORD,LAX,160,135,124,108,88,79,73,59,49,39,31,20,15,10,5,3,0
0,1,61,business,BOS,LAX,105,95,93,88,80,76,76,73,69,65,63,47,40,33,24,5,0
0,1,61,business,BOS,ORD,89,81,79,75,73,71,69,68,64,60,56,48,37,28,21,6,0
0,1,61,business,ORD,LAX,120,109,101,101,92,91,88,85,81,75,69,59,41,29,23,4,0
0,1,61,leisure,BOS,LAX,141,120,107,93,81,71,63,53,43,34,24,12,10,9,3,1,0
0,1,61,leisure,BOS,ORD,82,68,60,53,48,44,41,31,26,18,14,7,5,3,1,0,0
0,1,61,leisure,ORD,LAX,109,84,78,72,63,57,53,49,40,32,24,23,17,13,6,0,0
0,1,62,business,BOS,LAX,84,77,69,64,56,51,51,47,43,40,35,26,24,22,21,5,0
0,1,62,business,BOS,ORD,88,84,79,73,69,67,64,61,60,54,54,51,36,24,15,2,0
0,1,62,business,ORD,LAX,234,213,200,197,187,178,176,168,158,144,132,109,81,68,49,14,0
0,1,62,leisure,BOS,LAX,125,101,96,88,73,65,62,54,41,34,24,14,13,11,4,2,0
0,1,62,leisure,BOS,ORD,103,89,78,71,62,58,53,46,36,28,25,16,11,11,5,3,0
0,1,62,leisure,ORD,LAX,271,224,207,183,153,139,128,106,85,71,57,44,35,27,11,3,0
0,1,63,business,BOS,LAX,117,114,111,105,98,94,91,89,87,82,78,67,56,44,32,7,0
0,1,63,business,BOS,ORD,46,44,43,40,36,34,34,31,31,28,26,21,12,6,5,2,0
0,1,63,business,ORD,LAX,125,117,109,102,93,91,89,85,83,77,74,60,46,38,28,8,0
0,1,63,leisure,BOS,LAX,135,108,104,91,84,75,68,58,47,37,29,20,14,12,6,2,0
0,1,63,leisure,BOS,ORD,71,57,55,51,44,38,36,26,22,19,17,15,15,13,7,1,0
0,1,63,leisure,ORD,LAX,195,159,144,125,110,98,92,78,65,56,43,30,24,20,9,2,0
0,1,64,business,BOS,LAX,136,125,115,105,95,90,89,85,78,72,69,54,42,28,21,7,0
0,1,64,business,BOS,ORD,100,93,85,84,80,77,77,75,70,67,63,48,35,27,22,6,0
0,1,64,business,ORD,LAX,199,184,175,169,154,146,142,139,135,130,125,106,83,70,51,14,0
0,1,64,leisure,BOS,LAX,242,214,189,168,144,130,120,103,77,65,47,37,32,29,18,4,0
0,1,64,leisure,BOS,ORD,143,118,105,95,78,67,63,47,37,32,24,22,18,11,7,3,0
0,1,64,leisure,ORD,LAX,104,87,83,73,64,55,50,40,31,24,19,14,10,7,2,0,0
0,1,65,business,BOS,LAX,146,135,130,124,117,115,110,104,100,93,85,67,49,41,29,7,0
0,1,65,business,BOS,ORD,74,67,64,61,59,56,53,53,51,46,45,34,33,28,22,6,0
