,carrier,booking_class,days_prior,segment,bookings
68,AL1,Y2,10,business,3.7799999999999998
69,AL1,Y2,10,leisure,0.20666666666666667
70,AL1,Y2,14,business,3.4466666666666668
71,AL1,Y2,14,leisure,0.34666666666666668
72,AL1,Y2,17,business,1.3599999999999999
73,AL1,Y2,17,leisure,0.14666666666666667
74,AL1,Y2,21,business,1.0733333333333333
75,AL1,Y2,21,leisure,0.080000000000000002
76,AL1,Y2,24,business,0.81333333333333324
77,AL1,Y2,24,leisure,0.040000000000000001
78,AL1,Y2,28,business,0.73333333333333339
79,AL1,Y2,28,leisure,0.013333333333333334
80,AL1,Y2,31,business,0.64666666666666672
81,AL1,Y2,31,leisure,0.0066666666666666671
82,AL1,Y2,35,business,0.99333333333333329
83,AL1,Y2,35,leisure,0.013333333333333334
84,AL1,Y2,42,business,1.6000000000000001
85,AL1,Y2,42,leisure,0
86,AL1,Y2,49,business,1.0466666666666669
87,AL1,Y2,49,leisure,0.0066666666666666671
88,AL1,Y2,56,business,1.2466666666666666
89,AL1,Y2,56,leisure,0.0066666666666666671
90,AL1,Y2,63,business,1.7866666666666666
91,AL1,Y2,63,leisure,0.026666666666666668
92,AL1,Y3,10,business,0.32000000000000001
93,AL1,Y3,10,leisure,2.2133333333333334
94,AL1,Y3,14,business,0.32000000000000001
95,AL1,Y3,14,leisure,4.333333333333333
96,AL1,Y3,17,business,0.22666666666666668
97,AL1,Y3,17,leisure,0.71333333333333337
98,AL1,Y3,21,business,0.12666666666666668
99,AL1,Y3,21,leisure,0.98666666666666658
100,AL1,Y3,24,business,0.10666666666666666
101,AL1,Y3,24,leisure,1.0933333333333333
102,AL1,Y3,28,business,0.073333333333333334
103,AL1,Y3,28,leisure,0.78666666666666663
104,AL1,Y3,31,business,0.073333333333333334
105,AL1,Y3,31,leisure,0.31333333333333335
106,AL1,Y3,35,business,0.11333333333333334
107,AL1,Y3,35,leisure,0.38666666666666671
108,AL1,Y3,42,business,0.20000000000000001
109,AL1,Y3,42,leisure,0.59333333333333338
110,AL1,Y3,49,business,0.13333333333333333
111,AL1,Y3,49,leisure,0.3666666666666667
112,AL1,Y3,56,business,0.17333333333333334
113,AL1,Y3,56,leisure,0.30666666666666664
114,AL1,Y3,63,business,0.20000000000000001
115,AL1,Y3,63,leisure,0.73999999999999999
116,AL1,Y4,17,business,0.24666666666666667
117,AL1,Y4,17,leisure,6.0533333333333328
118,AL1,Y4,21,business,0.22666666666666668
119,AL1,Y4,21,leisure,7.1200000000000001
120,AL1,Y4,24,business,0.20666666666666667
121,AL1,Y4,24,leisure,9.2133333333333329
122,AL1,Y4,28,business,0.20666666666666667
123,AL1,Y4,28,leisure,8.8266666666666662
124,AL1,Y4,31,business,0.14666666666666667
125,AL1,Y4,31,leisure,4.6866666666666674
126,AL1,Y4,35,business,0.16666666666666669
127,AL1,Y4,35,leisure,7.1400000000000006
128,AL1,Y4,42,business,0.29999999999999999
129,AL1,Y4,42,leisure,11.073333333333334
130,AL1,Y4,49,business,0.33333333333333337
131,AL1,Y4,49,leisure,11.733333333333334
132,AL1,Y4,56,business,0.22
133,AL1,Y4,56,leisure,10.306666666666667
134,AL1,Y4,63,business,0.47333333333333338
135,AL1,Y4,63,leisure,22.186666666666667
136,AL1,Y5,24,business,0
137,AL1,Y5,24,leisure,3.4133333333333331
138,AL1,Y5,28,business,0
139,AL1,Y5,28,leisure,3.1866666666666665
140,AL1,Y5,31,business,0
141,AL1,Y5,31,leisure,1.8
142,AL1,Y5,35,business,0
143,AL1,Y5,35,leisure,2.833333333333333
144,AL1,Y5,42,business,0
145,AL1,Y5,42,leisure,3.8866666666666667
146,AL1,Y5,49,business,0
147,AL1,Y5,49,leisure,3.7066666666666666
148,AL1,Y5,56,business,0
149,AL1,Y5,56,leisure,3.3999999999999999
150,AL1,Y5,63,business,0
151,AL1,Y5,63,leisure,7.1400000000000006
152,AL2,Y0,1,business,2.1933333333333334
153,AL2,Y0,1,leisure,0
154,AL2,Y0,3,business,9.1799999999999997
155,AL2,Y0,3,leisure,0.0066666666666666671
156,AL2,Y0,5,business,4.2733333333333334
157,AL2,Y0,5,leisure,0.026666666666666668
158,AL2,Y0,7,business,4.6399999999999997
159,AL2,Y0,7,leisure,0.0066666666666666671
160,AL2,Y0,10,business,6.4666666666666668
161,AL2,Y0,10,leisure,0
162,AL2,Y0,14,business,5.4333333333333336
163,AL2,Y0,14,leisure,0
164,AL2,Y0,17,business,2.8333333333333335
165,AL2,Y0,17,leisure,0
166,AL2,Y0,21,business,2.1266666666666669
167,AL2,Y0,21,leisure,0
168,AL2,Y0,24,business,1.7333333333333334
169,AL2,Y0,24,leisure,0
170,AL2,Y0,28,business,1.5066666666666668
171,AL2,Y0,28,leisure,0
172,AL2,Y0,31,business,0.88
173,AL2,Y0,31,leisure,0
174,AL2,Y0,35,business,1.5
175,AL2,Y0,35,leisure,0
176,AL2,Y0,42,business,2.9133333333333331
177,AL2,Y0,42,leisure,0
178,AL2,Y0,49,business,2.1200000000000001
179,AL2,Y0,49,leisure,0
180,AL2,Y0,56,business,2.7999999999999998
181,AL2,Y0,56,leisure,0
182,AL2,Y0,63,business,3.206666666666667
183,AL2,Y0,63,leisure,0
184,AL2,Y1,1,business,2.2866666666666666
185,AL2,Y1,1,leisure,0.29999999999999999
186,AL2,Y1,3,business,8.8533333333333317
187,AL2,Y1,3,leisure,0.56666666666666665
188,AL2,Y1,5,business,3.8999999999999999
189,AL2,Y1,5,leisure,0.13333333333333333
190,AL2,Y1,7,business,3.7466666666666666
191,AL2,Y1,7,leisure,0.046666666666666669
192,AL2,Y1,10,business,5.9666666666666668
193,AL2,Y1,10,leisure,0.046666666666666669
194,AL2,Y1,14,business,5.0999999999999996
195,AL2,Y1,14,leisure,0.046666666666666669
196,AL2,Y1,17,business,2.8666666666666667
197,AL2,Y1,17,leisure,0.013333333333333334
198,AL2,Y1,21,business,2.0266666666666668
199,AL2,Y1,21,leisure,0.0066666666666666671
200,AL2,Y1,24,business,1.5
201,AL2,Y1,24,leisure,0.0066666666666666671
202,AL2,Y1,28,business,1.4733333333333334
203,AL2,Y1,28,leisure,0.0066666666666666671
204,AL2,Y1,31,business,1.1066666666666667
205,AL2,Y1,31,leisure,0.0066666666666666671
206,AL2,Y1,35,business,1.3733333333333333
207,AL2,Y1,35,leisure,0
208,AL2,Y1,42,business,2.7000000000000002
209,AL2,Y1,42,leisure,0
210,AL2,Y1,49,business,2.1600000000000001
211,AL2,Y1,49,leisure,0
212,AL2,Y1,56,business,2.6533333333333333
213,AL2,Y1,56,leisure,0
214,AL2,Y1,63,business,3.3399999999999999
215,AL2,Y1,63,leisure,0.0066666666666666671
216,AL2,Y2,5,business,2.5733333333333333
217,AL2,Y2,5,leisure,2.4333333333333336
218,AL2,Y2,7,business,2.9733333333333336
219,AL2,Y2,7,leisure,0.95333333333333337
220,AL2,Y2,10,business,3.8466666666666667
221,AL2,Y2,10,leisure,0.23333333333333334
222,AL2,Y2,14,business,3.4066666666666667
223,AL2,Y2,14,leisure,0.32000000000000001
224,AL2,Y2,17,business,1.5466666666666669
225,AL2,Y2,17,leisure,0.14000000000000001
226,AL2,Y2,21,business,1.1133333333333333
227,AL2,Y2,21,leisure,0.093333333333333338
228,AL2,Y2,24,business,0.93333333333333335
229,AL2,Y2,24,leisure,0.046666666666666669
230,AL2,Y2,28,business,0.89999999999999991
231,AL2,Y2,28,leisure,0.026666666666666668
232,AL2,Y2,31,business,0.55333333333333334
233,AL2,Y2,31,leisure,0.0066666666666666671
234,AL2,Y2,35,business,0.99333333333333329
235,AL2,Y2,35,leisure,0.026666666666666668
236,AL2,Y2,42,business,1.3733333333333333
237,AL2,Y2,42,leisure,0.026666666666666668
238,AL2,Y2,49,business,1.24
239,AL2,Y2,49,leisure,0.013333333333333334
240,AL2,Y2,56,business,1.3666666666666667
241,AL2,Y2,56,leisure,0
242,AL2,Y2,63,business,1.7666666666666666
243,AL2,Y2,63,leisure,0.02
244,AL2,Y3,10,business,0.44
245,AL2,Y3,10,leisure,2.6066666666666665
246,AL2,Y3,14,business,0.40000000000000002
247,AL2,Y3,14,leisure,4.4399999999999995
248,AL2,Y3,17,business,0.12666666666666668
249,AL2,Y3,17,leisure,0.67333333333333334
250,AL2,Y3,21,business,0.10666666666666667
251,AL2,Y3,21,leisure,0.90666666666666673
252,AL2,Y3,24,business,0.093333333333333338
253,AL2,Y3,24,leisure,0.88666666666666671
254,AL2,Y3,28,business,0.11333333333333334
255,AL2,Y3,28,leisure,0.92666666666666664
256,AL2,Y3,31,business,0.046666666666666669
257,AL2,Y3,31,leisure,0.35999999999999999
258,AL2,Y3,35,business,0.080000000000000002
259,AL2,Y3,35,leisure,0.40000000000000002
260,AL2,Y3,42,business,0.17333333333333334
261,AL2,Y3,42,leisure,0.62666666666666671
262,AL2,Y3,49,business,0.10666666666666667
263,AL2,Y3,49,leisure,0.32666666666666666
264,AL2,Y3,56,business,0.14666666666666667
265,AL2,Y3,56,leisure,0.21333333333333335
266,AL2,Y3,63,business,0.08666666666666667
267,AL2,Y3,63,leisure,0.60666666666666669
268,AL2,Y4,17,business,0.3066666666666667
269,AL2,Y4,17,leisure,5.7733333333333334
270,AL2,Y4,21,business,0.2466666666666667
271,AL2,Y4,21,leisure,6.8799999999999999
272,AL2,Y4,24,business,0.14000000000000001
273,AL2,Y4,24,leisure,8.8066666666666666
274,AL2,Y4,28,business,0.23333333333333334
275,AL2,Y4,28,leisure,9.3533333333333317
276,AL2,Y4,31,business,0.15333333333333332
277,AL2,Y4,31,leisure,4.6200000000000001
278,AL2,Y4,35,business,0.23333333333333334
279,AL2,Y4,35,leisure,7.086666666666666
280,AL2,Y4,42,business,0.42666666666666664
281,AL2,Y4,42,leisure,10.98
282,AL2,Y4,49,business,0.35999999999999999
283,AL2,Y4,49,leisure,11.226666666666667
284,AL2,Y4,56,business,0.38
285,AL2,Y4,56,leisure,10.166666666666668
286,AL2,Y4,63,business,0.35999999999999999
287,AL2,Y4,63,leisure,22.140000000000001
288,AL2,Y5,24,business,0
289,AL2,Y5,24,leisure,3.4133333333333331
290,AL2,Y5,28,business,0
291,AL2,Y5,28,leisure,3.2666666666666666
292,AL2,Y5,31,business,0
293,AL2,Y5,31,leisure,1.72
294,AL2,Y5,35,business,0
295,AL2,Y5,35,leisure,2.3333333333333335
296,AL2,Y5,42,business,0
297,AL2,Y5,42,leisure,3.6466666666666665
298,AL2,Y5,49,business,0
299,AL2,Y5,49,leisure,3.5600000000000001
300,AL2,Y5,56,business,0
301,AL2,Y5,56,leisure,3.2266666666666666
302,AL2,Y5,63,business,0
303,AL2,Y5,63,leisure,6.7199999999999998
