,carrier,leg_id,booking_class,days_prior,forecast_mean
104,AL1,102,Y0,24,9.9873224358832076
105,AL1,102,Y0,28,10.334501923062694
106,AL1,102,Y0,31,10.577322435883207
107,AL1,102,Y0,35,10.927578846139617
108,AL1,102,Y0,42,11.617835256396027
109,AL1,102,Y0,49,12.140142948703719
110,AL1,102,Y0,56,12.711681410242182
111,AL1,102,Y0,63,13.366040384601156
112,AL1,102,Y1,1,1.143044464873795
113,AL1,102,Y1,3,4.7629850101021329
114,AL1,102,Y1,5,6.019985898250555
115,AL1,102,Y1,7,7.3659085648886959
116,AL1,102,Y1,10,9.095568012374633
117,AL1,102,Y1,14,10.648152318104623
118,AL1,102,Y1,17,11.301588898666477
119,AL1,102,Y1,21,11.914373628011861
120,AL1,102,Y1,24,12.241553115191349
121,AL1,102,Y1,28,12.691040294678528
122,AL1,102,Y1,31,12.972322345960579
123,AL1,102,Y1,35,13.382835166473399
124,AL1,102,Y1,42,14.188989012627246
125,AL1,102,Y1,49,14.760783884422118
126,AL1,102,Y1,56,15.511040294678526
127,AL1,102,Y1,63,16.397450551088784
128,AL1,102,Y2,1,0
129,AL1,102,Y2,3,0
130,AL1,102,Y2,5,2.1122423173251472
131,AL1,102,Y2,7,3.8280209295176482
132,AL1,102,Y2,10,5.4654538632237282
133,AL1,102,Y2,14,7.0536777828010981
134,AL1,102,Y2,17,7.6137168607824286
135,AL1,102,Y2,21,8.0207754474601636
136,AL1,102,Y2,24,8.3362800292425003
137,AL1,102,Y2,28,8.6219210548835274
138,AL1,102,Y2,31,8.8319210548835265
139,AL1,102,Y2,35,9.1652543882168604
140,AL1,102,Y2,42,9.6719210548835264
141,AL1,102,Y2,49,10.089869772832245
142,AL1,102,Y2,56,10.597818490780961
143,AL1,102,Y2,63,11.321151824114295
144,AL1,102,Y3,1,0
145,AL1,102,Y3,3,0
146,AL1,102,Y3,5,0
147,AL1,102,Y3,7,0
148,AL1,102,Y3,10,1.1405791742584692
149,AL1,102,Y3,14,2.833829561817228
150,AL1,102,Y3,17,3.2351149265241204
151,AL1,102,Y3,21,3.585428329481287
152,AL1,102,Y3,24,3.801511761109698
153,AL1,102,Y3,28,3.9883245031926458
154,AL1,102,Y3,31,4.0606321955003377
155,AL1,102,Y3,35,4.1267860416541842
156,AL1,102,Y3,42,4.2649911698593126
157,AL1,102,Y3,49,4.3703757852439278
158,AL1,102,Y3,56,4.5047347596029024
159,AL1,102,Y3,63,4.6224270672952104
160,AL1,102,Y4,1,0
161,AL1,102,Y4,3,0
162,AL1,102,Y4,5,0
163,AL1,102,Y4,7,0
164,AL1,102,Y4,10,0
165,AL1,102,Y4,14,0
166,AL1,102,Y4,17,2.7717882418885225
167,AL1,102,Y4,21,5.64803252946556
168,AL1,102,Y4,24,8.8594762173384698
169,AL1,102,Y4,28,11.964744964011524
170,AL1,102,Y4,31,13.633626615664157
171,AL1,102,Y4,35,15.981712948062338
172,AL1,102,Y4,42,19.657482662095589
173,AL1,102,Y4,49,23.268186535251687
174,AL1,102,Y4,56,26.342949085690776
175,AL1,102,Y4,63,32.934487547229239
176,AL1,102,Y5,1,0
177,AL1,102,Y5,3,0
178,AL1,102,Y5,5,0
179,AL1,102,Y5,7,0
180,AL1,102,Y5,10,0
181,AL1,102,Y5,14,0
182,AL1,102,Y5,17,0
183,AL1,102,Y5,21,0
184,AL1,102,Y5,24,2.0476810975818944
185,AL1,102,Y5,28,3.9135035705102519
186,AL1,102,Y5,31,5.1927172958166281
187,AL1,102,Y5,35,6.9045224712406617
188,AL1,102,Y5,42,9.1785374125603578
189,AL1,102,Y5,49,11.668466631753567
190,AL1,102,Y5,56,13.588922646696281
191,AL1,102,Y5,63,17.316671867458467
192,AL1,111,Y0,1,1.639653995701311
193,AL1,111,Y0,3,6.6235234473545832
194,AL1,111,Y0,5,8.7104889956853313
195,AL1,111,Y0,7,10.812414604513011
196,AL1,111,Y0,10,13.744209476307882
197,AL1,111,Y0,14,16.329337681436087
198,AL1,111,Y0,17,17.703183835282239
199,AL1,111,Y0,21,18.822671014769423
200,AL1,111,Y0,24,19.5821581942566
201,AL1,111,Y0,28,20.272927425025831
202,AL1,111,Y0,31,20.89190178400019
203,AL1,111,Y0,35,21.627542809641216
204,AL1,111,Y0,42,23.026773578871982
205,AL1,111,Y0,49,23.964465886564291
206,AL1,111,Y0,56,25.193183835282241
207,AL1,111,Y0,63,26.768824860923267
208,AL1,111,Y1,1,1.2843334283397556
209,AL1,111,Y1,3,5.1167484965682579
210,AL1,111,Y1,5,6.5767027500895789
211,AL1,111,Y1,7,8.0471102802246168
212,AL1,111,Y1,10,10.099585137499078
213,AL1,111,Y1,14,11.642820354319444
214,AL1,111,Y1,17,12.413845995345085
215,AL1,111,Y1,21,12.970256251755343
216,AL1,111,Y1,24,13.502820354319443
217,AL1,111,Y1,28,13.932820354319444
218,AL1,111,Y1,31,14.243333174832266
219,AL1,111,Y1,35,14.796666508165599
220,AL1,111,Y1,42,15.636922918422009
221,AL1,111,Y1,49,16.304871636370727
222,AL1,111,Y1,56,17.161538303037393
223,AL1,111,Y1,63,18.172820354319445
224,AL1,111,Y2,1,0
225,AL1,111,Y2,3,0
226,AL1,111,Y2,5,2.3738868929408827
227,AL1,111,Y2,7,4.0778345167809444
228,AL1,111,Y2,10,5.4704247310791869
229,AL1,111,Y2,14,6.9280979821468041
230,AL1,111,Y2,17,7.4127400585450367
231,AL1,111,Y2,21,7.7830774171634296
232,AL1,111,Y2,24,8.0615389556249681
233,AL1,111,Y2,28,8.2941030581890711
234,AL1,111,Y2,31,8.464103058189071
235,AL1,111,Y2,35,8.7333338274198411
236,AL1,111,Y2,42,9.2625645966506092
237,AL1,111,Y2,49,9.5789748530608669
238,AL1,111,Y2,56,9.9689748530608657
239,AL1,111,Y2,63,10.490256904342917
240,AL1,111,Y3,1,0
241,AL1,111,Y3,3,0
242,AL1,111,Y3,5,0
243,AL1,111,Y3,7,0
244,AL1,111,Y3,10,1.4859595514029076
245,AL1,111,Y3,14,3.8045256173664668
246,AL1,111,Y3,17,4.3940378826458613
247,AL1,111,Y3,21,5.1223296099224198
248,AL1,111,Y3,24,5.8961088279231193
249,AL1,111,Y3,28,6.4398690120756612
250,AL1,111,Y3,31,6.6662792684859182
251,AL1,111,Y3,35,6.8478177300243788
252,AL1,111,Y3,42,7.2008946531013027
253,AL1,111,Y3,49,7.3816638838705328
254,AL1,111,Y3,56,7.5875613197679694
255,AL1,111,Y3,63,7.9252536274602772
256,AL1,111,Y4,1,0
257,AL1,111,Y4,3,0
258,AL1,111,Y4,5,0
259,AL1,111,Y4,7,0
260,AL1,111,Y4,10,0
261,AL1,111,Y4,14,0
262,AL1,111,Y4,17,3.1056320544636158
263,AL1,111,Y4,21,6.8328034129802484
264,AL1,111,Y4,24,11.828703475457981
265,AL1,111,Y4,28,16.712973437979567
266,AL1,111,Y4,31,19.324731082018214
267,AL1,111,Y4,35,23.058978967651775
268,AL1,111,Y4,42,27.964752438088297
269,AL1,111,Y4,49,33.463017371001072
270,AL1,111,Y4,56,38.128326588009877
271,AL1,111,Y4,63,47.983919379354624
272,AL1,111,Y5,1,0
273,AL1,111,Y5,3,0
274,AL1,111,Y5,5,0
275,AL1,111,Y5,7,0
276,AL1,111,Y5,10,0
277,AL1,111,Y5,14,0
278,AL1,111,Y5,17,0
279,AL1,111,Y5,21,0
280,AL1,111,Y5,24,2.1770590483726235
281,AL1,111,Y5,28,4.0753033328729904
282,AL1,111,Y5,31,5.1967741588106859
283,AL1,111,Y5,35,7.3744028752814348
284,AL1,111,Y5,42,10.0811923377243
285,AL1,111,Y5,49,12.277770139453564
286,AL1,111,Y5,56,14.710440451959748
287,AL1,111,Y5,63,18.306398693275518
288,AL1,112,Y0,1,1.7321284927624723
289,AL1,112,Y0,3,6.6529708649632431
290,AL1,112,Y0,5,9.0516691724210681
291,AL1,112,Y0,7,11.30824433057526
292,AL1,112,Y0,10,14.340039202370129
293,AL1,112,Y0,14,16.699269971600902
294,AL1,112,Y0,17,18.043372535703462
295,AL1,112,Y0,21,18.936449458780388
296,AL1,112,Y0,24,19.795936638267566
297,AL1,112,Y0,28,20.462859715190643
298,AL1,112,Y0,31,20.993116125447052
299,AL1,112,Y0,35,21.678757151088078
300,AL1,112,Y0,42,23.023885356216283
301,AL1,112,Y0,49,23.967475099806027
302,AL1,112,Y0,56,25.199526381857311
303,AL1,112,Y0,63,26.675167407498336
304,AL1,112,Y1,1,1.3727416203424363
305,AL1,112,Y1,3,5.1604898988300913
306,AL1,112,Y1,5,6.7275686403125325
307,AL1,112,Y1,7,8.253914545538386
308,AL1,112,Y1,10,10.318637390413219
309,AL1,112,Y1,14,11.99815596699619
310,AL1,112,Y1,17,12.654309813150036
311,AL1,112,Y1,21,13.260207249047472
312,AL1,112,Y1,24,13.774566223406445
313,AL1,112,Y1,28,14.263027761867985
314,AL1,112,Y1,31,14.585335454175677
315,AL1,112,Y1,35,15.097643146483369
316,AL1,112,Y1,42,16.025591864432087
317,AL1,112,Y1,49,16.673796992637218
318,AL1,112,Y1,56,17.520976479816703
319,AL1,112,Y1,63,18.328925197765422
320,AL1,112,Y2,1,0
321,AL1,112,Y2,3,0
322,AL1,112,Y2,5,2.2007005752773305
323,AL1,112,Y2,7,3.8706409842092162
324,AL1,112,Y2,10,5.3268627585566701
325,AL1,112,Y2,14,6.7390113632589284
326,AL1,112,Y2,17,7.179162653980355
327,AL1,112,Y2,21,7.5338175601719479
328,AL1,112,Y2,24,7.8368944832488703
329,AL1,112,Y2,28,8.1409970473514353
330,AL1,112,Y2,31,8.3289457653001531
331,AL1,112,Y2,35,8.5871508935052816
332,AL1,112,Y2,42,8.9897149960693827
333,AL1,112,Y2,49,9.3453560217104084
334,AL1,112,Y2,56,9.7379201242745115
335,AL1,112,Y2,63,10.280227816582205
336,AL1,112,Y3,1,0
337,AL1,112,Y3,3,0
338,AL1,112,Y3,5,0
339,AL1,112,Y3,7,0
340,AL1,112,Y3,10,1.3093649571439787
341,AL1,112,Y3,14,3.548952971576917
342,AL1,112,Y3,17,4.2029002257604384
343,AL1,112,Y3,21,4.8716706544731183
344,AL1,112,Y3,24,5.5528379632737366
345,AL1,112,Y3,28,5.9948709048255866
346,AL1,112,Y3,31,6.1902555202102025
347,AL1,112,Y3,35,6.4817939817486634
348,AL1,112,Y3,42,6.7882042381589196
349,AL1,112,Y3,49,7.0199991099537922
350,AL1,112,Y3,56,7.1807683407230218
351,AL1,112,Y3,63,7.4997426996973813
352,AL1,112,Y4,1,0
353,AL1,112,Y4,3,0
354,AL1,112,Y4,5,0
355,AL1,112,Y4,7,0
356,AL1,112,Y4,10,0
357,AL1,112,Y4,14,0
358,AL1,112,Y4,17,3.5347884444622379
359,AL1,112,Y4,21,7.3318737279290991
360,AL1,112,Y4,24,12.233895711038958
361,AL1,112,Y4,28,16.448445083154269
362,AL1,112,Y4,31,19.065530481099906
363,AL1,112,Y4,35,22.836866777288517
364,AL1,112,Y4,42,28.083049485001588
365,AL1,112,Y4,49,33.108815728558945
366,AL1,112,Y4,56,37.834527677910124
367,AL1,112,Y4,63,47.157638198046222
368,AL1,112,Y5,1,0
369,AL1,112,Y5,3,0
370,AL1,112,Y5,5,0
371,AL1,112,Y5,7,0
372,AL1,112,Y5,10,0
373,AL1,112,Y5,14,0
374,AL1,112,Y5,17,0
375,AL1,112,Y5,21,0
376,AL1,112,Y5,24,2.026887520978228
377,AL1,112,Y5,28,3.9684247193271713
378,AL1,112,Y5,31,5.3733155221611195
379,AL1,112,Y5,35,7.0148084459273878
380,AL1,112,Y5,42,9.4565963702843607
381,AL1,112,Y5,49,12.384188331253501
382,AL1,112,Y5,56,14.802316141410047
383,AL1,112,Y5,63,18.447887455119197
384,AL2,201,Y0,1,1.0304060122324452
385,AL2,201,Y0,3,3.8424039126542078
386,AL2,201,Y0,5,4.7808207314586246
387,AL2,201,Y0,7,5.905436116074009
388,AL2,201,Y0,10,7.2990258596637521
389,AL2,201,Y0,14,8.520820731458624
390,AL2,201,Y0,17,9.1528720135099064
391,AL2,201,Y0,21,9.6528720135099064
392,AL2,201,Y0,24,10.094923295561189
393,AL2,201,Y0,28,10.397743808381701
394,AL2,201,Y0,31,10.591589962227856
395,AL2,201,Y0,35,10.92646175709965
396,AL2,201,Y0,42,11.56569252633042
397,AL2,201,Y0,49,12.10543611607401
398,AL2,201,Y0,56,12.743641244279138
399,AL2,201,Y0,63,13.450307910945803
400,AL2,201,Y1,1,1.3279460911089676
401,AL2,201,Y1,3,4.8721931711165061
402,AL2,201,Y1,5,6.2301508158522729
403,AL2,201,Y1,7,7.4434461663271065
404,AL2,201,Y1,10,9.2953076760760265
405,AL2,201,Y1,14,10.708823865345837
406,AL2,201,Y1,17,11.576772583294554
407,AL2,201,Y1,21,12.163952070474041
408,AL2,201,Y1,24,12.592157198679169
409,AL2,201,Y1,28,12.975490532012502
410,AL2,201,Y1,31,13.324721301243272
411,AL2,201,Y1,35,13.719849506371478
412,AL2,201,Y1,42,14.509080275602246
413,AL2,201,Y1,49,15.095234121756093
414,AL2,201,Y1,56,15.806516173038144
415,AL2,201,Y1,63,16.733439249961222
416,AL2,201,Y2,1,0
417,AL2,201,Y2,3,0
418,AL2,201,Y2,5,2.200437214108065
419,AL2,201,Y2,7,3.8965201943669596
420,AL2,201,Y2,10,5.5634190508807082
421,AL2,201,Y2,14,7.0566805247030819
422,AL2,201,Y2,17,7.6264809338633537
423,AL2,201,Y2,21,8.0421285119350383
424,AL2,201,Y2,24,8.4049490247555507
425,AL2,201,Y2,28,8.7272567170632449
426,AL2,201,Y2,31,8.9359746657811918
427,AL2,201,Y2,35,9.3290515888581158
428,AL2,201,Y2,42,9.7985387683452956
429,AL2,201,Y2,49,10.317000306806834
430,AL2,201,Y2,56,10.914692614499142
431,AL2,201,Y2,63,11.479307999114527
432,AL2,201,Y3,1,0
433,AL2,201,Y3,3,0
434,AL2,201,Y3,5,0
435,AL2,201,Y3,7,0
436,AL2,201,Y3,10,1.3220030713918716
437,AL2,201,Y3,14,3.1005772579745985
438,AL2,201,Y3,17,3.3876418590931783
439,AL2,201,Y3,21,3.670262188700518
440,AL2,201,Y3,24,3.8186474346866364
441,AL2,201,Y3,28,4.0044871906947384
442,AL2,201,Y3,31,4.0901282163357644
443,AL2,201,Y3,35,4.1611538573614055
444,AL2,201,Y3,42,4.2657692419767903
445,AL2,201,Y3,49,4.3421794983870461
446,AL2,201,Y3,56,4.4360256522332007
447,AL2,201,Y3,63,4.5144871906947381
448,AL2,201,Y4,1,0
449,AL2,201,Y4,3,0
450,AL2,201,Y4,5,0
451,AL2,201,Y4,7,0
452,AL2,201,Y4,10,0
453,AL2,201,Y4,14,0
454,AL2,201,Y4,17,2.4514233059416402
455,AL2,201,Y4,21,5.3865906845985387
456,AL2,201,Y4,24,8.7854683232110311
457,AL2,201,Y4,28,11.987804811961315
458,AL2,201,Y4,31,13.519991261831958
459,AL2,201,Y4,35,15.898876886306113
460,AL2,201,Y4,42,19.530315834784005
461,AL2,201,Y4,49,23.06586272789492
462,AL2,201,Y4,56,26.177217666172407
463,AL2,201,Y4,63,32.828393318463391
464,AL2,201,Y5,1,0
465,AL2,201,Y5,3,0
466,AL2,201,Y5,5,0
467,AL2,201,Y5,7,0
468,AL2,201,Y5,10,0
469,AL2,201,Y5,14,0
470,AL2,201,Y5,17,0
471,AL2,201,Y5,21,0
472,AL2,201,Y5,24,2.1149436434577167
473,AL2,201,Y5,28,3.9751315625616184
474,AL2,201,Y5,31,5.0898318504517244
475,AL2,201,Y5,35,6.5718260183770676
476,AL2,201,Y5,42,9.0939994918663878
477,AL2,201,Y5,49,11.496941805417924
478,AL2,201,Y5,56,13.998400133092582
479,AL2,201,Y5,63,17.686451783970181
480,AL2,202,Y0,1,0.81215014135352603
481,AL2,202,Y0,3,3.4182838390919179
482,AL2,202,Y0,5,4.4495787438482273
483,AL2,202,Y0,7,5.4594087782243772
484,AL2,202,Y0,10,7.0165748122564127
485,AL2,202,Y0,14,8.3999081455897464
486,AL2,202,Y0,17,9.1452927609743622
487,AL2,202,Y0,21,9.6950363507179524
488,AL2,202,Y0,24,10.074010709692311
489,AL2,202,Y0,28,10.366318402000003
490,AL2,202,Y0,31,10.57298506866667
491,AL2,202,Y0,35,10.915292760974362
492,AL2,202,Y0,42,11.627600453282055
493,AL2,202,Y0,49,12.066061991743592
494,AL2,202,Y0,56,12.616831222512824
495,AL2,202,Y0,63,13.338626094307696
496,AL2,202,Y1,1,1.136183289621802
497,AL2,202,Y1,3,4.9824560310068051
498,AL2,202,Y1,5,6.392961698710879
499,AL2,202,Y1,7,7.5624392605654336
500,AL2,202,Y1,10,9.2947377288546811
501,AL2,202,Y1,14,10.8902896744894
502,AL2,202,Y1,17,11.767725571925299
503,AL2,202,Y1,21,12.395674289874018
504,AL2,202,Y1,24,12.816443520643249
505,AL2,202,Y1,28,13.295417879617608
506,AL2,202,Y1,31,13.606187110386838
507,AL2,202,Y1,35,14.033366597566324
508,AL2,202,Y1,42,14.807212751412477
509,AL2,202,Y1,49,15.460289674489401
510,AL2,202,Y1,56,16.240802495002225
511,AL2,202,Y1,63,17.136187110386839
512,AL2,202,Y2,1,0
513,AL2,202,Y2,3,0
514,AL2,202,Y2,5,2.1551651429345875
515,AL2,202,Y2,7,3.907082783374483
516,AL2,202,Y2,10,5.4982524876697738
517,AL2,202,Y2,14,6.8819226076146132
518,AL2,202,Y2,17,7.5589002891076928
519,AL2,202,Y2,21,7.9808133334883173
520,AL2,202,Y2,24,8.3645468584209244
521,AL2,202,Y2,28,8.6781366020106674
522,AL2,202,Y2,31,8.8573673712414376
523,AL2,202,Y2,35,9.2637776276516934
524,AL2,202,Y2,42,9.8176237814978471
525,AL2,202,Y2,49,10.206598140472206
526,AL2,202,Y2,56,10.700444294318361
527,AL2,202,Y2,63,11.409418653292718
528,AL2,202,Y3,1,0
529,AL2,202,Y3,3,0
530,AL2,202,Y3,5,0
531,AL2,202,Y3,7,0
532,AL2,202,Y3,10,1.4868210370313257
533,AL2,202,Y3,14,3.3352869592199843
534,AL2,202,Y3,17,3.7671101085467686
535,AL2,202,Y3,21,4.1264015817302626
536,AL2,202,Y3,24,4.3203484823935705
537,AL2,202,Y3,28,4.5524862940174753
538,AL2,202,Y3,31,4.5848352926893883
539,AL2,202,Y3,35,4.6671429849970805
540,AL2,202,Y3,42,4.8453481132022089
541,AL2,202,Y3,49,4.9045788824329781
542,AL2,202,Y3,56,4.9689378567919515
543,AL2,202,Y3,63,5.0948352926893881
544,AL2,202,Y4,1,0
545,AL2,202,Y4,3,0
546,AL2,202,Y4,5,0
547,AL2,202,Y4,7,0
548,AL2,202,Y4,10,0
549,AL2,202,Y4,14,0
550,AL2,202,Y4,17,2.660640720324837
551,AL2,202,Y4,21,5.2414795762973148
552,AL2,202,Y4,24,8.2810186601244755
553,AL2,202,Y4,28,11.415858738845586
554,AL2,202,Y4,31,13.028609736380654
555,AL2,202,Y4,35,15.313027453716568
556,AL2,202,Y4,42,18.615198958887266
557,AL2,202,Y4,49,22.141543488789903
558,AL2,202,Y4,56,25.400507093009171
559,AL2,202,Y4,63,32.029737862239941
560,AL2,202,Y5,1,0
561,AL2,202,Y5,3,0
562,AL2,202,Y5,5,0
563,AL2,202,Y5,7,0
564,AL2,202,Y5,10,0
565,AL2,202,Y5,14,0
566,AL2,202,Y5,17,0
567,AL2,202,Y5,21,0
568,AL2,202,Y5,24,2.0402991642347215
569,AL2,202,Y5,28,4.3029275463992933
570,AL2,202,Y5,31,5.5351020286368273
571,AL2,202,Y5,35,7.0517792185679307
572,AL2,202,Y5,42,9.3935096680950885
573,AL2,202,Y5,49,11.838337497271548
574,AL2,202,Y5,56,13.771400503323481
575,AL2,202,Y5,63,17.428890040069806
576,AL2,211,Y0,1,1.6328840456459888
577,AL2,211,Y0,3,6.6825445594588562
578,AL2,211,Y0,5,8.6993991314126244
579,AL2,211,Y0,7,10.908373490386984
580,AL2,211,Y0,10,13.800681182694676
581,AL2,211,Y0,14,16.267091439104931
582,AL2,211,Y0,17,17.604014516028005
583,AL2,211,Y0,21,18.633245285258777
584,AL2,211,Y0,24,19.445296567310059
585,AL2,211,Y0,28,20.160937592951086
586,AL2,211,Y0,31,20.594014516028007
587,AL2,211,Y0,35,21.361963233976727
588,AL2,211,Y0,42,22.705040157053649
589,AL2,211,Y0,49,23.762476054489547
590,AL2,211,Y0,56,25.111706823720315
591,AL2,211,Y0,63,26.617604259617753
592,AL2,211,Y1,1,1.5007173369131348
593,AL2,211,Y1,3,5.2982887116391613
594,AL2,211,Y1,5,6.9156183070495851
595,AL2,211,Y1,7,8.2577345055786324
596,AL2,211,Y1,10,10.326802850320846
597,AL2,211,Y1,14,11.899754776280577
598,AL2,211,Y1,17,12.754370160895961
599,AL2,211,Y1,21,13.437959904485705
600,AL2,211,Y1,24,13.927959904485705
601,AL2,211,Y1,28,14.323600930126732
602,AL2,211,Y1,31,14.658729135254935
603,AL2,211,Y1,35,15.120524007049807
604,AL2,211,Y1,42,15.995908622434424
605,AL2,211,Y1,49,16.626421442947244
606,AL2,211,Y1,56,17.470267596793398
607,AL2,211,Y1,63,18.550267596793397
608,AL2,211,Y2,1,0
609,AL2,211,Y2,3,0
610,AL2,211,Y2,5,2.318011513237368
611,AL2,211,Y2,7,3.8863833763943867
612,AL2,211,Y2,10,5.627669967561781
613,AL2,211,Y2,14,6.9651490792415656
614,AL2,211,Y2,17,7.5333307459374232
615,AL2,211,Y2,21,7.900278119898088
616,AL2,211,Y2,24,8.2048935045134712
617,AL2,211,Y2,28,8.4872011968211645
618,AL2,211,Y2,31,8.6615601711801382
619,AL2,211,Y2,35,8.9889960686160357
620,AL2,211,Y2,42,9.4613037609237285
621,AL2,211,Y2,49,9.8243806840006513
622,AL2,211,Y2,56,10.317970427590396
623,AL2,211,Y2,63,10.812072991692959
624,AL2,211,Y3,1,0
625,AL2,211,Y3,3,0
626,AL2,211,Y3,5,0
627,AL2,211,Y3,7,0
628,AL2,211,Y3,10,1.7241864945450152
629,AL2,211,Y3,14,4.0325910837205239
630,AL2,211,Y3,17,4.5103808686533107
631,AL2,211,Y3,21,5.1225303098655468
632,AL2,211,Y3,24,5.6873590491947121
633,AL2,211,Y3,28,6.2342143638510654
634,AL2,211,Y3,31,6.4530554640447573
635,AL2,211,Y3,35,6.6357199831863323
636,AL2,211,Y3,42,6.9344379319042808
637,AL2,211,Y3,49,7.1111045985709476
638,AL2,211,Y3,56,7.2767456242119728
639,AL2,211,Y3,63,7.570848188314538
640,AL2,211,Y4,1,0
641,AL2,211,Y4,3,0
642,AL2,211,Y4,5,0
643,AL2,211,Y4,7,0
644,AL2,211,Y4,10,0
645,AL2,211,Y4,14,0
646,AL2,211,Y4,17,3.3644600885897771
647,AL2,211,Y4,21,6.9739188670966588
648,AL2,211,Y4,24,11.692778678847944
649,AL2,211,Y4,28,16.786985708525382
650,AL2,211,Y4,31,19.281694730617946
651,AL2,211,Y4,35,22.712693186927851
652,AL2,211,Y4,42,28.036722812434419
653,AL2,211,Y4,49,33.061233459526072
654,AL2,211,Y4,56,37.779486028653224
655,AL2,211,Y4,63,47.813998187183152
656,AL2,211,Y5,1,0
657,AL2,211,Y5,3,0
658,AL2,211,Y5,5,0
