,path_id,booking_class,days_prior,forecast_mean
106,1,Y1,44,9.0077731233546121
107,1,Y1,45,9.0790643321458209
108,1,Y1,46,9.1503555409370314
109,1,Y1,47,9.2216467497282402
110,1,Y1,48,9.2929379585194489
111,1,Y1,49,9.3642291673106559
112,1,Y1,50,9.434970925552415
113,1,Y1,51,9.5057126837941723
114,1,Y1,52,9.5764544420359297
115,1,Y1,53,9.6471962002776888
116,1,Y1,54,9.7179379585194479
117,1,Y1,55,9.7886797167612052
118,1,Y1,56,9.8594214750029643
119,1,Y1,57,9.9392291673106552
120,1,Y1,58,10.019036859618348
121,1,Y1,59,10.098844551926041
122,1,Y1,60,10.178652244233733
123,1,Y1,61,10.258459936541424
124,1,Y1,62,10.338267628849119
125,1,Y1,63,10.41807532115681
126,1,Y2,1,0
127,1,Y2,2,0
128,1,Y2,3,0
129,1,Y2,4,0.3866483822416385
130,1,Y2,5,0.773296764483277
131,1,Y2,6,1.1230875355945253
132,1,Y2,7,1.4728783067057736
133,1,Y2,8,1.6993980130556658
134,1,Y2,9,1.9259177194055579
135,1,Y2,10,2.1524374257554499
136,1,Y2,11,2.3497787925522102
137,1,Y2,12,2.547120159348971
138,1,Y2,13,2.7444615261457317
139,1,Y2,14,2.941802892942492
140,1,Y2,15,3.0559108418171745
141,1,Y2,16,3.1700187906918575
142,1,Y2,17,3.2841267395665406
143,1,Y2,18,3.3228087971084803
144,1,Y2,19,3.361490854650421
145,1,Y2,20,3.4001729121923612
146,1,Y2,21,3.4388549697343018
147,1,Y2,22,3.4861832170483078
148,1,Y2,23,3.5335114643623138
149,1,Y2,24,3.5808397116763198
150,1,Y2,25,3.6516629741703022
151,1,Y2,26,3.7224862366642846
152,1,Y2,27,3.793309499158267
153,1,Y2,28,3.8641327616522494
154,1,Y2,29,3.9001904539599423
155,1,Y2,30,3.9362481462676344
156,1,Y2,31,3.9723058385753269
157,1,Y2,32,4.0096856462676342
158,1,Y2,33,4.0470654539599424
159,1,Y2,34,4.0844452616522497
160,1,Y2,35,4.1218250693445579
161,1,Y2,36,4.1575393550588426
162,1,Y2,37,4.1932536407731291
163,1,Y2,38,4.2289679264874147
164,1,Y2,39,4.2646822122017003
165,1,Y2,40,4.3003964979159859
166,1,Y2,41,4.3361107836302724
167,1,Y2,42,4.3718250693445579
168,1,Y2,43,4.4048607836302711
169,1,Y2,44,4.4378964979159861
170,1,Y2,45,4.4709322122017001
171,1,Y2,46,4.5039679264874142
172,1,Y2,47,4.5370036407731291
173,1,Y2,48,4.5700393550588432
174,1,Y2,49,4.6030750693445572
175,1,Y2,50,4.6315091352786233
176,1,Y2,51,4.6599432012126893
177,1,Y2,52,4.6883772671467545
178,1,Y2,53,4.7168113330808215
179,1,Y2,54,4.7452453990148875
180,1,Y2,55,4.7736794649489536
181,1,Y2,56,4.8021135308830187
182,1,Y2,57,4.857951442970931
183,1,Y2,58,4.9137893550588432
184,1,Y2,59,4.9696272671467554
185,1,Y2,60,5.0254651792346676
186,1,Y2,61,5.0813030913225798
187,1,Y2,62,5.1371410034104921
188,1,Y2,63,5.1929789154984034
189,1,Y3,1,0
190,1,Y3,2,0
191,1,Y3,3,0
192,1,Y3,4,0
193,1,Y3,5,0
194,1,Y3,6,0
195,1,Y3,7,0
196,1,Y3,8,0.18761521335081049
197,1,Y3,9,0.37523042670162099
198,1,Y3,10,0.56284564005243154
199,1,Y3,11,0.76679041027756478
200,1,Y3,12,0.97073518050269791
201,1,Y3,13,1.1746799507278314
202,1,Y3,14,1.3786247209529645
203,1,Y3,15,1.4043684851775957
204,1,Y3,16,1.4301122494022269
205,1,Y3,17,1.4558560136268581
206,1,Y3,18,1.4850957612564151
207,1,Y3,19,1.514335508885972
208,1,Y3,20,1.5435752565155292
209,1,Y3,21,1.5728150041450861
210,1,Y3,22,1.5887201416029186
211,1,Y3,23,1.6046252790607507
212,1,Y3,24,1.6205304165185832
213,1,Y3,25,1.6478160938507809
214,1,Y3,26,1.6751017711829785
215,1,Y3,27,1.7023874485151762
216,1,Y3,28,1.7296731258473741
217,1,Y3,29,1.7368846643089124
218,1,Y3,30,1.7440962027704507
219,1,Y3,31,1.7513077412319895
220,1,Y3,32,1.7590000489242972
221,1,Y3,33,1.7666923566166048
222,1,Y3,34,1.7743846643089125
223,1,Y3,35,1.7820769720012202
224,1,Y3,36,1.7918984005726486
225,1,Y3,37,1.8017198291440775
226,1,Y3,38,1.8115412577155059
227,1,Y3,39,1.8213626862869343
228,1,Y3,40,1.8311841148583632
229,1,Y3,41,1.8410055434297916
230,1,Y3,42,1.85082697200122
231,1,Y3,43,1.8589313676056158
232,1,Y3,44,1.8670357632100114
233,1,Y3,45,1.875140158814407
234,1,Y3,46,1.8832445544188026
235,1,Y3,47,1.8913489500231981
236,1,Y3,48,1.8994533456275939
237,1,Y3,49,1.9075577412319895
238,1,Y3,50,1.9131896093638574
239,1,Y3,51,1.9188214774957255
240,1,Y3,52,1.9244533456275938
241,1,Y3,53,1.9300852137594622
242,1,Y3,54,1.9357170818913301
243,1,Y3,55,1.9413489500231982
244,1,Y3,56,1.9469808181550661
245,1,Y3,57,1.9565962027704509
246,1,Y3,58,1.9662115873858355
247,1,Y3,59,1.97582697200122
248,1,Y3,60,1.9854423566166048
249,1,Y3,61,1.9950577412319894
250,1,Y3,62,2.0046731258473742
251,1,Y3,63,2.0142885104627584
252,1,Y4,1,0
253,1,Y4,2,0
254,1,Y4,3,0
255,1,Y4,4,0
256,1,Y4,5,0
257,1,Y4,6,0
258,1,Y4,7,0
259,1,Y4,8,0
260,1,Y4,9,0
261,1,Y4,10,0
262,1,Y4,11,0
263,1,Y4,12,0
264,1,Y4,13,0
265,1,Y4,14,0
266,1,Y4,15,0.3275780141386348
267,1,Y4,16,0.65515602827726971
268,1,Y4,17,0.98273404241590467
269,1,Y4,18,1.2334402363734585
270,1,Y4,19,1.4841464303310123
271,1,Y4,20,1.7348526242885662
272,1,Y4,21,1.9855588182461201
273,1,Y4,22,2.3306504793876863
274,1,Y4,23,2.6757421405292523
275,1,Y4,24,3.0208338016708183
276,1,Y4,25,3.2571858070874624
277,1,Y4,26,3.4935378125041074
278,1,Y4,27,3.729889817920752
279,1,Y4,28,3.9662418233373962
280,1,Y4,29,4.1930548603566216
281,1,Y4,30,4.4198678973758465
282,1,Y4,31,4.6466809343950723
283,1,Y4,32,4.887880113299822
284,1,Y4,33,5.1290792922045716
285,1,Y4,34,5.3702784711093221
286,1,Y4,35,5.6114776500140717
287,1,Y4,36,5.7944480900738764
288,1,Y4,37,5.9774185301336793
289,1,Y4,38,6.1603889701934822
290,1,Y4,39,6.343359410253286
291,1,Y4,40,6.5263298503130898
292,1,Y4,41,6.7093002903728927
293,1,Y4,42,6.8922707304326964
294,1,Y4,43,7.0704987524107183
295,1,Y4,44,7.2487267743887402
296,1,Y4,45,7.4269547963667621
297,1,Y4,46,7.605182818344784
298,1,Y4,47,7.7834108403228059
299,1,Y4,48,7.9616388623008278
300,1,Y4,49,8.1398668842788489
301,1,Y4,50,8.303328422740389
302,1,Y4,51,8.4667899612019273
303,1,Y4,52,8.6302514996634656
304,1,Y4,53,8.7937130381250039
305,1,Y4,54,8.9571745765865423
306,1,Y4,55,9.1206361150480824
307,1,Y4,56,9.2840976535096189
308,1,Y4,57,9.6009932579052233
309,1,Y4,58,9.9178888623008277
310,1,Y4,59,10.234784466696434
311,1,Y4,60,10.551680071092036
312,1,Y4,61,10.868575675487643
313,1,Y4,62,11.185471279883245
314,1,Y4,63,11.50236688427885
315,1,Y5,1,0
316,1,Y5,2,0
317,1,Y5,3,0
318,1,Y5,4,0
319,1,Y5,5,0
320,1,Y5,6,0
321,1,Y5,7,0
322,1,Y5,8,0
323,1,Y5,9,0
324,1,Y5,10,0
325,1,Y5,11,0
326,1,Y5,12,0
327,1,Y5,13,0
328,1,Y5,14,0
329,1,Y5,15,0
330,1,Y5,16,0
331,1,Y5,17,0
332,1,Y5,18,0
333,1,Y5,19,0
334,1,Y5,20,0
335,1,Y5,21,0
336,1,Y5,22,0.28142359929359823
337,1,Y5,23,0.56284719858719656
338,1,Y5,24,0.84427079788079484
339,1,Y5,25,1.0490881628342459
340,1,Y5,26,1.2539055277876971
341,1,Y5,27,1.458722892741148
342,1,Y5,28,1.6635402576945992
343,1,Y5,29,1.8061722799949465
344,1,Y5,30,1.9488043022952937
345,1,Y5,31,2.0914363245956409
346,1,Y5,32,2.22923260982403
347,1,Y5,33,2.3670288950524192
348,1,Y5,34,2.5048251802808084
349,1,Y5,35,2.642621465509198
350,1,Y5,36,2.782325769601472
351,1,Y5,37,2.9220300736937466
352,1,Y5,38,3.0617343777860211
353,1,Y5,39,3.2014386818782952
354,1,Y5,40,3.3411429859705692
355,1,Y5,41,3.4808472900628438
356,1,Y5,42,3.6205515941551178
357,1,Y5,43,3.7251799263138552
358,1,Y5,44,3.8298082584725925
359,1,Y5,45,3.9344365906313299
360,1,Y5,46,4.0390649227900672
361,1,Y5,47,4.143693254948805
362,1,Y5,48,4.2483215871075419
363,1,Y5,49,4.3529499192662797
364,1,Y5,50,4.4794609082772681
365,1,Y5,51,4.6059718972882573
366,1,Y5,52,4.7324828862992465
367,1,Y5,53,4.8589938753102349
368,1,Y5,54,4.9855048643212241
369,1,Y5,55,5.1120158533322133
370,1,Y5,56,5.2385268423432025
371,1,Y5,57,5.4383894797058394
372,1,Y5,58,5.6382521170684772
373,1,Y5,59,5.8381147544311149
374,1,Y5,60,6.0379773917937518
375,1,Y5,61,6.2378400291563896
376,1,Y5,62,6.4377026665190273
377,1,Y5,63,6.6375653038816633
378,2,Y0,1,0.12509699354558651
379,2,Y0,2,0.50037068339351298
380,2,Y0,3,0.87564437324143951
381,2,Y0,4,1.0221458083526369
382,2,Y0,5,1.1686472434638344
383,2,Y0,6,1.2537057969211567
384,2,Y0,7,1.338764350378479
385,2,Y0,8,1.4546297349938635
386,2,Y0,9,1.5704951196092483
387,2,Y0,10,1.6863605042246328
388,2,Y0,11,1.7224181965323251
389,2,Y0,12,1.7584758888400174
390,2,Y0,13,1.7945335811477097
391,2,Y0,14,1.830591273455402
392,2,Y0,15,1.8597579401220687
393,2,Y0,16,1.8889246067887353
394,2,Y0,17,1.9180912734554021
395,2,Y0,18,1.9447739657630945
396,2,Y0,19,1.9714566580707866
397,2,Y0,20,1.998139350378479
398,2,Y0,21,2.0248220426861714
399,2,Y0,22,2.0624822990964278
400,2,Y0,23,2.1001425555066842
401,2,Y0,24,2.1378028119169405
402,2,Y0,25,2.1546297349938635
403,2,Y0,26,2.1714566580707868
404,2,Y0,27,2.1882835811477097
405,2,Y0,28,2.2051105042246326
406,2,Y0,29,2.2312322990964275
407,2,Y0,30,2.2573540939682224
408,2,Y0,31,2.2834758888400173
409,2,Y0,32,2.2941730042246329
410,2,Y0,33,2.304870119609248
411,2,Y0,34,2.3155672349938636
412,2,Y0,35,2.3262643503784792
413,2,Y0,36,2.3370473174114457
414,2,Y0,37,2.347830284444413
415,2,Y0,38,2.3586132514773799
416,2,Y0,39,2.3693962185103472
417,2,Y0,40,2.3801791855433141
418,2,Y0,41,2.3909621525762814
419,2,Y0,42,2.4017451196092479
420,2,Y0,43,2.4229676470817756
421,2,Y0,44,2.4441901745543033
422,2,Y0,45,2.4654127020268306
423,2,Y0,46,2.4866352294993583
424,2,Y0,47,2.5078577569718856
425,2,Y0,48,2.5290802844444129
426,2,Y0,49,2.5503028119169402
427,2,Y0,50,2.5674044602685888
428,2,Y0,51,2.584506108620237
429,2,Y0,52,2.6016077569718856
430,2,Y0,53,2.6187094053235342
431,2,Y0,54,2.6358110536751824
432,2,Y0,55,2.6529127020268306
433,2,Y0,56,2.6700143503784792
434,2,Y0,57,2.6814154492795779
435,2,Y0,58,2.6928165481806769
436,2,Y0,59,2.7042176470817756
437,2,Y0,60,2.7156187459828747
438,2,Y0,61,2.7270198448839738
439,2,Y0,62,2.7384209437850724
440,2,Y0,63,2.7498220426861715
441,2,Y1,1,0.65940305020205492
442,2,Y1,2,1.7100775916464137
443,2,Y1,3,2.7607521330907727
444,2,Y1,4,3.127174940039501
445,2,Y1,5,3.4935977469882298
446,2,Y1,6,3.9041756667291097
447,2,Y1,7,4.3147535864699895
448,2,Y1,8,4.7082118746098818
449,2,Y1,9,5.1016701627497749
450,2,Y1,10,5.4951284508896681
451,2,Y1,11,5.7060735324083875
452,2,Y1,12,5.9170186139271079
453,2,Y1,13,6.1279636954458274
454,2,Y1,14,6.3389087769645478
455,2,Y1,15,6.4974023667081369
456,2,Y1,16,6.6558959564517268
457,2,Y1,17,6.8143895461953168
458,2,Y1,18,6.8943174308107018
459,2,Y1,19,6.9742453154260859
460,2,Y1,20,7.054173200041471
461,2,Y1,21,7.1341010846568551
462,2,Y1,22,7.2174344179901881
463,2,Y1,23,7.3007677513235221
464,2,Y1,24,7.3841010846568551
465,2,Y1,25,7.4497260846568549
466,2,Y1,26,7.5153510846568548
467,2,Y1,27,7.5809760846568555
468,2,Y1,28,7.6466010846568553
469,2,Y1,29,7.7068574949132653
470,2,Y1,30,7.7671139051696754
471,2,Y1,31,7.8273703154260854
472,2,Y1,32,7.8947982000414711
473,2,Y1,33,7.9622260846568551
474,2,Y1,34,8.0296539692722408
475,2,Y1,35,8.0970818538876248
476,2,Y1,36,8.1665186670744383
477,2,Y1,37,8.23595548026125
478,2,Y1,38,8.3053922934480635
479,2,Y1,39,8.374829106634877
480,2,Y1,40,8.4442659198216905
481,2,Y1,41,8.513702733008504
482,2,Y1,42,8.5831395461953157
483,2,Y1,43,8.6516835022392726
484,2,Y1,44,8.7202274582832295
485,2,Y1,45,8.7887714143271847
486,2,Y1,46,8.8573153703711416
487,2,Y1,47,8.9258593264150967
488,2,Y1,48,8.9944032824590536
489,2,Y1,49,9.0629472385030105
490,2,Y1,50,9.1270269088326792
491,2,Y1,51,9.1911065791623496
492,2,Y1,52,9.2551862494920201
493,2,Y1,53,9.3192659198216923
494,2,Y1,54,9.3833455901513609
495,2,Y1,55,9.4474252604810314
496,2,Y1,56,9.5115049308107018
497,2,Y1,57,9.6051175681733376
498,2,Y1,58,9.698730205535977
499,2,Y1,59,9.7923428428986128
500,2,Y1,60,9.8859554802612504
501,2,Y1,61,9.979568117623888
502,2,Y1,62,10.073180754986527
503,2,Y1,63,10.166793392349163
504,2,Y2,1,0
505,2,Y2,2,0
506,2,Y2,3,0
507,2,Y2,4,0.62025222042187411
508,2,Y2,5,1.2405044408437482
509,2,Y2,6,1.6455068664128834
510,2,Y2,7,2.0505092919820185
511,2,Y2,8,2.3030434531234532
512,2,Y2,9,2.5555776142648878
513,2,Y2,10,2.8081117754063225
514,2,Y2,11,2.9837817731104579
515,2,Y2,12,3.1594517708145928
516,2,Y2,13,3.3351217685187287
517,2,Y2,14,3.5107917662228636
518,2,Y2,15,3.5876417839742012
519,2,Y2,16,3.6644918017255383
520,2,Y2,17,3.7413418194768768
521,2,Y2,18,3.7861918412437796
522,2,Y2,19,3.8310418630106824
523,2,Y2,20,3.8758918847775852
524,2,Y2,21,3.920741906544488
525,2,Y2,22,3.9842462338508704
526,2,Y2,23,4.0477505611572528
527,2,Y2,24,4.1112548884636348
528,2,Y2,25,4.15320200384825
529,2,Y2,26,4.1951491192328652
530,2,Y2,27,4.2370962346174803
531,2,Y2,28,4.2790433500020963
532,2,Y2,29,4.3242356576944037
533,2,Y2,30,4.3694279653867119
534,2,Y2,31,4.4146202730790192
535,2,Y2,32,4.4696683500020962
536,2,Y2,33,4.5247164269251732
537,2,Y2,34,4.5797645038482502
538,2,Y2,35,4.6348125807713263
539,2,Y2,36,4.6664746686834153
540,2,Y2,37,4.6981367565955026
541,2,Y2,38,4.7297988445075907
542,2,Y2,39,4.7614609324196788
543,2,Y2,40,4.793123020331767
544,2,Y2,41,4.8247851082438542
545,2,Y2,42,4.8564471961559423
546,2,Y2,43,4.8991669763757226
547,2,Y2,44,4.9418867565955029
548,2,Y2,45,4.9846065368152832
549,2,Y2,46,5.0273263170350635
550,2,Y2,47,5.0700460972548438
551,2,Y2,48,5.1127658774746241
552,2,Y2,49,5.1554856576944044
553,2,Y2,50,5.1979307126394589
554,2,Y2,51,5.2403757675845135
555,2,Y2,52,5.2828208225295681
556,2,Y2,53,5.3252658774746235
557,2,Y2,54,5.3677109324196781
558,2,Y2,55,5.4101559873647336
559,2,Y2,56,5.452601042309789
560,2,Y2,57,5.5099499434086896
561,2,Y2,58,5.567298844507591
562,2,Y2,59,5.6246477456064916
563,2,Y2,60,5.6819966467053931
564,2,Y2,61,5.7393455478042936
565,2,Y2,62,5.7966944489031951
566,2,Y2,63,5.8540433500020965
567,2,Y3,1,0
568,2,Y3,2,0
569,2,Y3,3,0
570,2,Y3,4,0
571,2,Y3,5,0
572,2,Y3,6,0
573,2,Y3,7,0
574,2,Y3,8,0.15150646277618843
575,2,Y3,9,0.30301292555237691
576,2,Y3,10,0.45451938832856537
577,2,Y3,11,0.67823534191167179
578,2,Y3,12,0.90195129549477815
579,2,Y3,13,1.1256672490778847
580,2,Y3,14,1.3493832026609911
581,2,Y3,15,1.3669674417503186
582,2,Y3,16,1.3845516808396465
583,2,Y3,17,1.402135919928974
584,2,Y3,18,1.4353828793757377
585,2,Y3,19,1.4686298388225016
586,2,Y3,20,1.5018767982692656
587,2,Y3,21,1.5351237577160293
588,2,Y3,22,1.580213479786899
589,2,Y3,23,1.6253032018577684
590,2,Y3,24,1.6703929239286381
591,2,Y3,25,1.6986890676871074
592,2,Y3,26,1.7269852114455762
593,2,Y3,27,1.7552813552040452
594,2,Y3,28,1.7835774989625139
595,2,Y3,29,1.79671852460354
596,2,Y3,30,1.8098595502445654
597,2,Y3,31,1.8230005758855909
598,2,Y3,32,1.8273274989625139
599,2,Y3,33,1.8316544220394373
600,2,Y3,34,1.8359813451163602
601,2,Y3,35,1.8403082681932834
602,2,Y3,36,1.8466956308306461
603,2,Y3,37,1.8530829934680084
604,2,Y3,38,1.8594703561053714
605,2,Y3,39,1.8658577187427341
606,2,Y3,40,1.8722450813800964
607,2,Y3,41,1.8786324440174593
608,2,Y3,42,1.8850198066548216
609,2,Y3,43,1.8883851912702063
610,2,Y3,44,1.891750575885591
611,2,Y3,45,1.8951159605009757
612,2,Y3,46,1.8984813451163602
613,2,Y3,47,1.901846729731745
614,2,Y3,48,1.9052121143471297
615,2,Y3,49,1.9085774989625139
616,2,Y3,50,1.9176434330284482
617,2,Y3,51,1.9267093670943822
618,2,Y3,52,1.9357753011603163
619,2,Y3,53,1.9448412352262505
620,2,Y3,54,1.9539071692921843
621,2,Y3,55,1.9629731033581188
622,2,Y3,56,1.9720390374240526
623,2,Y3,57,1.9847450813800964
624,2,Y3,58,1.9974511253361407
625,2,Y3,59,2.0101571692921842
626,2,Y3,60,2.0228632132482285
627,2,Y3,61,2.0355692572042723
628,2,Y3,62,2.0482753011603165
629,2,Y3,63,2.0609813451163603
630,2,Y4,1,0
631,2,Y4,2,0
632,2,Y4,3,0
633,2,Y4,4,0
634,2,Y4,5,0
635,2,Y4,6,0
636,2,Y4,7,0
637,2,Y4,8,0
638,2,Y4,9,0
639,2,Y4,10,0
640,2,Y4,11,0
641,2,Y4,12,0
642,2,Y4,13,0
643,2,Y4,14,0
644,2,Y4,15,0.27769494324234911
645,2,Y4,16,0.55538988648469834
646,2,Y4,17,0.83308482972704767
647,2,Y4,18,1.0746981642241211
648,2,Y4,19,1.3163114987211946
649,2,Y4,20,1.557924833218268
650,2,Y4,21,1.7995381677153415
651,2,Y4,22,2.2641162558359116
652,2,Y4,23,2.7286943439564819
653,2,Y4,24,3.1932724320770527
654,2,Y4,25,3.5346133246846647
655,2,Y4,26,3.8759542172922776
656,2,Y4,27,4.2172951098998901
657,2,Y4,28,4.5586360025075034
658,2,Y4,29,4.749144158410699
659,2,Y4,30,4.9396523143138955
660,2,Y4,31,5.1301604702170929
661,2,Y4,32,5.391609920929473
662,2,Y4,33,5.6530593716418531
663,2,Y4,34,5.9145088223542333
664,2,Y4,35,6.1759582730666134
665,2,Y4,36,6.3920335602774356
666,2,Y4,37,6.6081088474882588
667,2,Y4,38,6.8241841346990828
668,2,Y4,39,7.0402594219099059
669,2,Y4,40,7.2563347091207273
670,2,Y4,41,7.4724099963315513
671,2,Y4,42,7.6884852835423745
672,2,Y4,43,7.8627297890368792
673,2,Y4,44,8.0369742945313849
674,2,Y4,45,8.2112188000258914
675,2,Y4,46,8.3854633055203962
676,2,Y4,47,8.559707811014901
677,2,Y4,48,8.7339523165094075
678,2,Y4,49,8.9081968220039123
679,2,Y4,50,9.0603946242017148
680,2,Y4,51,9.2125924263995174
681,2,Y4,52,9.3647902285973181
682,2,Y4,53,9.5169880307951225
683,2,Y4,54,9.6691858329929232
684,2,Y4,55,9.8213836351907258
685,2,Y4,56,9.9735814373885283
686,2,Y4,57,10.326466052773144
687,2,Y4,58,10.679350668157758
688,2,Y4,59,11.032235283542374
689,2,Y4,60,11.385119898926989
690,2,Y4,61,11.738004514311605
691,2,Y4,62,12.090889129696219
692,2,Y4,63,12.443773745080836
693,2,Y5,1,0
694,2,Y5,2,0
695,2,Y5,3,0
696,2,Y5,4,0
697,2,Y5,5,0
698,2,Y5,6,0
699,2,Y5,7,0
700,2,Y5,8,0
701,2,Y5,9,0
702,2,Y5,10,0
703,2,Y5,11,0
704,2,Y5,12,0
705,2,Y5,13,0
706,2,Y5,14,0
707,2,Y5,15,0
708,2,Y5,16,0
709,2,Y5,17,0
710,2,Y5,18,0
711,2,Y5,19,0
712,2,Y5,20,0
713,2,Y5,21,0
714,2,Y5,22,0.28903968371098898
715,2,Y5,23,0.57807936742197807
716,2,Y5,24,0.86711905113296717
717,2,Y5,25,1.11273363842135
718,2,Y5,26,1.3583482257097328
719,2,Y5,27,1.6039628129981156
720,2,Y5,28,1.8495774002864986
721,2,Y5,29,1.9897548510529481
722,2,Y5,30,2.1299323018193981
723,2,Y5,31,2.2701097525858476
724,2,Y5,32,2.4221307604076925
725,2,Y5,33,2.5741517682295374
726,2,Y5,34,2.7261727760513823
727,2,Y5,35,2.8781937838732268
728,2,Y5,36,2.9864848728089859
729,2,Y5,37,3.094775961744745
730,2,Y5,38,3.2030670506805046
731,2,Y5,39,3.3113581396162628
732,2,Y5,40,3.4196492285520224
733,2,Y5,41,3.5279403174877815
734,2,Y5,42,3.6362314064235406
735,2,Y5,43,3.7701727448073354
736,2,Y5,44,3.9041140831911307
737,2,Y5,45,4.038055421574926
738,2,Y5,46,4.1719967599587218
739,2,Y5,47,4.3059380983425166
740,2,Y5,48,4.4398794367263115
741,2,Y5,49,4.5738207751101063
742,2,Y5,50,4.6679578473571199
743,2,Y5,51,4.7620949196041336
744,2,Y5,52,4.8562319918511472
745,2,Y5,53,4.9503690640981599
746,2,Y5,54,5.0445061363451735
747,2,Y5,55,5.1386432085921872
748,2,Y5,56,5.2327802808391999
749,2,Y5,57,5.4075985249413003
750,2,Y5,58,5.5824167690433999
751,2,Y5,59,5.7572350131454995
752,2,Y5,60,5.9320532572475999
753,2,Y5,61,6.1068715013496995
754,2,Y5,62,6.281689745451799
755,2,Y5,63,6.4565079895538986
756,3,Y0,1,0.23801889106129476
757,3,Y0,2,0.57987878518994296
758,3,Y0,3,0.92173867931859133
759,3,Y0,4,1.0228680541240822
760,3,Y0,5,1.1239974289295731
761,3,Y0,6,1.2296118326378167
762,3,Y0,7,1.3352262363460603
763,3,Y0,8,1.4095265797507328
764,3,Y0,9,1.4838269231554053
765,3,Y0,10,1.5581272665600778
766,3,Y0,11,1.6075263050216162
767,3,Y0,12,1.6569253434831546
768,3,Y0,13,1.7063243819446932
769,3,Y0,14,1.7557234204062315
770,3,Y0,15,1.7892170101498213
