carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,5,Y5,31,0,0,0,0
AL1,101,5,Y5,35,0,0,0,0
AL1,101,5,Y5,42,0,0,0,0
AL1,101,5,Y5,49,0,0,0,0
AL1,101,5,Y5,56,0,0,0,0
AL1,101,5,Y5,63,0,0,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,0,0,0,0
AL1,102,0,Y0,3,0,0,0,0
AL1,102,0,Y0,5,0,0,0,0
AL1,102,0,Y0,7,0,0,0,0
AL1,102,0,Y0,10,0,0,0,0
AL1,102,0,Y0,14,0,0,0,0
AL1,102,0,Y0,17,0,0,0,0
AL1,102,0,Y0,21,0,0,0,0
AL1,102,0,Y0,24,0,0,0,0
AL1,102,0,Y0,28,0,0,0,0
AL1,102,0,Y0,31,0,0,0,0
AL1,102,0,Y0,35,0,0,0,0
AL1,102,0,Y0,42,0,0,0,0
AL1,102,0,Y0,49,0,0,0,0
AL1,102,0,Y0,56,0,0,0,0
AL1,102,0,Y0,63,0,0,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0,0,0,0
AL1,102,1,Y1,3,0,0,0,0
AL1,102,1,Y1,5,0,0,0,0
AL1,102,1,Y1,7,0,0,0,0
AL1,102,1,Y1,10,0,0,0,0
AL1,102,1,Y1,14,0,0,0,0
AL1,102,1,Y1,17,0,0,0,0
AL1,102,1,Y1,21,0,0,0,0
AL1,102,1,Y1,24,0,0,0,0
AL1,102,1,Y1,28,0,0,0,0
AL1,102,1,Y1,31,0,0,0,0
AL1,102,1,Y1,35,0,0,0,0
AL1,102,1,Y1,42,0,0,0,0
AL1,102,1,Y1,49,0,0,0,0
AL1,102,1,Y1,56,0,0,0,0
AL1,102,1,Y1,63,0,0,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,0,0,0,0
AL1,102,2,Y2,14,0,0,0,0
AL1,102,2,Y2,17,0,0,0,0
AL1,102,2,Y2,21,0,0,0,0
AL1,102,2,Y2,24,0,0,0,0
AL1,102,2,Y2,28,0,0,0,0
AL1,102,2,Y2,31,0,0,0,0
AL1,102,2,Y2,35,0,0,0,0
AL1,102,2,Y2,42,0,0,0,0
AL1,102,2,Y2,49,0,0,0,0
AL1,102,2,Y2,56,0,0,0,0
AL1,102,2,Y2,63,0,0,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0,0,0,0
AL1,102,3,Y3,21,0,0,0,0
AL1,102,3,Y3,24,0,0,0,0
AL1,102,3,Y3,28,0,0,0,0
AL1,102,3,Y3,31,0,0,0,0
AL1,102,3,Y3,35,0,0,0,0
AL1,102,3,Y3,42,0,0,0,0
AL1,102,3,Y3,49,0,0,0,0
AL1,102,3,Y3,56,0,0,0,0
AL1,102,3,Y3,63,0,0,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0,0,0,0
AL1,102,4,Y4,24,0,0,0,0
AL1,102,4,Y4,28,0,0,0,0
AL1,102,4,Y4,31,0,0,0,0
AL1,102,4,Y4,35,0,0,0,0
AL1,102,4,Y4,42,0,0,0,0
AL1,102,4,Y4,49,0,0,0,0
AL1,102,4,Y4,56,0,0,0,0
AL1,102,4,Y4,63,0,0,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0,0,0,0
AL1,102,5,Y5,21,0,0,0,0
AL1,102,5,Y5,24,0,0,0,0
AL1,102,5,Y5,28,0,0,0,0
AL1,102,5,Y5,31,0,0,0,0
AL1,102,5,Y5,35,0,0,0,0
AL1,102,5,Y5,42,0,0,0,0
AL1,102,5,Y5,49,0,0,0,0
AL1,102,5,Y5,56,0,0,0,0
AL1,102,5,Y5,63,0,0,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,0,0,0,0
AL1,111,0,Y0,3,0,0,0,0
AL1,111,0,Y0,5,0,0,0,0
AL1,111,0,Y0,7,0,0,0,0
AL1,111,0,Y0,10,0,0,0,0
AL1,111,0,Y0,14,0,0,0,0
AL1,111,0,Y0,17,0,0,0,0
AL1,111,0,Y0,21,0,0,0,0
AL1,111,0,Y0,24,0,0,0,0
AL1,111,0,Y0,28,0,0,0,0
AL1,111,0,Y0,31,0,0,0,0
AL1,111,0,Y0,35,0,0,0,0
AL1,111,0,Y0,42,0,0,0,0
AL1,111,0,Y0,49,0,0,0,0
AL1,111,0,Y0,56,0,0,0,0
AL1,111,0,Y0,63,0,0,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0,0,0,0
AL1,111,1,Y1,3,0,0,0,0
AL1,111,1,Y1,5,0,0,0,0
AL1,111,1,Y1,7,0,0,0,0
AL1,111,1,Y1,10,0,0,0,0
AL1,111,1,Y1,14,0,0,0,0
AL1,111,1,Y1,17,0,0,0,0
AL1,111,1,Y1,21,0,0,0,0
AL1,111,1,Y1,24,0,0,0,0
AL1,111,1,Y1,28,0,0,0,0
AL1,111,1,Y1,31,0,0,0,0
AL1,111,1,Y1,35,0,0,0,0
AL1,111,1,Y1,42,0,0,0,0
AL1,111,1,Y1,49,0,0,0,0
AL1,111,1,Y1,56,0,0,0,0
AL1,111,1,Y1,63,0,0,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,0,0,0,0
AL1,111,2,Y2,14,0,0,0,0
AL1,111,2,Y2,17,0,0,0,0
AL1,111,2,Y2,21,0,0,0,0
AL1,111,2,Y2,24,0,0,0,0
AL1,111,2,Y2,28,0,0,0,0
AL1,111,2,Y2,31,0,0,0,0
AL1,111,2,Y2,35,0,0,0,0
AL1,111,2,Y2,42,0,0,0,0
AL1,111,2,Y2,49,0,0,0,0
AL1,111,2,Y2,56,0,0,0,0
AL1,111,2,Y2,63,0,0,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0,0,0,0
AL1,111,3,Y3,21,0,0,0,0
AL1,111,3,Y3,24,0,0,0,0
AL1,111,3,Y3,28,0,0,0,0
AL1,111,3,Y3,31,0,0,0,0
AL1,111,3,Y3,35,0,0,0,0
AL1,111,3,Y3,42,0,0,0,0
AL1,111,3,Y3,49,0,0,0,0
AL1,111,3,Y3,56,0,0,0,0
AL1,111,3,Y3,63,0,0,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0,0,0,0
AL1,111,4,Y4,24,0,0,0,0
AL1,111,4,Y4,28,0,0,0,0
AL1,111,4,Y4,31,0,0,0,0
AL1,111,4,Y4,35,0,0,0,0
AL1,111,4,Y4,42,0,0,0,0
AL1,111,4,Y4,49,0,0,0,0
AL1,111,4,Y4,56,0,0,0,0
AL1,111,4,Y4,63,0,0,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0,0,0,0
AL1,111,5,Y5,21,0,0,0,0
AL1,111,5,Y5,24,0,0,0,0
AL1,111,5,Y5,28,0,0,0,0
AL1,111,5,Y5,31,0,0,0,0
AL1,111,5,Y5,35,0,0,0,0
AL1,111,5,Y5,42,0,0,0,0
AL1,111,5,Y5,49,0,0,0,0
AL1,111,5,Y5,56,0,0,0,0
AL1,111,5,Y5,63,0,0,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,0,0,0,0
AL1,112,0,Y0,3,0,0,0,0
AL1,112,0,Y0,5,0,0,0,0
AL1,112,0,Y0,7,0,0,0,0
AL1,112,0,Y0,10,0,0,0,0
AL1,112,0,Y0,14,0,0,0,0
AL1,112,0,Y0,17,0,0,0,0
AL1,112,0,Y0,21,0,0,0,0
AL1,112,0,Y0,24,0,0,0,0
AL1,112,0,Y0,28,0,0,0,0
AL1,112,0,Y0,31,0,0,0,0
AL1,112,0,Y0,35,0,0,0,0
AL1,112,0,Y0,42,0,0,0,0
AL1,112,0,Y0,49,0,0,0,0
AL1,112,0,Y0,56,0,0,0,0
AL1,112,0,Y0,63,0,0,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0,0,0,0
AL1,112,1,Y1,3,0,0,0,0
AL1,112,1,Y1,5,0,0,0,0
AL1,112,1,Y1,7,0,0,0,0
AL1,112,1,Y1,10,0,0,0,0
AL1,112,1,Y1,14,0,0,0,0
AL1,112,1,Y1,17,0,0,0,0
AL1,112,1,Y1,21,0,0,0,0
AL1,112,1,Y1,24,0,0,0,0
AL1,112,1,Y1,28,0,0,0,0
AL1,112,1,Y1,31,0,0,0,0
AL1,112,1,Y1,35,0,0,0,0
AL1,112,1,Y1,42,0,0,0,0
AL1,112,1,Y1,49,0,0,0,0
AL1,112,1,Y1,56,0,0,0,0
AL1,112,1,Y1,63,0,0,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,0,0,0,0
AL1,112,2,Y2,14,0,0,0,0
AL1,112,2,Y2,17,0,0,0,0
AL1,112,2,Y2,21,0,0,0,0
AL1,112,2,Y2,24,0,0,0,0
AL1,112,2,Y2,28,0,0,0,0
AL1,112,2,Y2,31,0,0,0,0
AL1,112,2,Y2,35,0,0,0,0
AL1,112,2,Y2,42,0,0,0,0
AL1,112,2,Y2,49,0,0,0,0
AL1,112,2,Y2,56,0,0,0,0
AL1,112,2,Y2,63,0,0,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0,0,0,0
AL1,112,3,Y3,21,0,0,0,0
AL1,112,3,Y3,24,0,0,0,0
AL1,112,3,Y3,28,0,0,0,0
AL1,112,3,Y3,31,0,0,0,0
AL1,112,3,Y3,35,0,0,0,0
AL1,112,3,Y3,42,0,0,0,0
AL1,112,3,Y3,49,0,0,0,0
AL1,112,3,Y3,56,0,0,0,0
AL1,112,3,Y3,63,0,0,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0,0,0,0
AL1,112,4,Y4,24,0,0,0,0
AL1,112,4,Y4,28,0,0,0,0
AL1,112,4,Y4,31,0,0,0,0
AL1,112,4,Y4,35,0,0,0,0
AL1,112,4,Y4,42,0,0,0,0
AL1,112,4,Y4,49,0,0,0,0
AL1,112,4,Y4,56,0,0,0,0
AL1,112,4,Y4,63,0,0,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0,0,0,0
AL1,112,5,Y5,21,0,0,0,0
AL1,112,5,Y5,24,0,0,0,0
AL1,112,5,Y5,28,0,0,0,0
AL1,112,5,Y5,31,0,0,0,0
AL1,112,5,Y5,35,0,0,0,0
AL1,112,5,Y5,42,0,0,0,0
AL1,112,5,Y5,49,0,0,0,0
AL1,112,5,Y5,56,0,0,0,0
AL1,112,5,Y5,63,0,0,0,0
AL2,201,0,Y0,0,0,0,0,0
AL2,201,0,Y0,1,0.4679181856621929,0.52913411592581816,0.15102564102564103,0.15102564102564103
AL2,201,0,Y0,3,2.7904276762154527,1.4979968259110947,0.12769230769230769,0.15102564102564103
AL2,201,0,Y0,5,3.6505757266167804,1.9040996005793704,0.033333333333333333,0.15102564102564103
AL2,201,0,Y0,7,4.8000629061039595,2.1613407870356012,0,0.15102564102564103
AL2,201,0,Y0,10,6.2290372650783183,2.6773299075156518,0,0.15102564102564103
AL2,201,0,Y0,14,7.584678290719344,3.1237576436297174,0,0.15102564102564103
AL2,201,0,Y0,17,8.107755213796267,3.2573558833747196,0,0.15102564102564103
AL2,201,0,Y0,21,8.5326270086680616,3.3715362537188347,0,0.15102564102564103
AL2,201,0,Y0,24,8.8272423932834467,3.4198483660397794,0,0.15102564102564103
AL2,201,0,Y0,28,9.2123705984116508,3.4682128072679332,0,0.15102564102564103
AL2,201,0,Y0,31,9.4713449573860107,3.5570122256031071,0,0.15102564102564103
AL2,201,0,Y0,35,9.7769859830270356,3.5882763432837743,0,0.15102564102564103
AL2,201,0,Y0,42,10.498268034309088,3.8794672936853876,0,0.15102564102564103
AL2,201,0,Y0,49,10.995703931744986,4.0160457938945342,0,0.15102564102564103
AL2,201,0,Y0,56,11.580575726616781,4.1038228778797201,0,0.15102564102564103
AL2,201,0,Y0,63,12.317755213796268,4.3524091840434593,0,0.15102564102564103
AL2,201,1,Y1,0,0,0,0,0
AL2,201,1,Y1,1,0.97505772969848392,0.95373801921064494,0.15769230769230769,0.15769230769230769
AL2,201,1,Y1,3,4.1514783692725219,2.3096553682647687,0.15102564102564103,0.16435897435897437
AL2,201,1,Y1,5,5.3430007311633529,2.7755520553738862,0.06974358974358974,0.16435897435897437
AL2,201,1,Y1,7,6.6510998011455307,3.0593638424726906,0.043076923076923075,0.16435897435897437
AL2,201,1,Y1,10,8.3656050082276945,3.6366582223544914,0.00641025641025641,0.16435897435897437
AL2,201,1,Y1,14,9.866374238996924,4.1291286012742567,0,0.16435897435897437
AL2,201,1,Y1,17,10.579707572330257,4.2905876700915941,0,0.16435897435897437
AL2,201,1,Y1,21,11.257143469766154,4.4418491874575068,0,0.16435897435897437
AL2,201,1,Y1,24,11.742784495407182,4.5489075371166452,0,0.16435897435897437
AL2,201,1,Y1,28,12.205605008227694,4.7074269840559424,0,0.16435897435897437
AL2,201,1,Y1,31,12.499707572330259,4.7859945315240173,0,0.16435897435897437
AL2,201,1,Y1,35,13.006117828740514,4.9383894077327399,0,0.16435897435897437
AL2,201,1,Y1,42,13.742271674894361,5.0608475826048913,0,0.16435897435897437
AL2,201,1,Y1,49,14.268681931304618,5.1318162447555693,0,0.16435897435897437
AL2,201,1,Y1,56,14.895092187714873,5.3534273060679816,0,0.16435897435897437
AL2,201,1,Y1,63,15.72227167489436,5.5339975307723162,0,0.16435897435897437
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,1,1
AL2,201,2,Y2,3,0,0,1,1
AL2,201,2,Y2,5,1.907886025688756,1.3877989660482117,0.14333333333333334,1
AL2,201,2,Y2,7,3.3783685976852382,2.0409940434400777,0.1235897435897436,1
AL2,201,2,Y2,10,4.9678729627851226,2.7655533417920131,0.09205128205128206,1
AL2,201,2,Y2,14,6.5949099977697259,3.535797473128905,0.026410256410256412,1
AL2,201,2,Y2,17,7.2559332312484743,3.7270226700040197,0.00641025641025641,1
AL2,201,2,Y2,21,7.7674617191475193,3.8934717545241568,0.00641025641025641,1
AL2,201,2,Y2,24,8.1251540268398283,3.980895286646096,0,1
AL2,201,2,Y2,28,8.4784873601731601,4.1482467853473723,0,1
AL2,201,2,Y2,31,8.6923335140193139,4.2531908298792978,0,1
AL2,201,2,Y2,35,8.9764360781218784,4.2315772725455414,0,1
AL2,201,2,Y2,42,9.5982309499167506,4.4028470266042863,0,1
AL2,201,2,Y2,49,10.046179667865466,4.4777758199538331,0,1
AL2,201,2,Y2,56,10.540282231968032,4.7002676052626917,0,1
AL2,201,2,Y2,63,11.155154026839828,4.8419086904053446,0,1
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,1,1
AL2,201,3,Y3,3,0,0,1,1
AL2,201,3,Y3,5,0,0,1,1
AL2,201,3,Y3,7,0,0,1,1
AL2,201,3,Y3,10,1.062616772336906,1.0407986707836476,0.16692307692307692,1
AL2,201,3,Y3,14,2.3830315326287352,1.6193277710510103,0.1287179487179487,1
AL2,201,3,Y3,17,2.6514191399676692,1.8284945123338985,0.066410256410256413,1
AL2,201,3,Y3,21,2.9719185081937662,2.0611098330532571,0.039743589743589741,1
AL2,201,3,Y3,24,3.2297248505163689,2.2991963767174068,0.019743589743589744,1
AL2,201,3,Y3,28,3.3912633120548303,2.4474420509309418,0,1
AL2,201,3,Y3,31,3.4394684402599585,2.4974802458845815,0,1
AL2,201,3,Y3,35,3.5356222864138043,2.5055993090365725,0,1
AL2,201,3,Y3,42,3.5917761325676505,2.5598954301928578,0,1
AL2,201,3,Y3,49,3.7156222864138044,2.6187653664416501,0,1
AL2,201,3,Y3,56,3.7756222864138045,2.5934382647780669,0,1
AL2,201,3,Y3,63,3.9058786966702148,2.5895506709966516,0,1
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,1,1
AL2,201,4,Y4,3,0,0,1,1
AL2,201,4,Y4,5,0,0,1,1
AL2,201,4,Y4,7,0,0,1,1
AL2,201,4,Y4,10,0,0,1,1
AL2,201,4,Y4,14,0,0,1,1
AL2,201,4,Y4,17,1.6270064381555995,1.1745045287492679,0.13307692307692309,1
AL2,201,4,Y4,21,3.7137519439543758,2.0081333300513085,0.10230769230769231,1
AL2,201,4,Y4,24,5.9846266045885876,2.6233262112649767,0.047435897435897441,1
AL2,201,4,Y4,28,8.6262616974281041,3.2068439917141802,0.02743589743589744,1
AL2,201,4,Y4,31,9.9586012629426097,3.5444172299462746,0.0010256410256410256,1
AL2,201,4,Y4,35,12.265524339865687,4.1981909330233451,0,1
AL2,201,4,Y4,42,15.50937049371184,5.1259565604752533,0,1
AL2,201,4,Y4,49,18.723473057814406,5.832978687417433,0,1
AL2,201,4,Y4,56,21.92654998089133,6.6609518204232634,0,1
AL2,201,4,Y4,63,27.962703827045175,7.8189690478261085,0,1
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,1,1
AL2,201,5,Y5,3,0,0,1,1
AL2,201,5,Y5,5,0,0,1,1
AL2,201,5,Y5,7,0,0,1,1
AL2,201,5,Y5,10,0,0,1,1
AL2,201,5,Y5,14,0,0,1,1
AL2,201,5,Y5,17,0,0,1,1
AL2,201,5,Y5,21,0,0,1,1
AL2,201,5,Y5,24,1.4803766230196811,1.4862852284049179,0.14743589743589744,1
AL2,201,5,Y5,28,2.7738738481048455,2.0961311877466033,0.092564102564102566,1
AL2,201,5,Y5,31,3.5364836509842017,2.5272637386508419,0.057179487179487176,1
AL2,201,5,Y5,35,4.4737487260676376,3.0538989358338462,0.043589743589743594,1
AL2,201,5,Y5,42,6.0972457696619422,3.4950673847550586,0.040769230769230773,1
AL2,201,5,Y5,49,7.6537148765069514,3.9390051896043952,0.014102564102564103,1
AL2,201,5,Y5,56,9.2115228528721662,4.2805097845091931,0.00641025641025641,1
AL2,201,5,Y5,63,12.804599775949088,5.1070644467345572,0,1
AL2,202,0,Y0,0,0,0,0,0
AL2,202,0,Y0,1,0.5831676969686368,0.74417874236148551,0.17717948717948717,0.17717948717948717
AL2,202,0,Y0,3,2.5507453668293318,1.5822053301232681,0.14153846153846156,0.17717948717948717
AL2,202,0,Y0,5,3.541159158874835,1.9880377047663538,0.033333333333333333,0.17717948717948717
AL2,202,0,Y0,7,4.63787565437773,2.2055335806769651,0.0066666666666666671,0.17717948717948717
AL2,202,0,Y0,10,6.2078756543777303,2.7088457018251675,0,0.17717948717948717
AL2,202,0,Y0,14,7.5573628338649099,3.1869770538896485,0,0.17717948717948717
AL2,202,0,Y0,17,8.1673628338649102,3.2979748194365093,0,0.17717948717948717
AL2,202,0,Y0,21,8.6242859107879859,3.4074124489329201,0,0.17717948717948717
AL2,202,0,Y0,24,8.9712089877110639,3.5057138530687348,0,0.17717948717948717
AL2,202,0,Y0,28,9.3701833466854225,3.6083076973201758,0,0.17717948717948717
AL2,202,0,Y0,31,9.5963371928392682,3.636790217353846,0,0.17717948717948717
AL2,202,0,Y0,35,9.8830038595059353,3.7412376648173518,0,0.17717948717948717
AL2,202,0,Y0,42,10.512234628736705,3.862055700058463,0,0.17717948717948717
AL2,202,0,Y0,49,10.992491038993116,3.944371477279824,0,0.17717948717948717
AL2,202,0,Y0,56,11.542747449249525,4.1076029535787733,0,0.17717948717948717
AL2,202,0,Y0,63,12.187875654377731,4.2820522275092987,0,0.17717948717948717
AL2,202,1,Y1,0,0,0,0,0
AL2,202,1,Y1,1,0.89012254588318551,0.8988594982099477,0.17820512820512821,0.17820512820512821
AL2,202,1,Y1,3,4.0465071903105798,2.1545029904128858,0.16205128205128208,0.17820512820512821
AL2,202,1,Y1,5,5.1762513606824108,2.6140386197469185,0.073333333333333334,0.17820512820512821
AL2,202,1,Y1,7,6.3998043985512538,2.8873977786591181,0.03307692307692308,0.17820512820512821
AL2,202,1,Y1,10,8.2060843484915029,3.5972748688794702,0.00641025641025641,0.17820512820512821
AL2,202,1,Y1,14,9.6445458869530398,4.1424798620670353,0,0.17820512820512821
AL2,202,1,Y1,17,10.404033066440221,4.2955180897438217,0,0.17820512820512821
AL2,202,1,Y1,21,10.974289476696629,4.5083762786045547,0,0.17820512820512821
AL2,202,1,Y1,24,11.474289476696629,4.6612308592485165,0,0.17820512820512821
